0.21832606,0.60090345
0.42170522,0.23682946
0.4349332,0.516411
0.52986765,0.2625325
0.4144748,0.34798685
0.45620528,0.24351268
0.40592268,0.32905784
0.65425014,0.81159633
0.35609892,0.44948554
0.44571358,0.91408455
0.4063234,0.284049
0.69125956,0.14332202
0.42944014,0.32488614
0.66486204,0.44024757
0.5737308,0.41282016
0.35716888,0.5148389
0.27410018,0.5955808
0.43513122,0.15621516
0.3607767,0.5563562
0.5076081,0.4275545
0.43007258,0.69060653
0.58644265,0.18027557
0.48109502,0.25762764
0.40499374,0.847852
0.3054695,0.6307419
0.42890796,0.4578069
0.6854728,0.69312453
0.38718385,0.6731481
0.6258241,0.23083586
0.4332583,0.758464
0.45808336,0.6170806
0.45397332,0.5123284
0.29565522,0.2769207
0.27224368,0.40623945
0.5442918,0.60595214
0.3489833,0.20240489
0.55125546,0.5491851
0.6914326,0.35883257
0.33736223,0.6655461
0.35139725,0.48832995
0.2953934,0.7152384
0.48509237,0.3104633
0.36279756,0.61277974
0.3411763,0.6131337
0.28036788,0.3324795
0.46959135,0.37362278
0.5723334,1.4356377
0.23339686,0.37186733
0.3743436,0.4808227
0.45713574,0.2687281
0.23314475,0.5495698
0.50211513,0.34648833
0.3846349,0.4298264
0.60419786,0.512116
0.43584907,0.5248312
0.36938477,0.57903826
0.69400615,0.47679135
0.2859342,0.41268393
0.52691746,0.48676074
0.38786092,0.18444483
0.34919915,0.29570034
0.3129055,0.33334175
0.6582462,0.39262575
0.5756532,0.76833606
0.45353356,0.5690381
0.41710186,0.55240524
0.45746168,0.5143464
0.5345178,0.2773171
0.4684485,0.39359778
0.2515999,0.55484825
0.4492572,0.27883142
0.34255016,0.366693
0.72004557,0.23965108
0.6800745,0.45832315
0.4477763,0.20236804
0.5497309,0.7120672
0.5654402,0.26846978
0.33353105,0.2831947
0.5435425,0.9626119
0.57531214,0.26220858
0.23491861,0.4804464
0.3335369,0.3891946
0.38914603,0.36163968
0.32943803,0.33188275
0.3723938,1.1206539
0.2866863,0.25262555
0.29382777,0.4067111
0.4914911,0.20018665
0.35742357,0.8192545
0.4424869,0.24771467
0.67375106,0.6154006
0.58801645,0.17441209
0.48931372,0.27701133
0.40265417,0.57726485
0.73224884,0.8188283
0.38469672,0.52386147
0.5254547,0.26047745
0.22769576,0.32271641
0.33970976,0.259611
0.4005954,1.5309801
0.25835145,0.18632515
0.5847268,0.42377365
0.53144956,0.3794974
0.47926122,0.27995408
0.43615773,0.35674453
0.35175332,0.88257957
0.3203644,0.28864887
0.3735959,0.49207827
0.28251976,0.5550867
0.34764954,0.85763025
0.40290347,1.0757606
0.49274358,0.7447286
0.25572175,0.2817807
0.43808544,0.47584546
0.44673142,0.803639
0.46444452,0.6828627
0.4295563,0.61264336
0.54032564,0.38009965
0.46508637,0.5776164
0.4570254,0.41613495
0.30069268,0.45210785
0.38563728,0.2904527
0.62203217,0.3446788
0.29135865,0.33974907
0.20100883,0.5969719
0.6961895,0.3514679
0.5010012,0.31719398
0.44198474,0.6141026
0.32017314,0.40776628
0.24401538,0.6342205
0.6017718,0.2662135
0.69125956,0.35066566
0.23961364,0.72191036
0.40862694,0.46033996
0.30950752,0.7389739
0.48866925,0.31700352
0.7280217,0.39036232
0.74395674,0.3740437
0.64822054,0.34643298
0.4085978,0.20169388
0.3619574,0.47520247
0.18802421,0.22295845
0.36591062,0.44252482
0.30003613,0.5272776
0.50943875,0.55346143
0.34384656,0.32483134
0.31431413,0.18065025
0.2752117,0.3190609
0.4107526,0.627095
0.4414393,0.5367335
0.32082233,0.13313845
0.3899434,0.4690231
0.5756357,0.40904233
0.49273115,0.18210185
0.4333317,0.83186984
0.30817845,0.41191855
0.3535132,0.6405871
0.27878922,0.5072147
0.7484596,0.18454342
0.31186348,0.36431244
0.23475225,0.49821922
0.41326496,0.4795084
0.3313479,0.27614367
0.5441025,0.5433175
0.45393246,0.4482696
0.356587,1.0302579
0.6386829,0.66296035
0.24775928,0.49372527
0.31634533,0.3352634
0.3787763,0.9048409
0.6299134,0.5321279
0.4124281,0.34732616
0.2738004,0.55836016
0.2848809,0.25213242
0.56702065,0.36217695
0.4129228,0.41944662
0.25463504,0.75750464
0.6277027,0.36625776
0.31902927,0.32192096
0.5169501,0.24241418
0.40108365,0.4010418
0.33810416,0.68698305
0.5557762,0.4042713
0.35292313,0.43729472
0.47084802,0.27354112
0.40089923,0.20108093
0.38618478,0.31134325
0.3165858,0.2299416
0.5036553,0.1691339
0.35730758,1.0637677
0.31897983,0.25452372
0.52016383,0.46903867
0.7146763,0.47201914
0.46046147,0.46183354
0.3152713,0.23292835
0.42256877,0.61685854
0.16824399,0.11568121
0.49037233,0.43027607
0.62229824,0.51003456
0.596027,0.5582477
0.39933735,0.3383848
0.46741349,0.4062477
0.6115019,0.48998207
0.34428257,0.35210598
0.39676908,0.42083862
0.39767075,0.34067574
0.47825927,0.42241988
0.4568658,0.5992956
0.7993893,0.61569345
0.66785455,0.63165694
0.38469175,0.6475142
0.45558617,0.23440394
0.56113315,0.5924056
0.4906058,0.33537638
0.24980524,0.30643952
0.542068,0.28333363
0.6389331,0.26988745
0.51578355,1.0359515
0.6585572,0.34222978
0.41578335,0.37054253
0.29144123,0.44942635
0.4084077,0.33866784
0.48784423,0.51002234
0.6175896,0.42419916
0.30993783,0.65907735
0.2648916,0.59549576
0.46347842,0.58565927
0.578813,0.36313856
0.28878665,0.32241988
0.25284177,0.4233981
0.2664183,0.3955185
0.27238536,0.44719985
0.65475804,0.3491003
0.6236597,0.33367777
0.33597496,0.5313203
0.32431528,0.5026696
0.35390735,0.6072633
0.32982555,0.5015652
0.38084552,0.37319207
0.28737342,0.5606859
0.27262843,0.98683524
0.24904725,0.23004773
0.36013633,0.44062012
0.37552115,0.3241203
0.289576,0.20798406
0.31383526,0.87495613
0.4684713,0.3795911
0.45627862,0.26673132
0.3231744,0.88513684
0.49371547,0.3153333
0.4551276,0.50610805
0.42401284,0.45670745
0.40885285,0.5504984
0.68716633,0.3413297
0.32957625,0.28590298
0.4461684,0.29449433
0.5199139,0.30088386
0.33521825,0.41199848
0.47021064,0.51225185
0.36673793,0.3879945
0.5286616,0.7185774
0.42177102,0.2928282
0.5853718,0.55598813
0.48837966,0.3818939
0.5747614,0.5020418
0.6054633,0.44074598
0.42541605,0.44409752
0.23787947,0.78587717
0.48028475,0.7218941
0.49218225,0.33758324
0.33476034,0.16890351
0.47309837,0.6572288
0.86875993,0.23042713
0.36837366,0.24107043
0.4894727,0.5942043
0.27359995,0.9356039
0.46253023,0.3070062
0.416417,0.27083606
0.29952213,0.3269015
0.4897089,0.382955
0.42216137,0.5058227
0.33833852,0.4298174
0.48118287,0.4601574
0.28894335,0.29897466
0.42168084,0.24137257
0.44896877,0.40338546
0.23313423,0.27241796
0.64232093,0.51096106
0.3888014,0.32030505
0.3222153,0.494787
0.28939858,0.53844607
0.3466447,0.47202528
0.3156154,0.6486566
0.29848072,0.416359
0.32125273,0.54371166
0.40682346,0.32688057
0.54635787,0.19815934
0.54981416,0.3753965
0.50020766,0.754447
0.34367982,0.4604009
0.62981385,0.813947
0.67987096,0.31190315
0.27644172,0.20333554
0.4741024,1.3350866
0.7419041,0.5579667
0.42937028,0.20409419
0.4899718,0.9194374
0.49653253,0.3814204
0.5712311,0.34964502
0.53924215,0.25289616
0.39241046,0.46316844
0.8309811,0.5324624
0.33050063,0.23473085
0.5008163,0.5034389
0.28388613,0.42009947
0.29977298,0.59646684
0.47093976,1.1016358
0.7377337,0.44620866
0.76878345,0.40968588
0.35713652,0.61837727
0.752348,1.0616351
0.34385306,0.49266383
0.3106273,0.3814551
0.9825822,0.65099627
0.739987,0.23801188
0.49417022,0.39030012
0.49647847,0.61124265
0.55248994,0.22997765
0.37093094,0.31575355
0.30600098,0.83307856
0.32569018,0.4492072
0.2842505,0.4981719
0.24095187,0.54655373
0.56278235,0.32285437
0.376568,0.61308414
0.4553551,0.2282178
0.62003064,0.45316526
0.47024292,0.6718787
0.37336448,0.16648176
0.50865424,0.567156
0.646797,0.38648018
0.25341874,0.43914127
0.44317168,0.6995455
0.45197868,0.7578717
0.28494087,0.4681709
0.84715474,0.87049925
0.66050404,0.28763795
0.5538505,0.47503313
0.51665413,0.21767154
0.35884768,0.53527904
0.8196173,0.5977769
0.6837651,0.3507221
0.42525133,0.4444041
0.36876628,0.31893104
0.30850765,0.24052903
0.2531502,0.5508437
0.4251217,0.3988133
0.45632488,0.8052796
0.6071505,0.37729675
0.5144029,0.32927737
0.7235987,0.6940472
0.19698967,0.46579206
0.4175472,0.38854834
0.56687355,0.20140132
0.39408675,0.25466618
0.6149838,0.6466581
0.5589818,0.40626124
0.3804705,0.55139583
0.428026,0.3017603
0.6110187,0.52690464
0.36125216,0.54163957
0.42653915,0.39768147
0.30914766,0.5812909
0.44905302,0.49812004
0.38712823,0.29828262
0.46023506,1.4587888
0.30991486,0.50517017
0.6280995,0.3879424
0.28033528,0.4108257
0.47143972,0.39732304
0.30492926,0.21427089
0.17519397,0.39915588
0.4301547,0.35090625
0.47139847,0.258338
0.3582653,0.4134714
0.49631453,0.19952634
0.26709068,0.7566712
0.28964415,0.32257795
0.45203882,0.29585525
0.2807954,0.49820194
0.32099748,0.66755193
0.67397726,0.61331624
0.84498054,0.49969545
0.3031245,0.720692
0.34569216,0.82777053
0.38614485,0.24821176
0.31370527,0.5374851
0.35089946,0.26506937
0.42630965,0.8807627
0.43862143,0.43109018
0.41766253,0.7100166
0.5892226,0.4471346
0.4938984,1.0371549
0.61373687,0.25512046
0.5617955,0.2195312
0.32411394,0.70637906
0.34180593,0.25511035
0.77129966,0.21313062
0.58216304,0.36822614
0.36305836,0.41871622
0.3163777,0.37243792
0.30737856,0.4928177
0.39785796,0.6734335
0.6794285,0.5025653
0.32364923,0.7523581
0.5824793,0.24630758
0.5046997,0.21191159
0.5585292,0.21089618
0.38014168,0.17651959
0.55139405,0.41105825
0.55693096,0.68287086
0.24033435,0.64316386
0.2031181,0.510776
0.5745085,0.41497007
0.54183227,0.20602663
0.2688887,0.71769196
0.3681174,0.47120076
0.44884768,0.6052039
0.5381182,0.50151277
0.36773401,0.6560803
0.28950801,0.79966146
0.5213498,0.42875597
0.624199,0.65692747
0.3350916,0.5131874
0.32146248,0.5449839
0.45196676,0.61510605
0.4530171,0.36223632
0.38652998,0.59799707
0.5784486,0.3935334
0.5373409,0.7179318
0.36723512,0.34158474
0.49789223,0.35314316
0.34677234,0.62754244
0.32235324,0.37561333
0.60013187,0.6292718
0.3697503,0.2848639
0.29911363,0.18717444
0.33934647,0.18306048
0.4671491,0.34516907
0.4484577,0.48399296
0.43105718,0.23128329
0.40762657,0.51837015
0.7216702,0.28613308
0.35802197,0.36603674
0.32297766,0.35889274
0.28201807,0.47141564
0.3252666,0.42278066
0.27511585,0.22590607
0.34145164,0.32708812
0.3779264,1.1950477
0.4943724,0.33620527
0.6560183,0.46947384
0.6071185,0.28555387
0.78701466,0.41287303
0.51921594,0.3562165
0.5011321,0.33474502
0.40445426,0.74671423
0.43917182,0.49171624
0.260508,0.17856349
0.54598624,0.24292487
0.4445186,0.40798157
0.26256454,0.61821765
0.5495458,0.36432737
0.64104635,0.27573016
0.31836605,0.799092
0.35481626,0.33805677
0.27054453,0.3742306
0.60798955,0.40544626
0.5929282,0.7887606
0.37399554,1.0557663
0.4236599,0.4407193
0.4576537,0.5784386
0.47842363,0.4195053
0.25439835,0.3374199
0.51574147,1.3424702
0.34872535,0.8687596
0.44069904,0.34498096
0.2834017,0.63360554
0.5392965,0.64394295
0.31701815,0.50144196
0.51249236,0.58751047
0.37421665,0.78577495
0.4304723,0.3063155
0.32019243,0.39085874
0.5548169,0.4663462
0.41811296,0.23252623
0.8820352,0.5181343
0.391537,0.35584876
0.69825107,0.5327628
0.38197264,0.30991673
0.25771087,0.48521367
0.5639384,0.33133835
0.44058874,0.43104663
0.330503,0.31362906
0.30231056,0.40190282
0.55677825,0.28741556
0.36782327,0.5678436
0.346915,0.5858608
0.36203519,0.8085005
0.36268532,0.52294123
0.4840066,1.4043185
0.5102235,0.3915225
0.5346996,0.22348571
0.54585093,0.42240044
0.4048256,1.0410535
0.47417802,0.29971814
0.53845865,0.35344127
0.594894,0.5882507
0.4981648,0.31510398
0.30196974,0.6304036
0.30051267,0.10642845
0.5787151,0.45048195
0.49553683,0.530108
0.8125499,0.35691476
0.4901688,0.31098056
0.5121013,0.4535823
0.33903414,0.25121573
0.32771024,0.5160618
0.3247235,0.4130303
0.555889,0.8524728
0.37792623,0.31011868
0.43449906,0.44131985
0.74245685,0.32848567
0.91094476,0.4133937
0.4247628,0.28516695
0.32855305,0.2821483
0.44932035,0.26477396
0.4751291,0.3225251
0.635297,0.5228446
0.25407907,0.45395124
0.46111387,0.17653319
0.41466907,0.28912643
0.36651042,0.8170927
0.3610314,0.1651238
0.6780331,0.5436898
0.2790402,0.52686197
0.42261845,0.4992074
0.36320734,0.8977514
0.35194674,0.21465
0.3999408,1.2520131
0.4393811,0.29837865
0.37238988,0.28574258
0.26190406,0.43123904
0.21384808,0.2884463
0.3839343,0.65882844
0.37159383,0.6036576
0.44695604,0.7297964
0.54915994,0.27559882
0.89806634,0.6240747
0.5947824,0.44125408
0.8293423,0.2665035
0.4438802,0.17875037
0.48457277,0.8118397
0.44884628,0.43563256
0.30475873,0.22534157
0.5387248,0.2687666
0.36133754,0.29081652
0.64132875,0.34821132
0.39110976,0.49910703
0.48098272,0.25760007
0.5296024,1.0169152
0.31724286,0.20446864
0.2860813,1.1947697
0.5780467,1.3082241
0.5495468,0.3972261
0.34633985,0.3149569
0.44811875,0.86828244
0.5315225,0.1626602
0.39884102,0.5192294
0.3679076,0.48271573
0.44506654,0.39461097
0.3486469,0.40174738
0.5502434,0.51669466
0.48565584,0.7183285
0.5677794,0.7448304
0.36779118,0.23224409
0.43805107,0.72936827
0.43755305,0.27820677
0.379894,1.3018262
0.30174,0.49749207
0.37664866,0.6823924
0.32786638,1.2070277
0.36522892,0.6892659
0.81311244,0.7457623
0.4734764,0.4354225
0.5474285,0.50841683
0.50027144,0.320876
0.5264381,0.18505363
0.31667817,0.5995101
0.3595282,0.45129296
0.42071754,0.3391449
0.48996484,0.24281253
0.46538794,0.2822816
0.4949639,0.23881285
0.43906504,0.2717829
0.46416208,0.40133137
0.43951306,0.36761224
0.41025496,0.5350239
0.6333948,0.27858678
0.5060693,0.5917902
0.43637106,0.69919115
0.35902148,0.86204225
0.43750942,0.35921812
0.39544156,0.5795119
0.3019983,0.22159873
0.36101943,0.2423309
0.5152123,0.19109519
0.34726578,0.58030576
0.30880025,0.28873765
0.5558213,0.5218077
0.5896867,0.38578936
0.43477437,0.42160466
0.2382518,0.24714951
0.26714975,0.735449
0.41196927,0.5262848
0.61253744,0.71277905
0.38756132,0.26412955
0.5408897,0.3952185
0.47368312,0.44110113
0.3333151,0.30922192
0.52989215,0.437051
0.23914436,0.618037
0.44468686,0.8086184
0.41607705,0.48085484
0.2582768,0.52946734
0.41707557,0.29103476
0.3411212,0.41779122
0.44002476,0.35734197
0.24796776,0.4079758
0.30872905,0.7266082
0.51041174,1.2780365
0.3425325,0.3575683
0.514294,0.39372152
0.2832978,0.39800367
0.3371222,0.21235788
0.48249653,0.39179417
0.4848766,0.22871943
0.5499867,0.6719222
0.44971317,0.26894805
0.27223343,0.50101584
0.4946728,0.36383298
0.34312996,0.39298797
0.30475798,0.35153392
0.5169585,0.16783227
0.47774467,0.38720918
0.27329195,0.43130812
0.35874483,0.3974737
0.40098464,0.39717966
0.518568,0.30328846
0.3776743,0.2561468
0.38131532,0.37443078
0.27283412,0.2887281
0.4416033,0.30334687
0.2599507,0.6665852
0.3910413,0.8597861
0.52216685,0.33021492
0.46873972,0.45110497
0.35527343,0.62766933
0.465456,0.2755032
0.8169559,0.5046492
0.2927333,0.9417888
0.45502132,1.3169866
0.5332284,0.22553855
0.56363,0.37462533
0.35196573,0.59135145
0.39518598,0.15203243
0.5743063,1.0729561
0.3706452,0.29324967
0.73912203,0.5192525
0.31087133,0.5023743
0.38738385,0.44596598
0.34317547,0.51239586
0.39348298,0.65810895
0.43415257,0.43325967
0.2192112,0.5780746
0.5805312,0.28520134
0.527746,0.47653636
0.31568176,0.42205533
0.2575475,0.36548814
0.286557,0.15267135
0.4879389,0.7073612
0.50814396,0.25525266
0.21154708,0.21637419
0.35959804,1.0139233
0.31421444,0.3986542
0.68923634,0.21758285
0.65952593,0.32500163
0.42552805,0.18357246
0.5204465,0.21403979
0.41505864,0.4119825
0.38302448,0.3194429
0.4861665,0.78250945
0.45744434,0.5631259
0.3571454,0.40340295
0.24134472,0.28064343
0.46634057,0.18096101
0.39117828,0.4702763
0.34864718,0.9727344
0.6382724,0.6830672
0.690898,0.46133858
0.7744922,0.39641878
0.33712214,0.2423546
0.456458,0.63295877
0.23637806,0.6899341
0.39809024,0.36926308
0.6712025,0.50699145
0.25590777,0.47492132
0.5876425,0.3913964
0.44558364,0.3022414
0.55220824,0.24693342
0.26105362,0.33401865
0.49396202,0.51255226
0.3796204,0.94985116
0.27341387,0.4451741
0.34989884,0.84629387
0.26301122,0.29388905
0.7677852,0.42957214
0.31765166,0.40877405
0.3433385,0.8810586
0.30734754,0.5045018
0.35282755,0.38100326
0.46048498,0.3675189
0.38240767,0.5360939
0.3870499,0.5156765
0.37909237,0.46670866
0.42528492,0.46583953
0.47355863,0.6208563
0.3423362,0.44601503
0.42340392,0.5875522
0.3257468,0.48457652
0.569442,0.41098958
0.32188198,0.60371846
0.42186707,0.6637708
0.3587564,0.4348221
0.30010596,0.5805095
0.50617254,0.7825678
0.6764522,0.4201307
0.3980414,0.37094262
0.36360127,0.25860047
0.48793232,0.4218434
0.3379719,0.6546406
0.33373165,0.2754691
0.59826356,0.35764438
0.47844747,0.58738744
0.45448485,0.46500123
0.31868696,0.37662536
0.60565853,0.60086304
0.41826272,0.5483571
0.18779412,0.68696386
0.37590098,0.3624017
0.53691226,0.36745486
0.34589875,0.5860196
0.39258796,0.5600453
0.47319707,0.40356967
0.32717693,0.5292775
0.277515,0.9362821
0.42502898,0.20916663
0.35406727,0.49232653
0.48244688,0.7523583
0.59869766,0.60550976
0.41771588,0.1836551
0.3106152,0.39414692
0.25350663,0.31279144
0.25038853,0.27197355
0.22027099,0.8082922
0.26128992,0.9005652
0.5500628,0.40672553
0.590855,0.18678334
0.3378818,0.9129958
0.5475424,0.31816295
0.5487031,0.76848936
0.20974524,1.0250106
0.44560516,1.2374579
0.28911868,0.5327821
0.4651798,0.2342942
0.24351913,0.3168178
0.54247916,0.73973185
0.43348172,0.5347452
0.2697067,0.55012596
0.37373012,0.32313898
0.8517188,0.25879535
0.49355567,0.36773148
0.41387373,0.46047342
0.2672241,0.39044374
0.73752326,0.40807575
0.3489855,0.49768555
0.2855846,0.3449086
0.36402223,0.3984198
0.3940619,0.3491603
0.5722151,0.5343471
0.28773654,0.56519395
0.36474437,0.2645478
0.47363135,0.339546
0.5089347,0.2880243
0.48740098,0.5343243
0.2726508,0.67663324
0.2968015,0.41876712
0.85301393,0.338153
0.4874288,0.3407225
0.25584957,0.7979547
0.4277141,0.17013127
0.29674947,0.42236406
0.5161836,0.31308788
0.263002,0.21348794
0.29420358,1.0474883
0.60960877,0.5000298
0.4089554,0.32724193
0.51035964,0.2903217
0.7095326,0.29158852
0.36951604,0.18945277
0.49353603,0.36059207
0.34825367,0.3463592
0.3315251,0.4137914
0.61942303,0.7259368
0.3508485,0.43674892
0.60542876,0.5200717
0.454252,1.1271611
0.37683243,0.22343166
0.5404297,0.69701254
0.3828911,0.22287539
0.89554167,0.3498546
0.4737892,0.6019138
0.31587583,0.54501855
0.38521504,0.92638767
0.33118376,0.50459975
0.34648976,0.6381102
0.37475148,0.5577498
0.29617646,0.5192353
0.44790593,0.46362394
0.48438203,0.25231436
0.26319176,0.7406293
0.7207674,0.25882992
0.29217556,0.47411612
0.38768214,0.46502602
0.33500522,0.223398
0.34790838,0.48268878
0.5000166,0.42234364
0.29324326,0.6778541
0.6534397,0.880394
0.3109105,0.64393306
0.4339766,0.8934455
0.33377725,0.4742976
0.19749792,0.4143567
0.30314338,0.75929385
1.1084437,0.48038808
0.40303072,0.890002
0.35880488,0.54078656
0.3826547,0.2245935
0.45154217,0.44090882
0.24139662,0.5519165
0.3992397,0.5005427
0.28056768,0.4610335
0.29262722,0.3968142
0.5332154,0.36969507
0.42316326,0.92892146
0.35202932,0.6933196
0.34053892,0.93227404
0.26384148,0.6164022
0.34649396,0.33488402
0.38431966,0.33519715
0.75401497,0.79232025
0.30127838,0.44774795
0.3320682,0.2711722
0.4457769,0.33566427
0.35988232,0.283436
0.5987613,0.6879859
0.43460268,0.30977994
0.26446068,0.49790487
0.41818357,0.39781216
0.37599394,0.41009295
0.67438775,0.464958
0.4487225,0.5160115
0.24082,0.8330839
0.40944594,0.43729487
0.42003834,0.45074156
0.4441177,0.652717
0.2639591,0.36493155
0.3010179,0.33689702
0.32681975,0.20321843
0.4583239,0.54947436
0.42088425,0.6973447
0.2485079,0.35763833
0.4772072,0.5167036
0.34882748,0.67169946
0.40252483,0.5559097
0.45400155,0.68997085
0.35916954,0.5627239
0.3459077,0.40175307
0.6794266,0.66979563
0.26405752,0.3365403
0.47386616,0.6936621
0.34021538,0.6771405
0.29561704,0.7755127
0.2308686,0.2999548
0.455582,0.5046073
0.4671283,0.35812545
0.33537105,0.609786
0.38870394,0.4371702
0.3614868,0.40609252
0.30160362,0.33337778
0.36644784,0.40780225
0.30295926,0.1718184
0.4964336,0.42752826
0.37447262,0.33713722
0.7273595,0.7311845
0.41280827,0.3460501
0.37333146,0.4666863
0.44287428,0.22833289
0.3445269,0.4069617
0.3391201,0.6062396
0.31875396,0.4369412
0.2962553,0.40410903
0.4155814,0.38870296
0.34503594,0.21085532
0.33500195,0.19642125
0.32207024,0.4604992
0.54560846,0.56303775
0.23844673,0.33826903
0.33736607,0.34484437
0.29446852,0.568687
0.58975774,0.22679646
0.26835683,0.54261404
0.4207031,0.36425522
0.3982398,0.4666693
0.40402865,0.565983
0.38854784,0.6123717
0.36427832,0.33996537
0.30294442,0.5721601
0.5307946,0.4158253
0.33736908,0.6123533
0.69640076,0.30375853
0.37495095,0.4111909
0.1867638,0.6190566
0.41053218,0.31358632
0.24401632,0.35154104
0.55718344,0.87294877
0.28462172,0.30034557
0.39145258,0.63654035
0.2831155,0.58893263
0.80904096,0.7471586
0.40595025,0.50144655
0.29879037,0.6505117
0.53450066,0.773985
0.2851757,0.5680917
0.5441247,0.3043571
0.33888006,0.23275104
0.38445628,0.35220352
0.59972805,0.35509405
0.44724616,0.63047034
0.4034419,0.41168866
0.32482108,0.72245353
0.2950692,0.31752524
0.43816045,0.9917741
0.26716483,0.6645864
0.2926783,0.22878522
0.29278144,0.4109373
0.35208157,0.58469206
0.7095772,0.5661168
0.6907623,0.40279642
0.5838692,0.5999047
0.44186065,0.8569978
0.51709825,0.56514996
0.5712494,0.39881754
0.2273927,0.29677084
0.4248828,0.48088935
0.7001582,0.24489158
0.21018645,0.42090058
0.17370072,0.33032086
0.39537236,0.36448312
0.3297094,0.22270112
0.29753253,0.74145454
0.44702545,0.68122166
0.45077014,0.28925225
0.30149862,0.7765706
0.3557795,0.26586887
0.52909297,0.77634215
0.43100291,0.57092243
0.73494387,0.32493708
0.3863523,0.63812214
0.46868256,0.5425855
0.3004493,0.46347305
0.3183515,0.472492
0.60121405,0.39902347
0.22490487,0.58878493
0.32136464,0.32366973
0.42647308,0.22864889
0.5222642,0.4396088
0.18996093,0.7244682
0.36922762,0.32668903
0.38630265,0.26491672
0.47672004,0.44651905
0.3092405,0.3647212
0.53624946,0.17110649
0.43025598,0.3638862
0.27150986,0.52108383
0.3880452,0.3298707
0.5379101,0.47883913
0.4521702,0.32236776
0.49779737,0.65060055
0.32603657,0.62767905
0.38707098,0.5799826
0.44966528,0.6520491
0.465446,0.33932745
0.45343173,0.6168536
0.25577274,0.4688324
0.5484675,0.38752493
0.3898126,0.23864786
0.62779874,0.36077
0.43327358,0.352401
0.3813294,0.3986011
0.5515202,0.3738249
0.33981174,0.5355179
0.51781696,0.6400904
0.35328293,0.4885881
0.392841,0.76964617
0.41302717,0.50686467
0.33589253,0.5819516
0.3109455,0.35728428
0.33287063,0.4924373
0.3638818,0.49823877
0.29365414,0.4511599
0.19428329,0.3214714
0.48046628,0.65523374
0.4099908,0.8474983
0.7350554,0.69905794
0.5256238,0.821453
0.3013475,0.83565766
0.3003284,0.23324895
0.6223643,0.47398174
0.4723518,0.3862509
0.51346797,0.23694232
0.27949837,0.2839717
0.30453655,0.36030146
0.3534129,0.46809828
0.3888196,0.4776791
0.3446546,0.3983428
0.17865603,0.71168435
0.41785726,0.3391986
0.3562234,0.5703712
0.7870991,0.2355296
0.40976363,0.21619484
0.34401163,0.21525972
0.34964,0.30584937
0.30116147,0.26985297
0.56262493,0.3569917
0.22060508,0.60679674
0.35912707,0.23003559
0.32883495,0.20944712
0.41180554,0.6315487
0.3292592,0.2485085
0.33951738,0.27180976
0.38460264,0.20444725
0.36130998,0.977578
0.23699969,0.37224278
0.45458052,0.49356386
0.35325915,0.12047465
0.6266865,0.53679264
0.65369827,0.4668683
0.3015417,0.6519746
0.7917067,0.49945205
0.6237468,0.80538267
0.38894603,0.5880784
0.45508546,0.568044
0.55863124,0.39406455
0.378216,0.31227612
