0.4704154,0.6740321
0.37194523,0.16421598
0.50969195,0.5656967
0.6457271,0.38635266
0.2540582,0.44017613
0.44366676,0.70073724
0.4515419,0.7553206
0.2852307,0.46634093
0.84360707,0.8715433
0.6623789,0.28616807
0.55519146,0.4721369
0.51638496,0.21540122
0.3595184,0.5373592
0.8171044,0.5959902
0.6823015,0.35295045
0.42480257,0.4424184
0.36879998,0.31785247
0.30864376,0.23908624
0.25463855,0.55129427
0.42548704,0.40032673
0.45674497,0.8074051
0.6080346,0.3764269
0.51542217,0.3286733
0.72305936,0.6917914
0.1967864,0.466262
0.41798115,0.38920236
0.5677093,0.2004637
0.39511424,0.2529773
0.6126706,0.6489751
0.5593542,0.40761468
0.38008422,0.5540997
0.42872566,0.3007745
0.60988754,0.5254599
0.3621623,0.54266727
0.4267289,0.39930063
0.31146914,0.58054096
0.44906488,0.49878994
0.38665947,0.2978782
0.45825028,1.4646988
0.31033656,0.5067154
0.628394,0.38748676
0.28140375,0.41180408
0.47114384,0.39782837
0.30586085,0.21312663
0.17364193,0.40446267
0.42892063,0.34931332
0.4723171,0.25660902
0.3586316,0.4123053
0.4975837,0.19716614
0.26687825,0.7589127
0.2902745,0.32171527
0.45328945,0.29487616
0.281695,0.49782693
0.32123306,0.66852266
0.67215866,0.6153356
0.84197646,0.49665925
0.30412376,0.7231115
0.34763408,0.82475543
0.38733613,0.24700196
0.31161,0.53930086
0.3518811,0.2638259
0.4273607,0.8805071
0.438976,0.4293088
0.41866446,0.7105293
0.5868751,0.4479528
0.49498647,1.0330281
0.6131582,0.25249082
0.56378895,0.21813042
0.32573155,0.70554554
0.3419825,0.25362185
0.77055186,0.21319468
0.5823197,0.3665383
0.36448646,0.41716737
0.3170539,0.37283018
0.30943584,0.49262127
0.39568132,0.6746253
0.67812765,0.50268716
0.3210505,0.75425535
0.5844682,0.24334088
0.50556624,0.20912157
0.5595354,0.21015811
0.37966073,0.1733212
0.5515104,0.41278553
0.5553735,0.6828882
0.24123852,0.6435716
0.20217985,0.51209396
0.5750055,0.41553634
0.54112434,0.20500037
0.2687166,0.7209035
0.36771038,0.47218734
0.44895726,0.6056334
0.5379675,0.50258064
0.3674885,0.65769535
0.2913036,0.79772055
0.52227455,0.42954585
0.6230809,0.65929127
0.3344561,0.5118312
0.32140553,0.54645985
0.45164418,0.61452883
0.45430648,0.36099344
0.38661593,0.59810835
0.5794321,0.3936679
0.5365115,0.7193855
0.36858892,0.34078515
0.50004715,0.3516488
0.34628674,0.6270015
0.32301548,0.37558052
0.5969666,0.6288453
0.370739,0.28323683
0.297525,0.18348813
0.3394603,0.18042645
0.4674266,0.34384337
0.44890392,0.48462453
0.43167984,0.22999778
0.40949655,0.5178132
0.72001,0.2835693
0.35858333,0.3665802
0.32307118,0.35836548
0.28252748,0.46946472
0.32428646,0.42133316
0.27587184,0.22505583
0.3415985,0.32510918
0.37630224,1.1949248
0.4945339,0.33570868
0.6552575,0.4699497
0.6084766,0.285208
0.7843298,0.4128036
0.52037156,0.35623822
0.5024397,0.33361658
0.40676653,0.7463585
0.43946114,0.49317026
0.2601903,0.1787223
0.54853076,0.24100272
0.44509435,0.40864086
0.26219538,0.6206318
0.5497167,0.36256146
0.64347255,0.2746927
0.3201457,0.79872775
0.35549104,0.3368522
0.26991978,0.37377244
0.6069741,0.40584958
0.5913117,0.7905343
0.37370682,1.0591152
0.42407763,0.43863815
0.4585468,0.5786837
0.47643405,0.41832274
0.25537068,0.33640152
0.5135059,1.3342953
0.34705395,0.86926305
0.4390248,0.3436731
0.28342918,0.63547
0.53789794,0.64506763
0.3191635,0.5003833
0.5099851,0.58646333
0.37391222,0.7879168
0.43124044,0.30546752
0.3215198,0.390039
0.55469906,0.46347797
0.41892898,0.23085074
0.8772537,0.5222941
0.3931051,0.35360068
0.70013976,0.53162867
0.3815375,0.30994672
0.25801313,0.48366112
0.5643201,0.33264
0.4408485,0.42921206
0.33040154,0.31336954
0.3037906,0.40151477
0.5566573,0.28573912
0.3674731,0.5686746
0.34731197,0.58564675
0.36230144,0.8090862
0.36385453,0.52314174
0.479972,1.399895
0.50823665,0.39170974
0.5351835,0.2226067
0.5455611,0.42465684
0.40588012,1.0395818
0.47457767,0.29962274
0.539354,0.35319972
0.59567004,0.5881131
0.49653107,0.31332284
0.3016982,0.6307789
0.30047628,0.10011369
0.5771894,0.45017684
0.49596626,0.5318584
0.8111315,0.35822314
0.4894554,0.30924785
0.51451117,0.4515885
0.33911917,0.24963024
0.32779765,0.5151036
0.32514066,0.41136158
0.55551803,0.8551216
0.37748992,0.31009793
0.43473887,0.4380868
0.7412146,0.33112434
0.90979576,0.41427112
0.4250155,0.28412506
0.32896048,0.28171024
0.4492963,0.26239967
0.4740467,0.3209419
0.6345297,0.52390414
0.25510028,0.45351925
0.46174207,0.17448524
0.414277,0.28870577
0.3659476,0.8174411
0.36296844,0.16275479
0.6765336,0.5470311
0.27900624,0.5294136
0.4226858,0.50140274
0.36335734,0.8992704
0.35285252,0.21260074
0.3996237,1.2557821
0.439854,0.2981128
0.37321138,0.28453353
0.26304334,0.43163902
0.21372424,0.28853315
0.3836571,0.65961564
0.3723379,0.60126853
0.4469692,0.7298759
0.5489616,0.2738888
0.89750457,0.6250817
0.59172815,0.4417257
0.82767767,0.2666088
0.44481593,0.17673121
0.4827368,0.816975
0.44822925,0.4330401
0.3054774,0.22398373
0.5393324,0.26741564
0.36221677,0.28954792
0.64152503,0.3481028
0.3913837,0.49957174
0.48204258,0.25626972
0.5289861,1.0173762
0.31795764,0.20351979
0.28652775,1.2009252
0.5753903,1.3037575
0.5496232,0.398099
0.34637132,0.31434005
0.4499522,0.8644998
0.5343758,0.15976667
0.40122336,0.51861894
0.36674213,0.48369285
0.4458074,0.39547864
0.34763625,0.40157253
0.5506214,0.518385
0.48237824,0.7190397
0.5660108,0.74889153
0.3698642,0.23092669
0.43893355,0.72911555
0.4376006,0.2768684
0.38200498,1.2943664
0.30385044,0.49789754
0.37532392,0.683529
0.32531163,1.207942
0.36446983,0.68907106
0.8100363,0.74616456
0.47341233,0.4343096
0.54785275,0.5098479
0.4998548,0.31933406
0.5277095,0.18262441
0.31787124,0.6001255
0.3600749,0.45275754
0.42098337,0.33783355
0.49075717,0.24097109
0.46616107,0.2825432
0.49573094,0.23666745
0.43887985,0.27020276
0.46417052,0.40150055
0.4398142,0.36707607
0.41136122,0.53506935
0.6348267,0.27860993
0.50361276,0.5906944
0.43651414,0.70300925
0.35780072,0.8616895
0.4371115,0.35760903
0.39462972,0.57948554
0.30288732,0.22036573
0.36278805,0.24074088
0.5163594,0.1887697
0.34766516,0.58100873
0.30861336,0.2884233
0.55617446,0.5232527
0.58998376,0.38668594
0.43593538,0.41985917
0.23834085,0.24664615
0.2666909,0.7391205
0.4137897,0.525983
0.6127006,0.7116474
0.38775074,0.26347297
0.5415781,0.39460298
0.47446275,0.43961903
0.33321142,0.30873406
0.53111583,0.43773478
0.23832944,0.6191492
0.4445488,0.8114267
0.4158269,0.48181006
0.25894955,0.5315681
0.41717768,0.29040596
0.3406625,0.41659626
0.44013017,0.35500962
0.24734344,0.40999976
0.30931565,0.7276554
0.5103403,1.2763069
0.34261358,0.35770458
0.51235807,0.3932535
0.28531957,0.39799243
0.33846244,0.21014097
0.48193628,0.39249602
0.48581055,0.2257427
0.54698646,0.67006123
0.44991487,0.2671389
0.27330738,0.501663
0.4969682,0.36238214
0.3426439,0.3934801
0.30452657,0.3511009
0.5186105,0.1659804
0.4779845,0.3876489
0.27306178,0.43279585
0.3574709,0.39720318
0.40110186,0.39829114
0.51772344,0.30033275
0.3790983,0.25417256
0.3807695,0.37410474
0.27283725,0.28836775
0.44253826,0.30253667
0.26101825,0.6662761
0.3937043,0.85596144
0.52275854,0.330594
0.4707086,0.44813994
0.35553,0.6277493
0.46638936,0.27513748
0.8104721,0.5036457
0.29497373,0.9391574
0.4564429,1.3173051
0.533804,0.22484148
0.5640464,0.37188
0.35248423,0.5902499
0.3978212,0.15125656
0.575,1.0694299
0.37142304,0.29196137
0.73760843,0.51921844
0.31193298,0.5028715
0.38798535,0.4461174
0.34285012,0.5099051
0.39250076,0.659188
0.43472922,0.43091315
0.21966507,0.5800178
0.58079606,0.2851081
0.5265907,0.47495043
0.31592983,0.42055553
0.25787595,0.36571202
0.288095,0.15285793
0.48593917,0.7079891
0.50928676,0.25426745
0.21130992,0.2153734
0.35684106,1.0171052
0.3161984,0.39730668
0.6882253,0.21576563
0.6567786,0.3256496
0.426794,0.18118641
0.519972,0.21180655
0.4162986,0.41209877
0.38304508,0.31930572
0.48703998,0.7831596
0.4590055,0.56243825
0.35591713,0.4022882
0.24153793,0.2802112
0.46711707,0.17924877
0.38939005,0.47061
0.35021394,0.97108096
0.6365058,0.6854233
0.688374,0.46118224
0.7727954,0.39766976
0.33738348,0.24093905
0.4551476,0.63192666
0.23608449,0.6902716
0.39744425,0.36773932
0.6712429,0.5056474
0.25644916,0.47244132
0.58835,0.39171
0.44624162,0.30215353
0.55395156,0.2453469
0.2621559,0.33196765
0.49234322,0.514779
0.3786649,0.9498761
0.2729049,0.44594932
0.34902945,0.8449848
0.26233664,0.29356983
0.7666048,0.42664903
0.3194963,0.40648434
0.34216765,0.8823109
0.3083514,0.50558364
0.35259393,0.38171405
0.4621827,0.36667767
0.38279095,0.5387888
0.3885426,0.51588917
0.37825447,0.46753514
0.42414927,0.4661276
0.47101414,0.6204769
0.3428415,0.44698212
0.42334503,0.590177
0.32756054,0.48470202
0.5693407,0.41287473
0.32336918,0.60297966
0.42012718,0.66363025
0.3600908,0.43478942
0.30315316,0.5788749
0.50856525,0.7795713
0.6766127,0.4189449
0.3969632,0.36992687
0.36547428,0.25672936
0.48713386,0.42104587
0.33777,0.6570193
0.33403355,0.27492547
0.5971686,0.357436
0.47790122,0.5879147
0.45514685,0.46487758
0.31958616,0.37648636
0.6052836,0.6009723
0.417148,0.5481697
0.18792151,0.6897292
0.37650293,0.3621082
0.5377704,0.3654158
0.34650844,0.58573455
0.39190024,0.56029475
0.47272277,0.40329948
0.32667464,0.5289572
0.27631146,0.9352756
0.4254918,0.2077941
0.35358965,0.4919897
0.48165107,0.7535829
0.5995784,0.60349375
0.41797608,0.18200678
0.3123265,0.39377856
0.25466937,0.31128985
0.2505622,0.27106032
0.22011319,0.8112226
0.2622084,0.90166533
0.55008215,0.40819356
0.59081167,0.18710746
0.33832332,0.91414076
0.547947,0.31924224
0.54719704,0.7705544
0.21175641,1.0220847
0.44343126,1.2331657
0.28910163,0.5342951
0.46624827,0.231806
0.24532259,0.31505162
0.5417569,0.7424084
0.43360174,0.5329402
0.27074808,0.5502739
0.37399635,0.32303095
0.85296386,0.25665945
0.4956054,0.3662836
0.41223568,0.45925152
0.26872548,0.3886289
0.73703355,0.4088663
0.34900737,0.49655497
0.28552318,0.3444378
0.3627972,0.39773136
0.39527917,0.34793523
0.5699838,0.53709936
0.28841567,0.5639411
0.366672,0.26254475
0.47341084,0.33873355
0.50942576,0.28645468
0.4873745,0.53594744
0.27371094,0.67252046
0.2972654,0.41896644
0.8484754,0.34151733
0.48776186,0.3400999
0.25683346,0.7961597
0.4280768,0.16636625
0.2968891,0.42277068
0.516029,0.31100193
0.26363716,0.21222286
0.29427356,1.04979
0.61085683,0.49809822
0.40987712,0.32692164
0.5109681,0.2884379
0.7076964,0.2886064
0.37070167,0.18742508
0.49563068,0.3590713
0.34966543,0.34405777
0.33074045,0.41230702
0.619103,0.722818
0.35213602,0.43604556
0.6037163,0.51931334
0.45562872,1.1238568
0.37903133,0.22208339
0.5389316,0.69622874
0.38451052,0.22211708
0.8902113,0.353634
0.47240096,0.6015049
0.31497338,0.54689187
0.38433325,0.92862713
0.33229825,0.5034542
0.34602892,0.638943
0.37448165,0.559843
0.29695022,0.5202649
0.44832343,0.46379107
0.48545954,0.25069892
0.2628563,0.7446445
0.719764,0.25791663
0.29373324,0.47269675
0.3866787,0.46494249
0.3357935,0.22212632
0.34843498,0.48275322
0.4997254,0.4223857
0.2944132,0.67659366
0.6506609,0.87614536
0.3090992,0.6444093
0.4339842,0.89160556
0.334335,0.47523344
0.19589882,0.41477928
0.3016175,0.7601564
1.0967727,0.48498255
0.40375584,0.8906412
0.3595373,0.54233056
0.38421035,0.22421202
0.452013,0.43814906
0.24458362,0.55061
0.40021122,0.5003489
0.27948508,0.45959404
0.29471365,0.39661527
0.53376716,0.36802393
0.4198749,0.93168265
0.3521477,0.6926465
0.34233856,0.93230706
0.26360527,0.61923844
0.34671393,0.33262852
0.38472098,0.33586663
0.7499555,0.78707266
0.29994833,0.44778568
0.3324361,0.27011666
0.44471684,0.3348621
0.36112124,0.2818573
0.59805256,0.68952066
0.43517745,0.3093047
0.26547167,0.49833304
0.41884553,0.39886338
0.37648737,0.40998837
0.6732919,0.464557
0.44801348,0.5165101
0.23851259,0.8336599
0.4112726,0.43496206
0.4191234,0.44922712
0.44427413,0.65171313
0.26403776,0.36493754
0.3016335,0.33557463
0.32733166,0.20217507
0.46023715,0.5477966
0.42075497,0.6999409
0.24858943,0.35834643
0.4759385,0.5164926
0.34879827,0.6731026
0.4017194,0.5563473
0.45400226,0.6915659
0.3596155,0.5639921
0.34504235,0.40168488
0.6784871,0.6694852
0.26455823,0.33555344
0.4730851,0.69693947
0.34055877,0.67935103
0.29377595,0.7764619
0.23076954,0.29931897
0.4550022,0.50534856
0.46882308,0.35685492
0.33508492,0.6087436
0.39033625,0.4363299
0.361105,0.4054028
0.30222675,0.33245736
0.366513,0.40696436
0.30289412,0.17005587
0.49630326,0.4282553
0.3755003,0.33733106
0.7265758,0.73174584
0.41348326,0.34429288
0.37261295,0.4684569
0.44330424,0.22714713
0.3437421,0.40600187
0.33856934,0.6052874
0.31802174,0.43735602
0.29783696,0.4044742
0.4159965,0.38927954
0.34645227,0.20898044
0.33571914,0.1951739
0.3229779,0.46124247
0.54397506,0.5608165
0.23901677,0.33826867
0.3377534,0.3422744
0.29614645,0.5681065
0.5922993,0.2241487
0.26934978,0.54365736
0.42010283,0.36193606
0.3970306,0.46611723
0.4026987,0.56554836
0.39004165,0.6126589
0.3654256,0.3393949
0.30482388,0.5716215
0.5313429,0.41686296
0.33638692,0.61116207
0.69343543,0.30337137
0.3755005,0.41105932
0.18771735,0.6206861
0.41130605,0.31335217
0.24432784,0.3518235
0.55646414,0.8764905
0.2855511,0.29993296
0.39196014,0.6380989
0.28402054,0.58847207
0.8067401,0.7461485
0.40680283,0.501654
0.29743817,0.6500977
0.5349129,0.77447915
0.28588274,0.56607556
0.5445196,0.30386347
0.33943534,0.23072767
0.38589072,0.35095823
0.5983438,0.3547562
0.4467336,0.62865484
0.40480715,0.41174105
0.32445192,0.72315484
0.29534087,0.31699657
0.44044375,0.9902025
0.26802507,0.6641055
0.2936946,0.22732002
0.2939863,0.41128397
0.3526788,0.5841507
0.7060596,0.5632892
0.69023216,0.40052587
0.58557695,0.5975502
0.44329923,0.8564014
0.51733047,0.5640191
0.5711695,0.4003172
0.22715555,0.29587343
0.42445678,0.48229802
0.70177376,0.24288331
0.20919365,0.4219092
0.17352134,0.33054316
0.39556992,0.3628857
0.3305022,0.22096132
0.29710588,0.7443509
0.44733793,0.6821236
0.45141357,0.28912964
0.30046868,0.77689695
0.35692632,0.26499805
0.5300718,0.77611065
0.4313715,0.5720668
0.73587537,0.32578838
0.38698167,0.63943607
0.47030127,0.5407872
0.30094644,0.46336123
0.32009554,0.47270328
0.60116684,0.3991878
0.2243786,0.59102315
0.32190174,0.32313746
0.42724258,0.22692254
0.5234165,0.44020003
0.19040748,0.7264198
0.36980128,0.3259613
0.38653842,0.2640963
0.47823393,0.44474512
0.30958864,0.36515993
0.5384997,0.16836357
0.42981845,0.36294815
0.27235848,0.5223192
0.38859266,0.33023232
0.53748465,0.47691348
0.4519512,0.32220614
0.4987533,0.65022683
0.32465273,0.626665
0.38476196,0.5806201
0.45025003,0.65053284
0.4647737,0.33801338
0.4528967,0.61588037
0.25682697,0.46683744
0.5486607,0.3870765
0.39011592,0.23760368
0.62770027,0.36116982
0.4317438,0.35049802
0.38105464,0.39814264
0.55113876,0.37154725
0.33942682,0.53680176
0.5182351,0.6409999
0.35318947,0.48782223
0.39297077,0.7716869
0.41397536,0.5083298
0.33706912,0.5816821
0.31091195,0.35709116
0.3341887,0.49145433
0.36302954,0.49687833
0.29240775,0.45101064
0.19540867,0.3196215
0.48283842,0.6531228
0.41157624,0.8468921
0.7338938,0.69855046
0.5232725,0.820212
0.3024828,0.83719337
0.30107993,0.2318874
0.62325126,0.47415972
0.47272456,0.38675418
0.51377165,0.23637135
0.2809557,0.28338778
0.30416673,0.36101392
0.35405782,0.46839708
0.38644266,0.47770303
0.34385017,0.3990112
0.17886508,0.71424735
0.41811877,0.33830976
0.35674605,0.5716348
0.78799206,0.23324335
0.4107496,0.21414617
0.3450254,0.21350862
0.34996682,0.3050967
0.30135405,0.268888
0.5618375,0.35657394
0.21945778,0.6076529
0.36079985,0.22831626
0.3293662,0.20861368
0.41414404,0.63022083
0.3294978,0.24674359
0.33966476,0.2711786
0.3860895,0.20382933
0.36072853,0.97657186
0.2378321,0.37349123
0.45468313,0.49413097
0.3564287,0.119178414
0.62630016,0.53856623
0.65289533,0.4676823
0.30043802,0.6506492
0.7867741,0.50137013
0.62348026,0.80635285
0.38799018,0.5889494
0.4558961,0.5689459
0.5590733,0.39476
0.37782767,0.31221884
0.4182893,0.7154321
