0,1,2
0.7807647,0.44609106,0.44481933
0.38278297,0.44699425,0.5903639
0.50710696,0.43276095,0.51818633
0.4441541,0.54393715,0.37870127
0.3474502,0.5583474,0.68158627
0.43422222,0.35189962,0.42482328
0.29617476,0.46543765,0.3025505
0.45851213,0.5397968,0.41834015
0.4595667,0.4112438,0.2204905
0.3420319,0.55005044,0.62912935
0.43747273,0.41326904,0.16445944
0.39545956,0.57879514,0.3365724
0.4081263,0.5853998,0.29763675
0.36636755,0.5754206,0.5326252
0.33430967,0.5312451,0.44995308
0.41846785,0.4279868,0.89153427
0.3357214,0.515916,0.27081823
0.41674963,0.42670906,0.3272183
0.6088417,0.549838,0.4660626
0.40150428,0.45813227,0.422307
0.4642295,0.4522158,0.3151975
0.54063094,0.2804389,0.47544718
0.27164778,0.4257859,0.6297731
0.7812611,0.4235347,0.392479
0.46343312,0.43408388,0.29970348
0.64500344,0.3840027,0.30468595
0.49981922,0.28381896,0.23402748
0.39089328,0.40875578,0.48969465
0.54091364,0.30129695,0.33404136
0.30204615,0.4711324,0.27600938
0.35669023,0.5490331,0.34721327
0.7225765,0.56020886,0.20938134
0.42772612,0.4114005,0.45623106
0.27035302,0.40819424,0.31396028
0.31737462,0.5121021,0.62275666
0.4361322,0.6316828,0.41733783
0.5679505,0.3818413,0.51254934
0.5384747,0.40959358,0.3695165
0.6809144,0.42932183,0.43506163
0.46698684,0.4606381,0.33849555
0.2850473,0.45369965,0.54486597
0.42631987,0.30644143,0.50152594
0.35866866,0.54411656,0.28932953
0.44588327,0.41946274,0.49252146
0.73201644,0.4433155,0.28191882
0.2717675,0.24861933,0.660276
0.3666916,0.565771,0.4302088
0.4205622,0.40689647,0.23522657
0.7210354,0.58558345,0.59554154
0.49419868,0.46704823,0.9625525
0.29433423,0.46855313,0.56963867
0.45122537,0.4502868,0.4536569
0.5713406,0.2750561,0.68156904
0.58997697,0.45321745,0.69572884
0.35508153,0.42712295,0.33477736
0.42451325,0.5287673,0.482902
0.25927052,0.38189495,1.4242349
0.4754134,0.46601933,0.58139724
0.38731888,0.56183887,0.26276505
0.6024072,0.44562072,0.32095072
0.5665076,0.5441529,0.75759447
0.43718925,0.30787927,0.77682215
1.0050865,0.51801604,0.4396969
0.2754956,0.41092718,0.4542821
0.49562225,0.45372564,0.39784896
0.289643,0.4601974,0.6803097
0.35139683,0.5478942,0.40516979
0.261448,0.39048797,0.23929892
0.54995203,0.59657854,0.24691023
0.25591606,0.38444564,0.21501067
0.27956912,0.435942,0.24192984
0.4650259,0.4508112,0.4160809
0.4399865,0.6887233,0.7598795
0.3802528,0.47976333,1.0256695
0.31590927,0.49812722,0.38034248
0.665469,0.4446892,0.3522455
0.3145382,0.4230461,0.28331277
0.5569838,0.3393774,0.6431451
0.3623742,0.5654798,0.48529673
0.41583008,0.35507286,0.24122116
0.31481937,0.3643261,0.4476362
0.3983024,0.44988954,0.2332108
0.28173035,0.43829924,0.28514892
0.3645485,0.37258184,0.49783862
0.2812786,0.44128942,0.31234625
0.788219,0.35007066,0.3237505
0.39148027,0.590526,0.40297896
0.46087968,0.33212882,0.5123856
0.56507814,0.44670397,0.55496514
0.36048466,0.3538913,0.5330426
0.34688133,0.4349674,0.29894197
0.7111721,0.32979456,0.5405147
0.6212004,0.5336272,0.43607157
0.4793744,0.32158992,0.28915015
0.38806576,0.61836183,0.73669004
0.388856,0.5964879,0.47750366
0.31926697,0.34246677,0.7044537
0.47084638,0.5015786,0.22148582
0.32441038,0.34647232,0.36893475
0.4289595,0.4859113,0.243904
0.42669004,0.3805148,0.4157853
0.48393065,0.3214563,0.61757785
0.39707488,0.5393137,0.4719953
0.44071823,0.5194964,0.47808105
0.44129372,0.4209653,0.40938735
0.47399834,0.56362647,0.34265327
0.39955306,0.60537183,0.4548468
0.42758328,0.34028167,0.4601571
0.5107249,0.47044504,0.4113468
0.42451257,0.43939745,0.28474152
0.58866274,0.4396519,0.428127
0.33183932,0.46324182,0.48452783
0.3148593,0.42610174,0.2820528
0.25863242,0.38202488,0.2680515
0.34471846,0.3438075,0.35470504
0.37472242,0.42009854,0.42925107
0.4930368,0.3121243,0.36981586
0.47399276,0.66157424,0.44407672
0.65689504,0.40760636,0.28248405
0.31132597,0.48831546,0.31705308
0.43881357,0.462449,0.37168694
0.6197765,0.3696127,0.20719624
0.3247201,0.5139466,0.41448116
0.478715,0.3527156,0.5316764
0.6492561,0.4584278,0.4648695
0.31594157,0.4952606,0.32655936
0.44704804,0.505935,0.44478375
0.75223374,0.44677007,0.3495436
0.50119907,0.46874756,0.48793238
0.35416797,0.42055768,0.36553478
0.25064203,0.3740724,0.38360012
0.40371853,0.47277528,0.4407882
0.23033789,0.3547199,0.24124315
0.27945554,0.44695503,0.34993416
0.31652308,0.5106789,0.6685459
0.48061615,0.36989924,0.37859136
0.4428616,0.467335,0.4904682
0.22760138,0.34502065,0.4624588
0.28884268,0.40955013,0.44689232
0.317546,0.33666015,0.6216416
0.36292645,0.4068743,0.4588735
0.46934018,0.37477148,0.85134536
0.6554907,0.43082702,0.26406875
0.5088544,0.40291348,0.37970257
0.5774122,0.7371122,0.35191596
0.36065066,0.35498673,0.24698272
0.73446417,0.5190248,0.2932707
0.5700601,0.43640965,0.4443097
0.2341062,0.25008595,0.4596972
0.33384472,0.3940998,0.57370216
0.38659206,0.5069256,0.69504815
0.4559773,0.5206047,0.5317168
0.49196345,0.31369624,0.3001529
0.6060182,0.4997282,0.36999792
0.5460344,0.5289139,0.42298436
0.41164953,0.48804057,0.4287653
0.54736155,0.6343044,0.24289066
0.67195326,0.3021151,0.92324597
0.28267533,0.44082552,0.28775054
0.42067045,0.4694149,0.7729694
0.5727099,0.34430093,0.6382555
0.7396592,0.42085028,0.8912425
0.41374582,0.5079585,0.31283176
0.2814315,0.43872428,0.30177408
0.6628419,0.35525656,0.3799261
0.28686327,0.4527616,0.28521156
0.36516124,0.4816236,0.35887688
0.27306074,0.4318859,0.7115055
0.33597866,0.5201244,0.35729045
0.42436323,0.34260917,0.763023
0.35465407,0.5447413,0.32828683
0.46891797,0.37275967,0.39464208
0.53639114,0.51845807,0.38412404
0.507017,0.3137514,0.5803265
0.6071992,0.4389305,0.32917163
0.4244752,0.42534065,0.3235516
0.40471083,0.6019897,0.4068092
0.4890923,0.39815426,0.5917493
0.24245739,0.36709195,0.39286852
0.9142314,0.511557,0.5863197
0.33787948,0.33273953,0.2442981
0.39192438,0.51374567,0.364774
0.3672818,0.38487858,0.35167602
0.39953673,0.29769847,0.59480524
0.35390377,0.54652995,0.3462152
0.6306158,0.4135155,0.16571027
0.45303127,0.560714,0.32148075
0.3100733,0.34525526,0.3192929
0.38872105,0.44769657,0.22461168
0.46052384,0.2780381,0.4163102
0.34919688,0.54925835,0.48300022
0.71171725,0.31720328,0.22924244
0.6126777,0.31961465,0.5606722
0.45297664,0.5499853,0.18420702
0.6858244,0.42847013,0.30252
0.5381062,0.41358823,0.6559067
0.6774981,0.45179033,0.26240873
0.4926286,0.53433377,0.37957656
0.39127487,0.44282126,0.2417931
0.32292292,0.4596153,0.31746924
0.51549697,0.68239176,0.3449411
0.29011,0.29876187,0.2070094
0.7294758,0.61790085,0.31025094
0.42981195,0.2712038,0.34633154
0.4868854,0.4091977,0.62948954
0.5560769,0.40112048,0.27911448
0.38125265,0.50476134,0.71744245
0.40214247,0.44486433,0.70450205
0.30358332,0.36142802,0.2691756
0.32432434,0.5030355,0.288553
0.37425745,0.3032362,0.36711293
0.36723697,0.5637758,0.3965009
0.34985954,0.34435725,0.23469925
0.6443271,0.40933913,0.28998423
0.41783792,0.37034783,0.56704754
0.43238938,0.59234124,0.19292882
0.29495272,0.47009307,0.5587501
0.5700098,0.44426984,0.3984158
0.27499145,0.43576342,0.47888452
0.3954706,0.37686563,0.5097634
0.43393296,0.4354537,0.5854987
0.67910516,0.41153997,0.35650104
0.34267008,0.3448564,0.33927488
0.49171153,0.5905007,1.108022
0.3681713,0.34111923,0.34351557
0.27895814,0.433321,0.20590144
0.5078101,0.3853317,0.6884419
0.7213648,0.42320377,0.31689554
0.28165102,0.43929273,0.29712117
0.28106874,0.44288057,0.32271492
0.35110906,0.4316169,0.24571498
0.52148604,0.5128189,0.369004
0.50840926,0.43680745,0.45312047
0.412373,0.3016234,0.39532357
0.30774465,0.48619908,0.40213066
0.48189196,0.56716233,0.3218941
0.55732876,0.5817924,0.6665664
0.4532653,0.4609574,0.30670887
0.50034285,0.48457783,0.8067239
0.23563293,0.34814316,0.3389985
0.5025834,0.4047835,0.3219838
0.25833553,0.39143783,0.16430485
0.38493595,0.5604058,0.26633865
0.42806125,0.61017096,0.37418875
0.35506573,0.26387537,0.32979128
0.39036393,0.60269266,0.53846115
0.373622,0.45486063,0.4255486
0.22897914,0.3435812,0.465492
0.5013298,0.6817942,0.42157924
0.3882692,0.326782,0.32555705
0.78764606,0.4651904,0.558435
0.5195954,0.33573163,0.30949992
0.2722358,0.3924076,0.30191994
0.4686641,0.5085454,0.40467566
0.22945839,0.3520549,0.227078
0.3793941,0.40308207,0.21089534
0.43517727,0.50041497,0.47207403
0.4084309,0.62073386,0.49128473
0.8334091,0.6934867,0.4440422
0.31072146,0.40423864,0.83536136
0.44203687,0.24486393,0.36200684
0.27018875,0.42331398,0.16730368
0.27294743,0.43182856,0.5521393
0.30540186,0.47954625,0.31515318
0.5188806,0.35669732,0.345554
0.57850814,0.4238845,0.3515979
0.42038792,0.37490803,0.80736536
0.49624816,0.36917666,0.59961814
0.41254908,0.58942217,0.29575187
0.47086918,0.37890446,0.4747182
0.4542452,0.39223522,0.4248538
0.40810218,0.595632,0.36654624
0.22353595,0.31294766,0.16706893
0.4862314,0.4656117,0.41710442
0.7013371,0.38216138,0.9079356
0.5491184,0.41596538,0.26659957
0.2182132,0.31005412,0.2213468
0.47092897,0.45118845,0.74323744
0.39990002,0.46515876,0.26125243
0.4000372,0.405087,0.410204
0.36638677,0.539282,0.25106263
0.33015943,0.3592236,0.30837995
0.32208735,0.26578504,0.5193041
0.501495,0.5833979,0.29929906
0.46911547,0.47902817,0.656239
0.3498531,0.44444793,0.7929022
0.40969628,0.49464726,0.75778383
0.2742067,0.41274017,0.3544304
0.34400854,0.55727243,0.8041832
0.6164774,0.36873966,1.2918528
0.40323067,0.34227592,0.30767074
0.6216262,0.3703596,0.49192297
0.49371272,0.59979,0.47509593
0.3669166,0.32877284,0.60367054
0.48562917,0.49096054,0.37809998
0.41525504,0.51739496,0.36642355
0.39804468,0.22984938,0.59835845
0.4954099,0.5251174,0.44644386
0.64680785,0.5934304,0.47873515
0.27706766,0.43119204,0.20099801
0.3596298,0.4726947,0.32291517
0.35452282,0.29890752,0.54967296
0.36929825,0.5666387,0.39528066
0.5018091,0.49550873,0.7599773
0.37251318,0.48818493,0.6631752
0.31509203,0.41946596,0.31786162
0.4085758,0.4673701,0.40145355
0.64170474,0.46419388,0.37799454
0.532389,0.4579525,0.39187342
0.40246442,0.5813474,0.33740693
0.26201183,0.3411454,0.31582582
0.42817253,0.37846804,0.33283323
0.48393723,0.4242084,0.46328616
0.6556133,0.4224307,0.49225044
0.20177762,0.24698275,0.22779143
0.4149254,0.6293638,0.51602626
0.47364354,0.32236826,0.39183506
0.86695045,0.552032,0.65986943
0.6224185,0.3616404,0.30445915
0.5184411,0.48800296,0.4830625
0.3905953,0.24311149,0.6787294
0.49342695,0.44588298,0.26279005
0.34321755,0.41729742,0.26302987
0.49654573,0.5771734,0.27576977
0.38730997,0.4624321,0.3019706
0.39832792,0.28873158,0.28855777
0.66747063,0.33830178,0.28928363
0.5382351,0.52777946,0.5267137
0.4081161,0.40724307,0.23522948
0.50527394,0.38709837,0.31005466
0.56234694,0.4885857,0.38634217
0.35476172,0.4400373,0.45601922
0.41001603,0.40556657,0.4676144
0.3908498,0.4307962,0.748779
0.42190996,0.35851794,0.5590043
0.66072893,0.48022622,0.38457417
0.33318105,0.42145628,0.41656
0.45067924,0.55178684,0.27474576
0.25050893,0.38138482,0.47569305
0.5430325,0.29171234,0.24433397
0.40716285,0.5670426,0.19083783
0.3599226,0.32369107,0.43387252
0.614786,0.4067747,0.37077653
0.2861715,0.45464796,0.65783197
0.8712316,0.50534725,0.73520684
0.45031446,0.4943267,0.5415245
0.45658177,0.34739247,0.66631997
0.41615582,0.4181645,0.36426568
0.32979405,0.36430997,0.15943651
0.48480964,0.24391302,0.5838726
0.27911088,0.44463938,0.36339152
0.4798544,0.33391643,0.5171105
0.6956047,0.4110502,0.31973764
0.35282862,0.43655193,1.0474837
0.31799132,0.4476357,0.50492215
0.27808374,0.43527758,0.33831155
0.30725166,0.48496443,0.40576005
0.35489678,0.5843491,1.1511106
0.60098755,0.6443428,0.40694672
0.42174065,0.49942392,0.36076853
0.414715,0.46781194,0.18316315
0.37985617,0.44408667,0.6172124
0.46916348,0.714762,0.6994774
0.4545822,0.5513351,0.7920831
0.29616147,0.4258985,0.35806522
0.31219804,0.3516441,0.55858403
0.40604407,0.36949295,0.5586472
0.43817902,0.46299946,0.20615181
0.5790547,0.42533457,0.44540757
0.44276538,0.38147932,0.34421396
0.41539606,0.41212994,0.27867004
0.2842102,0.4462397,0.24218786
0.5766729,0.44043612,0.3125658
0.33446807,0.5323062,0.49714798
0.86326486,0.33664507,0.94999874
0.35669452,0.5641275,0.5549724
0.34191257,0.4583726,0.4711784
0.56402516,0.33342522,0.79723865
0.31152678,0.35483557,0.6484557
0.2940821,0.46431148,0.32787552
0.39766014,0.4518571,0.9642903
0.31233317,0.33977848,0.25329062
0.30882072,0.42173684,0.84718734
0.42931238,0.40502757,0.8949751
0.29209548,0.46202928,0.383296
0.46538252,0.46534055,0.35475153
0.42926073,0.40819234,0.36018682
0.4100465,0.43489152,0.40245765
0.36731055,0.55539477,0.31964654
0.40346563,0.3007608,0.5446899
0.39094555,0.62762225,0.778761
0.3915972,0.46096998,0.6719375
0.57163393,0.4454823,0.26154736
0.51993376,0.45906067,0.2348016
0.37701422,0.59052765,0.57353216
0.34696972,0.45142925,1.0986022
0.52820635,0.51062757,0.36684817
0.36987442,0.48751628,0.82587916
0.542638,0.42334735,0.35910022
0.5315366,0.47774142,0.44122815
0.33729386,0.39146024,0.46634275
0.7193185,0.5203434,0.42035395
0.594061,0.33862802,0.59673244
0.41069055,0.5960935,0.37233645
0.6274226,0.4576311,0.664591
0.50050974,0.35172176,0.39350188
0.72686243,0.3442168,0.41454166
0.53853416,0.21378948,0.2568658
0.38052797,0.4791839,0.57795715
0.30463237,0.42253202,0.22394451
0.40456092,0.30390486,0.23991042
0.69456124,0.34023738,0.26639265
0.35648945,0.36270994,0.20336169
0.6696592,0.4899822,0.33884698
0.27639163,0.42772102,0.23470333
0.32109267,0.51653314,0.57574266
0.5378316,0.6289185,0.4605673
0.49916035,0.6848534,0.43888474
0.37451896,0.27834553,0.3820827
0.26106504,0.3825403,0.696659
0.4897889,0.42845643,1.1033766
0.45342666,0.4565497,0.49324214
0.2768414,0.4353699,0.3619159
0.6392026,0.7995324,0.5726682
0.28645045,0.45189613,0.28339285
0.45693645,0.6627603,0.5089393
0.28365964,0.44121462,0.26447958
0.3643436,0.3179065,0.31187105
0.27977127,0.4461649,0.3386801
0.47261438,0.4434585,0.44560093
0.3445794,0.4747088,0.40944165
0.46520758,0.44242138,0.38592243
0.41299015,0.4607182,0.71978635
0.3133282,0.38977814,1.1124337
0.272808,0.39351135,0.74239063
0.28395283,0.35684684,0.42485577
0.41686994,0.5231409,0.416144
0.43588725,0.4759382,0.3658337
0.4653798,0.40261132,0.66593057
0.24556586,0.36774355,0.42097962
0.49674797,0.4660524,0.7332217
0.4621793,0.61688733,0.22338128
0.4226549,0.4643479,0.7141808
0.37967837,0.60377717,0.69038504
0.46378154,0.5076239,0.5098067
0.28203875,0.40831912,0.4174804
0.23297696,0.3474516,0.3499992
0.23821735,0.35549003,0.5822431
0.4404511,0.44346935,0.91610557
0.58194864,0.28608555,0.3300584
0.36484605,0.2818421,0.47968352
0.3354119,0.53338397,0.5027125
0.39062804,0.5994264,0.49810076
0.6101055,0.6066692,1.0630676
0.33613104,0.518987,0.29696018
0.4119653,0.49892974,0.9660376
0.3988762,0.24399216,0.7342989
0.4415347,0.5370638,0.2835477
0.37268707,0.424012,0.35967886
0.5177124,0.5493196,0.54790753
0.46876064,0.46113783,0.4771548
0.53373766,0.5065934,0.25969183
0.7630284,0.43311554,0.48186243
0.22342709,0.34579828,0.26356524
0.5156789,0.30771005,0.63491005
0.39609006,0.44557655,0.68131846
0.5069746,0.43455255,0.347252
0.4982509,0.41791505,0.7480709
0.7564005,0.42611313,0.5580457
0.627738,0.4716736,0.87757355
0.4450307,0.41512704,0.18539336
0.638749,0.5172853,0.6292756
0.27590907,0.4399249,0.80738646
0.4273386,0.36000353,0.41092688
0.31705016,0.38291973,0.29794663
0.44399726,0.40275314,0.3825081
0.44908732,0.6504674,0.47148484
0.43513015,0.40211016,0.21263407
0.4378609,0.4232275,0.529101
0.36316746,0.4776144,0.26381257
0.4610422,0.55523133,0.5765427
0.4638067,0.3708894,0.57629585
0.45071507,0.36265963,0.42563993
0.423661,0.3780291,0.2094968
0.34033805,0.33937317,0.3270121
0.42199144,0.30385977,0.40675294
0.4148951,0.3843724,0.3633077
0.33594537,0.5362142,0.51913244
0.33565784,0.3435294,0.252181
0.41709286,0.62814355,0.48865604
0.5002204,0.26887554,0.8413519
0.31155846,0.32080543,0.5016467
0.30944926,0.37758964,0.44669253
0.32327434,0.36872736,0.7409472
0.24700023,0.33808208,0.63054985
0.41354394,0.2728309,1.0441397
0.5339959,0.40132928,0.49640107
0.34413737,0.5402118,0.41268343
0.40012076,0.4466585,0.38365626
0.4694492,0.35672706,0.2379984
0.3085602,0.35985968,0.38939428
0.39434177,0.32174838,0.40828395
0.39396045,0.37104404,0.38146967
0.52248996,0.27513036,0.5370301
0.34309655,0.4551962,0.63930094
0.28369814,0.30158162,0.41973627
0.4543669,0.6526429,0.45931858
0.37600648,0.48638403,0.72780997
0.6398677,0.7583618,0.559852
0.5161241,0.38630033,0.52042687
0.44531494,0.39980605,0.62300336
0.42940423,0.5978994,0.26414758
0.4357529,0.40994686,0.32395053
0.36038405,0.47298503,0.57573813
0.27597982,0.43597257,0.59849757
0.33778256,0.3633302,0.892652
0.36333558,0.556994,0.36902696
0.45662722,0.6810792,0.62504625
0.41952583,0.44511855,0.44137698
0.8628895,0.41782033,0.4820426
0.42006811,0.34042013,0.3807462
0.30478895,0.47923118,0.31559303
0.23221135,0.31256145,0.2972057
0.40407172,0.41360903,0.6076281
0.46690646,0.34491423,0.6886869
0.19588608,0.20731583,0.2144419
0.39125317,0.62703604,0.76994413
0.28112292,0.4401853,0.32737488
0.45954716,0.41714114,0.36855996
0.31648713,0.48785728,0.26131767
0.5706048,0.30963013,1.2424321
0.46165866,0.6326379,0.3395654
0.43050998,0.41879702,0.35131633
0.5692974,0.3370341,1.0507574
0.3937066,0.32243645,0.22882105
0.33452225,0.41045338,0.66471845
0.2727094,0.42344767,0.40859878
