0,1,2
0.26854503,0.42472678,0.3681214
0.2529747,0.395029,0.51272064
0.28380674,0.40960264,0.3300325
0.3084252,0.36142266,1.03603
0.57827795,0.47450167,0.54559326
0.57122725,0.48284286,0.5096694
0.58919924,0.3938752,0.5999937
0.66364115,0.36821747,0.4505912
0.69377595,0.5187338,0.8061064
0.37649068,0.38297087,0.5019787
0.41869122,0.5347782,0.35557777
0.67670286,0.68270415,0.33147672
0.46006998,0.3613041,0.93388045
0.29659906,0.47915873,0.22658026
0.68369573,0.5472152,0.491238
0.68053854,0.43689045,1.5518758
0.41703323,0.5272461,0.33106598
0.37026832,0.6271987,0.22681412
0.45930856,0.6488245,0.35246775
0.376016,0.47263968,0.2253969
0.2969425,0.47983214,0.3671098
0.42055863,0.6723039,0.31453758
0.5279886,0.5164496,0.6410879
0.41957265,0.47402138,0.41730067
0.2544821,0.3978875,0.4018627
0.37891427,0.34686458,0.31453916
0.41014463,0.5717776,0.45201448
0.6297288,0.6201272,0.2980458
0.50228965,0.33971763,0.47926468
0.37832904,0.4687462,0.34320468
0.323022,0.53144455,0.5250765
0.4100114,0.48888808,0.62753433
0.3648386,0.61605424,0.41155478
0.42953643,0.48191357,0.23133779
0.34930065,0.42465144,0.2504704
0.18907733,0.27745038,0.18597619
0.43828467,0.6257921,0.47122884
0.53753227,0.46857518,0.27899906
0.4736986,0.5933619,0.24182099
0.39915338,0.4777645,0.26931703
0.47066563,0.48689264,0.5412626
0.46155664,0.6274327,0.4851156
0.43035883,0.44399983,0.4918377
0.43804535,0.48691964,0.43871114
0.366621,0.35997435,0.32677382
0.41836944,0.6726062,0.37785727
0.41683823,0.6427759,0.3028849
0.39967874,0.49180567,0.574049
0.8848932,0.47019628,0.3299742
0.3876053,0.5607056,0.86449033
0.32173115,0.4791483,0.5322706
0.5904852,0.5398177,0.31019154
0.43733215,0.40236697,0.56435806
0.4360734,0.46360615,0.66571635
0.34670818,0.34847584,0.20706537
0.5423059,0.66140175,0.4164215
0.2652984,0.41850325,0.6110081
0.39893034,0.5972042,0.4266353
0.24540016,0.38072106,1.05617
0.35364637,0.57718444,0.39651862
0.235802,0.36272588,0.42479602
0.2544294,0.3977875,0.43393052
0.37826014,0.37334687,1.1318282
0.3504816,0.3652091,0.32479158
0.40181145,0.46029204,0.47965163
0.29900393,0.4838777,0.35937855
0.35609156,0.5166377,0.41416374
0.4848675,0.5635113,0.5026
0.5684632,0.433144,0.52406955
0.3974116,0.28628707,1.1134399
0.47980577,0.566117,0.92320675
0.38800725,0.2238273,0.9864143
0.42751944,0.650864,0.5668232
0.3512256,0.35968515,0.50655454
0.68541324,0.55135274,0.49020672
0.47141066,0.52995723,0.43069607
0.19562395,0.2891514,0.5176808
0.6151373,0.29524916,0.2869317
0.35977033,0.4004377,0.14921238
0.2889022,0.46411055,0.6145326
0.8342391,0.40756887,0.3100746
0.5197481,0.35492122,0.7760188
0.5593207,0.4243693,0.5582823
0.4584751,0.39545518,0.40985036
0.39326492,0.31409058,1.0345646
0.397298,0.48995006,0.43294522
0.57876056,0.36442068,0.4176338
0.2731461,0.35862997,0.30862874
0.21937242,0.33228728,0.27810946
0.27774307,0.3519422,0.34583774
0.42054117,0.41391852,0.5218446
0.44955552,0.6455972,0.33902818
0.16798952,0.24035798,0.4544723
0.38271183,0.5246725,0.25669515
0.2728231,0.43295205,0.3979272
0.39319953,0.5888643,0.29111248
0.51319903,0.6250012,0.2554469
0.44497275,0.45371854,0.32631493
0.5354783,0.38968864,1.1086978
0.44633895,0.5499262,0.3676555
0.38924354,0.28614187,0.49030134
0.6349473,0.5557268,0.50855476
0.4438633,0.5299897,0.6975314
0.39106703,0.39951432,0.5559789
0.41441068,0.42861485,0.31727028
0.48019016,0.31759396,0.73884696
0.45228845,0.31279546,0.60816467
0.26804635,0.34994912,0.40618712
0.42068437,0.3772667,0.5253681
0.60839915,0.4828931,0.40196973
0.79161423,0.33995837,0.820784
0.42571342,0.34107563,0.26768032
0.52047676,0.3722285,0.23545286
0.38117623,0.466151,0.3847596
0.8325593,0.9474032,0.33100343
0.36154717,0.48224646,0.42219368
0.54935616,0.5944474,0.2354035
0.30903587,0.3571617,0.41044798
0.2746324,0.43643895,0.42040935
0.442885,0.41453514,0.33881405
0.27270305,0.4327208,0.5436882
0.332314,0.4498824,0.6171939
0.37593168,0.4263246,1.0847943
0.37055266,0.4108749,1.4476773
0.560666,0.29620412,0.3987718
0.32160014,0.32914865,0.59716326
0.5670364,0.6971412,0.23207699
0.8281139,0.52635646,0.47374418
0.3123291,0.5101709,0.83688045
0.34222257,0.57002074,0.5819702
0.33953792,0.39238754,0.8049736
0.33576095,0.3875891,0.4037811
0.45915583,0.31146675,0.35955754
0.4651106,0.53698176,0.19003613
0.32781413,0.42528892,0.2969003
0.7240447,0.49983445,0.7203727
0.39236462,0.40901726,0.29363668
0.63353574,0.33035672,0.48729885
0.50179946,0.6989226,0.4097993
0.910143,0.39657596,0.4382911
0.28456837,0.45567498,0.45318812
0.80083185,0.46688396,0.35289368
0.379349,0.44573855,0.56192666
0.50643814,0.43734515,0.47677264
0.44013202,0.5471546,0.380624
0.3369061,0.5592919,0.66406333
0.42630407,0.34835738,0.42638507
0.27490202,0.4369591,0.3824839
0.46467748,0.54819995,0.3871654
0.4295359,0.39365053,0.2693733
0.33179554,0.5007912,0.7553353
0.42699713,0.40094185,0.15006806
0.3897637,0.5489511,0.35494
0.39849365,0.6051245,0.2773627
0.35659778,0.53870136,0.5763979
0.32334965,0.50126266,0.49682635
0.40529102,0.419386,0.94865257
0.32205024,0.5295049,0.2727321
0.41616884,0.42723602,0.31229377
0.5994363,0.5515262,0.45631823
0.3950328,0.4564042,0.41054398
0.44546512,0.443735,0.34606585
0.5365028,0.27754405,0.4576592
0.26146013,0.41116667,0.6822286
0.76616305,0.41893488,0.41462222
0.43902496,0.4242627,0.33352402
0.63733184,0.38332254,0.30850893
0.4943746,0.28464508,0.22485252
0.37094063,0.39826098,0.56809825
0.54089737,0.2969686,0.3306919
0.29423463,0.47452703,0.26351586
0.35296765,0.54365134,0.33577156
0.7400019,0.57516396,0.16559206
0.39552417,0.39299074,0.57599014
0.2325125,0.35659415,0.55627567
0.30717197,0.463031,0.775726
0.42670885,0.561656,0.5289552
0.5593883,0.3825246,0.5050177
0.51223063,0.39846236,0.43694106
0.6617214,0.4214755,0.45573857
0.46725494,0.4611112,0.32666084
0.28580528,0.4291679,0.55247694
0.42062017,0.30449912,0.49786985
0.3432469,0.572092,0.27636665
0.41935816,0.4020738,0.5820149
0.76431555,0.46304005,0.21089225
0.2749514,0.24509302,0.6623373
0.3561906,0.5486597,0.45179918
0.40902627,0.40121186,0.23986289
0.7158751,0.57626563,0.5792407
0.489674,0.46653625,0.96100926
0.28989044,0.46603796,0.5292754
0.434528,0.43997884,0.5068331
0.57898587,0.2706356,0.68045384
0.5896523,0.45304093,0.67626506
0.33105072,0.40808403,0.4078062
0.429667,0.5235516,0.44554213
0.24338837,0.37693655,1.5958253
0.47083452,0.46279046,0.5625726
0.3911787,0.5394088,0.2548568
0.58794034,0.4403496,0.3378401
0.55914026,0.54353046,0.7390724
0.41961524,0.30091804,0.78722554
0.98852,0.5129621,0.44152653
0.26770914,0.40387735,0.48474804
0.47339782,0.44200543,0.45317587
0.2814528,0.4496276,0.69446623
0.34328586,0.554212,0.39153785
0.23151848,0.3547449,0.32103568
0.54252434,0.59871566,0.24676006
0.22633801,0.3451348,0.31374905
0.25109935,0.39147794,0.35990775
0.4642766,0.45094058,0.38405037
0.43056613,0.60255677,0.9611585
0.37467316,0.47648713,0.9975421
0.29713455,0.45501894,0.5091922
0.6743197,0.45124695,0.31362984
0.2875108,0.39758474,0.37364486
0.53843325,0.34009463,0.63852745
0.3491854,0.5841259,0.46436977
0.4082306,0.3474374,0.24585912
0.31357095,0.363797,0.45921674
0.36183906,0.42499584,0.32771447
0.2602092,0.40878046,0.3727752
0.36234367,0.37061554,0.5000272
0.26808533,0.42384458,0.35805944
0.7919154,0.3426271,0.3265775
0.38675734,0.6612546,0.32012767
0.458816,0.32983166,0.5069585
0.53860253,0.43549275,0.6160398
0.35613072,0.3528015,0.5373321
0.32754123,0.42397487,0.3493756
0.7046701,0.32885912,0.53207964
0.61503077,0.5287751,0.4468449
0.4737029,0.31983972,0.28788114
0.37952977,0.5658058,0.8407203
0.38183394,0.5578398,0.5308899
0.31403786,0.3365746,0.71323514
0.4785281,0.5139639,0.18572114
0.32632008,0.34648585,0.36785945
0.40079236,0.46135044,0.3173811
0.42592755,0.38056922,0.41913995
0.47172314,0.3207578,0.6146947
0.38617143,0.51905,0.5018664
0.4336652,0.5208113,0.47985727
0.4315399,0.41362807,0.43015003
0.46843717,0.5683828,0.34881607
0.3947259,0.677825,0.34153396
0.41589794,0.33637547,0.46673536
0.49910125,0.46328706,0.43788585
0.42617446,0.44384632,0.26084048
0.59210277,0.44423902,0.38290313
0.30571753,0.44252473,0.6101309
0.28255478,0.40691566,0.36246568
0.22900382,0.35007423,0.3577133
0.34815136,0.34293324,0.35503483
0.36830315,0.412918,0.43137598
0.4834863,0.31260985,0.3730746
0.4699577,0.6283555,0.47616297
0.6143533,0.3940646,0.35584393
0.31845844,0.47650242,0.29653206
0.42676172,0.46077675,0.40751907
0.61408156,0.36452946,0.21212706
0.30868655,0.50295913,0.48154926
0.46782073,0.35102493,0.5365561
0.6382848,0.45631555,0.4612569
0.2919497,0.4695021,0.42962387
0.4503933,0.51912904,0.39522415
0.71501625,0.43677256,0.39978307
0.49755442,0.47154677,0.4527487
0.3252996,0.3955233,0.49364284
0.23227562,0.3561533,0.41899142
0.38750333,0.4631514,0.47476667
0.21215563,0.31906798,0.33299932
0.26183546,0.41188303,0.5050914
0.30734223,0.50030214,0.69516706
0.47902787,0.3713034,0.3777959
0.4394134,0.4676871,0.4629246
0.2145815,0.32350096,0.567244
0.28292584,0.40272963,0.4776536
0.31721586,0.32959405,0.63780576
0.34530643,0.39344904,0.55080926
0.4610085,0.37335908,0.8439769
0.61743665,0.42002463,0.32037392
0.48673248,0.39146584,0.4293763
0.57941747,0.7589662,0.3253249
0.35621405,0.34395576,0.25147298
0.7285331,0.51858175,0.2696513
0.5700985,0.4397979,0.40255716
0.22868404,0.25100315,0.45453972
0.33452243,0.39657658,0.5604987
0.37742826,0.5000441,0.7159271
0.43863812,0.5197344,0.53512985
0.49087855,0.31353873,0.296176
0.5722264,0.4847342,0.43442047
0.54938066,0.5381188,0.3837631
0.4193024,0.49516138,0.36412382
0.55834544,0.6439406,0.23352288
0.6805087,0.29821923,0.91254497
0.28531608,0.4571284,0.23612393
0.4177417,0.46610492,0.7302458
0.56741,0.34560686,0.6121206
0.73078644,0.41540587,0.85134786
0.4054323,0.5006702,0.31298044
0.2545587,0.3980329,0.4436842
0.65501785,0.35405672,0.3908081
0.28974026,0.46574497,0.2484273
0.35690346,0.4756567,0.380055
0.26608223,0.4200043,0.7546993
0.31541303,0.5162906,0.4032586
0.41515034,0.34492993,0.7418955
0.34767255,0.49963158,0.37967154
0.46511176,0.37126556,0.39377394
0.53784394,0.5252296,0.3707644
0.49990478,0.31067073,0.5688376
0.7208101,0.4929721,0.15277727
0.41217256,0.41908938,0.34406886
0.40062687,0.5829288,0.43090957
0.4769677,0.39190325,0.6050856
0.22440158,0.34155458,0.50644433
0.8826795,0.49539238,0.61980945
0.3278636,0.32474086,0.24313247
0.37751716,0.5073782,0.38211316
0.35497633,0.38191992,0.36769345
0.3921267,0.2964421,0.58958393
0.33949938,0.5645208,0.34093878
0.595823,0.39913025,0.18579058
0.4361438,0.5591392,0.3484955
0.30867413,0.3424786,0.31967995
0.37891313,0.44795346,0.21216474
0.45815498,0.28167376,0.39800355
0.3393562,0.5642319,0.45854372
0.7152074,0.31180283,0.22894783
0.6098561,0.3226285,0.5514765
0.45047948,0.5530986,0.166342
0.6634298,0.42322105,0.31577274
0.546454,0.414799,0.5909339
0.674323,0.45531768,0.25631925
0.4887979,0.54319,0.37344107
0.3944601,0.45079654,0.21108502
0.3228281,0.45615807,0.29864845
0.5123504,0.65731263,0.35611477
0.28227836,0.29030454,0.2125156
0.72505003,0.6260927,0.30278978
0.4213002,0.2742596,0.346168
0.4667231,0.3962521,0.7131864
0.5404734,0.39036983,0.30612317
0.36945534,0.50158405,0.73239017
0.39903376,0.4427014,0.6735517
0.29353893,0.3527196,0.27132064
0.3102505,0.5060533,0.29753557
0.37221014,0.29900572,0.366844
0.35455918,0.50965285,0.49392387
0.34423515,0.33570573,0.23493306
0.5958685,0.39667195,0.37277457
0.40504906,0.3638004,0.5856328
0.4120935,0.58310527,0.20587198
0.2815968,0.44990677,0.60567814
0.5601104,0.44280022,0.40144262
0.26630685,0.4204347,0.541454
0.38612598,0.37077826,0.52191377
0.4236816,0.43033305,0.58864665
0.6470884,0.40031645,0.4293633
0.34438288,0.33967572,0.34990445
0.48617452,0.585504,1.1336762
0.36665928,0.3365155,0.34582612
0.27507252,0.43728796,0.18233946
0.5040217,0.38284943,0.6754876
0.7096777,0.4247514,0.31865317
0.28693494,0.46027806,0.23822287
0.2806291,0.44803113,0.30004895
0.32834247,0.41656134,0.27891013
0.51153773,0.5128826,0.3859236
0.5000204,0.43591827,0.4510031
0.41448897,0.30155295,0.3976107
0.28512415,0.45675528,0.52009
0.48714364,0.57730323,0.2993363
0.5496331,0.58257246,0.66644436
0.43897027,0.4572528,0.3201045
0.4928634,0.4806365,0.8146611
0.21645851,0.3269384,0.44787103
0.5371327,0.42573497,0.22968516
0.25821596,0.39441615,0.14522633
0.36716026,0.6208151,0.23068249
0.42151004,0.6569747,0.32931706
0.35634583,0.26659244,0.31626022
0.38289943,0.65325826,0.4372864
0.3673648,0.44849557,0.43401545
0.21764354,0.3291118,0.5271408
0.5001314,0.67821735,0.4057314
0.38681093,0.32776123,0.32878938
0.77826023,0.4666832,0.5455438
0.50548613,0.33541396,0.30909932
0.27284256,0.38357538,0.2902978
0.44910613,0.50365764,0.44379562
0.21287161,0.32037526,0.30258188
0.3639005,0.39211828,0.22689304
0.42834976,0.5029177,0.4610926
0.4012172,0.56650144,0.5550131
0.81596917,0.6795988,0.45931935
0.29272822,0.393586,0.9491772
0.43732172,0.24362141,0.3640398
0.24968758,0.3888084,0.20813435
0.26874036,0.42510176,0.55950487
0.29786274,0.48163736,0.3117931
0.513556,0.35543424,0.3497608
0.60505223,0.43677008,0.2734817
0.41659296,0.3757352,0.78739846
0.48357964,0.36956835,0.5918812
0.41162688,0.59540856,0.26782465
0.4631265,0.37672237,0.47918838
0.4499481,0.39115384,0.41953403
0.3978519,0.57487935,0.39943692
0.19797675,0.2933773,0.21766013
0.49593225,0.47123945,0.36027703
0.71830726,0.38879272,0.87559325
0.51058173,0.39720416,0.3276006
0.18857163,0.27655008,0.33419323
0.44872177,0.43851936,0.83230674
0.38550133,0.4567109,0.2842742
0.3763849,0.39704263,0.47521916
0.3513086,0.51845723,0.28813675
0.33404112,0.35957444,0.3070253
0.3189936,0.2666858,0.508737
0.4955663,0.5755303,0.3142294
0.4637312,0.4781663,0.64525473
0.33494648,0.436872,0.8284003
0.4079669,0.49291116,0.7245147
0.24118216,0.37279403,0.4988832
0.3334536,0.54669327,0.7965871
0.61143374,0.35947937,1.2629867
0.40243787,0.33959183,0.31320578
0.61439866,0.36485645,0.48800787
0.49009433,0.59756386,0.47168097
0.3583749,0.32405257,0.6129869
0.47548622,0.4877091,0.39615193
0.40994805,0.5149214,0.3741323
0.4023023,0.22367461,0.602707
0.49276802,0.53306746,0.41902587
0.63669795,0.6023027,0.48761344
0.25425762,0.39746153,0.2653124
0.3388512,0.4553874,0.39307
0.3510411,0.30024743,0.54279876
0.35619858,0.5548278,0.4238802
0.49530983,0.4915547,0.7608663
0.36363462,0.47836208,0.693106
0.28118026,0.39518082,0.4692965
0.39504877,0.4590324,0.4345634
0.6557745,0.4723633,0.32543877
0.510346,0.4486667,0.43227944
0.39870092,0.5783438,0.32908762
0.2568345,0.32798636,0.32513183
0.42594463,0.37639672,0.34057182
0.46527427,0.41887578,0.49884802
0.62492704,0.41326267,0.5398283
0.14478146,0.20067707,0.61562914
0.40794218,0.5639384,0.6083134
0.46360898,0.32184982,0.39626256
0.86260825,0.53935385,0.6191448
0.62339616,0.3598135,0.29653975
0.51656026,0.4914695,0.4549111
0.3903696,0.24916431,0.6768991
0.43598253,0.41854367,0.38263166
0.3172234,0.39205742,0.33773446
0.49449316,0.5799796,0.27064666
0.41680005,0.4900961,0.20568293
0.39872438,0.28748888,0.2879141
0.66934514,0.33525777,0.29019517
0.5330949,0.52495784,0.5223742
0.3854998,0.39045262,0.26311082
0.48890752,0.37833038,0.32703042
0.55762166,0.48594412,0.38441467
0.36156252,0.44911805,0.3757444
0.39543965,0.39796615,0.51339775
0.39142278,0.42536363,0.7145165
0.4122457,0.35787165,0.5590051
0.6533416,0.48242682,0.36567655
0.33064294,0.41749954,0.4185674
0.44718117,0.5518178,0.2715477
0.23131286,0.35436255,0.61999243
0.5369906,0.28698343,0.25248346
0.3701333,0.6092971,0.19343768
0.35751355,0.32038334,0.4346297
0.6214408,0.41022414,0.34192201
0.28061685,0.4480074,0.6322905
0.8520577,0.48389074,0.76387393
0.45293233,0.4980649,0.49449205
0.44763932,0.34660298,0.6436359
0.38838133,0.4042594,0.45710385
0.31221697,0.34379455,0.16116121
0.48621598,0.24629831,0.5808469
0.27708894,0.4411812,0.3701601
0.47554645,0.33154166,0.5114362
0.7626909,0.44465718,0.2009468
0.34208736,0.43231755,1.0284356
0.30608386,0.44040996,0.5177657
0.25481597,0.39852116,0.46850538
0.31703627,0.4911675,0.32754388
0.34864137,0.58302164,1.1481088
0.59450555,0.64355266,0.40208837
0.42058253,0.4996487,0.34800437
0.36819282,0.4444514,0.2285699
0.36729938,0.43447495,0.64298123
0.46392575,0.6946445,0.7175839
0.45057783,0.54883486,0.748122
0.3084659,0.43958887,0.29245067
0.31683788,0.3472016,0.545141
0.40143445,0.36737448,0.5469207
0.42003888,0.45559213,0.22760911
0.55933344,0.4208912,0.47521827
0.44413704,0.3813818,0.3346873
0.3995236,0.40587234,0.2951203
0.2753989,0.43791774,0.24744289
0.6266716,0.47075605,0.1983393
0.32354048,0.53247994,0.48296285
0.9512913,0.3343716,0.90449345
0.3476546,0.58101964,0.4983599
0.3366873,0.4520732,0.48443827
0.5507965,0.3305394,0.79960406
0.30997914,0.35391214,0.6422794
0.2961732,0.46808645,0.30088985
0.3900578,0.44423893,0.990153
0.30150756,0.33100194,0.2632951
0.29836082,0.41176853,0.8938059
0.43056363,0.40866768,0.7998109
0.27724874,0.44149008,0.45619965
0.44118065,0.45219845,0.42511243
0.40572023,0.39414096,0.4424976
0.37734133,0.41657266,0.5316279
0.36108875,0.51663566,0.35803333
0.39626306,0.30141413,0.53975284
0.3844115,0.5463699,0.9966629
0.38998392,0.46007895,0.6554334
0.6524731,0.48677945,0.13673338
0.4637732,0.43009168,0.34364638
0.36567155,0.6177616,0.5035992
0.3387228,0.44703934,1.0849996
0.5297209,0.5148507,0.35412547
0.35676378,0.48099178,0.84643495
0.5427342,0.42394564,0.33880323
0.5143096,0.4696406,0.47400135
0.3367941,0.38985866,0.45617032
0.7075274,0.51883286,0.42778265
0.5955484,0.33967608,0.5934619
0.40796018,0.7055029,0.26278687
0.61766756,0.4542683,0.679676
0.49378422,0.35145044,0.39790973
0.7179107,0.34235895,0.41184288
0.66758466,0.2136963,0.24339585
0.37281424,0.474921,0.592835
0.27668157,0.39025545,0.27867034
0.39788345,0.30087584,0.23457018
0.6986959,0.34303552,0.2635199
0.35346994,0.35292846,0.19654697
0.6482537,0.48371303,0.35420024
0.24678597,0.38333184,0.32826614
0.31543785,0.5143379,0.5513482
0.5309643,0.63259685,0.45609322
0.4925782,0.7005852,0.4152596
0.37263805,0.2793835,0.37564415
0.24449967,0.37902626,0.8230675
0.49550012,0.43256706,1.0491378
0.44152164,0.4499762,0.5000927
0.25023952,0.38985175,0.5741605
0.63145745,0.8416944,0.5080854
0.29186466,0.4378399,0.27048633
0.4548781,0.805145,0.31919304
0.26931593,0.42620692,0.29489487
0.36252934,0.32164037,0.31003767
0.26477382,0.4174992,0.4494808
0.46274674,0.43873745,0.45919046
0.32489812,0.45966613,0.48457116
0.44875467,0.43296576,0.42755055
0.39675772,0.45105302,0.7755019
0.30313212,0.38325724,1.1461456
0.27292398,0.38514012,0.7552584
0.27432126,0.35273534,0.4527487
0.4124497,0.5162821,0.4250367
0.4325672,0.47842506,0.36784568
0.45913804,0.39951873,0.6508416
0.25177428,0.3621641,0.38052535
0.48922554,0.45950615,0.7608193
0.44310287,0.5868442,0.2542104
0.4185466,0.46371824,0.67859113
0.37048444,0.5197551,0.9027967
0.44577354,0.50767815,0.5110053
0.2919236,0.42121008,0.3240839
0.21836767,0.33044118,0.42400652
0.21597616,0.32605445,0.8023311
0.43003324,0.4456902,0.8838929
0.59149927,0.28534108,0.32662293
0.36208865,0.28353196,0.47770992
0.33026755,0.47419104,0.60481644
0.38788137,0.6238476,0.42829677
0.5947411,0.6004603,1.080294
0.329239,0.543883,0.26759177
0.40349716,0.49897575,0.96482664
0.39553097,0.24914849,0.71919465
0.4357603,0.5288332,0.30095375
0.3569977,0.4101625,0.42773843
0.5197719,0.548361,0.51976025
0.48127827,0.46704176,0.40871018
0.5270136,0.51034135,0.25576878
0.7255193,0.4299039,0.52492094
0.20639214,0.30857944,0.34721848
0.5105117,0.30472797,0.62853885
0.3932511,0.4427777,0.66723144
0.4863972,0.42578518,0.3820139
0.4867333,0.41378212,0.74806046
0.7450166,0.4328613,0.53592
0.627932,0.47162247,0.8147508
0.45243853,0.41432053,0.15131037
0.62393475,0.5092858,0.6332917
0.2675872,0.42288905,0.85640174
0.42077488,0.35766053,0.4124154
0.3094136,0.38082853,0.31325686
0.4246978,0.39658344,0.42786503
0.4441905,0.6855116,0.40798262
0.43060428,0.38966388,0.20796359
0.4389609,0.4241345,0.4781139
0.37774417,0.49426007,0.21557514
0.4542663,0.54755574,0.5640417
0.45417982,0.37129405,0.5728233
0.44134918,0.36051202,0.42062992
0.41967067,0.3730208,0.1991236
0.34309357,0.33618122,0.3319358
0.42147604,0.30401593,0.4147197
0.40897533,0.38166973,0.36974275
0.32475516,0.52894926,0.5318872
0.32570487,0.33799213,0.25433472
0.40848842,0.5480157,0.6158624
0.4916567,0.2651398,0.84599245
0.3043569,0.31988555,0.51100165
0.30602163,0.37537354,0.46922413
0.3184915,0.3658781,0.7357831
0.24563938,0.34096366,0.64379996
0.39551085,0.27726385,1.007365
0.513974,0.39522454,0.5408195
0.3357041,0.5568712,0.38605472
0.39822084,0.44618624,0.35764828
0.4663874,0.35270396,0.22932623
0.30829483,0.36077675,0.39016914
0.39159605,0.32424536,0.40843236
0.38639972,0.36815673,0.3894135
0.51637584,0.26976517,0.53195745
0.32341087,0.44441268,0.7057597
0.28693193,0.29780588,0.419407
0.44766513,0.69318527,0.40406513
0.3677514,0.47720793,0.72520286
0.6242228,0.809936,0.4807041
0.50416476,0.38858578,0.5227353
0.43573183,0.39232177,0.6265695
0.41691113,0.56356317,0.30221608
0.40207788,0.39348093,0.42921805
0.34834942,0.46722883,0.5773708
0.2668309,0.42143896,0.64423585
0.32865334,0.35750264,0.8815203
0.35281256,0.4991071,0.4633017
0.45558745,0.69038105,0.5937605
0.42195225,0.4497765,0.40841767
0.8374488,0.40278333,0.55079675
0.41828066,0.33927196,0.38447073
0.3161397,0.46702686,0.27479637
0.22755978,0.31180435,0.2899726
0.39383462,0.40521663,0.6250267
0.45748758,0.3442632,0.66629064
0.15328352,0.21506694,0.20676933
0.38381454,0.5278386,1.0292358
0.2744024,0.42734504,0.34330168
0.46115187,0.42200375,0.33533153
0.32872477,0.5292436,0.17435107
0.563174,0.31286928,1.2438891
0.461166,0.641804,0.30413258
0.4514389,0.4332937,0.26957214
0.55797154,0.3355488,1.0512143
0.38517722,0.31531993,0.2301673
0.33305055,0.40887237,0.6435854
