Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.45269847,0.44782263,28965.658203125,28965.658203125,0.0
1.0159063,1.0195587,28965.658203125,28965.658203125,0.0
1.5105768,1.5201226,28965.658203125,28965.658203125,0.0
0.98067814,1.0399114,28965.658203125,28965.658203125,0.0
0.9934544,0.9918714,28965.658203125,28965.658203125,0.0
1.216809,1.2174819,28965.658203125,28965.658203125,0.0
1.1762214,1.1680436,28965.658203125,28965.658203125,0.0
0.43534803,0.5036782,28965.658203125,28965.658203125,0.0
0.7701479,0.7733658,28965.658203125,28965.658203125,0.0
0.8427801,0.8395548,28965.658203125,28965.658203125,0.0
0.8633056,0.8857703,28965.658203125,28965.658203125,0.0
0.8222897,0.83176565,28965.658203125,28965.658203125,0.0
0.771682,0.77615386,28965.658203125,28965.658203125,0.0
0.91114104,0.897637,28965.658203125,28965.658203125,0.0
1.12764,1.1227043,28965.658203125,28965.658203125,0.0
1.155297,1.1674224,28965.658203125,28965.658203125,0.0
0.96591836,0.97629875,28965.658203125,28965.658203125,0.0
0.65386814,0.65637004,28965.658203125,28965.658203125,0.0
0.48166215,0.47716132,28965.658203125,28965.658203125,0.0
0.49765489,0.4939586,28965.658203125,28965.658203125,0.0
0.6688497,0.66604817,28965.658203125,28965.658203125,0.0
0.7083436,0.70743895,28965.658203125,28965.658203125,0.0
0.98004043,0.97828037,28965.658203125,28965.658203125,0.0
0.7976192,0.8008154,28965.658203125,28965.658203125,0.0
1.1758449,1.1743551,28965.658203125,28965.658203125,0.0
0.9304559,0.9296604,28965.658203125,28965.658203125,0.0
0.6199176,0.61402404,28965.658203125,28965.658203125,0.0
0.56599736,0.56241935,28965.658203125,28965.658203125,0.0
1.3866969,1.3887169,28965.658203125,28965.658203125,0.0
0.65655935,0.6499944,28965.658203125,28965.658203125,0.0
0.5505515,0.53854537,28965.658203125,28965.658203125,0.0
0.9864069,0.98888457,28965.658203125,28965.658203125,0.0
0.84765065,0.8227628,28965.658203125,28965.658203125,0.0
0.8911736,0.87596136,28965.658203125,28965.658203125,0.0
0.7550756,0.7262173,28965.658203125,28965.658203125,0.0
0.5792929,0.5741403,28965.658203125,28965.658203125,0.0
1.2115924,1.2182443,28965.658203125,28965.658203125,0.0
0.37085742,0.36956134,28965.658203125,28965.658203125,0.0
0.8361845,0.8508731,28965.658203125,28965.658203125,0.0
1.0025504,0.9986777,28965.658203125,28965.658203125,0.0
0.6344408,0.63137794,28965.658203125,28965.658203125,0.0
0.6173532,0.6014822,28965.658203125,28965.658203125,0.0
0.73139036,0.724815,28965.658203125,28965.658203125,0.0
1.1482301,1.1173546,28965.658203125,28965.658203125,0.0
1.1903886,1.1938148,28965.658203125,28965.658203125,0.0
1.3053515,1.2927673,28965.658203125,28965.658203125,0.0
1.089015,1.0578188,26395.181640625,26395.181640625,0.0
0.40884972,0.40882713,26395.181640625,26395.181640625,0.0
0.57777965,0.58223915,26395.181640625,26395.181640625,0.0
0.77835846,0.7870602,26395.181640625,26395.181640625,0.0
1.0658262,1.1010917,26395.181640625,26395.181640625,0.0
0.41300246,0.40979964,26395.181640625,26395.181640625,0.0
0.91030216,1.0152569,26395.181640625,26395.181640625,0.0
0.65536094,0.6521525,26395.181640625,26395.181640625,0.0
0.41591355,0.420459,26395.181640625,26395.181640625,0.0
1.3271366,1.3235016,26395.181640625,26395.181640625,0.0
0.4191725,0.4182938,26395.181640625,26395.181640625,0.0
0.5511233,0.56436783,26395.181640625,26395.181640625,0.0
0.92809373,0.9206774,26395.181640625,26395.181640625,0.0
1.3099468,1.3133755,26395.181640625,26395.181640625,0.0
0.81763184,0.815218,26395.181640625,26395.181640625,0.0
1.4186764,1.2765931,26395.181640625,26395.181640625,0.0
1.0941112,1.2363586,26395.181640625,26395.181640625,0.0
0.8884173,0.88241535,26395.181640625,26395.181640625,0.0
1.4670227,1.4833286,26395.181640625,26395.181640625,0.0
0.44675016,0.42824888,26395.181640625,26395.181640625,0.0
0.97986674,0.9865979,26395.181640625,26395.181640625,0.0
0.8101275,0.7865241,26395.181640625,26395.181640625,0.0
0.3758073,0.36955172,26395.181640625,26395.181640625,0.0
0.7346444,0.7295444,26395.181640625,26395.181640625,0.0
1.3819058,1.3840594,26395.181640625,26395.181640625,0.0
1.4931239,1.4740791,26395.181640625,26395.181640625,0.0
0.6580459,0.66637033,26395.181640625,26395.181640625,0.0
0.73794055,0.7429574,26395.181640625,26395.181640625,0.0
1.5218554,1.5235347,26395.181640625,26395.181640625,0.0
0.8264364,0.814482,26395.181640625,26395.181640625,0.0
0.43806136,0.41500562,26395.181640625,26395.181640625,0.0
0.6792085,0.6785761,26395.181640625,26395.181640625,0.0
1.1543674,1.158745,26395.181640625,26395.181640625,0.0
0.426073,0.4195623,26395.181640625,26395.181640625,0.0
0.75024545,0.73838127,26395.181640625,26395.181640625,0.0
0.5658856,0.55845064,26395.181640625,26395.181640625,0.0
1.2574208,1.2790391,26395.181640625,26395.181640625,0.0
1.215892,1.2021251,26395.181640625,26395.181640625,0.0
0.9169912,0.92331797,26395.181640625,26395.181640625,0.0
1.0466611,1.2182676,26395.181640625,26395.181640625,0.0
0.51347023,0.50626135,26395.181640625,26395.181640625,0.0
1.1747581,1.1810675,26395.181640625,26395.181640625,0.0
0.7994016,0.8030176,26395.181640625,26395.181640625,0.0
0.9562601,0.97405547,26395.181640625,26395.181640625,0.0
0.6565958,0.65410614,26395.181640625,26395.181640625,0.0
0.6329277,0.6402668,26395.181640625,26395.181640625,0.0
1.0533885,1.0327797,26395.181640625,26395.181640625,0.0
0.65668774,0.6652586,26395.181640625,26395.181640625,0.0
1.1525156,1.1542854,26395.181640625,26395.181640625,0.0
0.48006782,0.4769504,26395.181640625,26395.181640625,0.0
0.3792134,0.37007192,26395.181640625,26395.181640625,0.0
0.4562409,0.45978296,26395.181640625,26395.181640625,0.0
0.80621904,0.81489205,26395.181640625,26395.181640625,0.0
1.4441856,1.458283,26395.181640625,26395.181640625,0.0
0.43221995,0.4307633,26395.181640625,26395.181640625,0.0
1.1315861,1.1317717,26395.181640625,26395.181640625,0.0
1.2861878,1.3006951,26395.181640625,26395.181640625,0.0
0.4822989,0.4834692,26395.181640625,26395.181640625,0.0
0.39946723,0.39855292,26395.181640625,26395.181640625,0.0
0.6963868,0.686925,26395.181640625,26395.181640625,0.0
1.2555003,1.2705263,26395.181640625,26395.181640625,0.0
0.37221202,0.3762935,26395.181640625,26395.181640625,0.0
0.6409626,0.6430682,26395.181640625,26395.181640625,0.0
1.2468984,1.2636259,26395.181640625,26395.181640625,0.0
0.9658931,0.9636556,52178.1640625,88346.296875,0.0
0.64849025,0.6505273,52178.1640625,88346.296875,0.0
0.6018973,0.60423505,52178.1640625,88346.296875,0.0
0.6168277,0.60693306,52178.1640625,88346.296875,0.0
0.969103,0.9727676,52178.1640625,88346.296875,0.0
0.8906801,0.87968194,52178.1640625,88346.296875,0.0
0.9451788,0.95152247,52178.1640625,88346.296875,0.0
0.8737405,0.863139,52178.1640625,88346.296875,0.0
1.0197841,1.0201702,52178.1640625,88346.296875,0.0
0.63088644,0.61750317,52178.1640625,88346.296875,0.0
0.4984564,0.4951043,52178.1640625,88346.296875,0.0
0.52594614,0.51950043,52178.1640625,88346.296875,0.0
0.4178756,0.40212888,52178.1640625,88346.296875,0.0
0.8939634,0.8939289,52178.1640625,88346.296875,0.0
1.1726367,1.1757036,52178.1640625,88346.296875,0.0
1.0767765,1.0834005,52178.1640625,88346.296875,0.0
0.52838063,0.5248221,52178.1640625,88346.296875,0.0
0.39138725,0.3877266,52178.1640625,88346.296875,0.0
0.59628063,0.5928589,52178.1640625,88346.296875,0.0
1.4012752,1.4435631,52178.1640625,88346.296875,0.0
1.1616356,1.151351,52178.1640625,88346.296875,0.0
1.1580005,1.1548823,52178.1640625,88346.296875,0.0
0.7020354,0.7008637,52178.1640625,88346.296875,0.0
0.9845475,0.9937103,52178.1640625,88346.296875,0.0
1.1579435,1.1596838,52178.1640625,88346.296875,0.0
0.39998683,0.39166924,52178.1640625,88346.296875,0.0
0.64107716,0.64516866,52178.1640625,88346.296875,0.0
0.39439702,0.39094386,52178.1640625,88346.296875,0.0
0.51317275,0.50544983,52178.1640625,88346.296875,0.0
0.4978007,0.49174958,52178.1640625,88346.296875,0.0
0.5033593,0.5101373,52178.1640625,88346.296875,0.0
1.1410186,1.1592044,52178.1640625,88346.296875,0.0
0.8170378,0.8184074,52178.1640625,88346.296875,0.0
0.87366635,0.88218486,52178.1640625,88346.296875,0.0
0.82071716,0.84568596,52178.1640625,88346.296875,0.0
1.111235,1.1173234,52178.1640625,88346.296875,0.0
1.4495068,1.4459136,52178.1640625,88346.296875,0.0
1.2014364,1.2000349,52178.1640625,88346.296875,0.0
1.1330824,1.1406127,52178.1640625,88346.296875,0.0
0.7353864,0.7501186,52178.1640625,88346.296875,0.0
0.9126016,0.9338299,52178.1640625,88346.296875,0.0
1.2267475,1.2284871,52178.1640625,88346.296875,0.0
1.1679771,1.166435,52178.1640625,88346.296875,0.0
0.45565847,0.46210593,52178.1640625,88346.296875,0.0
0.4941647,0.48834315,52178.1640625,88346.296875,0.0
1.0915842,1.0928566,52178.1640625,88346.296875,0.0
1.4653813,1.4367203,52178.1640625,88346.296875,0.0
0.9170932,0.969168,52178.1640625,88346.296875,0.0
0.8909083,0.8852262,52178.1640625,88346.296875,0.0
0.90116453,0.91115713,52178.1640625,88346.296875,0.0
1.1690638,1.1119839,52178.1640625,88346.296875,0.0
0.46546322,0.4650889,52178.1640625,88346.296875,0.0
0.9252129,0.9343838,52178.1640625,88346.296875,0.0
0.36028197,0.35722828,52178.1640625,88346.296875,0.0
1.0040143,0.9972364,52178.1640625,88346.296875,0.0
1.0175517,1.0310447,52178.1640625,88346.296875,0.0
1.245229,1.2269945,52178.1640625,88346.296875,0.0
0.66635084,0.6682031,52178.1640625,88346.296875,0.0
0.7655028,0.7558709,52178.1640625,88346.296875,0.0
1.1526215,1.1226345,52178.1640625,88346.296875,0.0
1.5112305,1.5126444,52178.1640625,88346.296875,0.0
1.1204408,1.1231327,52178.1640625,88346.296875,0.0
0.8704279,0.87392414,52178.1640625,88346.296875,0.0
1.0731163,1.0842228,52178.1640625,88346.296875,0.0
1.1074978,1.1135205,13352.4375,64812.5625,0.0
0.68453646,0.6870941,13352.4375,64812.5625,0.0
0.5270918,0.53363985,13352.4375,64812.5625,0.0
0.6681861,0.6702493,13352.4375,64812.5625,0.0
0.6315397,0.6257723,13352.4375,64812.5625,0.0
0.47239685,0.46413937,13352.4375,64812.5625,0.0
0.8595208,0.8487189,13352.4375,64812.5625,0.0
0.9349739,0.9244732,13352.4375,64812.5625,0.0
0.6498692,0.6463822,13352.4375,64812.5625,0.0
0.78173494,0.77513826,13352.4375,64812.5625,0.0
0.4538899,0.45880473,13352.4375,64812.5625,0.0
1.2365698,1.2335808,13352.4375,64812.5625,0.0
1.1153226,1.1363462,13352.4375,64812.5625,0.0
1.0402052,1.047009,13352.4375,64812.5625,0.0
0.90712124,0.9088156,13352.4375,64812.5625,0.0
0.72828174,0.7263526,13352.4375,64812.5625,0.0
0.89852816,0.8584405,13352.4375,64812.5625,0.0
0.4767754,0.4729637,13352.4375,64812.5625,0.0
0.86876297,0.96086967,13352.4375,64812.5625,0.0
1.233408,1.2280103,13352.4375,64812.5625,0.0
0.38630685,0.37888262,13352.4375,64812.5625,0.0
0.7560603,0.7551548,13352.4375,64812.5625,0.0
1.1473856,1.1423125,13352.4375,64812.5625,0.0
0.38878912,0.39854577,13352.4375,64812.5625,0.0
1.5109379,1.4572214,13352.4375,64812.5625,0.0
0.715428,0.7073605,13352.4375,64812.5625,0.0
1.1138442,1.1339498,13352.4375,64812.5625,0.0
1.1392114,1.1394846,13352.4375,64812.5625,0.0
1.2102331,1.2128816,13352.4375,64812.5625,0.0
0.40872705,0.40608856,13352.4375,64812.5625,0.0
1.5240477,1.5164242,13352.4375,64812.5625,0.0
1.517214,1.5102962,13352.4375,64812.5625,0.0
0.67320514,0.67850584,13352.4375,64812.5625,0.0
1.1377923,1.1286646,13352.4375,64812.5625,0.0
0.41058362,0.4086271,13352.4375,64812.5625,0.0
1.1907566,1.1736989,13352.4375,64812.5625,0.0
0.68978846,0.6788763,13352.4375,64812.5625,0.0
1.0650022,1.0698246,13352.4375,64812.5625,0.0
0.90530115,0.9569835,13352.4375,64812.5625,0.0
1.4541811,1.4451835,13352.4375,64812.5625,0.0
1.1603209,1.1676893,13352.4375,64812.5625,0.0
0.78033113,0.8211711,13352.4375,64812.5625,0.0
1.0469795,1.0541248,13352.4375,64812.5625,0.0
1.4976133,1.4959404,13352.4375,64812.5625,0.0
0.98545516,1.0226593,13352.4375,64812.5625,0.0
1.2311876,1.2172936,13352.4375,64812.5625,0.0
0.6628894,0.6588062,13352.4375,64812.5625,0.0
1.4021708,1.3790175,13352.4375,64812.5625,0.0
0.8461379,0.85253567,13352.4375,64812.5625,0.0
1.0505828,1.0568771,13352.4375,64812.5625,0.0
0.83368206,0.82808185,13352.4375,64812.5625,0.0
0.6371298,0.6351625,13352.4375,64812.5625,0.0
1.4067388,1.4034882,13352.4375,64812.5625,0.0
0.69927967,0.679904,13352.4375,64812.5625,0.0
1.5356688,1.539864,13352.4375,64812.5625,0.0
1.3537941,1.3484535,13352.4375,64812.5625,0.0
1.130265,1.1161926,13352.4375,64812.5625,0.0
1.5471549,1.5479779,13352.4375,64812.5625,0.0
1.3408289,1.3333926,13352.4375,64812.5625,0.0
0.37926206,0.38393757,13352.4375,64812.5625,0.0
0.543851,0.5477342,13352.4375,64812.5625,0.0
0.5324598,0.53237355,13352.4375,64812.5625,0.0
0.7464353,0.72850895,13352.4375,64812.5625,0.0
1.0487556,1.0559578,13352.4375,64812.5625,0.0
0.6600541,0.6584316,17645.61328125,80506.25,0.0
1.3939068,1.4713044,17645.61328125,80506.25,0.0
0.70825845,0.70613945,17645.61328125,80506.25,0.0
0.5654073,0.56721073,17645.61328125,80506.25,0.0
1.0713058,1.061182,17645.61328125,80506.25,0.0
0.39878613,0.39044687,17645.61328125,80506.25,0.0
0.81432295,0.7937132,17645.61328125,80506.25,0.0
0.54990107,0.5390782,17645.61328125,80506.25,0.0
1.1818817,1.1699754,17645.61328125,80506.25,0.0
0.698961,0.6873258,17645.61328125,80506.25,0.0
0.5970299,0.59713346,17645.61328125,80506.25,0.0
0.748957,0.74200916,17645.61328125,80506.25,0.0
0.9718295,0.9479608,17645.61328125,80506.25,0.0
0.84367764,0.8303287,17645.61328125,80506.25,0.0
0.63942444,0.6354462,17645.61328125,80506.25,0.0
0.61462665,0.62890315,17645.61328125,80506.25,0.0
0.646911,0.63329715,17645.61328125,80506.25,0.0
0.8325317,0.82578444,17645.61328125,80506.25,0.0
0.5358976,0.5364352,17645.61328125,80506.25,0.0
1.3767123,1.3819267,17645.61328125,80506.25,0.0
0.6685525,0.6653958,17645.61328125,80506.25,0.0
0.402317,0.39924097,17645.61328125,80506.25,0.0
1.0390123,1.0361292,17645.61328125,80506.25,0.0
0.8273934,0.8194829,17645.61328125,80506.25,0.0
1.478113,1.4932919,17645.61328125,80506.25,0.0
0.77015233,0.7682998,17645.61328125,80506.25,0.0
0.81924987,0.81858456,17645.61328125,80506.25,0.0
1.5025893,1.4866065,17645.61328125,80506.25,0.0
0.75923145,0.74974036,17645.61328125,80506.25,0.0
0.9760803,0.9669672,17645.61328125,80506.25,0.0
0.9856346,0.97523093,17645.61328125,80506.25,0.0
0.83746266,0.8473401,17645.61328125,80506.25,0.0
0.64403677,0.64840424,17645.61328125,80506.25,0.0
0.9108379,0.9371668,17645.61328125,80506.25,0.0
1.2914805,1.2887635,17645.61328125,80506.25,0.0
0.41372204,0.3984314,17645.61328125,80506.25,0.0
0.5113114,0.5207426,17645.61328125,80506.25,0.0
1.0325139,1.0267047,17645.61328125,80506.25,0.0
1.0186422,1.0281968,17645.61328125,80506.25,0.0
0.58867127,0.58811504,17645.61328125,80506.25,0.0
0.5430097,0.58616906,17645.61328125,80506.25,0.0
1.3493559,1.3471518,17645.61328125,80506.25,0.0
0.84757394,0.84221613,17645.61328125,80506.25,0.0
0.76289725,0.7629789,17645.61328125,80506.25,0.0
0.95008254,0.9557123,17645.61328125,80506.25,0.0
1.0237616,1.0237482,17645.61328125,80506.25,0.0
0.843728,0.8376692,17645.61328125,80506.25,0.0
0.9423573,0.93439406,17645.61328125,80506.25,0.0
1.4613578,1.4238253,17645.61328125,80506.25,0.0
0.9719898,0.9868983,17645.61328125,80506.25,0.0
0.88719094,0.88728744,17645.61328125,80506.25,0.0
1.1994636,1.1990845,17645.61328125,80506.25,0.0
0.36573708,0.34494033,17645.61328125,80506.25,0.0
1.0440681,1.0247557,17645.61328125,80506.25,0.0
1.077462,1.0653255,17645.61328125,80506.25,0.0
1.038157,1.0446407,17645.61328125,80506.25,0.0
0.75054836,0.75175786,17645.61328125,80506.25,0.0
0.45289737,0.4422619,17645.61328125,80506.25,0.0
1.354414,1.3925794,17645.61328125,80506.25,0.0
0.5602094,0.55059093,17645.61328125,80506.25,0.0
0.6286078,0.63205814,17645.61328125,80506.25,0.0
0.48611298,0.4821739,17645.61328125,80506.25,0.0
0.45749617,0.46541622,17645.61328125,80506.25,0.0
1.0865971,1.0654082,17645.61328125,80506.25,0.0
0.5470333,0.5524715,14205.822265625,93992.7109375,0.0
0.3830943,0.3809755,14205.822265625,93992.7109375,0.0
0.55049276,0.5615762,14205.822265625,93992.7109375,0.0
0.4244807,0.41953507,14205.822265625,93992.7109375,0.0
0.47733364,0.47624162,14205.822265625,93992.7109375,0.0
0.42011756,0.41792518,14205.822265625,93992.7109375,0.0
0.8907929,0.8878535,14205.822265625,93992.7109375,0.0
1.0720074,1.0168765,14205.822265625,93992.7109375,0.0
1.0953319,1.0832283,14205.822265625,93992.7109375,0.0
1.1073968,1.0976173,14205.822265625,93992.7109375,0.0
0.85117346,0.8440262,14205.822265625,93992.7109375,0.0
1.0160158,0.9767765,14205.822265625,93992.7109375,0.0
0.3914225,0.38354662,14205.822265625,93992.7109375,0.0
0.83891964,0.85344064,14205.822265625,93992.7109375,0.0
1.2862478,1.284184,14205.822265625,93992.7109375,0.0
1.1855061,1.1862798,14205.822265625,93992.7109375,0.0
0.60818547,0.60654926,14205.822265625,93992.7109375,0.0
0.45101678,0.44503933,14205.822265625,93992.7109375,0.0
0.43562272,0.43394405,14205.822265625,93992.7109375,0.0
0.73458946,0.7329815,14205.822265625,93992.7109375,0.0
1.4423549,1.4404482,14205.822265625,93992.7109375,0.0
1.4955014,1.4986668,14205.822265625,93992.7109375,0.0
1.1981019,1.1903608,14205.822265625,93992.7109375,0.0
1.4649103,1.4540428,14205.822265625,93992.7109375,0.0
0.43785673,0.4381377,14205.822265625,93992.7109375,0.0
0.5126337,0.51279867,14205.822265625,93992.7109375,0.0
0.92362124,0.91888416,14205.822265625,93992.7109375,0.0
0.9962139,0.9912117,14205.822265625,93992.7109375,0.0
0.55296165,0.5511514,14205.822265625,93992.7109375,0.0
0.55889684,0.5491274,14205.822265625,93992.7109375,0.0
1.1805105,1.193398,14205.822265625,93992.7109375,0.0
0.9407246,0.92864376,14205.822265625,93992.7109375,0.0
0.57117975,0.56839186,14205.822265625,93992.7109375,0.0
1.0687616,1.0722537,14205.822265625,93992.7109375,0.0
0.45082107,0.45014852,14205.822265625,93992.7109375,0.0
1.0352972,1.0049021,14205.822265625,93992.7109375,0.0
0.7936499,0.80924207,14205.822265625,93992.7109375,0.0
1.3242513,1.3340458,14205.822265625,93992.7109375,0.0
1.469064,1.5224826,14205.822265625,93992.7109375,0.0
1.0735394,1.0571685,14205.822265625,93992.7109375,0.0
0.843237,0.83172774,14205.822265625,93992.7109375,0.0
0.83775485,0.84424436,14205.822265625,93992.7109375,0.0
0.94271195,0.9347175,14205.822265625,93992.7109375,0.0
1.2211368,1.2297492,14205.822265625,93992.7109375,0.0
0.41061896,0.41238904,14205.822265625,93992.7109375,0.0
1.1439488,1.1517788,14205.822265625,93992.7109375,0.0
1.324527,1.3158798,14205.822265625,93992.7109375,0.0
0.812306,0.81538177,14205.822265625,93992.7109375,0.0
0.75728786,0.76860416,14205.822265625,93992.7109375,0.0
0.9121513,0.919453,14205.822265625,93992.7109375,0.0
0.9550661,0.9519418,14205.822265625,93992.7109375,0.0
1.4637794,1.4651165,14205.822265625,93992.7109375,0.0
1.5321676,1.536724,14205.822265625,93992.7109375,0.0
0.9660662,0.95236117,14205.822265625,93992.7109375,0.0
0.7816999,0.7624759,14205.822265625,93992.7109375,0.0
0.49779174,0.49520248,14205.822265625,93992.7109375,0.0
1.1946812,1.1969237,14205.822265625,93992.7109375,0.0
1.4481705,1.4378824,14205.822265625,93992.7109375,0.0
0.4567153,0.44993258,14205.822265625,93992.7109375,0.0
1.1151552,1.121648,14205.822265625,93992.7109375,0.0
0.886562,0.8836481,14205.822265625,93992.7109375,0.0
1.2298275,1.2326,14205.822265625,93992.7109375,0.0
0.6784781,0.642138,14205.822265625,93992.7109375,0.0
0.8222542,0.81215644,14205.822265625,93992.7109375,0.0
0.4538591,0.44720957,1391.546630859375,93992.7109375,0.0
0.6740343,0.6762461,1391.546630859375,93992.7109375,0.0
0.83386576,0.83057964,1391.546630859375,93992.7109375,0.0
1.363802,1.2664881,1391.546630859375,93992.7109375,0.0
0.849967,0.88080895,1391.546630859375,93992.7109375,0.0
1.4035822,1.3922441,1391.546630859375,93992.7109375,0.0
0.5634049,0.5662955,1391.546630859375,93992.7109375,0.0
0.47190475,0.4718602,1391.546630859375,93992.7109375,0.0
0.67221904,0.68075335,1391.546630859375,93992.7109375,0.0
1.0894384,1.1176958,1391.546630859375,93992.7109375,0.0
1.0114572,1.0063123,1391.546630859375,93992.7109375,0.0
1.2126648,1.2086568,1391.546630859375,93992.7109375,0.0
1.231895,1.2390602,1391.546630859375,93992.7109375,0.0
1.1598307,1.1503346,1391.546630859375,93992.7109375,0.0
0.5901546,0.58851564,1391.546630859375,93992.7109375,0.0
1.4495025,1.4640765,1391.546630859375,93992.7109375,0.0
0.9268706,0.9286024,1391.546630859375,93992.7109375,0.0
0.8611467,0.86001974,1391.546630859375,93992.7109375,0.0
1.0932503,1.1175601,1391.546630859375,93992.7109375,0.0
0.7385392,0.7422025,1391.546630859375,93992.7109375,0.0
1.4632386,1.4637083,1391.546630859375,93992.7109375,0.0
1.4269005,1.411647,1391.546630859375,93992.7109375,0.0
0.9351572,0.91635317,1391.546630859375,93992.7109375,0.0
0.5961766,0.5963076,1391.546630859375,93992.7109375,0.0
1.1958058,1.1642821,1391.546630859375,93992.7109375,0.0
0.49126816,0.48920476,1391.546630859375,93992.7109375,0.0
1.4907707,1.4151831,1391.546630859375,93992.7109375,0.0
1.3559494,1.3581741,1391.546630859375,93992.7109375,0.0
0.8223474,0.8262491,1391.546630859375,93992.7109375,0.0
0.9223731,0.9262001,1391.546630859375,93992.7109375,0.0
