Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.32263482,0.32228202,1527.0614013671875,73361.9453125,11.0
0.30140132,0.30188906,847.7174682617188,64812.5625,6.0
0.5437387,0.5384613,8134.18212890625,85651.5859375,8.0
0.4115091,0.41173017,4377.796875,91125.78125,12.0
0.39724085,0.40016237,22607.892578125,83039.078125,9.0
0.742416,0.7401391,39483.21875,64812.5625,9.0
0.7416878,0.74050283,14205.822265625,80506.25,9.0
0.7289411,0.7110064,44691.42578125,80506.25,3.0
0.35441214,0.36181718,5608.916015625,49043.66796875,5.0
0.5208478,0.6165892,3211.636962890625,50586.64453125,6.0
0.325765,0.32552254,1155.5274658203125,85651.5859375,9.0
0.26459694,0.26501545,7412.3369140625,85651.5859375,7.0
0.34405702,0.33995667,52178.1640625,68954.8828125,8.0
0.4176913,0.4203496,4804.12548828125,16585.58984375,8.0
0.25972438,0.2585689,470.5932922363281,4955.26953125,2.0
0.4398911,0.4322809,39483.21875,39483.21875,1.0
0.45753333,0.50745237,1527.0614013671875,78050.6796875,10.0
0.2692914,0.26676425,53819.75390625,85651.5859375,5.0
0.39187115,0.39282125,3867.621337890625,35979.390625,5.0
0.3995449,0.39536253,7186.24853515625,83039.078125,7.0
0.29573405,0.29102528,3749.652587890625,22607.892578125,3.0
0.6264117,0.6122508,21918.31640625,83039.078125,5.0
0.5520923,0.55533236,28082.158203125,85651.5859375,9.0
0.42034012,0.4278284,5785.37939453125,78050.6796875,10.0
0.2782951,0.27144793,621.9020385742188,5437.8349609375,3.0
0.3830787,0.38255453,6155.13623046875,93992.7109375,7.0
0.65970767,0.744102,11436.57421875,80506.25,10.0
0.48344332,0.48112932,11796.3837890625,96949.8359375,9.0
0.3679893,0.36972326,2585.568603515625,21918.31640625,3.0
0.3148757,0.30839664,4657.591796875,26395.181640625,2.0
0.49358004,0.4906353,19364.01953125,78050.6796875,7.0
0.6081844,0.66110265,5111.16845703125,75670.0078125,10.0
0.5497253,0.5424559,2284.25390625,93992.7109375,11.0
0.46261907,0.4608215,16585.58984375,64812.5625,8.0
0.49738866,0.49616763,15589.24609375,80506.25,7.0
0.31432256,0.31742743,1624.659423828125,47547.7578125,4.0
0.46556652,0.46580797,11796.3837890625,91125.78125,10.0
0.5686654,0.57386327,19364.01953125,73361.9453125,8.0
0.4205327,0.42284644,50586.64453125,91125.78125,8.0
0.52610636,0.5064654,8654.056640625,33818.00390625,6.0
0.5192361,0.50456077,3867.621337890625,64812.5625,9.0
0.35269374,0.3500385,2750.818115234375,33818.00390625,3.0
0.6433423,0.64900017,64812.5625,80506.25,4.0
0.6371931,0.60070837,34881.9609375,83039.078125,7.0
0.3037899,0.30622637,726.0834350585938,26395.181640625,10.0
0.40317172,0.3967698,3989.301513671875,8134.18212890625,2.0
0.27536994,0.2736908,726.0834350585938,68954.8828125,10.0
0.49591973,0.4975113,19364.01953125,96949.8359375,5.0
0.4930002,0.4928953,16079.703125,57259.49609375,9.0
0.57436943,0.5850024,24809.546875,88346.296875,7.0
0.27393705,0.2684645,1575.1046142578125,30816.919921875,11.0
0.46362674,0.4589668,52178.1640625,91125.78125,5.0
0.42964354,0.4328972,29876.955078125,80506.25,5.0
0.354577,0.34962416,1307.952392578125,46097.47265625,10.0
0.23795977,0.23767136,356.0979919433594,93992.7109375,8.0
0.30647582,0.3031338,55512.98828125,55512.98828125,1.0
0.2863919,0.28205967,6967.056640625,44691.42578125,2.0
0.7978091,0.75920725,17645.61328125,46097.47265625,7.0
0.4739424,0.46990728,9795.607421875,91125.78125,12.0
0.25490803,0.25505283,1307.952392578125,96949.8359375,11.0
0.28160796,0.29209882,485.39874267578125,91125.78125,9.0
0.24276605,0.24083488,53819.75390625,88346.296875,6.0
0.5318877,0.51011086,24052.81640625,44691.42578125,2.0
0.36598957,0.3644396,15113.7490234375,15113.7490234375,1.0
0.4352286,0.43852645,11087.740234375,83039.078125,4.0
0.33932388,0.33652416,3018.70458984375,9496.826171875,5.0
0.55133826,0.54632103,47547.7578125,96949.8359375,7.0
0.46027178,0.44573617,57259.49609375,96949.8359375,7.0
0.4541205,0.44874954,8926.32421875,66851.6484375,7.0
0.56864643,0.59027743,2585.568603515625,83039.078125,9.0
0.25368944,0.25896505,2750.818115234375,2837.3623046875,2.0
0.29657787,0.3014318,821.8606567382812,2430.245849609375,3.0
0.48015627,0.4734686,9207.1572265625,50586.64453125,5.0
0.7684232,0.6909336,9795.607421875,78050.6796875,7.0
0.31073666,0.3083357,12550.3173828125,22607.892578125,2.0
0.34486112,0.34820914,3113.677001953125,83039.078125,3.0
0.42712414,0.42961836,9207.1572265625,64812.5625,5.0
0.43369925,0.4405859,43328.265625,52178.1640625,3.0
0.46345484,0.4611146,42006.68359375,88346.296875,3.0
0.26946962,0.26745507,2750.818115234375,50586.64453125,3.0
0.37298885,0.37522545,28082.158203125,28082.158203125,1.0
0.72281814,0.7635009,19973.236328125,96949.8359375,5.0
0.48671645,0.48540965,13352.4375,96949.8359375,7.0
0.40420693,0.4027365,4377.796875,85651.5859375,12.0
0.32841894,0.32632375,1307.952392578125,66851.6484375,12.0
0.36019036,0.38392228,703.936767578125,68954.8828125,7.0
0.28230172,0.28549466,1480.4835205078125,55512.98828125,5.0
0.2851317,0.29069328,930.2718505859375,34881.9609375,5.0
0.49154237,0.4920354,20601.619140625,24809.546875,2.0
0.28751314,0.2861626,532.6689453125,38278.91796875,11.0
0.35024667,0.36137247,314.599365234375,50586.64453125,11.0
0.42066306,0.4195174,5111.16845703125,83039.078125,4.0
0.39879525,0.39419702,49043.66796875,49043.66796875,1.0
0.6274872,0.6158213,38278.91796875,38278.91796875,1.0
0.4456293,0.44814032,11087.740234375,96949.8359375,4.0
0.4278074,0.43242848,50586.64453125,75670.0078125,5.0
0.3896804,0.38696265,8926.32421875,96949.8359375,7.0
0.47884923,0.50251734,34881.9609375,93992.7109375,8.0
0.42783466,0.42702436,5967.39453125,85651.5859375,9.0
0.45210958,0.45337957,11796.3837890625,96949.8359375,6.0
0.4451974,0.44811994,7412.3369140625,71124.2890625,10.0
0.39606836,0.39367405,2081.544189453125,18773.384765625,6.0
0.44900888,0.4531885,7186.24853515625,52178.1640625,5.0
0.49773476,0.4959631,19364.01953125,78050.6796875,7.0
0.37743953,0.37054682,53819.75390625,88346.296875,8.0
0.79037714,0.75987434,14205.822265625,80506.25,10.0
0.7781248,0.7795458,33818.00390625,85651.5859375,6.0
0.42463082,0.42463863,8926.32421875,85651.5859375,3.0
0.46587098,0.46384752,8926.32421875,71124.2890625,10.0
0.5949707,0.60270643,12167.5126953125,96949.8359375,7.0
0.5210387,0.5183948,4377.796875,68954.8828125,8.0
0.3532914,0.35715085,1956.4998779296875,53819.75390625,11.0
0.79414976,0.72174287,8390.09375,88346.296875,6.0
0.39081782,0.39741892,772.4891357421875,4114.81005859375,4.0
0.43355215,0.43559593,6548.52490234375,91125.78125,7.0
0.32572162,0.3212471,52178.1640625,93992.7109375,9.0
0.3964066,0.38813993,53819.75390625,93992.7109375,5.0
0.44814187,0.4538808,28082.158203125,96949.8359375,8.0
0.36215398,0.35822758,64812.5625,64812.5625,1.0
0.29942122,0.29840422,847.7174682617188,22607.892578125,6.0
0.3925913,0.39586172,13772.521484375,91125.78125,7.0
0.45941278,0.46462286,3416.900146484375,50586.64453125,3.0
0.42017192,0.42416656,5271.97216796875,17107.39453125,4.0
0.3892045,0.3841768,6548.52490234375,60919.08203125,10.0
0.46721476,0.46912065,11087.740234375,62835.67578125,5.0
0.24137782,0.24323939,53819.75390625,96949.8359375,8.0
0.31367123,0.3114069,1575.1046142578125,73361.9453125,4.0
0.3442518,0.3440324,24809.546875,24809.546875,1.0
0.6392131,0.6953976,6155.13623046875,24809.546875,11.0
0.2973496,0.31137812,286.6811218261719,46097.47265625,2.0
0.63892496,0.6985657,12945.166015625,49043.66796875,6.0
0.29276714,0.29519445,584.5425415039062,9795.607421875,7.0
0.28305763,0.28271037,456.23944091796875,50586.64453125,9.0
0.57721776,0.5943351,6754.5498046875,96949.8359375,10.0
0.4341916,0.43343025,6155.13623046875,96949.8359375,5.0
0.5259923,0.5200039,29876.955078125,93992.7109375,9.0
0.50967544,0.5128955,33818.00390625,91125.78125,6.0
0.7381424,0.73731196,60919.08203125,60919.08203125,1.0
0.34183043,0.34154812,1391.546630859375,88346.296875,8.0
0.45291114,0.45897394,50586.64453125,93992.7109375,5.0
0.22235352,0.22796695,71124.2890625,71124.2890625,1.0
0.43558437,0.43439108,6967.056640625,88346.296875,5.0
0.2916993,0.28542328,2147.0322265625,50586.64453125,10.0
0.41696456,0.41444412,6348.78466796875,57259.49609375,10.0
0.6961479,0.752265,35979.390625,35979.390625,1.0
0.64716935,0.64430207,35979.390625,83039.078125,7.0
0.36414945,0.3650198,2214.58056640625,73361.9453125,12.0
0.6413554,0.7115469,8390.09375,91125.78125,9.0
0.4072433,0.406292,1527.0614013671875,73361.9453125,10.0
0.6079733,0.59525454,17645.61328125,96949.8359375,10.0
0.4987104,0.4923355,15113.7490234375,96949.8359375,9.0
0.59468794,0.6016743,33818.00390625,88346.296875,5.0
0.2996003,0.3004075,748.9269409179688,35979.390625,8.0
0.25693572,0.2512843,42006.68359375,91125.78125,7.0
0.35505944,0.3602265,49043.66796875,93992.7109375,8.0
0.26865625,0.27261263,169.3166046142578,43328.265625,6.0
0.31022358,0.3151405,314.599365234375,44691.42578125,9.0
0.65619326,0.58262765,2666.913818359375,80506.25,9.0
0.49531415,0.4925573,8654.056640625,52178.1640625,8.0
0.2873599,0.28867328,621.9020385742188,66851.6484375,11.0
0.33999246,0.33806482,2018.0538330078125,96949.8359375,8.0
0.23306751,0.24328785,83039.078125,83039.078125,1.0
0.2775747,0.28391904,40725.41015625,96949.8359375,8.0
0.40047014,0.39455032,7645.53857421875,96949.8359375,11.0
0.3339171,0.34485567,66851.6484375,85651.5859375,5.0
0.4517181,0.45428777,73361.9453125,73361.9453125,1.0
0.2841743,0.28459156,2585.568603515625,93992.7109375,7.0
0.45151383,0.46449757,7186.24853515625,7186.24853515625,1.0
0.3521865,0.3565368,959.539306640625,50586.64453125,10.0
0.7972305,0.672933,4804.12548828125,93992.7109375,3.0
0.81243813,0.80448496,71124.2890625,88346.296875,2.0
0.3910675,0.38999656,3018.70458984375,14652.7548828125,4.0
0.44468734,0.452549,33818.00390625,59060.953125,4.0
0.3828124,0.39013642,1349.1021728515625,93992.7109375,12.0
0.29470158,0.29181322,566.7130737304688,5785.37939453125,5.0
0.36384478,0.3637646,3312.67919921875,33818.00390625,6.0
0.6477708,0.6483113,19364.01953125,75670.0078125,8.0
0.43579894,0.43961078,9207.1572265625,9207.1572265625,1.0
0.61242175,0.70423406,6348.78466796875,66851.6484375,4.0
0.28966838,0.28799513,566.7130737304688,27225.607421875,5.0
0.45541063,0.45852715,16079.703125,83039.078125,8.0
0.3837234,0.3946603,3113.677001953125,75670.0078125,7.0
0.38240865,0.37823665,13772.521484375,91125.78125,4.0
0.43942344,0.44139695,6548.52490234375,83039.078125,12.0
0.40306878,0.40591902,5111.16845703125,37111.34765625,4.0
0.50713456,0.5084223,4244.26708984375,91125.78125,6.0
0.49778622,0.49668178,14652.7548828125,83039.078125,9.0
0.36521646,0.36289242,2284.25390625,73361.9453125,10.0
0.32278675,0.32191226,959.539306640625,91125.78125,10.0
0.46750575,0.4652366,13772.521484375,44691.42578125,6.0
0.31362823,0.3042171,22607.892578125,78050.6796875,5.0
0.4531777,0.46218625,20601.619140625,20601.619140625,1.0
0.61067265,0.6136745,38278.91796875,93992.7109375,5.0
0.6687163,0.6919385,13772.521484375,93992.7109375,5.0
0.3645234,0.36170512,3635.281982421875,59060.953125,11.0
0.34697878,0.3410036,2147.0322265625,83039.078125,8.0
0.32724664,0.32368985,1086.111572265625,2430.245849609375,2.0
0.52181935,0.51060665,1086.111572265625,85651.5859375,5.0
0.48749825,0.48631698,18200.767578125,91125.78125,4.0
0.4215355,0.4238556,5271.97216796875,71124.2890625,5.0
0.8026564,0.7485359,7645.53857421875,93992.7109375,7.0
0.25580892,0.256259,1349.1021728515625,11087.740234375,6.0
0.37174255,0.37727717,17107.39453125,17107.39453125,1.0
0.23670705,0.25229567,9207.1572265625,49043.66796875,5.0
0.31213996,0.31245336,10103.7900390625,38278.91796875,3.0
0.34555322,0.34483418,1728.4951171875,78050.6796875,10.0
0.48646483,0.49304968,17645.61328125,68954.8828125,5.0
0.33091623,0.32560748,35979.390625,38278.91796875,2.0
0.23306887,0.22995375,726.0834350585938,37111.34765625,5.0
0.26252747,0.25862128,2284.25390625,11436.57421875,2.0
0.23711649,0.23247856,532.6689453125,27225.607421875,6.0
0.24609876,0.24546084,55512.98828125,91125.78125,9.0
0.28697902,0.2856928,682.4655151367188,85651.5859375,7.0
0.46963447,0.47024563,2506.70458984375,68954.8828125,7.0
0.4698452,0.467328,5608.916015625,85651.5859375,6.0
0.39130485,0.39146334,3211.636962890625,96949.8359375,8.0
0.37681776,0.37774032,2750.818115234375,96949.8359375,7.0
0.26969793,0.28147563,53819.75390625,96949.8359375,6.0
0.46441442,0.46334523,11796.3837890625,88346.296875,11.0
0.71850336,0.7453774,19364.01953125,40725.41015625,3.0
0.64876497,0.71031475,6155.13623046875,96949.8359375,7.0
0.25400034,0.25633556,772.4891357421875,29876.955078125,7.0
0.3866624,0.41777533,796.7926025390625,75670.0078125,7.0
0.2405144,0.23787372,55512.98828125,93992.7109375,8.0
0.58236337,0.5856465,9795.607421875,66851.6484375,6.0
0.25999498,0.2557009,4955.26953125,53819.75390625,11.0
0.40943593,0.4114219,5271.97216796875,93992.7109375,11.0
0.22535563,0.21798931,19973.236328125,66851.6484375,6.0
0.3677815,0.36468595,3416.900146484375,88346.296875,10.0
0.67550623,0.7244351,10103.7900390625,78050.6796875,6.0
0.49795052,0.47707063,10103.7900390625,53819.75390625,6.0
0.48920435,0.49396613,30816.919921875,85651.5859375,5.0
0.41379404,0.41649103,5271.97216796875,71124.2890625,10.0
0.29944375,0.29143366,3749.652587890625,85651.5859375,9.0
0.35910255,0.35707754,3018.70458984375,57259.49609375,12.0
0.23342338,0.22818147,390.7763366699219,29876.955078125,6.0
0.6243181,0.62268096,15589.24609375,88346.296875,9.0
0.3983243,0.39134687,78050.6796875,88346.296875,2.0
0.35392553,0.35474184,2585.568603515625,80506.25,11.0
0.54856926,0.549127,17107.39453125,78050.6796875,8.0
0.29661313,0.2915185,60919.08203125,75670.0078125,2.0
0.34361458,0.33412144,12945.166015625,12945.166015625,1.0
0.7662494,0.7703434,50586.64453125,50586.64453125,1.0
0.76963484,0.73878896,5785.37939453125,85651.5859375,9.0
0.22645825,0.23616296,50586.64453125,83039.078125,5.0
0.48221382,0.49888408,21249.771484375,96949.8359375,6.0
0.43151253,0.43219584,5785.37939453125,83039.078125,6.0
0.42855817,0.4397631,10103.7900390625,34881.9609375,3.0
0.46815285,0.4658513,16585.58984375,68954.8828125,7.0
0.49056023,0.49486518,15113.7490234375,93992.7109375,9.0
0.4754235,0.4867599,11087.740234375,40725.41015625,3.0
0.43967393,0.44022137,18200.767578125,73361.9453125,8.0
0.35019848,0.34441528,3867.621337890625,16079.703125,3.0
0.32942167,0.32983428,1191.8818359375,64812.5625,8.0
0.7816216,0.7496518,15589.24609375,60919.08203125,4.0
0.33328325,0.3295,20601.619140625,30816.919921875,2.0
0.41660392,0.4272855,3018.70458984375,28965.658203125,2.0
0.46968687,0.46635962,9207.1572265625,73361.9453125,10.0
0.37863755,0.379551,3867.621337890625,96949.8359375,6.0
0.48991567,0.4911293,19973.236328125,88346.296875,11.0
0.48588514,0.5034823,34881.9609375,93992.7109375,5.0
0.26117977,0.26151735,390.7763366699219,47547.7578125,12.0
0.23519915,0.23856296,55512.98828125,80506.25,5.0
0.46562886,0.46456727,2666.913818359375,60919.08203125,7.0
0.4206671,0.41890746,2356.119384765625,83039.078125,11.0
0.5146514,0.5174219,21249.771484375,73361.9453125,2.0
0.44849342,0.4514374,7645.53857421875,83039.078125,11.0
0.43943936,0.43801948,7186.24853515625,91125.78125,12.0
0.36291048,0.36248255,3211.636962890625,49043.66796875,7.0
0.2765451,0.27067134,15589.24609375,71124.2890625,2.0
0.58296436,0.6724424,3749.652587890625,78050.6796875,9.0
0.4313808,0.43674767,14205.822265625,88346.296875,5.0
0.28350055,0.2767706,584.5425415039062,3524.400146484375,2.0
0.2748895,0.2697548,470.5932922363281,8134.18212890625,4.0
0.6124376,0.6075507,28965.658203125,66851.6484375,4.0
0.55267453,0.553229,24809.546875,91125.78125,8.0
0.4732005,0.47454122,12945.166015625,85651.5859375,9.0
0.25917038,0.25532636,6155.13623046875,18773.384765625,2.0
0.4244473,0.42660937,6155.13623046875,93992.7109375,6.0
0.39309186,0.43289882,16585.58984375,19973.236328125,2.0
0.74161613,0.7299087,15113.7490234375,15113.7490234375,1.0
0.6007892,0.7081871,7186.24853515625,88346.296875,10.0
0.39168966,0.3844773,34881.9609375,34881.9609375,1.0
0.7460562,0.68277526,5111.16845703125,66851.6484375,9.0
0.46970305,0.4801361,16585.58984375,88346.296875,2.0
0.4483946,0.45203957,9795.607421875,78050.6796875,11.0
0.36001378,0.3632242,1956.4998779296875,39483.21875,10.0
0.48071787,0.49039257,14652.7548828125,78050.6796875,5.0
0.24640653,0.25219083,20601.619140625,20601.619140625,1.0
0.3439852,0.34334922,1728.4951171875,73361.9453125,10.0
0.8077663,0.7346163,29876.955078125,46097.47265625,3.0
0.43883818,0.45269394,6967.056640625,60919.08203125,2.0
0.39187634,0.391549,3524.400146484375,83039.078125,7.0
0.4827708,0.48359078,23319.166015625,88346.296875,5.0
0.35797977,0.36204863,1086.111572265625,71124.2890625,9.0
0.4846064,0.48431596,21249.771484375,60919.08203125,3.0
0.30064353,0.30371022,356.0979919433594,60919.08203125,10.0
0.310155,0.31119075,4515.52783203125,80506.25,11.0
0.53071666,0.55571616,71124.2890625,71124.2890625,1.0
0.43005282,0.43054754,5437.8349609375,96949.8359375,4.0
0.41541058,0.40989953,901.8970336914062,901.8970336914062,1.0
0.34401727,0.34143102,1838.96728515625,38278.91796875,7.0
0.47276258,0.4715168,9496.826171875,62835.67578125,4.0
0.4729213,0.48232675,30816.919921875,44691.42578125,3.0
0.22137684,0.23305014,59060.953125,88346.296875,5.0
0.29859123,0.31661028,85651.5859375,85651.5859375,1.0
0.40171832,0.4044761,3867.621337890625,93992.7109375,6.0
0.35178238,0.34955594,1624.659423828125,85651.5859375,12.0
0.40249324,0.40483022,15589.24609375,96949.8359375,7.0
0.23744912,0.23448768,3749.652587890625,93992.7109375,12.0
0.51138425,0.6132366,3018.70458984375,78050.6796875,5.0
0.3472267,0.34756982,1838.96728515625,46097.47265625,8.0
0.69634855,0.70050037,14205.822265625,71124.2890625,8.0
0.38206035,0.38351315,8654.056640625,80506.25,10.0
0.45983428,0.45655084,9207.1572265625,91125.78125,5.0
0.29965472,0.296116,3635.281982421875,6754.5498046875,2.0
0.3205155,0.31843495,1838.96728515625,83039.078125,11.0
0.48537523,0.49180788,32786.5,32786.5,1.0
0.30997306,0.31113318,874.3876953125,55512.98828125,12.0
0.33496127,0.33081824,2430.245849609375,10749.5458984375,3.0
0.2978711,0.29558584,682.4655151367188,37111.34765625,9.0
0.58030546,0.5596988,10749.5458984375,28082.158203125,2.0
0.39006597,0.3824395,19364.01953125,78050.6796875,3.0
0.45833632,0.45452756,11796.3837890625,68954.8828125,6.0
0.4136865,0.4137489,5271.97216796875,78050.6796875,10.0
0.41450894,0.4177878,5111.16845703125,80506.25,7.0
0.5256092,0.49357465,1435.326416015625,49043.66796875,9.0
0.25612518,0.25565267,566.7130737304688,96949.8359375,11.0
0.70784664,0.74886346,22607.892578125,93992.7109375,10.0
0.3779629,0.378057,3416.900146484375,88346.296875,5.0
0.38568008,0.37954104,4377.796875,6548.52490234375,2.0
0.24565262,0.24373639,55512.98828125,80506.25,5.0
0.25471824,0.25354394,4804.12548828125,18200.767578125,2.0
0.3232649,0.32189935,5967.39453125,83039.078125,9.0
0.7821976,0.7691065,46097.47265625,96949.8359375,10.0
0.8164898,0.815678,85651.5859375,85651.5859375,1.0
0.64708984,0.6202738,7186.24853515625,85651.5859375,9.0
0.3991351,0.39653242,12550.3173828125,15589.24609375,3.0
0.74877584,0.72083914,19973.236328125,85651.5859375,7.0
0.32502356,0.33414853,584.5425415039062,35979.390625,10.0
0.5564613,0.5530994,26395.181640625,91125.78125,11.0
0.44497567,0.44882625,10421.66796875,64812.5625,3.0
0.7277696,0.7299676,50586.64453125,50586.64453125,1.0
0.31826514,0.31566435,1020.86572265625,21249.771484375,3.0
0.723434,0.74520695,32786.5,75670.0078125,4.0
0.32834268,0.32581323,4377.796875,8390.09375,2.0
0.31184846,0.3134028,2837.3623046875,35979.390625,2.0
0.28007472,0.2842453,989.7276611328125,14205.822265625,4.0
0.4612258,0.4590063,18773.384765625,30816.919921875,5.0
0.45425633,0.45695168,28082.158203125,88346.296875,5.0
0.28654766,0.28802273,516.4216918945312,21918.31640625,10.0
0.22158973,0.21929513,53819.75390625,83039.078125,7.0
0.48293352,0.4834202,15113.7490234375,75670.0078125,5.0
0.25739118,0.25566512,3524.400146484375,96949.8359375,11.0
0.23632474,0.25267127,1349.1021728515625,1349.1021728515625,1.0
0.23441565,0.24717785,55512.98828125,93992.7109375,6.0
0.31491417,0.32022157,989.7276611328125,12167.5126953125,5.0
0.4729142,0.47473824,24052.81640625,57259.49609375,4.0
0.26666522,0.2646395,485.39874267578125,88346.296875,11.0
0.703068,0.7189554,14652.7548828125,80506.25,9.0
0.45509154,0.45393705,9207.1572265625,60919.08203125,4.0
0.762882,0.7606207,38278.91796875,68954.8828125,3.0
0.28415695,0.28541714,470.5932922363281,19973.236328125,3.0
0.60036194,0.67159307,14205.822265625,88346.296875,5.0
0.41000915,0.41345707,7886.07666015625,80506.25,6.0
0.38327757,0.38189366,6967.056640625,14652.7548828125,2.0
0.42488825,0.42714456,7645.53857421875,93992.7109375,10.0
0.27957314,0.27821067,3312.67919921875,3312.67919921875,1.0
0.39898384,0.39926967,12550.3173828125,32786.5,2.0
0.5714443,0.5976466,5437.8349609375,91125.78125,10.0
0.29928756,0.2989881,930.2718505859375,12550.3173828125,7.0
0.5765632,0.6483605,4377.796875,75670.0078125,3.0
0.71256447,0.6943606,13352.4375,66851.6484375,4.0
0.35409653,0.36442757,53819.75390625,80506.25,4.0
0.28169692,0.28201059,549.4274291992188,71124.2890625,10.0
0.38731927,0.386671,4657.591796875,78050.6796875,9.0
0.39773214,0.3947146,19973.236328125,50586.64453125,5.0
0.37457794,0.3713888,2430.245849609375,91125.78125,9.0
0.35912794,0.35730377,2356.119384765625,93992.7109375,11.0
0.47134537,0.47573072,15113.7490234375,80506.25,9.0
0.3097207,0.30764824,930.2718505859375,9496.826171875,5.0
0.2880053,0.28557375,2356.119384765625,73361.9453125,4.0
0.3139706,0.30495006,64812.5625,96949.8359375,6.0
0.3578017,0.36292696,516.4216918945312,28965.658203125,3.0
0.3131553,0.31703043,10749.5458984375,27225.607421875,7.0
0.305723,0.30602956,19364.01953125,26395.181640625,2.0
0.7609854,0.72840106,25590.0859375,25590.0859375,1.0
0.4845959,0.4817652,21918.31640625,91125.78125,10.0
0.79544604,0.78608465,21249.771484375,39483.21875,6.0
0.28583786,0.2837623,1728.4951171875,1728.4951171875,1.0
0.40751976,0.4120484,35979.390625,96949.8359375,7.0
0.4908159,0.50628304,43328.265625,43328.265625,1.0
0.48580638,0.4843593,12945.166015625,96949.8359375,9.0
