Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.70707977,0.6986803,33818.00390625,68954.8828125,9.0
0.32435,0.3207538,2214.58056640625,12550.3173828125,3.0
0.40366912,0.40069467,4377.796875,12945.166015625,3.0
0.40289897,0.40459043,3867.621337890625,93992.7109375,12.0
0.39072996,0.38190866,43328.265625,93992.7109375,8.0
0.31705382,0.31862682,1480.4835205078125,88346.296875,10.0
0.5718471,0.5675734,25590.0859375,25590.0859375,1.0
0.48112124,0.47453588,55512.98828125,91125.78125,5.0
0.36223337,0.362365,516.4216918945312,8654.056640625,3.0
0.33168608,0.33196554,772.4891357421875,49043.66796875,8.0
0.43372983,0.4308735,5967.39453125,52178.1640625,11.0
0.35628498,0.34151065,6548.52490234375,93992.7109375,7.0
0.35551053,0.3507148,55512.98828125,93992.7109375,7.0
0.4079979,0.4110275,5111.16845703125,91125.78125,5.0
0.54727125,0.5480842,17107.39453125,88346.296875,6.0
0.45330825,0.45008588,7645.53857421875,60919.08203125,6.0
0.30275148,0.3040965,1191.8818359375,38278.91796875,5.0
0.49310207,0.4993906,3113.677001953125,85651.5859375,9.0
0.49757516,0.4933252,19364.01953125,93992.7109375,6.0
0.74795175,0.78751516,31786.458984375,91125.78125,5.0
0.35379818,0.35618713,4377.796875,11436.57421875,2.0
0.49494836,0.5701245,2430.245849609375,83039.078125,6.0
0.2834413,0.2705315,71124.2890625,71124.2890625,1.0
0.7079277,0.7247919,34881.9609375,88346.296875,7.0
0.25496447,0.25241852,428.8318176269531,62835.67578125,9.0
0.2781868,0.28006086,641.4678344726562,46097.47265625,7.0
0.7921808,0.7326598,11087.740234375,96949.8359375,10.0
0.28957182,0.29033732,16079.703125,78050.6796875,4.0
0.5321621,0.51061964,1307.952392578125,60919.08203125,9.0
0.3823283,0.38250247,2666.913818359375,80506.25,10.0
0.37199396,0.37004328,796.7926025390625,11436.57421875,4.0
0.42140657,0.42101938,5437.8349609375,38278.91796875,9.0
0.33667472,0.33601964,2356.119384765625,44691.42578125,9.0
0.40858805,0.4062654,6155.13623046875,96949.8359375,9.0
0.24932012,0.25052205,6155.13623046875,31786.458984375,5.0
0.47265998,0.47442657,15589.24609375,80506.25,10.0
0.30477324,0.30501547,3749.652587890625,93992.7109375,4.0
0.4538377,0.45304915,16079.703125,91125.78125,7.0
0.6195153,0.6128642,38278.91796875,93992.7109375,8.0
0.4385764,0.43735617,7886.07666015625,52178.1640625,10.0
0.2628544,0.26348075,415.7517395019531,49043.66796875,5.0
0.49709243,0.49188936,15113.7490234375,93992.7109375,11.0
0.25891224,0.27810082,50586.64453125,88346.296875,7.0
0.3032865,0.30759555,19973.236328125,73361.9453125,2.0
0.4803702,0.4868831,16585.58984375,73361.9453125,11.0
0.41272557,0.41566104,5967.39453125,80506.25,10.0
0.62990224,0.63682,34881.9609375,71124.2890625,9.0
0.3693261,0.36945394,6348.78466796875,93992.7109375,8.0
0.5520283,0.54247314,4657.591796875,96949.8359375,4.0
0.26893395,0.2737124,661.6492309570312,12550.3173828125,9.0
0.4365266,0.4399135,5785.37939453125,85651.5859375,9.0
0.36653996,0.36359814,20601.619140625,46097.47265625,6.0
0.26353592,0.262743,1728.4951171875,38278.91796875,8.0
0.25143474,0.25349072,9795.607421875,80506.25,9.0
0.61749244,0.6162534,11087.740234375,91125.78125,6.0
0.26204896,0.26287395,532.6689453125,49043.66796875,12.0
0.4132712,0.41250682,4955.26953125,96949.8359375,5.0
0.39844275,0.39586115,8134.18212890625,46097.47265625,3.0
0.7114779,0.71767265,33818.00390625,93992.7109375,6.0
0.41391474,0.4117257,33818.00390625,93992.7109375,10.0
0.4604025,0.46082795,9496.826171875,93992.7109375,9.0
0.72990227,0.73650575,14652.7548828125,85651.5859375,8.0
0.2550385,0.25502777,566.7130737304688,57259.49609375,7.0
0.3639704,0.36332798,53819.75390625,96949.8359375,5.0
0.32493937,0.3248071,3018.70458984375,3018.70458984375,1.0
0.31574053,0.3211838,50586.64453125,96949.8359375,3.0
0.44736367,0.45775634,1229.3798828125,62835.67578125,8.0
0.45953047,0.45697767,64812.5625,64812.5625,1.0
0.26841864,0.26739606,442.3233947753906,28082.158203125,7.0
0.5183021,0.49944428,22607.892578125,53819.75390625,4.0
0.5260767,0.49738616,20601.619140625,20601.619140625,1.0
0.7242863,0.6742736,8654.056640625,96949.8359375,6.0
0.38630342,0.39096662,6754.5498046875,19973.236328125,4.0
0.27104515,0.26940733,641.4678344726562,12945.166015625,5.0
0.4435249,0.4438351,14652.7548828125,49043.66796875,4.0
0.46048218,0.46019948,8134.18212890625,44691.42578125,6.0
0.77835894,0.72052276,12167.5126953125,88346.296875,11.0
0.36397097,0.35834104,73361.9453125,73361.9453125,1.0
0.5540196,0.5728543,37111.34765625,93992.7109375,7.0
0.41277686,0.41280347,989.7276611328125,37111.34765625,10.0
0.32629666,0.32067156,390.7763366699219,8390.09375,6.0
0.4084095,0.40772167,3989.301513671875,88346.296875,9.0
0.35244817,0.35791573,3211.636962890625,91125.78125,11.0
0.27090013,0.27004814,390.7763366699219,35979.390625,11.0
0.33714813,0.33976018,1575.1046142578125,96949.8359375,9.0
0.2850939,0.27517894,47547.7578125,96949.8359375,7.0
0.31845382,0.31889042,1229.3798828125,91125.78125,9.0
0.45923823,0.46057498,9207.1572265625,71124.2890625,8.0
0.57948697,0.5716372,16079.703125,91125.78125,3.0
0.7440258,0.7796577,28965.658203125,91125.78125,10.0
0.3118254,0.31562442,901.8970336914062,68954.8828125,9.0
0.39614668,0.40606025,16079.703125,80506.25,3.0
0.25901955,0.2626375,55512.98828125,80506.25,4.0
0.33157942,0.33212483,2214.58056640625,62835.67578125,10.0
0.48770297,0.48638052,15113.7490234375,57259.49609375,7.0
0.43908507,0.43824065,2837.3623046875,60919.08203125,10.0
0.26523605,0.26585656,1896.823486328125,78050.6796875,4.0
0.38790348,0.38592374,3018.70458984375,66851.6484375,7.0
0.40764022,0.40986422,22607.892578125,73361.9453125,8.0
0.46989742,0.472913,9496.826171875,91125.78125,9.0
0.7451681,0.742599,32786.5,88346.296875,10.0
0.53336847,0.5413012,14652.7548828125,88346.296875,10.0
0.29785085,0.2994512,1575.1046142578125,88346.296875,8.0
0.38312224,0.38583577,3635.281982421875,78050.6796875,5.0
0.2847126,0.28297386,1307.952392578125,38278.91796875,9.0
0.30630168,0.25827113,50586.64453125,88346.296875,6.0
0.26911598,0.2678988,3989.301513671875,73361.9453125,7.0
0.40690082,0.40650782,3867.621337890625,85651.5859375,10.0
0.35188442,0.35146135,6754.5498046875,53819.75390625,9.0
0.3034072,0.30128843,1052.9833984375,42006.68359375,7.0
0.49463135,0.49431083,18200.767578125,71124.2890625,7.0
0.34362847,0.34644708,1480.4835205078125,78050.6796875,5.0
0.7443569,0.69681954,3867.621337890625,73361.9453125,12.0
0.29452798,0.29344556,796.7926025390625,96949.8359375,10.0
0.64586425,0.63826054,57259.49609375,57259.49609375,1.0
0.35630655,0.35125926,8926.32421875,52178.1640625,6.0
0.5635936,0.55488586,2018.0538330078125,64812.5625,8.0
0.45795286,0.46024147,8390.09375,91125.78125,2.0
0.44032732,0.43846917,17645.61328125,37111.34765625,3.0
0.2924099,0.29352957,566.7130737304688,32786.5,6.0
0.6935781,0.7104936,40725.41015625,40725.41015625,1.0
0.32312483,0.31575578,50586.64453125,96949.8359375,7.0
0.42819545,0.43128031,5608.916015625,53819.75390625,6.0
0.3091064,0.30936146,4515.52783203125,49043.66796875,3.0
0.28602678,0.2854188,584.5425415039062,60919.08203125,12.0
0.37011644,0.36643583,3113.677001953125,53819.75390625,7.0
0.55877674,0.50919837,38278.91796875,85651.5859375,3.0
0.4726401,0.4786764,13772.521484375,28082.158203125,4.0
0.3478865,0.35006624,2506.70458984375,93992.7109375,7.0
0.3479708,0.34535933,2356.119384765625,75670.0078125,7.0
0.4007797,0.39722234,11436.57421875,93992.7109375,4.0
0.36996,0.3679621,3524.400146484375,93992.7109375,4.0
0.4751293,0.4752952,12550.3173828125,93992.7109375,7.0
0.78223836,0.7418487,18200.767578125,91125.78125,5.0
0.40953314,0.4075707,6155.13623046875,6754.5498046875,2.0
0.2507275,0.25147745,356.0979919433594,32786.5,9.0
0.4577642,0.46897182,24809.546875,39483.21875,2.0
0.6960048,0.7006029,46097.47265625,88346.296875,7.0
0.2696156,0.27057537,403.0706481933594,55512.98828125,10.0
0.36084706,0.36293036,3018.70458984375,46097.47265625,7.0
0.30677956,0.31167978,621.9020385742188,49043.66796875,5.0
0.41614094,0.41792172,6155.13623046875,66851.6484375,9.0
0.27882347,0.26814327,566.7130737304688,28965.658203125,3.0
0.4716764,0.47272468,13772.521484375,64812.5625,9.0
0.3681565,0.37229007,3312.67919921875,71124.2890625,8.0
0.29617685,0.29685816,1120.281982421875,60919.08203125,4.0
0.28607726,0.28119138,19364.01953125,75670.0078125,2.0
0.2706438,0.27230227,3113.677001953125,59060.953125,6.0
0.6508669,0.68847257,9496.826171875,71124.2890625,7.0
0.22432551,0.23335671,71124.2890625,78050.6796875,2.0
0.8179363,0.79363024,38278.91796875,96949.8359375,4.0
0.46190488,0.45487142,1020.86572265625,1020.86572265625,1.0
0.27124107,0.26519385,4244.26708984375,5437.8349609375,2.0
0.28840327,0.2846591,10749.5458984375,46097.47265625,5.0
0.3688475,0.37149018,3416.900146484375,80506.25,5.0
0.27996778,0.27714753,442.3233947753906,9496.826171875,3.0
0.2757982,0.29215708,73361.9453125,73361.9453125,1.0
0.3456301,0.3285906,55512.98828125,96949.8359375,8.0
0.48654014,0.47939754,11087.740234375,14652.7548828125,2.0
0.4131269,0.42224094,10421.66796875,78050.6796875,4.0
0.26801622,0.26067472,6155.13623046875,6155.13623046875,1.0
0.4227016,0.42511,4244.26708984375,71124.2890625,6.0
0.5518395,0.58664197,2926.62939453125,93992.7109375,10.0
0.25189152,0.24967535,1624.659423828125,49043.66796875,2.0
0.52665365,0.61427706,6754.5498046875,91125.78125,4.0
0.43514,0.4370274,10103.7900390625,85651.5859375,8.0
0.36616522,0.36096966,23319.166015625,91125.78125,3.0
0.526015,0.48216957,38278.91796875,38278.91796875,1.0
0.27032968,0.26878965,7186.24853515625,96949.8359375,5.0
0.31026566,0.31154275,1480.4835205078125,60919.08203125,5.0
0.38362187,0.38612276,9207.1572265625,66851.6484375,7.0
0.22931567,0.23567048,4657.591796875,38278.91796875,5.0
0.50905204,0.5064554,7186.24853515625,78050.6796875,11.0
0.37751237,0.3787704,3524.400146484375,40725.41015625,10.0
0.35934046,0.35974693,2147.0322265625,62835.67578125,11.0
0.40848857,0.4098746,7886.07666015625,57259.49609375,5.0
0.33159453,0.32094082,52178.1640625,80506.25,3.0
0.26660258,0.26612535,748.9269409179688,96949.8359375,12.0
0.29094884,0.2910864,1155.5274658203125,91125.78125,4.0
0.6840783,0.6748083,19973.236328125,57259.49609375,5.0
0.36776572,0.3669976,2147.0322265625,93992.7109375,10.0
0.4774812,0.47167626,14652.7548828125,14652.7548828125,1.0
0.81752133,0.810608,71124.2890625,71124.2890625,1.0
0.3469507,0.3424915,847.7174682617188,29876.955078125,7.0
0.32713944,0.32914755,1838.96728515625,18200.767578125,5.0
0.2707456,0.26687834,8654.056640625,64812.5625,2.0
0.55113506,0.6171764,52178.1640625,78050.6796875,5.0
0.27249894,0.26802787,253.27215576171875,91125.78125,11.0
0.2628029,0.26622888,470.5932922363281,50586.64453125,8.0
0.34530807,0.3439293,1575.1046142578125,78050.6796875,11.0
0.30306524,0.30630904,53819.75390625,96949.8359375,9.0
0.33834404,0.3397521,35979.390625,96949.8359375,5.0
0.46601763,0.46830207,12167.5126953125,73361.9453125,9.0
0.43262815,0.43495816,8134.18212890625,27225.607421875,6.0
0.3349644,0.33449894,1229.3798828125,85651.5859375,5.0
0.3492384,0.33740717,57259.49609375,93992.7109375,6.0
0.41099712,0.40838927,3989.301513671875,68954.8828125,7.0
0.30848953,0.31030118,726.0834350585938,59060.953125,6.0
0.38125277,0.3741855,33818.00390625,93992.7109375,2.0
0.4382428,0.4275759,26395.181640625,26395.181640625,1.0
0.41181105,0.40998223,8654.056640625,60919.08203125,3.0
0.3558805,0.35595953,5608.916015625,23319.166015625,2.0
0.2547001,0.25705278,57259.49609375,88346.296875,3.0
0.2985257,0.29930115,1086.111572265625,78050.6796875,10.0
0.56921303,0.56115025,14205.822265625,62835.67578125,4.0
0.35370633,0.35852298,2018.0538330078125,64812.5625,6.0
0.7652023,0.7383317,10103.7900390625,64812.5625,11.0
0.7476914,0.65010524,75670.0078125,85651.5859375,2.0
0.43620896,0.4362644,7645.53857421875,55512.98828125,7.0
0.34659427,0.3435451,2081.544189453125,75670.0078125,10.0
0.4609538,0.45002377,12167.5126953125,12167.5126953125,1.0
0.46824798,0.46448058,31786.458984375,62835.67578125,6.0
0.57574546,0.57609594,42006.68359375,91125.78125,4.0
0.54212254,0.5330452,7645.53857421875,49043.66796875,5.0
0.25200108,0.25640357,356.0979919433594,42006.68359375,6.0
0.6472342,0.70455587,12550.3173828125,71124.2890625,6.0
0.2911866,0.30020642,19973.236328125,25590.0859375,2.0
0.25256127,0.25323611,748.9269409179688,35979.390625,10.0
0.26590678,0.26760632,516.4216918945312,78050.6796875,5.0
0.48388225,0.48625082,19364.01953125,73361.9453125,6.0
0.35819495,0.35451227,2018.0538330078125,24052.81640625,4.0
0.41470867,0.41354614,4515.52783203125,64812.5625,3.0
0.3941784,0.39448288,3635.281982421875,71124.2890625,8.0
0.24978621,0.25014418,1052.9833984375,57259.49609375,5.0
0.32440802,0.33215252,57259.49609375,96949.8359375,3.0
0.46902156,0.47221395,9795.607421875,62835.67578125,10.0
0.40878558,0.40694255,6155.13623046875,93992.7109375,9.0
0.24017264,0.24437155,4114.81005859375,4114.81005859375,1.0
0.26154542,0.2572347,874.3876953125,62835.67578125,7.0
0.48606393,0.4910708,13352.4375,80506.25,11.0
0.40695223,0.4039779,7645.53857421875,91125.78125,10.0
0.31803933,0.30444205,60919.08203125,91125.78125,3.0
0.4524343,0.45218474,11436.57421875,66851.6484375,4.0
0.31431663,0.31896228,1307.952392578125,15113.7490234375,3.0
0.4262542,0.42592728,5785.37939453125,64812.5625,10.0
0.52611077,0.6065402,3113.677001953125,88346.296875,7.0
0.28125846,0.2810736,456.23944091796875,88346.296875,7.0
0.39864856,0.4047291,5785.37939453125,80506.25,4.0
0.28101578,0.28191498,584.5425415039062,49043.66796875,12.0
0.36358172,0.3616342,2430.245849609375,35979.390625,4.0
0.501184,0.50309217,1268.0577392578125,20601.619140625,9.0
0.44050527,0.43159506,9496.826171875,88346.296875,6.0
0.43703836,0.43425524,8654.056640625,85651.5859375,8.0
0.30482846,0.29855135,1120.281982421875,17107.39453125,4.0
0.2615744,0.26806217,20601.619140625,93992.7109375,4.0
0.30644888,0.3049469,1728.4951171875,3635.281982421875,2.0
0.27953088,0.28213114,1349.1021728515625,59060.953125,11.0
0.2795502,0.27470985,428.8318176269531,78050.6796875,5.0
0.31366283,0.31052127,4657.591796875,88346.296875,7.0
0.3920527,0.389639,3867.621337890625,85651.5859375,4.0
0.2222165,0.24466896,59060.953125,59060.953125,1.0
0.26042202,0.25974116,1229.3798828125,75670.0078125,3.0
0.28380722,0.2842114,1191.8818359375,88346.296875,6.0
0.7208898,0.77418065,25590.0859375,25590.0859375,1.0
0.5130066,0.58469546,3635.281982421875,10103.7900390625,5.0
0.25859323,0.2575869,6348.78466796875,6348.78466796875,1.0
0.3984393,0.39887202,4244.26708984375,91125.78125,9.0
0.43797296,0.43632567,9207.1572265625,71124.2890625,11.0
0.7800391,0.7460065,28965.658203125,83039.078125,5.0
0.40979874,0.41046464,4377.796875,46097.47265625,8.0
0.42778468,0.42633384,6155.13623046875,88346.296875,10.0
0.39739513,0.39780137,71124.2890625,88346.296875,2.0
0.77147543,0.7756351,11796.3837890625,88346.296875,11.0
0.40906116,0.4357435,24052.81640625,75670.0078125,4.0
0.39927632,0.40300882,6548.52490234375,85651.5859375,5.0
0.4830829,0.490353,12945.166015625,71124.2890625,7.0
0.39576846,0.39947557,7645.53857421875,80506.25,9.0
0.75059295,0.75440145,16079.703125,93992.7109375,7.0
0.39814016,0.39615178,21249.771484375,96949.8359375,2.0
0.6201104,0.60431737,3018.70458984375,60919.08203125,9.0
0.37635845,0.37637758,4955.26953125,80506.25,8.0
0.25731036,0.2550382,4377.796875,73361.9453125,8.0
0.25472614,0.25939572,428.8318176269531,66851.6484375,4.0
0.42393026,0.42206067,8926.32421875,75670.0078125,8.0
0.29476914,0.29827636,566.7130737304688,88346.296875,8.0
0.5330852,0.5307726,24052.81640625,96949.8359375,8.0
0.30721992,0.30320975,584.5425415039062,85651.5859375,11.0
0.26200545,0.2617045,1020.86572265625,93992.7109375,10.0
0.76957977,0.72531533,10421.66796875,93992.7109375,9.0
0.62360716,0.70174485,7186.24853515625,73361.9453125,8.0
0.5559248,0.51237285,3211.636962890625,31786.458984375,5.0
0.26020482,0.25721914,415.7517395019531,88346.296875,7.0
0.33767608,0.3309644,2214.58056640625,40725.41015625,6.0
0.26317203,0.26310444,641.4678344726562,42006.68359375,5.0
0.24197774,0.23763724,21918.31640625,64812.5625,2.0
0.3685421,0.36483973,55512.98828125,55512.98828125,1.0
0.3431642,0.3397228,2214.58056640625,57259.49609375,9.0
0.45740634,0.45077306,22607.892578125,85651.5859375,4.0
0.8082155,0.69872856,5437.8349609375,83039.078125,11.0
0.22802427,0.23269354,59060.953125,96949.8359375,7.0
0.37522572,0.37453765,6548.52490234375,91125.78125,9.0
0.49995023,0.4953128,15589.24609375,71124.2890625,6.0
0.7631805,0.7037335,5608.916015625,91125.78125,12.0
0.5571974,0.56815046,9496.826171875,80506.25,8.0
0.5112393,0.5544748,46097.47265625,85651.5859375,7.0
0.6457603,0.6467584,24809.546875,88346.296875,3.0
0.30463335,0.30620757,3749.652587890625,38278.91796875,5.0
0.37993836,0.38072702,24809.546875,64812.5625,5.0
0.49470234,0.4945707,15589.24609375,78050.6796875,10.0
0.2456848,0.24783993,50586.64453125,75670.0078125,5.0
0.3374323,0.3325947,21918.31640625,44691.42578125,2.0
0.2500445,0.24999334,390.7763366699219,91125.78125,11.0
0.32641086,0.3265077,1052.9833984375,44691.42578125,11.0
0.48751968,0.48356584,59060.953125,66851.6484375,2.0
0.41113216,0.40792698,5111.16845703125,80506.25,12.0
0.5372994,0.59920824,64812.5625,68954.8828125,2.0
0.4358608,0.43227804,10749.5458984375,66851.6484375,3.0
0.42093444,0.42002124,26395.181640625,64812.5625,4.0
0.43000716,0.43571055,16585.58984375,78050.6796875,11.0
0.46101555,0.46281284,10103.7900390625,75670.0078125,7.0
0.46805513,0.4710095,39483.21875,46097.47265625,2.0
0.33857834,0.3490795,30816.919921875,30816.919921875,1.0
0.29059845,0.29230505,703.936767578125,16079.703125,3.0
0.45028692,0.45269763,7886.07666015625,73361.9453125,11.0
0.36811957,0.36253887,8134.18212890625,31786.458984375,3.0
0.43216795,0.4354638,6754.5498046875,52178.1640625,6.0
0.31536555,0.31547922,1391.546630859375,68954.8828125,10.0
0.5511006,0.64550894,3211.636962890625,37111.34765625,9.0
0.3977341,0.4030561,10103.7900390625,68954.8828125,3.0
0.31920838,0.30920005,12945.166015625,15589.24609375,2.0
0.4009111,0.40161195,5111.16845703125,88346.296875,8.0
0.27291888,0.2766605,516.4216918945312,75670.0078125,7.0
0.36687717,0.3711643,2081.544189453125,59060.953125,8.0
0.7026248,0.7080598,24809.546875,96949.8359375,10.0
0.5776149,0.57056123,26395.181640625,88346.296875,3.0
0.5838405,0.5837985,11796.3837890625,64812.5625,8.0
0.38749582,0.3865889,4657.591796875,57259.49609375,9.0
0.78842294,0.7866938,25590.0859375,75670.0078125,6.0
0.47595465,0.47721788,11087.740234375,49043.66796875,2.0
0.6428728,0.60978246,42006.68359375,96949.8359375,10.0
0.48994413,0.49117333,13772.521484375,93992.7109375,8.0
0.39762694,0.39637935,5437.8349609375,88346.296875,6.0
0.5883647,0.5867362,23319.166015625,40725.41015625,4.0
0.27008498,0.26366878,959.539306640625,59060.953125,11.0
0.2616196,0.2620097,3113.677001953125,73361.9453125,6.0
0.43329746,0.43412462,6155.13623046875,59060.953125,12.0
0.46009243,0.45889407,18200.767578125,96949.8359375,7.0
0.3067314,0.31083587,6967.056640625,50586.64453125,3.0
0.61452913,0.6192354,28965.658203125,91125.78125,10.0
0.26304504,0.2637368,334.7061462402344,46097.47265625,8.0
0.28675318,0.2893213,602.9329833984375,78050.6796875,7.0
0.5169115,0.5822736,6155.13623046875,75670.0078125,3.0
0.46311805,0.463574,52178.1640625,88346.296875,6.0
0.28411227,0.28313375,901.8970336914062,96949.8359375,10.0
0.3525526,0.35111555,3635.281982421875,3635.281982421875,1.0
0.6343268,0.6283085,39483.21875,55512.98828125,3.0
0.44980758,0.44414636,7645.53857421875,78050.6796875,4.0
0.6023798,0.62182045,3416.900146484375,80506.25,11.0
0.44032353,0.4428422,6548.52490234375,49043.66796875,8.0
0.31777033,0.3183574,485.39874267578125,96949.8359375,9.0
0.4928908,0.5166318,2837.3623046875,66851.6484375,10.0
0.41677234,0.41565657,8390.09375,44691.42578125,3.0
0.3435082,0.34254736,1527.0614013671875,52178.1640625,3.0
0.2796619,0.27544615,428.8318176269531,39483.21875,2.0
0.8010597,0.7754215,18773.384765625,93992.7109375,11.0
0.40619028,0.40726113,5271.97216796875,91125.78125,11.0
0.38665056,0.38856557,5111.16845703125,18200.767578125,2.0
0.37007177,0.37076163,3749.652587890625,96949.8359375,6.0
0.6104603,0.61635065,3867.621337890625,50586.64453125,4.0
0.42216352,0.4181611,4804.12548828125,49043.66796875,6.0
0.6413882,0.6617851,28082.158203125,78050.6796875,7.0
0.25515002,0.26744297,2284.25390625,93992.7109375,9.0
0.25986633,0.26132706,378.8570251464844,10749.5458984375,11.0
0.34385622,0.34115598,12550.3173828125,62835.67578125,10.0
0.3957389,0.39506185,18200.767578125,83039.078125,4.0
0.47022378,0.43930626,11796.3837890625,11796.3837890625,1.0
0.43978852,0.44336423,9496.826171875,73361.9453125,4.0
0.4935745,0.4937155,12945.166015625,73361.9453125,7.0
0.4498926,0.45832586,2284.25390625,80506.25,7.0
0.7919977,0.80391526,39483.21875,91125.78125,10.0
0.4852349,0.4896234,53819.75390625,53819.75390625,1.0
0.35780436,0.35775888,1838.96728515625,91125.78125,12.0
0.39391476,0.39345133,5437.8349609375,49043.66796875,9.0
0.34420177,0.3458142,4804.12548828125,93992.7109375,8.0
0.61228,0.62496877,2666.913818359375,32786.5,8.0
0.7614112,0.69364357,12167.5126953125,12167.5126953125,1.0
0.29809117,0.29311967,5967.39453125,5967.39453125,1.0
0.39454046,0.39624494,1782.875732421875,78050.6796875,9.0
0.32798356,0.32843474,2506.70458984375,8390.09375,2.0
0.27882904,0.2829553,1349.1021728515625,14205.822265625,5.0
0.25332585,0.24598257,55512.98828125,93992.7109375,8.0
0.31775537,0.31798184,26395.181640625,26395.181640625,1.0
0.6456393,0.6407484,25590.0859375,53819.75390625,8.0
0.48516446,0.48747194,13772.521484375,68954.8828125,6.0
0.3315832,0.33426747,14205.822265625,31786.458984375,2.0
0.5315534,0.53517723,6967.056640625,96949.8359375,6.0
0.5824151,0.57505,14205.822265625,96949.8359375,12.0
0.45148772,0.45660204,7645.53857421875,34881.9609375,7.0
0.38873446,0.39111352,602.9329833984375,93992.7109375,7.0
0.3313903,0.34083697,442.3233947753906,33818.00390625,4.0
0.4948349,0.49498197,13772.521484375,59060.953125,8.0
0.2680618,0.26713228,485.39874267578125,59060.953125,9.0
0.53906375,0.55364454,2926.62939453125,49043.66796875,4.0
0.4122511,0.41298127,4377.796875,78050.6796875,11.0
0.46192253,0.46251768,9207.1572265625,71124.2890625,10.0
0.48117036,0.47921884,11796.3837890625,83039.078125,12.0
0.50135124,0.5218477,6754.5498046875,40725.41015625,2.0
0.44373506,0.4429556,7186.24853515625,73361.9453125,11.0
0.32957304,0.33184373,3749.652587890625,93992.7109375,11.0
0.44301057,0.43659505,14652.7548828125,96949.8359375,9.0
0.35717696,0.36077437,2430.245849609375,71124.2890625,10.0
0.54394567,0.5603075,3524.400146484375,60919.08203125,3.0
0.43702617,0.45767945,1120.281982421875,59060.953125,11.0
0.27459228,0.27639717,2430.245849609375,93992.7109375,10.0
0.6742719,0.66427624,3749.652587890625,75670.0078125,11.0
0.4149323,0.41384885,4804.12548828125,93992.7109375,8.0
0.63314545,0.7376437,13352.4375,78050.6796875,5.0
0.2876823,0.28206536,532.6689453125,88346.296875,11.0
0.33970752,0.3392269,2430.245849609375,88346.296875,11.0
0.4877005,0.49077448,12945.166015625,83039.078125,8.0
0.43691206,0.45174944,11796.3837890625,88346.296875,2.0
0.4424585,0.4431059,7412.3369140625,46097.47265625,5.0
0.4478662,0.44314662,6967.056640625,88346.296875,8.0
0.3458339,0.34324506,3416.900146484375,96949.8359375,9.0
0.49772367,0.49451327,18200.767578125,75670.0078125,4.0
0.3502112,0.35220498,6754.5498046875,6754.5498046875,1.0
0.35313416,0.35055158,4804.12548828125,46097.47265625,9.0
