Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.37532842,0.37114146,5437.8349609375,75670.0078125,0.0
0.4740945,0.47212952,5437.8349609375,75670.0078125,0.0
0.40601608,0.4010412,5437.8349609375,75670.0078125,0.0
0.7458874,0.7538631,5437.8349609375,75670.0078125,0.0
0.4020372,0.4076575,5437.8349609375,75670.0078125,0.0
0.43384436,0.43019125,53819.75390625,53819.75390625,0.0
0.4192766,0.42165783,53819.75390625,53819.75390625,0.0
0.4994831,0.5585282,53819.75390625,53819.75390625,0.0
0.32166862,0.3249468,53819.75390625,53819.75390625,0.0
0.44874114,0.4416939,53819.75390625,53819.75390625,0.0
0.2730614,0.27579558,53819.75390625,53819.75390625,0.0
0.26251554,0.25601727,53819.75390625,53819.75390625,0.0
0.28940505,0.29242957,53819.75390625,53819.75390625,0.0
0.23792376,0.23547776,53819.75390625,53819.75390625,0.0
0.45888162,0.4566389,53819.75390625,53819.75390625,0.0
0.3446278,0.34447816,53819.75390625,53819.75390625,0.0
0.3958261,0.39816493,53819.75390625,53819.75390625,0.0
0.6212439,0.6366335,53819.75390625,53819.75390625,0.0
0.379033,0.39251137,53819.75390625,53819.75390625,0.0
0.25848585,0.2531866,53819.75390625,53819.75390625,0.0
0.48044544,0.52119607,53819.75390625,53819.75390625,0.0
0.2936331,0.29142746,53819.75390625,53819.75390625,0.0
0.30282852,0.3114589,53819.75390625,53819.75390625,0.0
0.30467048,0.31263733,53819.75390625,53819.75390625,0.0
0.74956775,0.65644735,53819.75390625,53819.75390625,0.0
0.31371385,0.3211745,53819.75390625,53819.75390625,0.0
0.2986991,0.3006341,53819.75390625,53819.75390625,0.0
0.38462865,0.37814766,53819.75390625,53819.75390625,0.0
0.63620555,0.64297175,53819.75390625,53819.75390625,0.0
0.36982262,0.3684801,53819.75390625,53819.75390625,0.0
0.3963838,0.39413214,53819.75390625,53819.75390625,0.0
0.24627091,0.24559543,53819.75390625,53819.75390625,0.0
0.4415883,0.43560058,53819.75390625,53819.75390625,0.0
0.41591996,0.4212392,53819.75390625,53819.75390625,0.0
0.6045735,0.58513063,53819.75390625,53819.75390625,0.0
0.7623111,0.75402427,53819.75390625,53819.75390625,0.0
0.40317518,0.40286705,53819.75390625,53819.75390625,0.0
0.4119516,0.40864408,53819.75390625,53819.75390625,0.0
0.41181982,0.42003196,53819.75390625,53819.75390625,0.0
0.41662526,0.41438955,53819.75390625,53819.75390625,0.0
0.39914155,0.39964518,53819.75390625,53819.75390625,0.0
0.35317376,0.35609692,53819.75390625,53819.75390625,0.0
0.28714395,0.29437894,53819.75390625,53819.75390625,0.0
0.30777717,0.3051681,53819.75390625,53819.75390625,0.0
0.2771115,0.2942878,53819.75390625,53819.75390625,0.0
0.38778213,0.3843323,53819.75390625,53819.75390625,0.0
0.4471224,0.45121896,53819.75390625,53819.75390625,0.0
0.27342004,0.28655514,53819.75390625,53819.75390625,0.0
0.29209182,0.29230782,53819.75390625,53819.75390625,0.0
0.2771287,0.28015828,53819.75390625,53819.75390625,0.0
0.23982182,0.24476317,53819.75390625,53819.75390625,0.0
0.4018914,0.4008557,53819.75390625,53819.75390625,0.0
0.26575968,0.27070355,53819.75390625,53819.75390625,0.0
0.48834598,0.4879979,53819.75390625,53819.75390625,0.0
0.2580029,0.25463465,53819.75390625,53819.75390625,0.0
0.24671192,0.2629488,53819.75390625,53819.75390625,0.0
0.35700983,0.3552528,53819.75390625,53819.75390625,0.0
0.591352,0.57291615,53819.75390625,53819.75390625,0.0
0.44257993,0.43691474,53819.75390625,53819.75390625,0.0
0.29001418,0.28558356,53819.75390625,53819.75390625,0.0
0.38541022,0.3868485,53819.75390625,53819.75390625,0.0
0.3656246,0.36586666,53819.75390625,53819.75390625,0.0
0.53735375,0.52522326,53819.75390625,53819.75390625,0.0
0.6878834,0.6522498,53819.75390625,53819.75390625,0.0
0.390839,0.39040035,53819.75390625,53819.75390625,0.0
0.2227735,0.22731163,53819.75390625,53819.75390625,0.0
0.26529557,0.26266104,53819.75390625,53819.75390625,0.0
0.41257095,0.4106358,53819.75390625,53819.75390625,0.0
0.35127494,0.35005283,53819.75390625,53819.75390625,0.0
0.800315,0.76016545,71124.2890625,83039.078125,0.0
0.79183924,0.7450315,71124.2890625,83039.078125,0.0
0.362275,0.36707947,71124.2890625,83039.078125,0.0
0.43921292,0.43067032,71124.2890625,83039.078125,0.0
0.31132403,0.3149113,71124.2890625,83039.078125,0.0
0.5062759,0.5519936,71124.2890625,83039.078125,0.0
0.42349923,0.4254052,71124.2890625,83039.078125,0.0
0.36866128,0.37012643,71124.2890625,83039.078125,0.0
0.39821246,0.3904485,71124.2890625,83039.078125,0.0
0.26088294,0.2757042,71124.2890625,83039.078125,0.0
0.47308493,0.4699905,71124.2890625,83039.078125,0.0
0.38120562,0.37559867,71124.2890625,83039.078125,0.0
0.72757626,0.69986624,71124.2890625,83039.078125,0.0
0.27114198,0.2722275,71124.2890625,83039.078125,0.0
0.49798173,0.49017155,71124.2890625,83039.078125,0.0
0.3442825,0.3422567,71124.2890625,83039.078125,0.0
0.4966647,0.48675546,71124.2890625,83039.078125,0.0
0.22855929,0.25723574,71124.2890625,83039.078125,0.0
0.4821425,0.4750914,71124.2890625,83039.078125,0.0
0.311496,0.31604564,71124.2890625,83039.078125,0.0
0.25856215,0.27163595,71124.2890625,83039.078125,0.0
0.34909976,0.348454,71124.2890625,83039.078125,0.0
0.36859167,0.36840144,71124.2890625,83039.078125,0.0
0.7334101,0.6270237,71124.2890625,83039.078125,0.0
0.23923022,0.24501292,71124.2890625,83039.078125,0.0
0.31541985,0.3145258,71124.2890625,83039.078125,0.0
0.4348818,0.42790595,71124.2890625,83039.078125,0.0
0.24888144,0.24787152,71124.2890625,83039.078125,0.0
0.35687584,0.34678155,71124.2890625,83039.078125,0.0
0.28185257,0.29413027,71124.2890625,83039.078125,0.0
0.3783908,0.37873656,71124.2890625,83039.078125,0.0
0.4922008,0.4843981,71124.2890625,83039.078125,0.0
0.43446964,0.42845988,71124.2890625,83039.078125,0.0
0.41707754,0.41607523,71124.2890625,83039.078125,0.0
0.3886853,0.3981424,71124.2890625,83039.078125,0.0
0.2787807,0.28459516,71124.2890625,83039.078125,0.0
0.45623696,0.4584269,71124.2890625,83039.078125,0.0
0.673804,0.7183438,71124.2890625,83039.078125,0.0
0.43314183,0.4324631,71124.2890625,83039.078125,0.0
0.3194117,0.32076937,71124.2890625,83039.078125,0.0
0.25469065,0.25475013,71124.2890625,83039.078125,0.0
0.41955692,0.4056386,71124.2890625,83039.078125,0.0
0.25053644,0.25924262,71124.2890625,83039.078125,0.0
0.33762342,0.3365699,71124.2890625,83039.078125,0.0
0.26578665,0.26751834,71124.2890625,83039.078125,0.0
0.49334276,0.48529696,71124.2890625,83039.078125,0.0
0.28820205,0.30061916,71124.2890625,83039.078125,0.0
0.5584658,0.5801789,71124.2890625,83039.078125,0.0
0.4792361,0.5033517,71124.2890625,83039.078125,0.0
0.36164212,0.36831307,71124.2890625,83039.078125,0.0
0.66895306,0.612218,71124.2890625,83039.078125,0.0
0.80750227,0.7602979,71124.2890625,83039.078125,0.0
0.8031131,0.7375777,71124.2890625,83039.078125,0.0
0.6411566,0.6401243,71124.2890625,83039.078125,0.0
0.40724027,0.40088883,71124.2890625,83039.078125,0.0
0.44126493,0.43364942,71124.2890625,83039.078125,0.0
0.32274544,0.31755543,71124.2890625,83039.078125,0.0
0.43559965,0.43495032,71124.2890625,83039.078125,0.0
0.35702863,0.36824137,71124.2890625,83039.078125,0.0
0.3465672,0.33931458,71124.2890625,83039.078125,0.0
0.47940743,0.48217446,71124.2890625,83039.078125,0.0
0.3610503,0.37737545,71124.2890625,83039.078125,0.0
0.28315204,0.28687668,71124.2890625,83039.078125,0.0
0.32155535,0.32349047,71124.2890625,83039.078125,0.0
0.2976609,0.30845192,5608.916015625,66851.6484375,0.0
0.39342707,0.39418852,5608.916015625,66851.6484375,0.0
0.47654247,0.51925886,5608.916015625,66851.6484375,0.0
0.3380433,0.33214292,5608.916015625,66851.6484375,0.0
0.41151613,0.4154945,5608.916015625,66851.6484375,0.0
0.3816142,0.38098854,5608.916015625,66851.6484375,0.0
0.29678112,0.31140357,5608.916015625,66851.6484375,0.0
0.4279011,0.42564863,5608.916015625,66851.6484375,0.0
0.26316977,0.27249497,5608.916015625,66851.6484375,0.0
0.26371235,0.26010382,5608.916015625,66851.6484375,0.0
0.2553358,0.260226,5608.916015625,66851.6484375,0.0
0.42491436,0.42891192,5608.916015625,66851.6484375,0.0
0.6385387,0.64814687,5608.916015625,66851.6484375,0.0
0.42451113,0.43427145,5608.916015625,66851.6484375,0.0
0.7752044,0.67861646,5608.916015625,66851.6484375,0.0
0.49555075,0.48903665,5608.916015625,66851.6484375,0.0
0.49707803,0.48840696,5608.916015625,66851.6484375,0.0
