Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.8563529,0.85677016,7412.3369140625,7412.3369140625,1.0
1.1730347,1.1736481,19364.01953125,75670.0078125,8.0
0.45496556,0.45070618,621.9020385742188,66851.6484375,7.0
0.9544575,0.9497945,60919.08203125,73361.9453125,3.0
0.7134712,0.7121427,3989.301513671875,47547.7578125,3.0
1.2340319,1.232491,23319.166015625,88346.296875,4.0
0.48489282,0.48661137,532.6689453125,6754.5498046875,6.0
1.1583822,1.1581224,15589.24609375,64812.5625,6.0
0.3736782,0.36892328,3989.301513671875,18200.767578125,3.0
0.7920552,0.7929269,52178.1640625,96949.8359375,9.0
1.1166637,1.1170533,57259.49609375,91125.78125,9.0
1.0235093,1.0250564,9795.607421875,68954.8828125,6.0
1.1559674,1.153754,28965.658203125,91125.78125,6.0
1.5180401,1.5156279,78050.6796875,93992.7109375,2.0
1.2419965,1.2453842,18200.767578125,85651.5859375,10.0
0.5916374,0.5926535,4804.12548828125,80506.25,7.0
0.7056557,0.7036418,3416.900146484375,93992.7109375,10.0
0.84454584,0.8472736,49043.66796875,83039.078125,5.0
0.44223094,0.44016287,726.0834350585938,91125.78125,3.0
0.54095566,0.5441871,1120.281982421875,50586.64453125,12.0
0.47049704,0.47026417,796.7926025390625,91125.78125,4.0
1.2010621,1.2000566,17645.61328125,96949.8359375,4.0
0.70389426,0.7009003,12945.166015625,88346.296875,2.0
0.5391964,0.54229105,682.4655151367188,93992.7109375,8.0
1.2026329,1.2044905,18200.767578125,96949.8359375,8.0
1.3639829,1.364793,28965.658203125,71124.2890625,9.0
0.7387837,0.742496,4377.796875,60919.08203125,4.0
1.5021703,1.497716,38278.91796875,88346.296875,7.0
0.66685605,0.6646565,9795.607421875,12167.5126953125,2.0
0.9398897,0.93103904,12167.5126953125,68954.8828125,3.0
1.0375497,1.0321789,14205.822265625,37111.34765625,3.0
0.40994394,0.4087403,356.0979919433594,34881.9609375,12.0
1.1735878,1.1716034,29876.955078125,43328.265625,3.0
0.84650564,0.8442087,4515.52783203125,91125.78125,9.0
0.39719397,0.39788967,516.4216918945312,88346.296875,3.0
0.39849678,0.3965792,334.7061462402344,75670.0078125,11.0
0.7439923,0.7455512,3749.652587890625,46097.47265625,6.0
1.3727236,1.3730673,29876.955078125,68954.8828125,6.0
0.9565385,0.95827734,6967.056640625,33818.00390625,7.0
1.1436079,1.1492004,13772.521484375,91125.78125,6.0
1.0876151,1.0840051,20601.619140625,80506.25,7.0
1.1836181,1.1827177,40725.41015625,80506.25,2.0
1.1834155,1.1838833,18773.384765625,78050.6796875,8.0
0.99194264,0.9898573,7645.53857421875,73361.9453125,9.0
0.5241201,0.5227457,930.2718505859375,11796.3837890625,4.0
0.4459203,0.44473362,7186.24853515625,7186.24853515625,1.0
1.5125138,1.5073287,43328.265625,85651.5859375,5.0
0.825163,0.8212485,4114.81005859375,4114.81005859375,1.0
0.72294986,0.7257539,52178.1640625,66851.6484375,2.0
0.47893465,0.4788924,1624.659423828125,1624.659423828125,1.0
0.7007004,0.6927563,62835.67578125,62835.67578125,1.0
0.8559549,0.8536935,5111.16845703125,75670.0078125,7.0
0.9970455,0.99567056,38278.91796875,38278.91796875,1.0
0.942815,0.9437631,10749.5458984375,96949.8359375,9.0
0.51710916,0.5128245,641.4678344726562,60919.08203125,8.0
0.98881054,0.98900735,9496.826171875,71124.2890625,5.0
0.69770503,0.7007936,2506.70458984375,32786.5,7.0
1.2962368,1.2918566,34881.9609375,80506.25,7.0
1.2653174,1.2653482,28082.158203125,78050.6796875,12.0
0.5270633,0.5279293,703.936767578125,43328.265625,9.0
0.43097147,0.43051887,772.4891357421875,46097.47265625,3.0
1.4001982,1.3968567,38278.91796875,91125.78125,7.0
0.8474028,0.84365153,9207.1572265625,47547.7578125,5.0
0.7786034,0.779207,3211.636962890625,85651.5859375,12.0
0.6538975,0.6564506,2147.0322265625,17107.39453125,9.0
1.1647773,1.1676724,17645.61328125,83039.078125,8.0
0.77339363,0.774874,3018.70458984375,93992.7109375,8.0
0.73847395,0.73835325,3312.67919921875,71124.2890625,9.0
1.0030624,0.99891216,93992.7109375,93992.7109375,1.0
0.880354,0.8779684,5111.16845703125,40725.41015625,10.0
0.4203926,0.42245305,1229.3798828125,3018.70458984375,3.0
1.0867834,1.0837867,47547.7578125,55512.98828125,2.0
0.50872284,0.5089501,703.936767578125,12167.5126953125,5.0
0.4322733,0.43482152,470.5932922363281,16079.703125,4.0
0.8457861,0.8459805,4804.12548828125,83039.078125,8.0
0.830462,0.8311322,5271.97216796875,42006.68359375,10.0
1.1272317,1.1252365,12945.166015625,66851.6484375,2.0
1.0511618,1.0484583,12550.3173828125,91125.78125,7.0
1.1538162,1.159361,19364.01953125,75670.0078125,5.0
1.2385254,1.2398396,55512.98828125,96949.8359375,8.0
0.749385,0.7473792,14652.7548828125,52178.1640625,3.0
0.86016476,0.85853255,5967.39453125,96949.8359375,8.0
1.4670547,1.4664956,44691.42578125,91125.78125,5.0
1.0651748,1.0634108,12167.5126953125,83039.078125,10.0
1.2066728,1.2079628,22607.892578125,52178.1640625,4.0
0.97563684,0.9765653,12167.5126953125,66851.6484375,5.0
0.8471267,0.8486026,3989.301513671875,7186.24853515625,6.0
0.49805516,0.4982515,901.8970336914062,50586.64453125,10.0
0.71170515,0.7080598,3416.900146484375,28965.658203125,2.0
0.74454385,0.7415363,4804.12548828125,4804.12548828125,1.0
0.7039425,0.7076763,6967.056640625,93992.7109375,6.0
1.5470222,1.5463219,57259.49609375,75670.0078125,3.0
0.5253784,0.5259306,1052.9833984375,50586.64453125,2.0
0.63928354,0.63922405,1575.1046142578125,23319.166015625,6.0
0.50880337,0.50481886,17107.39453125,17107.39453125,1.0
0.69614124,0.69681895,3018.70458984375,57259.49609375,8.0
0.43183562,0.43227988,314.599365234375,43328.265625,11.0
0.7634303,0.7632277,31786.458984375,88346.296875,4.0
1.0510192,1.0529764,60919.08203125,80506.25,2.0
1.0268874,1.027503,10421.66796875,96949.8359375,11.0
0.49017394,0.49056298,470.5932922363281,93992.7109375,11.0
0.9486701,0.9480689,10103.7900390625,96949.8359375,10.0
0.9526732,0.9520892,11436.57421875,50586.64453125,6.0
1.5331064,1.53071,44691.42578125,93992.7109375,7.0
1.5261673,1.5196309,59060.953125,88346.296875,2.0
0.9751919,0.97659224,13352.4375,49043.66796875,3.0
0.4158665,0.41792485,356.0979919433594,7886.07666015625,5.0
0.95588034,0.9534806,14652.7548828125,37111.34765625,2.0
1.4133011,1.4014844,78050.6796875,78050.6796875,1.0
0.8866606,0.88638747,5111.16845703125,78050.6796875,11.0
1.5090617,1.5088726,49043.66796875,91125.78125,9.0
0.4047899,0.4034092,470.5932922363281,57259.49609375,7.0
0.6936164,0.6953674,8134.18212890625,11796.3837890625,3.0
1.2277141,1.2228634,17107.39453125,75670.0078125,8.0
0.47251645,0.4739049,2837.3623046875,12945.166015625,8.0
1.0966959,1.095737,12550.3173828125,93992.7109375,5.0
0.84228283,0.8406112,9207.1572265625,88346.296875,12.0
0.3981685,0.4038362,549.4274291992188,584.5425415039062,2.0
0.82907945,0.81922317,4377.796875,59060.953125,2.0
1.1835515,1.1876309,15113.7490234375,55512.98828125,8.0
1.3325493,1.3281064,62835.67578125,62835.67578125,1.0
1.3675259,1.3659228,52178.1640625,96949.8359375,7.0
0.5295153,0.52721524,641.4678344726562,55512.98828125,8.0
0.98533064,0.98403335,17645.61328125,43328.265625,3.0
1.36643,1.353316,66851.6484375,85651.5859375,2.0
0.64977,0.6491623,1435.326416015625,23319.166015625,8.0
1.1970533,1.1935573,50586.64453125,50586.64453125,1.0
1.0090466,1.0105412,9496.826171875,68954.8828125,11.0
1.1704398,1.1702518,16079.703125,88346.296875,3.0
0.6399766,0.6358565,2214.58056640625,50586.64453125,5.0
0.742455,0.73861265,3312.67919921875,93992.7109375,6.0
0.4341422,0.4323591,532.6689453125,85651.5859375,7.0
1.0601757,1.0514646,12550.3173828125,42006.68359375,2.0
1.1830533,1.1889997,57259.49609375,93992.7109375,4.0
1.2402894,1.2494012,28965.658203125,28965.658203125,1.0
1.2341835,1.2354007,18200.767578125,93992.7109375,6.0
0.6397856,0.63658047,1527.0614013671875,80506.25,8.0
0.64127743,0.6400578,1675.773193359375,38278.91796875,7.0
0.7824149,0.78192365,9207.1572265625,11436.57421875,2.0
1.3196595,1.3206278,27225.607421875,47547.7578125,5.0
0.8319094,0.8320646,4377.796875,85651.5859375,11.0
1.080173,1.0785513,11087.740234375,85651.5859375,9.0
0.9431336,0.9390309,13772.521484375,75670.0078125,6.0
0.9989399,0.99630314,9207.1572265625,59060.953125,5.0
1.5350738,1.5327835,47547.7578125,53819.75390625,3.0
0.5417583,0.54069316,959.539306640625,93992.7109375,12.0
0.4522538,0.45734763,3312.67919921875,3989.301513671875,2.0
0.37780213,0.3757874,989.7276611328125,46097.47265625,7.0
1.4585738,1.4639046,80506.25,91125.78125,2.0
1.1705114,1.1714587,16079.703125,93992.7109375,9.0
1.1278087,1.1224945,12945.166015625,28965.658203125,4.0
0.63569856,0.6361203,1956.4998779296875,11796.3837890625,4.0
0.4824196,0.48502475,1956.4998779296875,9496.826171875,3.0
1.0541527,1.0516453,9795.607421875,53819.75390625,12.0
0.5345093,0.53579605,5608.916015625,31786.458984375,3.0
0.53026307,0.5298892,1020.86572265625,66851.6484375,4.0
0.60669374,0.6061872,4244.26708984375,78050.6796875,11.0
1.1568218,1.1581682,28965.658203125,28965.658203125,1.0
1.2643397,1.2674229,53819.75390625,91125.78125,7.0
0.7035208,0.706128,2585.568603515625,96949.8359375,9.0
0.3864169,0.38497543,27225.607421875,43328.265625,2.0
0.6060401,0.60769653,1191.8818359375,59060.953125,9.0
0.6193541,0.617845,30816.919921875,64812.5625,2.0
0.6266601,0.6282648,49043.66796875,49043.66796875,1.0
0.46561137,0.46838105,1020.86572265625,85651.5859375,10.0
0.7827306,0.7794191,6155.13623046875,6155.13623046875,1.0
0.8847353,0.8781716,8926.32421875,28965.658203125,3.0
0.8404832,0.83843434,4515.52783203125,85651.5859375,10.0
1.3206424,1.3242573,28965.658203125,88346.296875,11.0
0.9443477,0.94314724,6548.52490234375,50586.64453125,8.0
0.47519615,0.4744763,500.6700134277344,38278.91796875,11.0
0.5909756,0.5896682,5111.16845703125,96949.8359375,6.0
0.4955747,0.49903518,772.4891357421875,44691.42578125,2.0
1.3331735,1.33621,50586.64453125,91125.78125,5.0
1.2306228,1.2339158,20601.619140625,91125.78125,7.0
0.4892771,0.48661792,549.4274291992188,64812.5625,5.0
0.82795644,0.8281338,55512.98828125,93992.7109375,7.0
0.41602874,0.41766158,314.599365234375,78050.6796875,5.0
0.57877904,0.57614595,20601.619140625,20601.619140625,1.0
0.61459744,0.6144528,6548.52490234375,83039.078125,6.0
0.7653992,0.7628194,2926.62939453125,88346.296875,8.0
1.1283685,1.1293107,18773.384765625,93992.7109375,6.0
1.1286156,1.1335002,31786.458984375,50586.64453125,4.0
1.1122926,1.1153696,16079.703125,16079.703125,1.0
0.92571694,0.9203955,10103.7900390625,44691.42578125,5.0
0.85627216,0.8534945,19973.236328125,93992.7109375,8.0
0.91170573,0.9113056,18200.767578125,60919.08203125,3.0
0.55840915,0.5600753,4804.12548828125,59060.953125,6.0
0.4030387,0.40036696,403.0706481933594,37111.34765625,11.0
0.76943505,0.77314824,33818.00390625,33818.00390625,1.0
1.2261167,1.2266815,21918.31640625,96949.8359375,9.0
0.49755508,0.49871543,3312.67919921875,91125.78125,2.0
1.2256203,1.227191,18773.384765625,53819.75390625,7.0
1.4360855,1.4504013,42006.68359375,96949.8359375,7.0
1.3936932,1.389579,71124.2890625,88346.296875,2.0
0.7147984,0.7126739,2214.58056640625,85651.5859375,7.0
0.81999826,0.8223678,5437.8349609375,73361.9453125,8.0
0.8493729,0.8460222,6348.78466796875,91125.78125,8.0
0.654317,0.65378726,9795.607421875,13352.4375,2.0
0.9739331,0.97619265,8134.18212890625,80506.25,9.0
1.4714541,1.4690158,37111.34765625,91125.78125,9.0
1.0571373,1.0527177,10421.66796875,60919.08203125,5.0
1.0108073,1.0066073,8654.056640625,75670.0078125,6.0
1.5208442,1.5187447,40725.41015625,60919.08203125,4.0
0.6418144,0.6383134,13352.4375,13352.4375,1.0
0.7428533,0.7418303,4804.12548828125,43328.265625,4.0
0.8324154,0.832795,8134.18212890625,68954.8828125,3.0
0.90071344,0.89805204,19973.236328125,83039.078125,7.0
0.387077,0.38353905,566.7130737304688,43328.265625,9.0
0.44432178,0.44228452,821.8606567382812,17645.61328125,7.0
1.1090089,1.1068432,11436.57421875,11436.57421875,1.0
0.5648832,0.5619986,2585.568603515625,9207.1572265625,3.0
0.8547785,0.8648095,8926.32421875,68954.8828125,5.0
0.79499245,0.7926198,3524.400146484375,53819.75390625,5.0
1.0649519,1.0659068,13772.521484375,68954.8828125,11.0
0.5158894,0.5189879,3312.67919921875,3312.67919921875,1.0
1.3630891,1.3614315,53819.75390625,91125.78125,10.0
0.39809754,0.39772558,238.05735778808594,75670.0078125,9.0
0.6000118,0.600295,1838.96728515625,5608.916015625,2.0
0.50447094,0.5016422,847.7174682617188,46097.47265625,4.0
1.5150247,1.518494,78050.6796875,78050.6796875,1.0
1.2283137,1.2305623,17645.61328125,60919.08203125,5.0
0.5940385,0.59492445,3416.900146484375,83039.078125,10.0
1.2895865,1.2932558,28965.658203125,85651.5859375,10.0
0.40465465,0.39978194,230.7962188720703,1120.281982421875,3.0
1.0467985,1.0453537,22607.892578125,30816.919921875,2.0
0.38060376,0.37895897,959.539306640625,37111.34765625,3.0
0.61032534,0.6103288,1268.0577392578125,91125.78125,11.0
0.8447072,0.8414198,8654.056640625,93992.7109375,5.0
1.1997848,1.1986781,16079.703125,91125.78125,10.0
0.6070876,0.6062174,1155.5274658203125,80506.25,9.0
0.92730314,0.93121016,6155.13623046875,75670.0078125,11.0
1.3653446,1.3705672,59060.953125,80506.25,4.0
1.0106728,1.0089226,24052.81640625,68954.8828125,3.0
0.79775757,0.79656833,4244.26708984375,78050.6796875,10.0
1.5476089,1.5428916,43328.265625,78050.6796875,2.0
1.4529501,1.4448504,52178.1640625,80506.25,7.0
0.8711052,0.8660702,4804.12548828125,47547.7578125,4.0
0.66731656,0.66728425,1838.96728515625,19973.236328125,4.0
1.0834827,1.0834496,16585.58984375,68954.8828125,4.0
0.9402015,0.94038403,11436.57421875,37111.34765625,5.0
1.0655043,1.0632764,10103.7900390625,88346.296875,11.0
1.1268779,1.1287677,16079.703125,24052.81640625,2.0
0.38224748,0.38404292,345.2364196777344,85651.5859375,10.0
1.3666817,1.3687916,29876.955078125,93992.7109375,9.0
0.98847276,0.98404706,7886.07666015625,93992.7109375,9.0
1.3792901,1.3832912,53819.75390625,96949.8359375,10.0
0.8879131,0.8880632,5111.16845703125,93992.7109375,10.0
0.6090756,0.6105794,2666.913818359375,60919.08203125,9.0
0.48693144,0.48997962,602.9329833984375,80506.25,11.0
0.99801594,0.99279094,8390.09375,57259.49609375,3.0
1.244271,1.2518975,27225.607421875,88346.296875,7.0
0.5958744,0.5969168,34881.9609375,34881.9609375,1.0
0.9197633,0.91720957,5967.39453125,88346.296875,12.0
1.1483862,1.1518725,16079.703125,62835.67578125,8.0
0.92698306,0.92502713,12550.3173828125,96949.8359375,6.0
0.7115791,0.71313155,2430.245849609375,47547.7578125,11.0
0.7524642,0.7532506,3635.281982421875,16585.58984375,6.0
1.325005,1.3359144,24052.81640625,96949.8359375,10.0
1.5423005,1.5356334,64812.5625,66851.6484375,2.0
0.54020345,0.53958154,930.2718505859375,35979.390625,5.0
0.58657515,0.5805554,2926.62939453125,2926.62939453125,1.0
0.47325888,0.4732194,621.9020385742188,80506.25,10.0
1.3655354,1.370523,28965.658203125,80506.25,7.0
0.73642695,0.7372849,2750.818115234375,37111.34765625,5.0
0.782596,0.7832445,4114.81005859375,39483.21875,8.0
0.41296288,0.4097095,245.54693603515625,62835.67578125,8.0
1.4491876,1.4461653,39483.21875,75670.0078125,8.0
0.75393367,0.7506697,20601.619140625,96949.8359375,2.0
0.78347623,0.78214794,3524.400146484375,35979.390625,3.0
1.1685162,1.1683009,20601.619140625,62835.67578125,9.0
0.894493,0.88849455,24809.546875,38278.91796875,3.0
0.8455588,0.84228015,6548.52490234375,88346.296875,9.0
0.5707492,0.5715678,959.539306640625,60919.08203125,10.0
0.88072354,0.8756009,9207.1572265625,91125.78125,4.0
1.0176857,1.0176578,9207.1572265625,88346.296875,10.0
0.6731217,0.6741968,1838.96728515625,39483.21875,3.0
0.5872707,0.5902462,1268.0577392578125,66851.6484375,7.0
0.55761504,0.55549073,4657.591796875,55512.98828125,4.0
0.46469703,0.4650131,584.5425415039062,80506.25,8.0
0.56017447,0.5604697,1191.8818359375,59060.953125,4.0
0.7334909,0.73319393,11436.57421875,33818.00390625,5.0
0.85851395,0.8550483,52178.1640625,88346.296875,9.0
0.8855191,0.8844557,29876.955078125,93992.7109375,5.0
0.498658,0.5020297,532.6689453125,96949.8359375,8.0
0.64248645,0.64076704,2147.0322265625,96949.8359375,12.0
1.0415463,1.0334601,11087.740234375,11087.740234375,1.0
1.065497,1.11109,71124.2890625,71124.2890625,1.0
0.5252244,0.5250824,748.9269409179688,91125.78125,5.0
0.81486046,0.8111843,3635.281982421875,21918.31640625,5.0
0.5844561,0.5885723,1052.9833984375,26395.181640625,8.0
0.37818286,0.3761176,314.599365234375,66851.6484375,4.0
1.1362097,1.1320434,14652.7548828125,93992.7109375,9.0
0.9403267,0.93692034,7186.24853515625,62835.67578125,11.0
1.2467849,1.2564616,60919.08203125,75670.0078125,3.0
1.1288671,1.1263331,16585.58984375,96949.8359375,10.0
0.95076317,0.9546794,6348.78466796875,73361.9453125,9.0
0.6645453,0.66510165,1675.773193359375,88346.296875,11.0
0.85635096,0.8540119,5437.8349609375,17645.61328125,2.0
0.7299638,0.72650033,2837.3623046875,71124.2890625,4.0
1.4764918,1.474896,44691.42578125,64812.5625,6.0
1.0543003,1.0532178,12550.3173828125,85651.5859375,10.0
1.2557826,1.251854,26395.181640625,96949.8359375,5.0
0.74296343,0.74231064,2506.70458984375,91125.78125,12.0
0.6507734,0.6502352,1575.1046142578125,68954.8828125,9.0
1.0336396,1.0320828,9207.1572265625,85651.5859375,6.0
1.4144533,1.4123715,30816.919921875,93992.7109375,9.0
0.6840787,0.6858097,2506.70458984375,50586.64453125,9.0
1.2143934,1.2239434,35979.390625,35979.390625,1.0
1.4621203,1.4653069,37111.34765625,83039.078125,8.0
0.6203125,0.6190527,2018.0538330078125,42006.68359375,4.0
0.46265987,0.4620366,4515.52783203125,4515.52783203125,1.0
0.59422344,0.59376484,3211.636962890625,3211.636962890625,1.0
1.1602787,1.1600883,21918.31640625,43328.265625,3.0
0.8796439,0.87681043,5111.16845703125,46097.47265625,8.0
0.6885762,0.6879321,2214.58056640625,62835.67578125,7.0
0.9935444,0.9916038,12167.5126953125,73361.9453125,10.0
1.115623,1.1198168,38278.91796875,38278.91796875,1.0
0.6472491,0.6489023,1527.0614013671875,37111.34765625,7.0
0.6267281,0.6329528,1782.875732421875,6967.056640625,2.0
0.9794309,0.97880167,7645.53857421875,88346.296875,6.0
1.1645083,1.1636295,14652.7548828125,64812.5625,7.0
0.7656709,0.76588655,64812.5625,73361.9453125,2.0
0.5827803,0.5825834,1349.1021728515625,93992.7109375,12.0
0.8233807,0.825189,4955.26953125,19973.236328125,5.0
0.39860588,0.40158236,286.6811218261719,11087.740234375,6.0
1.286594,1.2864981,22607.892578125,78050.6796875,10.0
0.6751484,0.67670417,2214.58056640625,40725.41015625,11.0
0.8536478,0.851426,4657.591796875,38278.91796875,6.0
0.82824016,0.8271413,3867.621337890625,22607.892578125,9.0
0.41767722,0.4166934,277.9368896484375,42006.68359375,7.0
0.5634219,0.5630751,1155.5274658203125,96949.8359375,10.0
1.5430762,1.5431085,46097.47265625,96949.8359375,11.0
1.0557082,1.0538385,28082.158203125,96949.8359375,5.0
1.1672668,1.1695833,15113.7490234375,31786.458984375,6.0
0.84275144,0.83953357,6548.52490234375,60919.08203125,4.0
0.91697556,0.9153808,6754.5498046875,32786.5,5.0
0.43264377,0.43201986,726.0834350585938,31786.458984375,9.0
1.5053679,1.514734,46097.47265625,91125.78125,3.0
0.9202935,0.920222,39483.21875,66851.6484375,4.0
0.94393617,0.94415694,20601.619140625,80506.25,5.0
0.84816825,0.8437781,52178.1640625,91125.78125,2.0
0.920494,0.92230093,8654.056640625,8654.056640625,1.0
1.4383627,1.426969,93992.7109375,93992.7109375,1.0
1.1686689,1.1694124,21918.31640625,88346.296875,8.0
0.9476975,0.9463009,6967.056640625,78050.6796875,4.0
1.2220819,1.2184722,62835.67578125,62835.67578125,1.0
1.0392001,1.0351586,9207.1572265625,88346.296875,5.0
0.5423998,0.5422719,874.3876953125,29876.955078125,10.0
0.64351577,0.65272546,10421.66796875,91125.78125,5.0
1.3836422,1.3833107,34881.9609375,93992.7109375,7.0
0.5469152,0.5497296,1391.546630859375,62835.67578125,7.0
1.4545945,1.4461367,55512.98828125,96949.8359375,2.0
0.8326825,0.83119106,42006.68359375,83039.078125,5.0
1.171942,1.1737591,16079.703125,83039.078125,5.0
0.503456,0.5006083,1527.0614013671875,18773.384765625,3.0
1.178863,1.1757791,23319.166015625,91125.78125,8.0
1.1045703,1.1075596,37111.34765625,78050.6796875,3.0
0.47204414,0.47066134,532.6689453125,21249.771484375,5.0
0.6515914,0.65177745,1782.875732421875,80506.25,8.0
0.83425844,0.8382275,3989.301513671875,59060.953125,11.0
0.4718573,0.47359425,549.4274291992188,62835.67578125,9.0
0.9706947,0.9658954,8926.32421875,64812.5625,4.0
0.38346258,0.3844475,286.6811218261719,85651.5859375,9.0
0.5338334,0.5329599,50586.64453125,50586.64453125,1.0
1.1890029,1.1882434,15589.24609375,85651.5859375,6.0
0.7117979,0.7088224,6348.78466796875,40725.41015625,6.0
0.7161029,0.71781594,3749.652587890625,68954.8828125,8.0
0.47645903,0.47586215,959.539306640625,96949.8359375,12.0
1.4806899,1.4740154,39483.21875,91125.78125,4.0
1.3012007,1.2887723,55512.98828125,55512.98828125,1.0
0.7903948,0.78757215,4377.796875,71124.2890625,5.0
0.6417041,0.6425189,2666.913818359375,96949.8359375,9.0
0.74046147,0.7380956,10749.5458984375,30816.919921875,2.0
1.4869205,1.4916323,57259.49609375,96949.8359375,8.0
0.6520195,0.64982444,1956.4998779296875,1956.4998779296875,1.0
0.7211272,0.7214662,6754.5498046875,91125.78125,12.0
1.48947,1.4875615,40725.41015625,88346.296875,6.0
1.0418444,1.0386988,14205.822265625,96949.8359375,9.0
1.3083158,1.3065033,55512.98828125,93992.7109375,3.0
1.1548343,1.1617253,50586.64453125,96949.8359375,3.0
0.6940706,0.6926042,4804.12548828125,64812.5625,7.0
0.49242264,0.49493957,6548.52490234375,14652.7548828125,2.0
0.70079494,0.69702744,15589.24609375,71124.2890625,3.0
0.6414653,0.64254427,2356.119384765625,75670.0078125,5.0
0.73308444,0.73420703,3524.400146484375,55512.98828125,11.0
0.42570928,0.4268459,470.5932922363281,26395.181640625,10.0
0.61184025,0.6085123,34881.9609375,88346.296875,3.0
1.3290293,1.3308136,53819.75390625,96949.8359375,7.0
0.56098485,0.5642381,1838.96728515625,83039.078125,6.0
0.6155633,0.61393964,4114.81005859375,47547.7578125,6.0
1.0172999,1.0158322,10103.7900390625,10103.7900390625,1.0
1.1580958,1.1543765,14205.822265625,28965.658203125,5.0
1.3998646,1.4070747,34881.9609375,91125.78125,6.0
0.40968233,0.41043508,821.8606567382812,78050.6796875,9.0
1.4056128,1.4081992,34881.9609375,93992.7109375,7.0
0.55888045,0.5568559,1838.96728515625,91125.78125,6.0
1.2487061,1.2582119,27225.607421875,85651.5859375,9.0
0.38695884,0.3844967,8390.09375,23319.166015625,3.0
1.117279,1.1189523,13772.521484375,93992.7109375,10.0
1.2439344,1.248218,55512.98828125,96949.8359375,8.0
1.0107927,1.0120665,11796.3837890625,30816.919921875,2.0
0.6468966,0.6449393,2081.544189453125,18200.767578125,3.0
