Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.18187,1.1760883,15589.24609375,62835.67578125,7.0
0.56641185,0.56539875,1191.8818359375,50586.64453125,9.0
1.4939599,1.490334,55512.98828125,75670.0078125,6.0
1.4313395,1.4391191,60919.08203125,88346.296875,5.0
1.4539589,1.455492,60919.08203125,60919.08203125,1.0
1.0375012,1.030139,11087.740234375,57259.49609375,4.0
0.92979515,0.9274031,9496.826171875,93992.7109375,10.0
0.79398257,0.79331493,6155.13623046875,31786.458984375,4.0
0.6393509,0.6365658,1728.4951171875,39483.21875,7.0
0.795841,0.7936685,13352.4375,80506.25,6.0
1.2151401,1.212503,27225.607421875,73361.9453125,2.0
0.91253936,0.9108384,5967.39453125,53819.75390625,4.0
0.7068132,0.70829844,5271.97216796875,88346.296875,8.0
0.5213423,0.52438337,682.4655151367188,14205.822265625,9.0
0.9753472,0.97247404,10421.66796875,53819.75390625,4.0
0.6097879,0.6090512,9795.607421875,91125.78125,10.0
0.7646321,0.7646375,3211.636962890625,52178.1640625,4.0
1.1261175,1.1268902,47547.7578125,47547.7578125,1.0
1.3631927,1.36593,59060.953125,93992.7109375,6.0
0.9012481,0.9006036,7645.53857421875,93992.7109375,7.0
1.3170911,1.3086452,25590.0859375,75670.0078125,4.0
0.9074375,0.90877515,13772.521484375,40725.41015625,3.0
0.5383418,0.5403464,3018.70458984375,71124.2890625,11.0
0.74310946,0.7452369,2585.568603515625,85651.5859375,11.0
1.2306372,1.2252547,24809.546875,66851.6484375,6.0
0.45477647,0.45366704,821.8606567382812,50586.64453125,10.0
1.0763564,1.0757277,11796.3837890625,28082.158203125,3.0
0.55280757,0.5502534,2081.544189453125,2081.544189453125,1.0
0.44857815,0.44917518,1120.281982421875,68954.8828125,8.0
0.82645154,0.8273934,4515.52783203125,55512.98828125,9.0
1.1477783,1.1490192,16079.703125,75670.0078125,9.0
1.4203184,1.4231254,37111.34765625,96949.8359375,8.0
1.5277848,1.5250884,40725.41015625,93992.7109375,8.0
1.2037792,1.2045995,53819.75390625,96949.8359375,8.0
0.5164314,0.5545432,6548.52490234375,91125.78125,2.0
0.6494001,0.65039396,4377.796875,88346.296875,5.0
0.98245186,0.98170954,7412.3369140625,66851.6484375,7.0
1.0499861,1.0491362,10421.66796875,55512.98828125,6.0
1.3073986,1.3077768,50586.64453125,88346.296875,7.0
0.48655534,0.4854533,1191.8818359375,53819.75390625,4.0
0.5527467,0.54997146,847.7174682617188,73361.9453125,8.0
0.41430098,0.41252095,1435.326416015625,52178.1640625,4.0
0.62488985,0.6239088,1391.546630859375,96949.8359375,9.0
1.2425272,1.245085,18200.767578125,93992.7109375,11.0
1.2682068,1.2679021,20601.619140625,75670.0078125,5.0
0.845459,0.84356725,18200.767578125,73361.9453125,8.0
1.4234328,1.4161776,44691.42578125,66851.6484375,4.0
1.1252283,1.1241977,23319.166015625,91125.78125,11.0
1.1388247,1.1424794,52178.1640625,91125.78125,9.0
0.88694566,0.8884459,5437.8349609375,80506.25,6.0
1.2232339,1.2222757,22607.892578125,93992.7109375,10.0
1.0000144,0.9958009,12945.166015625,80506.25,5.0
1.4339345,1.4319844,57259.49609375,96949.8359375,8.0
1.3882616,1.3883485,43328.265625,85651.5859375,5.0
1.2180469,1.2154971,25590.0859375,96949.8359375,10.0
0.3915455,0.3922835,500.6700134277344,4377.796875,7.0
1.3129948,1.3146907,27225.607421875,75670.0078125,5.0
0.6479595,0.6441652,3113.677001953125,80506.25,10.0
1.1957886,1.1919172,19364.01953125,93992.7109375,7.0
1.3099866,1.3149717,28965.658203125,96949.8359375,12.0
1.415802,1.4131018,30816.919921875,75670.0078125,10.0
0.9605363,0.95857406,7645.53857421875,96949.8359375,12.0
0.94548875,0.9432022,55512.98828125,91125.78125,6.0
1.2366595,1.2315423,93992.7109375,93992.7109375,1.0
1.1480322,1.1454885,25590.0859375,80506.25,7.0
0.6011096,0.6049768,1527.0614013671875,55512.98828125,3.0
1.247576,1.2478817,19973.236328125,83039.078125,4.0
0.39660302,0.3959773,378.8570251464844,50586.64453125,11.0
0.8457962,0.85077775,17107.39453125,17107.39453125,1.0
0.9972968,0.9990834,8654.056640625,85651.5859375,10.0
1.162905,1.1614743,21249.771484375,88346.296875,6.0
0.5575557,0.556127,2214.58056640625,93992.7109375,10.0
1.1213415,1.1153529,60919.08203125,60919.08203125,1.0
1.1852441,1.1850368,62835.67578125,80506.25,2.0
1.0659723,1.0643486,11796.3837890625,96949.8359375,7.0
0.39877224,0.39933532,874.3876953125,53819.75390625,10.0
0.6809794,0.69522524,4515.52783203125,53819.75390625,3.0
1.3568597,1.3534658,29876.955078125,96949.8359375,6.0
1.1192622,1.1225959,12167.5126953125,93992.7109375,6.0
0.7558812,0.75516135,5785.37939453125,68954.8828125,3.0
0.8871347,0.8887075,5437.8349609375,53819.75390625,6.0
0.9869989,0.9882761,7645.53857421875,88346.296875,6.0
0.6555561,0.65631247,2018.0538330078125,93992.7109375,11.0
0.780107,0.7791428,17107.39453125,85651.5859375,9.0
1.2103045,1.2065821,17107.39453125,93992.7109375,7.0
0.6975169,0.69561756,2147.0322265625,60919.08203125,11.0
0.79132867,0.7934122,3749.652587890625,64812.5625,10.0
1.1346471,1.1348202,14652.7548828125,93992.7109375,11.0
0.9133332,0.91383535,49043.66796875,93992.7109375,9.0
0.42483252,0.42375058,286.6811218261719,33818.00390625,11.0
1.3158674,1.318916,57259.49609375,96949.8359375,5.0
1.4742593,1.4724423,49043.66796875,93992.7109375,9.0
0.48336208,0.48145717,661.6492309570312,85651.5859375,8.0
0.40098324,0.40121934,286.6811218261719,96949.8359375,12.0
0.8660669,0.8611093,57259.49609375,88346.296875,4.0
1.1247938,1.1265414,24052.81640625,78050.6796875,2.0
0.64137006,0.63725895,4114.81005859375,96949.8359375,9.0
0.6434331,0.64087516,1896.823486328125,57259.49609375,3.0
0.8778141,0.87795293,5271.97216796875,71124.2890625,8.0
1.1889133,1.1861365,17107.39453125,96949.8359375,8.0
1.3767776,1.3747072,53819.75390625,91125.78125,4.0
0.7032698,0.7047541,3211.636962890625,66851.6484375,10.0
0.6991378,0.6976155,2081.544189453125,93992.7109375,11.0
0.6485878,0.64915663,10103.7900390625,55512.98828125,8.0
0.4843624,0.48417974,470.5932922363281,64812.5625,9.0
0.95006955,0.9516769,6967.056640625,83039.078125,8.0
0.83742845,0.84247434,7412.3369140625,85651.5859375,9.0
0.41570756,0.4143196,901.8970336914062,78050.6796875,11.0
0.550535,0.5503642,3524.400146484375,3524.400146484375,1.0
0.95337975,0.9480568,13352.4375,55512.98828125,2.0
0.57636756,0.5773423,1838.96728515625,31786.458984375,5.0
0.95399916,0.95215106,6967.056640625,62835.67578125,9.0
0.5828273,0.58267957,8926.32421875,53819.75390625,8.0
0.65613854,0.6540124,1675.773193359375,80506.25,7.0
0.79048705,0.7901912,3113.677001953125,68954.8828125,8.0
1.2213869,1.2192931,17107.39453125,30816.919921875,2.0
0.8167486,0.8170507,26395.181640625,50586.64453125,2.0
1.0621216,1.0684474,55512.98828125,55512.98828125,1.0
1.401326,1.4014194,29876.955078125,96949.8359375,9.0
0.37087318,0.37408215,3113.677001953125,3113.677001953125,1.0
1.3869689,1.3851452,38278.91796875,71124.2890625,6.0
0.80690193,0.81017053,4377.796875,32786.5,6.0
1.0732975,1.0747814,13772.521484375,83039.078125,12.0
0.38352883,0.3827627,185.80538940429688,78050.6796875,4.0
1.1547728,1.1537237,17107.39453125,75670.0078125,7.0
0.7038545,0.70281273,2214.58056640625,91125.78125,10.0
1.4500248,1.445386,35979.390625,88346.296875,11.0
0.6022612,0.6045427,7412.3369140625,13352.4375,3.0
1.1027526,1.1025517,13352.4375,73361.9453125,5.0
0.55735433,0.5555867,1838.96728515625,7186.24853515625,3.0
0.5140647,0.5147436,726.0834350585938,46097.47265625,11.0
0.4574992,0.45618233,516.4216918945312,55512.98828125,9.0
1.3110803,1.3104247,55512.98828125,88346.296875,4.0
0.68370855,0.6800194,4804.12548828125,53819.75390625,4.0
0.402702,0.40173647,1086.111572265625,57259.49609375,2.0
0.6612468,0.6598114,2018.0538330078125,78050.6796875,12.0
0.9516924,0.9504707,11796.3837890625,83039.078125,9.0
1.1734118,1.1688466,15113.7490234375,71124.2890625,8.0
0.45603287,0.45645243,500.6700134277344,44691.42578125,6.0
1.2673697,1.2637084,23319.166015625,64812.5625,6.0
1.024224,1.0262744,15589.24609375,83039.078125,7.0
0.49273723,0.4928547,1391.546630859375,66851.6484375,7.0
0.8354429,0.83701146,6548.52490234375,35979.390625,3.0
0.42674556,0.42710412,930.2718505859375,85651.5859375,10.0
0.6396064,0.64109254,10103.7900390625,80506.25,6.0
0.80127037,0.80103266,3211.636962890625,91125.78125,7.0
0.6406349,0.6425335,1527.0614013671875,21249.771484375,5.0
0.5367838,0.5337015,5608.916015625,50586.64453125,7.0
0.45615697,0.45645785,2837.3623046875,68954.8828125,11.0
1.0297018,1.0495882,14205.822265625,14205.822265625,1.0
0.7116465,0.7164744,3312.67919921875,40725.41015625,6.0
0.9799094,0.9733203,10749.5458984375,10749.5458984375,1.0
0.63316894,0.62745786,3867.621337890625,3989.301513671875,2.0
0.8109213,0.81261593,6967.056640625,91125.78125,3.0
1.0264658,1.0159855,24052.81640625,24052.81640625,1.0
0.500298,0.49858096,4955.26953125,26395.181640625,4.0
0.8701019,0.87307256,7645.53857421875,75670.0078125,4.0
1.1935396,1.1877663,19364.01953125,34881.9609375,5.0
0.6583693,0.6562215,1480.4835205078125,29876.955078125,10.0
0.6601572,0.6568095,1728.4951171875,85651.5859375,7.0
0.37688243,0.37753174,3018.70458984375,44691.42578125,2.0
0.8575511,0.85158575,35979.390625,35979.390625,1.0
1.2151518,1.2112842,64812.5625,64812.5625,1.0
1.3164551,1.3155153,30816.919921875,88346.296875,10.0
1.2343453,1.2281597,25590.0859375,85651.5859375,3.0
1.2261548,1.2211812,26395.181640625,49043.66796875,3.0
1.2177827,1.2156724,18200.767578125,83039.078125,11.0
0.7462063,0.7487415,2585.568603515625,7186.24853515625,3.0
0.69949806,0.6967046,2585.568603515625,91125.78125,11.0
1.1777699,1.1762503,21249.771484375,21249.771484375,1.0
0.73665214,0.7335775,3416.900146484375,73361.9453125,6.0
0.8739955,0.878357,5271.97216796875,85651.5859375,8.0
0.43404433,0.43197533,9496.826171875,9496.826171875,1.0
0.61730325,0.6210961,4377.796875,62835.67578125,4.0
1.110076,1.1106213,23319.166015625,96949.8359375,7.0
1.1101341,1.1108634,12550.3173828125,91125.78125,9.0
1.2587384,1.2590132,53819.75390625,96949.8359375,10.0
0.92001206,0.9236076,14205.822265625,28965.658203125,4.0
0.8101357,0.811666,3867.621337890625,80506.25,10.0
0.90944004,0.9079308,14652.7548828125,93992.7109375,4.0
0.6665636,0.6689303,53819.75390625,53819.75390625,1.0
0.41207653,0.41110474,456.23944091796875,83039.078125,12.0
1.3199289,1.3193924,29876.955078125,68954.8828125,4.0
0.41497678,0.4159558,748.9269409179688,71124.2890625,9.0
0.43865356,0.4385351,602.9329833984375,57259.49609375,8.0
0.54164904,0.54166055,772.4891357421875,43328.265625,3.0
0.69417524,0.68542796,8926.32421875,8926.32421875,1.0
0.84344727,0.8429822,8134.18212890625,66851.6484375,3.0
1.1870332,1.1866381,28082.158203125,78050.6796875,3.0
0.3960622,0.39509436,428.8318176269531,73361.9453125,3.0
0.60515743,0.6055373,2147.0322265625,15589.24609375,4.0
1.4137197,1.4120564,39483.21875,66851.6484375,6.0
1.0600312,1.0599439,10421.66796875,75670.0078125,8.0
1.1942303,1.1939907,16079.703125,91125.78125,9.0
1.0428007,1.0454301,15113.7490234375,71124.2890625,10.0
0.7701124,0.7702152,16585.58984375,35979.390625,5.0
0.45852858,0.45824972,726.0834350585938,62835.67578125,10.0
0.7623218,0.7628218,5437.8349609375,93992.7109375,12.0
0.43682867,0.43694028,516.4216918945312,9795.607421875,8.0
0.89226735,0.8911593,18200.767578125,34881.9609375,2.0
0.82233465,0.8212427,11796.3837890625,47547.7578125,2.0
0.6929413,0.69197685,2018.0538330078125,57259.49609375,9.0
0.6415796,0.6423172,2585.568603515625,33818.00390625,7.0
0.5624739,0.5606867,2356.119384765625,55512.98828125,6.0
1.1120871,1.109787,16585.58984375,75670.0078125,2.0
1.225059,1.2281129,17107.39453125,88346.296875,10.0
0.36820444,0.36874083,245.54693603515625,4377.796875,6.0
0.98547876,0.9898986,7886.07666015625,44691.42578125,5.0
1.5099274,1.5050526,40725.41015625,71124.2890625,3.0
0.5126883,0.51669836,1349.1021728515625,1349.1021728515625,1.0
0.60778654,0.60808086,15113.7490234375,31786.458984375,2.0
0.9805596,0.9795685,8390.09375,68954.8828125,7.0
0.62681985,0.62516856,1307.952392578125,14652.7548828125,5.0
0.8052045,0.8064638,11796.3837890625,57259.49609375,2.0
0.9582002,0.9574318,9795.607421875,83039.078125,8.0
0.85424495,0.8404961,15589.24609375,31786.458984375,2.0
0.720387,0.72049713,2356.119384765625,60919.08203125,6.0
1.0280423,1.0282025,22607.892578125,46097.47265625,2.0
1.5300987,1.5291786,52178.1640625,85651.5859375,5.0
0.6600005,0.6584496,2356.119384765625,62835.67578125,5.0
1.347754,1.3503771,55512.98828125,85651.5859375,4.0
0.9130358,0.9093789,43328.265625,55512.98828125,2.0
0.5001845,0.49785936,641.4678344726562,64812.5625,12.0
1.1705709,1.1721071,18200.767578125,88346.296875,10.0
0.57413626,0.57592577,24052.81640625,24052.81640625,1.0
0.49473804,0.49115425,549.4274291992188,55512.98828125,7.0
0.71113604,0.71119654,6967.056640625,78050.6796875,3.0
0.4364153,0.43518105,1155.5274658203125,1155.5274658203125,1.0
0.9056815,0.9038205,5785.37939453125,31786.458984375,4.0
1.5325166,1.5274827,55512.98828125,64812.5625,2.0
1.0287559,1.0276519,10421.66796875,88346.296875,11.0
0.8375695,0.8408677,8134.18212890625,96949.8359375,10.0
1.0264666,1.0266685,9207.1572265625,85651.5859375,10.0
0.42590648,0.42502302,324.4970703125,50586.64453125,11.0
1.0212157,1.0198345,8926.32421875,68954.8828125,11.0
0.4549362,0.45077598,2750.818115234375,10749.5458984375,2.0
1.2300851,1.2343463,18200.767578125,80506.25,9.0
0.9795339,1.0136349,24809.546875,24809.546875,1.0
0.8262663,0.8273797,7645.53857421875,43328.265625,2.0
1.0515859,1.0533419,18773.384765625,55512.98828125,5.0
0.65049183,0.6496879,1728.4951171875,6754.5498046875,5.0
0.90174675,0.900725,8654.056640625,85651.5859375,6.0
0.923821,0.9271905,8654.056640625,88346.296875,9.0
0.86814976,0.8717258,5967.39453125,52178.1640625,7.0
0.4430883,0.44255364,2926.62939453125,80506.25,4.0
0.4659388,0.46918607,3635.281982421875,83039.078125,4.0
0.78694284,0.78495073,4804.12548828125,85651.5859375,11.0
0.8140495,0.8150297,4244.26708984375,42006.68359375,4.0
1.2430084,1.236964,39483.21875,73361.9453125,4.0
1.1283219,1.1267369,12945.166015625,71124.2890625,12.0
0.51368976,0.5129468,703.936767578125,71124.2890625,3.0
0.5551535,0.55446625,2750.818115234375,34881.9609375,3.0
1.109145,1.1115732,62835.67578125,68954.8828125,2.0
0.85510826,0.85784125,5785.37939453125,83039.078125,6.0
0.41910264,0.4181962,21249.771484375,78050.6796875,3.0
1.1676364,1.1749237,19364.01953125,83039.078125,6.0
0.84965146,0.85190904,7412.3369140625,73361.9453125,5.0
0.47198555,0.47194153,442.3233947753906,60919.08203125,4.0
1.0883236,1.0838077,15589.24609375,78050.6796875,6.0
0.94882756,0.9471962,17107.39453125,93992.7109375,8.0
1.2175648,1.2125664,26395.181640625,43328.265625,2.0
0.8487636,0.85009265,8654.056640625,64812.5625,5.0
0.86232805,0.8666101,6548.52490234375,19364.01953125,9.0
0.5924782,0.5910371,2356.119384765625,73361.9453125,3.0
0.49870574,0.49278504,532.6689453125,75670.0078125,5.0
0.73744726,0.7381544,3113.677001953125,75670.0078125,12.0
0.71536875,0.7167984,7886.07666015625,28965.658203125,5.0
1.0599496,1.06093,11796.3837890625,75670.0078125,6.0
1.2468889,1.255636,50586.64453125,88346.296875,5.0
0.5958144,0.5928371,1120.281982421875,64812.5625,7.0
1.0071837,1.0087447,8390.09375,73361.9453125,8.0
0.8586162,0.85575676,7886.07666015625,91125.78125,10.0
1.4591702,1.4570335,34881.9609375,93992.7109375,11.0
0.77066135,0.7706554,4804.12548828125,88346.296875,9.0
0.85370696,0.8547442,5967.39453125,85651.5859375,7.0
1.1452568,1.1449989,14652.7548828125,83039.078125,8.0
0.37231836,0.37232807,334.7061462402344,17107.39453125,7.0
0.37482825,0.37405217,191.6510467529297,40725.41015625,7.0
1.2253435,1.224967,24052.81640625,96949.8359375,11.0
0.6615761,0.6614009,1575.1046142578125,93992.7109375,9.0
0.913502,0.9132236,6155.13623046875,47547.7578125,7.0
0.41111904,0.40482542,4114.81005859375,9795.607421875,2.0
0.9431437,0.9495617,57259.49609375,85651.5859375,5.0
0.5172466,0.51539946,748.9269409179688,64812.5625,9.0
1.0693944,1.0681949,11436.57421875,43328.265625,3.0
1.2168758,1.2082269,20601.619140625,85651.5859375,3.0
0.91098225,0.9113585,14652.7548828125,96949.8359375,9.0
0.9950143,0.9961146,9795.607421875,88346.296875,9.0
0.9647674,0.9666391,10421.66796875,68954.8828125,7.0
1.3737307,1.3698511,28082.158203125,93992.7109375,11.0
0.75979733,0.76155233,3416.900146484375,91125.78125,9.0
0.83605087,0.8410381,5111.16845703125,71124.2890625,6.0
0.47730184,0.4771813,874.3876953125,27225.607421875,9.0
0.516745,0.5157362,682.4655151367188,91125.78125,12.0
1.0251095,1.0265565,8654.056640625,93992.7109375,11.0
0.46183163,0.46006203,428.8318176269531,55512.98828125,11.0
1.1368623,1.135104,28082.158203125,28082.158203125,1.0
0.8165625,0.8211938,7186.24853515625,73361.9453125,8.0
1.4182402,1.4225082,38278.91796875,46097.47265625,3.0
0.7691924,0.7737223,3867.621337890625,73361.9453125,6.0
1.4098184,1.3991255,52178.1640625,52178.1640625,1.0
0.69816566,0.6962609,3113.677001953125,91125.78125,9.0
0.72514427,0.72385967,5967.39453125,93992.7109375,12.0
0.62525845,0.62584543,1728.4951171875,52178.1640625,7.0
0.48823953,0.4876386,641.4678344726562,31786.458984375,9.0
0.5760026,0.57570535,4804.12548828125,64812.5625,3.0
1.0256014,1.0259228,8654.056640625,96949.8359375,9.0
0.6114202,0.6107111,1896.823486328125,60919.08203125,9.0
1.1464847,1.1408122,14205.822265625,91125.78125,3.0
0.9948536,0.99157697,8926.32421875,78050.6796875,8.0
0.6494812,0.65998626,4955.26953125,13772.521484375,3.0
0.80687124,0.80786216,3312.67919921875,64812.5625,11.0
0.9416209,0.94022965,6548.52490234375,83039.078125,10.0
0.96517044,0.96714425,8390.09375,35979.390625,7.0
0.62612563,0.62568486,1435.326416015625,68954.8828125,11.0
0.7448419,0.7410016,2585.568603515625,73361.9453125,5.0
0.89646107,0.89671963,21249.771484375,68954.8828125,8.0
1.0991566,1.0998473,12167.5126953125,64812.5625,6.0
1.2289768,1.2305095,55512.98828125,96949.8359375,6.0
0.8874255,0.88678813,6155.13623046875,20601.619140625,5.0
0.56066227,0.5610585,1956.4998779296875,91125.78125,11.0
1.328659,1.3253936,23319.166015625,73361.9453125,8.0
0.7197428,0.73412275,96949.8359375,96949.8359375,1.0
0.6248294,0.62964,29876.955078125,52178.1640625,2.0
0.8333664,0.8310918,4515.52783203125,59060.953125,10.0
1.1079464,1.109454,30816.919921875,80506.25,5.0
0.5513924,0.55062246,847.7174682617188,40725.41015625,9.0
0.95732474,0.95420635,7412.3369140625,93992.7109375,11.0
0.55291265,0.55050176,772.4891357421875,31786.458984375,6.0
0.92995024,0.9314713,7645.53857421875,83039.078125,9.0
0.8271686,0.8285825,57259.49609375,91125.78125,6.0
1.1318924,1.125483,27225.607421875,96949.8359375,5.0
1.3914905,1.3914284,28965.658203125,28965.658203125,1.0
1.1425937,1.1411209,19364.01953125,80506.25,3.0
1.1328194,1.1304009,18200.767578125,88346.296875,9.0
1.4406929,1.4385737,46097.47265625,60919.08203125,2.0
0.8723726,0.87780267,6155.13623046875,64812.5625,9.0
0.6265675,0.6276984,1728.4951171875,83039.078125,8.0
0.78985375,0.78971314,5967.39453125,71124.2890625,4.0
0.5942623,0.5942973,1391.546630859375,75670.0078125,5.0
1.2489797,1.245636,19364.01953125,93992.7109375,8.0
1.5240084,1.5149026,40725.41015625,93992.7109375,8.0
0.4048782,0.40449002,305.0035705566406,43328.265625,4.0
0.8299562,0.82910764,6754.5498046875,57259.49609375,5.0
1.2182766,1.217853,16585.58984375,91125.78125,8.0
0.90141135,0.905031,5785.37939453125,83039.078125,5.0
0.8327005,0.83488035,4955.26953125,83039.078125,5.0
0.4440137,0.44431677,959.539306640625,91125.78125,10.0
0.77041996,0.7711728,11436.57421875,91125.78125,4.0
0.7536727,0.7537866,13772.521484375,13772.521484375,1.0
1.1995246,1.1996527,53819.75390625,96949.8359375,5.0
0.5257227,0.52642107,1527.0614013671875,66851.6484375,10.0
0.52708757,0.5269082,20601.619140625,24052.81640625,2.0
0.6679243,0.66459894,5608.916015625,85651.5859375,11.0
1.2368064,1.2381951,21249.771484375,83039.078125,11.0
0.6309047,0.6300689,2750.818115234375,6548.52490234375,2.0
0.649094,0.65111405,7886.07666015625,55512.98828125,11.0
1.4963374,1.4919767,40725.41015625,83039.078125,9.0
0.43204972,0.4314527,726.0834350585938,29876.955078125,10.0
1.1411998,1.1382778,21249.771484375,28082.158203125,3.0
1.4555823,1.4582316,35979.390625,73361.9453125,7.0
0.44042242,0.4381033,516.4216918945312,91125.78125,11.0
0.4030388,0.4030305,223.75656127929688,46097.47265625,12.0
0.90144795,0.90186346,35979.390625,93992.7109375,8.0
1.1392677,1.1414645,18773.384765625,83039.078125,3.0
0.567163,0.56732714,1480.4835205078125,88346.296875,9.0
0.46916455,0.47087488,1120.281982421875,31786.458984375,8.0
0.8155395,0.8137585,20601.619140625,78050.6796875,8.0
0.6125233,0.6115159,3211.636962890625,52178.1640625,4.0
1.3847531,1.3843324,28965.658203125,91125.78125,4.0
1.2972264,1.2899485,64812.5625,73361.9453125,3.0
0.46833864,0.4641211,661.6492309570312,32786.5,3.0
1.0867894,1.090949,15113.7490234375,59060.953125,5.0
0.6402415,0.6409011,2018.0538330078125,2018.0538330078125,1.0
1.0125616,1.0099567,9795.607421875,10749.5458984375,2.0
0.4545337,0.45089823,403.0706481933594,53819.75390625,7.0
1.4676418,1.46972,57259.49609375,93992.7109375,8.0
