ID,Polymer,Solvent,Bg,Bth,Pe,phi,Nw,eta_sp,group
174,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.002217936,3462.182316,19.92867,14
175,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.004445258,3462.182316,47.0325,14
176,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.006731593,3462.182316,103.96921,14
177,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.009008542,3462.182316,213.5241,14
178,n-methyl-2-vinyl pyradinium chloride,glycerol,0.55,0.39,13.3,0.013641723,3462.182316,740.10349,14
179,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,4.05E-05,3462.182316,1.94556,15
180,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,6.21E-05,3462.182316,2.73172,15
181,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,8.02E-05,3462.182316,2.98885,15
182,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.000200505,3462.182316,5.38542,15
183,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.000411694,3462.182316,6.88285,15
184,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.000615195,3462.182316,8.83268,15
185,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.000834272,3462.182316,11.10549,15
186,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.002008244,3462.182316,24.44943,15
187,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.004024976,3462.182316,50.41813,15
188,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.006095129,3462.182316,94.63704,15
189,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.008067227,3462.182316,182.7958,15
190,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.012082218,3462.182316,551.35878,15
191,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,2.00E-05,3462.182316,1.12944,16
192,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,3.86E-05,3462.182316,1.58582,16
193,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,5.71E-05,3462.182316,2.03506,16
194,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,7.83E-05,3462.182316,2.78814,16
195,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.000190919,3462.182316,4.28326,16
196,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.000382737,3462.182316,5.74954,16
197,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.000571958,3462.182316,6.88285,16
198,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.000756986,3462.182316,8.44421,16
199,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.001938547,3462.182316,16.24381,16
200,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.003792119,3462.182316,35.90829,16
201,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.005806155,3462.182316,67.6776,16
202,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.007787239,3462.182316,130.18896,16
203,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.011637273,3462.182316,481.76211,16
204,n-methyl-2-vinyl pyradinium chloride,glycerol,0.54,0.39,13.3,0.025086678,3462.182316,5057.33923,16
205,sodium poly(styrene sulfonate),water,0.47,0,18,0.001784873,150,1.29855,17
206,sodium poly(styrene sulfonate),water,0.47,0,18,0.002295721,150,1.62076,17
207,sodium poly(styrene sulfonate),water,0.47,0,18,0.002986305,150,1.98374,17
208,sodium poly(styrene sulfonate),water,0.47,0,18,0.004064218,150,2.63414,17
209,sodium poly(styrene sulfonate),water,0.47,0,18,0.005312381,150,3.39667,17
210,sodium poly(styrene sulfonate),water,0.47,0,18,0.006242513,150,4.61442,17
211,sodium poly(styrene sulfonate),water,0.47,0,18,0.008373177,150,6.02828,17
212,sodium poly(styrene sulfonate),water,0.47,0,18,0.01076955,150,8.62793,17
213,sodium poly(styrene sulfonate),water,0.47,0,18,0.013851813,150,17.3316,17
214,sodium poly(styrene sulfonate),water,0.47,0,18,0.000394919,335,1.14354,17
215,sodium poly(styrene sulfonate),water,0.47,0,18,0.000554983,335,1.38151,17
216,sodium poly(styrene sulfonate),water,0.47,0,18,0.00074081,335,1.69091,17
217,sodium poly(styrene sulfonate),water,0.47,0,18,0.000993737,335,2.04279,17
218,sodium poly(styrene sulfonate),water,0.47,0,18,0.001361097,335,2.45186,17
219,sodium poly(styrene sulfonate),water,0.47,0,18,0.001784873,335,3.09031,17
220,sodium poly(styrene sulfonate),water,0.47,0,18,0.002421336,335,3.895,17
221,sodium poly(styrene sulfonate),water,0.47,0,18,0.003365047,335,5.08843,17
222,sodium poly(styrene sulfonate),water,0.47,0,18,0.00465405,335,7.2119,17
223,sodium poly(styrene sulfonate),water,0.47,0,18,0.006313408,335,9.79746,17
224,sodium poly(styrene sulfonate),water,0.47,0,18,0.008592154,335,14.02253,17
225,sodium poly(styrene sulfonate),water,0.47,0,18,0.010112816,335,19.68094,17
226,sodium poly(styrene sulfonate),water,0.47,0,18,0.012798863,335,33.04621,17
227,sodium poly(styrene sulfonate),water,0.47,0,18,9.98E-05,740,1.4134,17
228,sodium poly(styrene sulfonate),water,0.47,0,18,0.000129509,740,1.72431,17
229,sodium poly(styrene sulfonate),water,0.47,0,18,0.000167354,740,1.87681,17
230,sodium poly(styrene sulfonate),water,0.47,0,18,0.000212887,740,2.13121,17
231,sodium poly(styrene sulfonate),water,0.47,0,18,0.000269404,740,2.45186,17
232,sodium poly(styrene sulfonate),water,0.47,0,18,0.000343195,740,2.81158,17
233,sodium poly(styrene sulfonate),water,0.47,0,18,0.000434361,740,3.19269,17
234,sodium poly(styrene sulfonate),water,0.47,0,18,0.000538308,740,3.62547,17
235,sodium poly(styrene sulfonate),water,0.47,0,18,0.000674707,740,4.11691,17
236,sodium poly(styrene sulfonate),water,0.47,0,18,0.000858037,740,4.72091,17
237,sodium poly(styrene sulfonate),water,0.47,0,18,0.001096486,740,5.53846,17
238,sodium poly(styrene sulfonate),water,0.47,0,18,0.001433291,740,6.6259,17
239,sodium poly(styrene sulfonate),water,0.47,0,18,0.001861361,740,7.84973,17
240,sodium poly(styrene sulfonate),water,0.47,0,18,0.002671768,740,10.56019,17
241,sodium poly(styrene sulfonate),water,0.47,0,18,0.0037371,740,14.16032,17
242,sodium poly(styrene sulfonate),water,0.47,0,18,0.005833514,740,23.85418,17
243,sodium poly(styrene sulfonate),water,0.47,0,18,0.007625178,740,34.47657,17
244,sodium poly(styrene sulfonate),water,0.47,0,18,0.009209346,740,47.45151,17
245,sodium poly(styrene sulfonate),water,0.47,0,18,0.011524638,740,70.16468,17
246,sodium poly(styrene sulfonate),water,0.4,0,18,1.72E-05,1400,1.5842,18
247,sodium poly(styrene sulfonate),water,0.4,0,18,3.39E-05,1400,2.3197,18
248,sodium poly(styrene sulfonate),water,0.4,0,18,6.62E-05,1400,3.47506,18
249,sodium poly(styrene sulfonate),water,0.4,0,18,0.000112335,1400,4.87732,18
250,sodium poly(styrene sulfonate),water,0.4,0,18,0.000220875,1400,6.02828,18
251,sodium poly(styrene sulfonate),water,0.4,0,18,0.001108968,1400,14.77324,18
252,sodium poly(styrene sulfonate),water,0.4,0,18,0.002258975,1400,25.13123,18
253,sodium poly(styrene sulfonate),water,0.4,0,18,0.002248091,1400,29.10143,18
254,sodium poly(styrene sulfonate),water,0.4,0,18,0.004564782,1400,52.15568,18
255,sodium poly(styrene sulfonate),water,0.4,0,18,0.005566907,1400,80.45861,18
256,sodium poly(styrene sulfonate),water,0.4,0,18,0.008120349,1400,136.42534,18
257,sodium poly(styrene sulfonate),water,0.4,0,18,0.009404559,1400,191.47603,18
258,sodium poly(styrene sulfonate),water,0.4,0,18,0.012018412,1400,302.19993,18
259,sodium poly(styrene sulfonate),water,0.4,0,18,0.014894978,1400,539.84117,18
260,sodium poly(styrene sulfonate),water,0.4,0,18,3.11E-05,2220,4.81521,18
261,sodium poly(styrene sulfonate),water,0.4,0,18,6.58E-05,2220,6.0248,18
262,sodium poly(styrene sulfonate),water,0.4,0,18,0.000116528,2220,7.44232,18
263,sodium poly(styrene sulfonate),water,0.4,0,18,0.000165556,2220,8.79039,18
264,sodium poly(styrene sulfonate),water,0.4,0,18,0.000199207,2220,11.21187,18
265,sodium poly(styrene sulfonate),water,0.4,0,18,0.000232757,2220,10.51647,18
266,sodium poly(styrene sulfonate),water,0.4,0,18,0.000322326,2220,12.50118,18
267,sodium poly(styrene sulfonate),water,0.4,0,18,0.000402008,2220,15.44247,18
268,sodium poly(styrene sulfonate),water,0.4,0,18,0.000468011,2220,15.94486,18
269,sodium poly(styrene sulfonate),water,0.4,0,18,0.000811306,2220,23.56395,18
270,sodium poly(styrene sulfonate),water,0.4,0,18,0.001195041,2220,31.03284,18
271,sodium poly(styrene sulfonate),water,0.4,0,18,0.001655364,2220,40.34906,18
272,sodium poly(styrene sulfonate),water,0.4,0,18,0.002243498,2220,52.12722,18
273,sodium poly(styrene sulfonate),water,0.4,0,18,0.003257306,2220,78.52978,18
274,sodium poly(styrene sulfonate),water,0.4,0,18,0.004003708,2220,97.00632,18
275,sodium poly(styrene sulfonate),water,0.4,0,18,0.00510249,2220,134.46823,18
276,sodium poly(styrene sulfonate),water,0.4,0,18,0.007170647,2220,228.78326,18
277,sodium poly(styrene sulfonate),water,0.4,0,18,0.011273508,2220,738.42531,18
278,sodium poly(styrene sulfonate),water,0.4,0,18,2.06E-05,3330,4.29103,18
279,sodium poly(styrene sulfonate),water,0.4,0,18,2.70E-05,3330,4.7236,18
280,sodium poly(styrene sulfonate),water,0.4,0,18,5.27E-05,3330,6.67475,18
281,sodium poly(styrene sulfonate),water,0.4,0,18,0.000106443,3330,10.05552,18
282,sodium poly(styrene sulfonate),water,0.4,0,18,0.000215683,3330,13.41343,18
283,sodium poly(styrene sulfonate),water,0.4,0,18,0.000268006,3330,14.95591,18
284,sodium poly(styrene sulfonate),water,0.4,0,18,0.000324722,3330,16.2541,18
285,sodium poly(styrene sulfonate),water,0.4,0,18,0.000409298,3330,18.59342,18
