,Polymer,Solvent,Group,True Bg,Pred Bg,True Bth,Pred Bth,Nw,phi_star,phi_star_star,l,b,v,phi_x,len_y
34,sodium hyaluronate,water,0,0.596662843,0.617939829826355,0.0,0.3396514356136322,9968.0,0.0002079227604622039,0.013308644314262512,0.99,8.581600352401194,0.826091817235721,0.01562313602741481,0.09821767417345773
35,sodium hyaluronate,water,0,0.985491002,0.9524698257446289,0.0,0.4731120765209198,3987.0,0.001533415872253597,0.050102123766379514,0.99,4.422900067344797,0.17194189468713728,0.03060580584175913,0.03966470165437406
36,sodium hyaluronate,water,0,0.535346686,0.5299544334411621,0.0,0.33739331364631653,3987.0,0.0002641325140180127,0.012958236038953706,0.99,8.69685544186219,1.9421373031867675,0.02038336955925212,0.22784908528412573
37,sodium hyaluronate,PBS,0,0.625720299,0.632520854473114,0.0,0.322590172290802,3738.0,0.0004717676138683227,0.010829403355631618,0.99,9.513338055918634,0.6301643019735786,0.04356358317958388,0.06758502494837919
38,hydroxypropyl methyl cellulose,water,0,0.429134744,0.42544832825660706,0.0,0.24907389283180237,2281.0,0.00020937881933145197,0.0038486891363573835,0.54,8.704369987261765,0.4864835628391787,0.054402632146492325,0.19166521849191567
39,methyl cellulose,water,0,0.432844017,0.43882039189338684,0.0,0.24998797476291656,1200.0,0.000375289082745451,0.003905498476907919,0.54,8.64083124436219,0.41207017487601816,0.09609249240895283,0.163541561046113
40,sodium kappa-carrageenan,water,0,0.631919673,0.6368576884269714,0.390525221,0.39698439836502075,1053.0,0.0012676282609248263,0.024836692285733708,0.99,6.281860910657736,1.0575097354962528,0.05103852986305092,0.17176143853370926
41,sodium kappa-carrageenan,water,0,0.631919673,0.6368576884269714,0.390525221,0.39698439836502075,1298.0,0.001080401860708712,0.024836692285733708,0.99,6.281860910657736,1.0575097354962528,0.04350023136250308,0.17176143853370926
42,hydroxypropyl cellulose,water,0,0.501971812,0.4943777918815613,0.0,0.3081968128681183,465.0,0.0011072426453923537,0.009022202554604543,0.54,5.685091687875967,0.3669549082692304,0.12272420605623234,0.221354170122123
43,hydroxypropyl cellulose,water,0,0.486781997,0.49215221405029297,0.0,0.26621630787849426,1703.0,0.0004051821817235316,0.005022716015814197,0.54,7.619464463639036,0.2542143787761578,0.08066993643435172,0.1144163643750944
44,hydroxypropyl cellulose,water,0,0.507173815,0.5228219032287598,0.0,0.3154994249343872,6361.0,0.00017748755998225037,0.00990818913063533,0.54,5.424960943279354,0.28434735314862036,0.017913218817500465,0.17974840877435558
45,xanthan gum,water,0,0.412535921,0.4532778859138489,0.0,0.2544388175010681,8047.0,9.664718696766445e-05,0.00419115260330055,1.08,16.682341927704634,2.8749360500463785,0.023059811015126098,0.14774869693184425
46,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4771680235862732,0.0,0.3016500771045685,112.0,0.0029540063775744087,0.008279684013416076,0.54,5.9345375004245975,0.42367731154685223,0.3567776708371784,0.24482784476075586
47,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4771680235862732,0.0,0.3016500771045685,150.0,0.0023630900741826054,0.008279684013416076,0.54,5.9345375004245975,0.42367731154685223,0.2854082438838906,0.24482784476075586
48,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4771680235862732,0.0,0.3016500771045685,289.0,0.0014318187524656576,0.008279684013416076,0.54,5.9345375004245975,0.42367731154685223,0.17293156962821218,0.24482784476075586
49,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4771680235862732,0.0,0.3016500771045685,447.0,0.0010260748675969494,0.008279684013416076,0.54,5.9345375004245975,0.42367731154685223,0.1239268148318629,0.24482784476075586
50,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4771680235862732,0.0,0.3016500771045685,866.0,0.0006190850669022986,0.008279684013416076,0.54,5.9345375004245975,0.42367731154685223,0.0747715813670132,0.24482784476075586
51,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0,1.186587375,1.2061097621917725,0.0,0.7078030705451965,22318.0,0.000835194968144658,0.25098615726598955,0.338,0.6746706469396603,0.005270082020795708,0.0033276535138132618,0.06837418429472393
52,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0,1.119883883,1.2093913555145264,0.0,0.7015726566314697,22318.0,0.0008420307492402892,0.24226496714700163,0.338,0.6867068690752389,0.005067748572420728,0.003475660386048972,0.0645966904337911
53,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,0,1.426217481,1.3402197360992432,0.654821387,0.7022513151168823,9000.0,0.002293436658414449,0.24320373746984064,0.338,0.6853802378750726,0.0028345237467091895,0.009430104497053032,0.03620054603019918
54,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,0,1.426217481,1.3402197360992432,0.654821387,0.7022513151168823,22318.0,0.0011459229001541803,0.24320373746984064,0.338,0.6853802378750726,0.0028345237467091895,0.004711781620117103,0.03620054603019918
55,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,0,1.437143374,1.3858230113983154,0.654106241,0.6112281084060669,22318.0,0.0012669243305822493,0.13957681093786795,0.338,0.9047114038672528,0.0016152081453411308,0.009076896957806377,0.015627338912585966
56,poly(ethylene oxide),water,0,1.110977118,1.0885461568832397,0.0,0.5322291254997253,22318.0,0.0006139993591071119,0.0802406703284477,0.338,1.1932169835358932,0.004393790543212699,0.007651971956288991,0.032231945719951104
57,cellulose,1-allyl-3-methylimidazolium chloride,0,0.404419409,0.40957558155059814,0.0,0.29346269369125366,220.0,0.0011152988170955022,0.007416715129972135,0.54,6.270294811495487,0.937351266669604,0.15037638598095818,0.5126569983290674
58,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0,0.45029756,0.44694870710372925,0.0,0.2728360593318939,741.0,0.0005731020277437768,0.005541241433894105,0.54,7.254211664713548,0.46940166708342607,0.10342484343639753,0.2219048961378141
59,cellulose,1-butyl-3-methylimidazolium chloride,0,0.585097346,0.5565624833106995,0.0,0.3782539963722229,741.0,0.0011066255000321715,0.02047076631971011,0.54,3.7742156356037784,0.3242030161185133,0.05405882138211241,0.29457970419632473
60,cellulose,1-butyl-3-methylimidazolium acetate,0,0.577647965,0.5574437975883484,0.339758437,0.34399521350860596,780.0,0.0010691606994643048,0.014002629526264717,0.54,4.563404438804328,0.24907971112153282,0.07635428027706377,0.18718104744623132
61,cellulose,1-butyl-3-methylimidazolium acetate,0,0.581615281,0.5607038736343384,0.34207962,0.3468286395072937,780.0,0.0010880288040784386,0.01446970940481217,0.54,4.489147292545959,0.2463221374822027,0.07519354906440584,0.18817072998594936
62,cellulose,1-butyl-3-methylimidazolium acetate,0,0.0,0.6201639771461487,0.345525871,0.3594529628753662,780.0,0.0016629488911052695,0.01669430220451415,0.54,4.179358484469548,0.15290941709006287,0.09961176398589497,0.12546918839164062
63,cellulose,1-butyl-3-methylimidazolium acetate,0,0.0,0.623932421207428,0.351609697,0.3609645366668701,780.0,0.00168401636478113,0.0169768904093221,0.54,4.144428840523967,0.14940763837152649,0.09919463012239438,0.1236290676997852
64,cellulose,1-butyl-3-methylimidazolium acetate,0,0.0,0.6366995573043823,0.364867683,0.3637210428714752,780.0,0.0017228917109925743,0.0175014370625217,0.54,4.081848715602792,0.1359096560048965,0.09844287099612212,0.11418416728818112
65,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0,0.860360238,1.0628613233566284,0.441722659,0.4855816960334778,9950.0,0.0010594805235622589,0.05559672769783134,0.255,1.0814727104999435,0.0016896542509235238,0.01905652665963623,0.02402713117113025
66,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0,0.706469246,0.6748714447021484,0.0,0.4366057813167572,1532.0,0.0011327275436398827,0.03633774128160455,0.255,1.3377076669266676,0.016778027395660797,0.031172205637704547,0.19288538495726648
