ID,Polymer,Solvent,group,Bg,Bth,Pe,phi,Nw,eta_sp
60,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.003721087,1250,63.72948
61,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.005594581,1250,250.00073
62,sodium carboxymethylcellulose,water,5,0.46,0.282,9.7,0.007487612,1250,715.77501
63,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.000730725,3462.182316,1.26644
64,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.000977961,3462.182316,1.65877
65,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.001219405,3462.182316,2.28192
66,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.001464644,3462.182316,2.98885
67,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.001735945,3462.182316,3.57799
68,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.001938547,3462.182316,4.19658
69,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.002444103,3462.182316,6.29072
70,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.00489869,3462.182316,23.3741
71,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.007320526,3462.182316,56.30327
72,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.009229916,3462.182316,142.44327
73,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.014511443,3462.182316,646.68204
74,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.015781074,3462.182316,1274.89636
75,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.018296272,3462.182316,2683.31641
76,2-vinyl pyridine,glycerol,6,0.69,0.39,13.3,0.028387321,3462.182316,26929.44777
77,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.001322202,9090.909091,0.99601
78,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.002650914,9090.909091,3.99002
79,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.005328803,9090.909091,10.97605
80,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.010765968,9090.909091,47.9022
81,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.016315215,9090.909091,253.49102
82,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.021979801,9090.909091,647.70259
83,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.033670101,9090.909091,4190.61677
84,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.04586733,9090.909091,16965.06786
85,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.058605904,9090.909091,54889.21956
86,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.001322202,22727.27273,2.99202
87,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.002650914,22727.27273,8.98004
88,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.005328803,22727.27273,40.91617
89,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.010765968,22727.27273,328.34132
90,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.016315215,22727.27273,1735.52695
91,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.021979801,22727.27273,7084.82834
92,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.033670101,22727.27273,69859.27944
93,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.04586733,22727.27273,274450.0978
94,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.058605904,22727.27273,1297404.19
95,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.00052809,90909.09091,2.99202
96,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.001322202,90909.09091,11.97405
97,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.002650914,90909.09091,95.80639
98,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.004254485,90909.09091,507.98204
99,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.005328803,90909.09091,1496.00599
100,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.008033666,90909.09091,10977.04391
101,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.010765968,90909.09091,44909.17964
102,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.013526407,90909.09091,121755.487
103,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.016315215,90909.09091,239519.9581
104,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.021979801,90909.09091,693611.7745
105,poly(ethylene oxide),water,7,1.12,0.62,7.2,0.027763445,90909.09091,3097803.391
106,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,7.21E-05,75000,2.34826087
107,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000236191,75000,9.12426087
108,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000399412,75000,17.82315217
109,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000641364,75000,48.02526087
110,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000735456,75000,89.68041304
111,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.001087822,75000,322.2821522
112,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.001603409,75000,1105.035717
113,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.002774762,75000,10979.47187
114,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000410934,17307.69231,4.293478261
115,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000466621,17307.69231,5.12973913
116,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000582796,17307.69231,7.412021739
117,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.001055178,17307.69231,16.51463043
118,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.001143509,17307.69231,18.26417391
119,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.002258215,17307.69231,72.43019565
120,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.003098325,17307.69231,224.4888913
121,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.004176545,17307.69231,478.2547174
122,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.00551208,17307.69231,915.6176739
123,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.005301812,17307.69231,1783.978043
124,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.007406407,17307.69231,4280.528413
125,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.00872562,17307.69231,10482.47248
126,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.00949372,17307.69231,11952.6367
127,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000796904,5769.230769,3.44373913
128,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.001058058,5769.230769,5.020304348
129,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.001577486,5769.230769,8.715891304
130,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.002095954,5769.230769,13.11
131,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.002725796,5769.230769,21.13593478
132,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.00520772,5769.230769,93.9793913
133,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.006752562,5769.230769,239.4716087
134,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.008124581,5769.230769,456.5626304
135,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.014290506,5769.230769,4280.528413
136,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000545351,3750,1.676652174
137,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.000869874,3750,2.877195652
138,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.001091663,3750,2.927413043
139,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.002287019,3750,6.767043478
140,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.004116058,3750,19.38619565
141,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.005929734,3750,48.91632609
142,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.007638758,3750,96.20471739
143,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.009325698,3750,193.2260217
144,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.00972799,3750,203.4835435
145,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.011780738,3750,290.662
146,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.012090859,3750,484.4607609
147,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.013155638,3750,484.4607609
148,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.015076849,3750,880.9115217
149,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.017111355,3750,1400.468891
150,polystyrene,tetrahydrofuran,8,0.61,0,6.287673698,0.018861663,3750,1917.333848
151,polystyrene,toluene,9,0.74,0.42,4.4,0.000960125,2557.692308,1.101
152,polystyrene,toluene,9,0.74,0.42,4.4,0.001440188,2557.692308,1.867
153,polystyrene,toluene,9,0.74,0.42,4.4,0.001920251,2557.692308,2.746
154,polystyrene,toluene,9,0.74,0.42,4.4,0.013787401,2557.692308,248
155,polystyrene,toluene,9,0.74,0.42,4.4,0.000960125,3201.923077,1.298
156,polystyrene,toluene,9,0.74,0.42,4.4,0.001440188,3201.923077,2.267
157,polystyrene,toluene,9,0.74,0.42,4.4,0.001920251,3201.923077,3.411
158,polystyrene,toluene,9,0.74,0.42,4.4,0.000480063,6740.384615,1.099
159,polystyrene,toluene,9,0.74,0.42,4.4,0.000960125,6740.384615,2.875
160,polystyrene,toluene,9,0.74,0.42,4.4,0.001440188,6740.384615,5.205
161,polystyrene,toluene,9,0.74,0.42,4.4,0.001920251,6740.384615,8.592
162,polystyrene,toluene,9,0.74,0.42,4.4,0.005184677,6740.384615,99
163,polystyrene,toluene,9,0.74,0.42,4.4,0.01363378,6740.384615,3924
164,polystyrene,toluene,9,0.74,0.42,4.4,0.002592339,9798.076923,26.2
165,polystyrene,toluene,9,0.74,0.42,4.4,0.003456451,9798.076923,45.5
166,polystyrene,toluene,9,0.74,0.42,4.4,0.004416577,9798.076923,115.5
167,polystyrene,toluene,9,0.74,0.42,4.4,0.002592339,17884.61538,113
168,polystyrene,toluene,9,0.74,0.42,4.4,0.003456451,17884.61538,300.4
169,polystyrene,toluene,9,0.74,0.42,4.4,0.004464583,17884.61538,1074
170,polystyrene,toluene,9,0.74,0.42,4.4,0.009601254,17884.61538,43010
171,polystyrene,toluene,9,0.74,0.42,4.4,0.013768198,17884.61538,170200
172,polystyrene,toluene,9,0.74,0.42,4.4,0.002592339,30769.23077,513.3
173,polystyrene,toluene,9,0.74,0.42,4.4,0.003456451,30769.23077,1375
174,polystyrene,toluene,9,0.74,0.42,4.4,0.004416577,30769.23077,3780
175,polystyrene,toluene,9,0.74,0.42,4.4,0.002592339,87980.76923,13977
176,polystyrene,toluene,9,0.74,0.42,4.4,0.003456451,87980.76923,67463
177,polystyrene,toluene,9,0.74,0.42,4.4,0.004416577,87980.76923,127060
178,polystyrene,toluene,9,0.74,0.42,4.4,3.84E-05,226923.0769,1.185
179,polystyrene,toluene,9,0.74,0.42,4.4,5.76E-05,226923.0769,2.026
180,polystyrene,toluene,9,0.74,0.42,4.4,7.68E-05,226923.0769,3.041
181,polystyrene,toluene,9,0.74,0.42,4.4,9.60E-05,226923.0769,4.119
182,polystyrene,toluene,9,0.74,0.42,4.4,0.000192025,226923.0769,14.73
183,polystyrene,toluene,9,0.74,0.42,4.4,0.000883315,226923.0769,2741
184,polystyrene,toluene,9,0.74,0.42,4.4,0.000940923,226923.0769,2866
185,polystyrene,toluene,9,0.74,0.42,4.4,0.003456451,226923.0769,1254000
186,polystyrene,toluene,9,0.74,0.42,4.4,0.006019834,144.2307692,1.26
187,polystyrene,toluene,9,0.74,0.42,4.4,0.009753655,144.2307692,2.53
188,polystyrene,toluene,9,0.74,0.42,4.4,0.015544887,144.2307692,5.83
189,polystyrene,toluene,9,0.74,0.42,4.4,0.0179071,144.2307692,7.89
190,polystyrene,toluene,9,0.74,0.42,4.4,0.027736956,144.2307692,25.35
191,polystyrene,toluene,9,0.74,0.42,4.4,0.002665117,490.3846154,1.06
192,polystyrene,toluene,9,0.74,0.42,4.4,0.003997675,490.3846154,2
193,polystyrene,toluene,9,0.74,0.42,4.4,0.007175314,490.3846154,4.84
194,polystyrene,toluene,9,0.74,0.42,4.4,0.015580682,490.3846154,20.71
195,polystyrene,toluene,9,0.74,0.42,4.4,0.024635246,490.3846154,74.63
196,polystyrene,toluene,9,0.74,0.42,4.4,0.002010263,1538.461538,2.15
197,polystyrene,toluene,9,0.74,0.42,4.4,0.002850372,1538.461538,3.57
198,polystyrene,toluene,9,0.74,0.42,4.4,0.004710615,1538.461538,8.14
199,polystyrene,toluene,9,0.74,0.42,4.4,0.008101058,1538.461538,20.59
200,polystyrene,toluene,9,0.74,0.42,4.4,0.010216334,1538.461538,38.22
201,polystyrene,toluene,9,0.74,0.42,4.4,0.000344796,17019.23077,1.84
202,polystyrene,toluene,9,0.74,0.42,4.4,0.000368667,17019.23077,2.14
203,polystyrene,toluene,9,0.74,0.42,4.4,0.000641852,17019.23077,4.81
204,polystyrene,toluene,9,0.74,0.42,4.4,0.001320835,17019.23077,16.96
205,polystyrene,toluene,9,0.74,0.42,4.4,0.002318093,17019.23077,63.81
206,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.000500264,3061,1.28775
207,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.00100552,3061,2.45651
208,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.002009043,3061,5.36092
209,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.003003579,3061,9.8219
210,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,11,0.62,0.38,12.55502896,0.004013094,3061,15.51936
211,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.005969215,3061,33.86846
212,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.00701168,3061,54.23968
213,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.008061136,3061,75.92835
214,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.00907065,3061,100.72029
215,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,11,0.62,0.38,12.55502896,0.010098138,3061,148.79137
216,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.013204566,3061,413.69654
217,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.015018896,3061,611.14277
218,poly(methyl methacrylate),C4mim bis(trifluoromethylsulfonyl)imide,10,0.62,0.38,12.55502896,0.020174308,3061,3513.94126
219,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.001000527,3061,1.320542
220,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.002009043,3061,3.082415
221,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.003003579,3061,5.647386
222,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.004013094,3061,10.486906
223,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.005054561,3061,18.453271
224,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.006033121,3061,22.580081
225,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.007049625,3061,42.498034
226,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.008061136,3061,69.916138
227,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.010044217,3061,129.830673
228,poly(methyl methacrylate),C8mim2 bis(trifluoromethylsulfonyl)imide2,11,0.72,0.41,8.08229989,0.015181656,3061,1102.782636
229,galactomannan - guar gum,water,12,0,0.27,6.5,0.001020271,950,2.14823
230,galactomannan - guar gum,water,12,0,0.27,6.5,0.001730173,950,6.10231
231,galactomannan - guar gum,water,12,0,0.27,6.5,0.003578342,950,39.33446
232,galactomannan - guar gum,water,12,0,0.27,6.5,0.006970206,950,428.21477
233,galactomannan - guar gum,water,12,0,0.27,6.5,0.000851966,1918,3.04664
234,galactomannan - guar gum,water,12,0,0.27,6.5,0.001391651,1918,10.96984
235,galactomannan - guar gum,water,12,0,0.27,6.5,0.002157049,1918,25.84188
236,galactomannan - guar gum,water,12,0,0.27,6.5,0.003160756,1918,73.10223
237,galactomannan - guar gum,water,12,0,0.27,6.5,0.003536662,1918,175.82738
238,galactomannan - guar gum,water,12,0,0.27,6.5,0.00742493,1918,6666.57404
239,galactomannan - guar gum,water,12,0,0.27,6.5,0.010798633,1918,98733.9842
240,galactomannan - guar gum,water,12,0,0.27,6.5,0.000956718,2501,6.12775
241,galactomannan - guar gum,water,12,0,0.27,6.5,0.001252882,2501,9.13519
242,galactomannan - guar gum,water,12,0,0.27,6.5,0.001801799,2501,22.06378
243,galactomannan - guar gum,water,12,0,0.27,6.5,0.002016088,2501,44.93439
244,galactomannan - guar gum,water,12,0,0.27,6.5,0.0034317,2501,78.7855
245,galactomannan - guar gum,water,12,0,0.27,6.5,0.003671055,2501,212.90315
246,galactomannan - guar gum,water,12,0,0.27,6.5,0.006887907,2501,13633.51858
247,galactomannan - guar gum,water,12,0,0.27,6.5,0.010130801,2501,210492.2781
248,galactomannan - guar gum,water,12,0,0.27,6.5,0.000802645,4212,7.05861
249,galactomannan - guar gum,water,12,0,0.27,6.5,0.001107708,4212,15.2373
250,galactomannan - guar gum,water,12,0,0.27,6.5,0.001629226,4212,30.01619
251,galactomannan - guar gum,water,12,0,0.27,6.5,0.002265359,4212,65.33669
252,galactomannan - guar gum,water,12,0,0.27,6.5,0.00276284,4212,155.20072
253,galactomannan - guar gum,water,12,0,0.27,6.5,0.00352448,4212,651.79444
254,galactomannan - guar gum,water,12,0,0.27,6.5,0.007234918,4212,69618.85726
255,galactomannan - guar gum,water,12,0,0.27,6.5,0.009762804,4212,761065.0147
256,galactomannan - guar gum,water,12,0,0.27,6.5,0.000213372,12004,1.13684
257,galactomannan - guar gum,water,12,0,0.27,6.5,0.000241446,12004,1.29869
258,galactomannan - guar gum,water,12,0,0.27,6.5,0.000428267,12004,3.92657
259,galactomannan - guar gum,water,12,0,0.27,6.5,0.000558749,12004,13.17295
260,galactomannan - guar gum,water,12,0,0.27,6.5,0.000742763,12004,29.8916
261,galactomannan - guar gum,water,12,0,0.27,6.5,0.000991084,12004,70.70974
262,galactomannan - guar gum,water,12,0,0.27,6.5,0.00154773,12004,221.02425
263,galactomannan - guar gum,water,12,0,0.27,6.5,0.002152041,12004,2003.75968
264,galactomannan - guar gum,water,12,0,0.27,6.5,0.002426092,12004,3024.69643
265,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.00019455,4778,1.13078
266,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.000275729,4778,1.73802
267,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.001090991,4778,24.693
268,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.001642904,4778,138.3247
269,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.0022057,4778,740.87762
270,galactomannan - M. flocculosa,water,13,0.49,0.28,3.3,0.00275104,4778,2813.53739
271,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000264416,3405,1.02606
272,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000316495,3405,1.20047
273,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000399043,3405,1.81775
274,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000474543,3405,2.70147
275,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.000528823,3405,3.35544
276,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.001053055,3405,10.03151
277,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.001589214,3405,25.25302
278,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.002115212,3405,88.00036
279,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.002643901,3405,151.87329
280,galactomannan - M. bimucronata,water,14,0.49,0.27,7.2,0.003955614,3405,1570.44628
281,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.000419696,1934,1.23691
282,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.000505631,1934,1.55948
283,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.000563466,1934,1.61887
284,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.000564689,1934,1.87994
285,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.001119612,1934,4.87614
286,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.001660631,1934,15.02032
287,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.002244034,1934,46.44146
288,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.00416032,1934,270.06261
289,galactomannan - M. aspericarpa,water,15,0.49,0.28,5.8,0.0055734,1934,2404.78076
290,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.000395485,1664,0.91722
291,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.000459239,1664,1.20496
292,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.000532116,1664,1.21855
293,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.001059612,1664,3.73959
294,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.001606053,1664,7.98633
295,galactomannan - M. taimbensis,water,16,0.5,0.28,7.6,0.002146903,1664,15.02032
