Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.49439812,0.49317548,14652.7548828125,73361.9453125,4.0
0.4324476,0.42954683,30816.919921875,66851.6484375,4.0
0.76723564,0.70465565,10749.5458984375,19364.01953125,3.0
0.37416074,0.37273222,2837.3623046875,85651.5859375,11.0
0.29377985,0.29506227,989.7276611328125,25590.0859375,6.0
0.2539118,0.25353622,1052.9833984375,85651.5859375,6.0
0.4463917,0.4424231,6155.13623046875,96949.8359375,12.0
0.79295695,0.7665582,31786.458984375,44691.42578125,2.0
0.3724417,0.3713316,2666.913818359375,57259.49609375,10.0
0.47354025,0.47319508,3635.281982421875,96949.8359375,7.0
0.44205552,0.44140413,9795.607421875,85651.5859375,10.0
0.24321552,0.23707728,47547.7578125,73361.9453125,4.0
0.2643596,0.2645046,428.8318176269531,68954.8828125,5.0
0.35331333,0.3521283,1838.96728515625,83039.078125,8.0
0.2949971,0.29611263,847.7174682617188,93992.7109375,12.0
0.4869548,0.48658732,11436.57421875,80506.25,11.0
0.40539014,0.40588033,6155.13623046875,6155.13623046875,1.0
0.30259952,0.30128342,57259.49609375,96949.8359375,8.0
0.25817436,0.25619417,21249.771484375,83039.078125,9.0
0.33008525,0.3316882,2356.119384765625,31786.458984375,12.0
0.67953956,0.6575283,38278.91796875,91125.78125,7.0
0.32878226,0.33034912,1624.659423828125,1624.659423828125,1.0
0.32645124,0.32450524,1307.952392578125,34881.9609375,10.0
0.4666212,0.5001384,1527.0614013671875,83039.078125,7.0
0.38368687,0.3828182,9207.1572265625,35979.390625,2.0
0.45179224,0.45542383,42006.68359375,93992.7109375,7.0
0.48536226,0.4834986,14652.7548828125,80506.25,11.0
0.47950628,0.48987707,38278.91796875,96949.8359375,3.0
0.7347323,0.7514827,23319.166015625,80506.25,10.0
0.26882637,0.2679078,12550.3173828125,49043.66796875,7.0
0.46002293,0.4541108,4377.796875,42006.68359375,4.0
0.24330929,0.23810457,44691.42578125,96949.8359375,2.0
0.4469993,0.44899148,11087.740234375,78050.6796875,4.0
0.46692142,0.47078988,34881.9609375,55512.98828125,3.0
0.5687536,0.5774488,40725.41015625,88346.296875,9.0
0.63507414,0.65435934,3749.652587890625,53819.75390625,10.0
0.4851923,0.4827787,12167.5126953125,55512.98828125,6.0
0.4680791,0.46858844,9795.607421875,91125.78125,9.0
0.2635861,0.26594043,6155.13623046875,28965.658203125,6.0
0.61282235,0.60315096,43328.265625,43328.265625,1.0
0.47391465,0.46437824,2750.818115234375,3989.301513671875,2.0
0.63124394,0.6325038,13352.4375,96949.8359375,11.0
0.30171543,0.29903412,703.936767578125,62835.67578125,3.0
0.7245408,0.724581,28965.658203125,73361.9453125,5.0
0.47434738,0.47423002,17645.61328125,39483.21875,3.0
0.47552702,0.47706968,12945.166015625,60919.08203125,4.0
0.42751044,0.42615288,5967.39453125,68954.8828125,10.0
0.26939616,0.27110055,403.0706481933594,71124.2890625,8.0
0.22035766,0.2143359,55512.98828125,88346.296875,11.0
0.23042595,0.22525916,71124.2890625,91125.78125,4.0
0.2578194,0.25900775,403.0706481933594,96949.8359375,7.0
0.22420123,0.22461206,367.30126953125,52178.1640625,9.0
0.47468314,0.47236383,9496.826171875,93992.7109375,4.0
0.39749557,0.40110552,4515.52783203125,88346.296875,6.0
0.33110675,0.3321436,2666.913818359375,44691.42578125,3.0
0.3119204,0.3113044,3416.900146484375,33818.00390625,5.0
0.47705334,0.4802891,31786.458984375,88346.296875,8.0
0.45172682,0.4497671,7645.53857421875,20601.619140625,4.0
0.49589613,0.49601138,13772.521484375,96949.8359375,7.0
0.29106143,0.28976196,2666.913818359375,47547.7578125,6.0
0.23415658,0.23575412,2926.62939453125,78050.6796875,9.0
0.2385783,0.23844726,57259.49609375,75670.0078125,2.0
0.41513494,0.4147395,1120.281982421875,18773.384765625,3.0
0.2295143,0.22840531,4515.52783203125,4515.52783203125,1.0
0.40454027,0.40124923,5785.37939453125,49043.66796875,5.0
0.35303003,0.3535027,1782.875732421875,62835.67578125,9.0
0.43687886,0.4361581,6155.13623046875,73361.9453125,8.0
0.44198877,0.44767267,21249.771484375,21249.771484375,1.0
0.2944595,0.2917369,532.6689453125,25590.0859375,7.0
0.37898394,0.3807701,5437.8349609375,71124.2890625,8.0
0.2705372,0.26674092,442.3233947753906,442.3233947753906,1.0
0.23280936,0.22590186,50586.64453125,83039.078125,6.0
0.41534692,0.41760954,6967.056640625,60919.08203125,6.0
0.4392287,0.43930826,9207.1572265625,35979.390625,4.0
0.2571367,0.2560907,17645.61328125,27225.607421875,2.0
0.39558804,0.3956459,53819.75390625,53819.75390625,1.0
0.6074488,0.5660417,2430.245849609375,83039.078125,9.0
0.22841601,0.23258945,901.8970336914062,11436.57421875,5.0
0.47668535,0.4758771,28082.158203125,88346.296875,7.0
0.313849,0.31286392,1120.281982421875,73361.9453125,9.0
0.2466607,0.22390139,71124.2890625,91125.78125,2.0
0.70317996,0.72879195,9496.826171875,68954.8828125,5.0
0.34769082,0.3459738,55512.98828125,96949.8359375,10.0
0.24469057,0.24491397,52178.1640625,93992.7109375,8.0
0.3786943,0.3801909,2750.818115234375,91125.78125,5.0
0.22899427,0.23157606,1020.86572265625,62835.67578125,5.0
0.2257088,0.22994891,796.7926025390625,796.7926025390625,1.0
0.24310464,0.23592633,30816.919921875,96949.8359375,10.0
0.74257207,0.75139415,21249.771484375,80506.25,9.0
0.80584264,0.77432346,24052.81640625,71124.2890625,3.0
0.27793616,0.27600572,24809.546875,24809.546875,1.0
0.32716015,0.32992646,53819.75390625,96949.8359375,8.0
0.506383,0.5071299,35979.390625,96949.8359375,7.0
0.38185766,0.3820309,57259.49609375,91125.78125,7.0
0.31752163,0.31884927,2081.544189453125,64812.5625,10.0
0.314437,0.3121987,2750.818115234375,78050.6796875,12.0
0.50732315,0.5162066,7186.24853515625,93992.7109375,9.0
0.4921958,0.49053633,14652.7548828125,71124.2890625,5.0
0.40822983,0.4083814,11436.57421875,88346.296875,5.0
0.25495026,0.2538803,378.8570251464844,12945.166015625,8.0
0.4429046,0.44383144,8926.32421875,71124.2890625,9.0
0.42592716,0.42692375,78050.6796875,78050.6796875,1.0
0.46405947,0.46282792,8654.056640625,91125.78125,5.0
0.39223596,0.39075467,37111.34765625,83039.078125,2.0
0.37825453,0.3761519,378.8570251464844,28965.658203125,5.0
0.6345947,0.7141719,5967.39453125,71124.2890625,7.0
0.29327363,0.29210716,1086.111572265625,53819.75390625,4.0
0.32272705,0.31962934,2081.544189453125,2081.544189453125,1.0
0.36892253,0.3653227,9207.1572265625,12945.166015625,2.0
0.26853803,0.26836112,378.8570251464844,66851.6484375,7.0
0.34853488,0.34650454,1527.0614013671875,28082.158203125,4.0
0.41548747,0.42258298,64812.5625,64812.5625,1.0
0.45912075,0.43565643,796.7926025390625,60919.08203125,9.0
0.55633056,0.55901814,26395.181640625,83039.078125,7.0
0.40611,0.4068628,13352.4375,91125.78125,4.0
0.6349987,0.6426662,19364.01953125,38278.91796875,3.0
0.5987843,0.5981215,5437.8349609375,75670.0078125,12.0
0.49379313,0.49161583,22607.892578125,22607.892578125,1.0
0.7368345,0.64190996,4114.81005859375,71124.2890625,10.0
0.2761916,0.27656966,55512.98828125,96949.8359375,4.0
0.59220666,0.58053124,8654.056640625,71124.2890625,11.0
0.41846472,0.41835067,6348.78466796875,88346.296875,6.0
0.22585672,0.21890558,11087.740234375,68954.8828125,5.0
0.37802485,0.37683716,9207.1572265625,91125.78125,8.0
0.31365305,0.31515065,1052.9833984375,46097.47265625,6.0
0.7977954,0.78549314,13772.521484375,68954.8828125,9.0
0.32088184,0.32121724,18773.384765625,60919.08203125,3.0
0.2280521,0.2330937,59060.953125,91125.78125,3.0
0.6008626,0.6051016,14205.822265625,50586.64453125,8.0
0.47735775,0.4781831,10749.5458984375,44691.42578125,9.0
0.25156444,0.25196296,403.0706481933594,12945.166015625,5.0
0.4312314,0.4319148,6967.056640625,64812.5625,7.0
0.5286912,0.53404796,2430.245849609375,43328.265625,4.0
0.4344679,0.42758954,1052.9833984375,75670.0078125,10.0
0.35370094,0.35039598,38278.91796875,88346.296875,7.0
0.28620708,0.28161585,8654.056640625,12945.166015625,4.0
0.3260117,0.32611412,1052.9833984375,31786.458984375,4.0
0.6028155,0.72244084,15589.24609375,15589.24609375,1.0
0.5424975,0.5424926,30816.919921875,96949.8359375,9.0
0.2856331,0.28558034,60919.08203125,88346.296875,3.0
0.4245704,0.42847347,20601.619140625,88346.296875,11.0
0.3875748,0.3867827,3749.652587890625,71124.2890625,10.0
0.44868025,0.44367158,8926.32421875,73361.9453125,6.0
0.53512335,0.5840845,13352.4375,55512.98828125,3.0
0.47064543,0.4917534,1838.96728515625,85651.5859375,10.0
0.36012924,0.3600254,1956.4998779296875,75670.0078125,8.0
0.53003556,0.48941773,4377.796875,30816.919921875,6.0
0.30050987,0.3005935,55512.98828125,91125.78125,9.0
0.504472,0.5082048,8390.09375,39483.21875,2.0
0.42002532,0.41872227,7412.3369140625,78050.6796875,6.0
0.48822176,0.49956313,33818.00390625,96949.8359375,3.0
0.25063443,0.25222138,726.0834350585938,44691.42578125,12.0
0.48706502,0.49105516,21918.31640625,85651.5859375,3.0
0.22610264,0.2299031,33818.00390625,93992.7109375,8.0
0.3274488,0.32594025,1349.1021728515625,83039.078125,8.0
0.4534425,0.4499628,10749.5458984375,96949.8359375,9.0
0.3503023,0.34910178,5967.39453125,75670.0078125,7.0
0.34713435,0.355253,83039.078125,83039.078125,1.0
0.28588203,0.28393358,1956.4998779296875,32786.5,4.0
0.27882698,0.2770031,621.9020385742188,1435.326416015625,2.0
0.42435986,0.4218849,4114.81005859375,55512.98828125,12.0
0.47012126,0.47071254,11087.740234375,88346.296875,9.0
0.39746955,0.3965024,3416.900146484375,88346.296875,3.0
0.5171741,0.51234514,18773.384765625,96949.8359375,10.0
0.2808447,0.28112745,35979.390625,35979.390625,1.0
0.44051874,0.43876556,19364.01953125,96949.8359375,11.0
0.3887205,0.38851988,5437.8349609375,80506.25,7.0
0.45906985,0.46923232,15589.24609375,93992.7109375,7.0
0.2369219,0.23899837,52178.1640625,96949.8359375,6.0
0.2819228,0.28628308,3113.677001953125,60919.08203125,3.0
0.266959,0.264511,60919.08203125,80506.25,3.0
0.33698294,0.33686066,1527.0614013671875,60919.08203125,9.0
0.2365985,0.23464699,55512.98828125,96949.8359375,3.0
0.3757955,0.37572235,3635.281982421875,66851.6484375,7.0
0.36778307,0.36694175,3989.301513671875,78050.6796875,11.0
0.49072194,0.4881191,11796.3837890625,64812.5625,8.0
0.40626776,0.40706074,5785.37939453125,85651.5859375,6.0
0.41295856,0.4120013,12945.166015625,85651.5859375,10.0
0.42766136,0.42830336,62835.67578125,62835.67578125,1.0
0.4509316,0.4510771,8134.18212890625,88346.296875,10.0
0.73342216,0.72601616,23319.166015625,91125.78125,7.0
0.32637858,0.3258288,1268.0577392578125,30816.919921875,10.0
0.40349805,0.40418538,3867.621337890625,50586.64453125,8.0
0.26371008,0.26227564,1086.111572265625,59060.953125,5.0
0.6403339,0.72491646,10421.66796875,85651.5859375,7.0
0.3244448,0.3209275,1896.823486328125,68954.8828125,9.0
0.3357771,0.33154318,3867.621337890625,6548.52490234375,3.0
0.26497966,0.26163793,1229.3798828125,1229.3798828125,1.0
0.58271515,0.59100795,22607.892578125,50586.64453125,4.0
0.5642648,0.57215106,27225.607421875,91125.78125,6.0
0.3504815,0.3496744,2430.245849609375,49043.66796875,6.0
0.39590698,0.39407405,14652.7548828125,14652.7548828125,1.0
0.35100064,0.3514365,2284.25390625,68954.8828125,10.0
0.4281512,0.4264399,7886.07666015625,15113.7490234375,2.0
0.7639067,0.7309582,11436.57421875,60919.08203125,3.0
0.434766,0.43246305,2837.3623046875,38278.91796875,6.0
0.44635755,0.44507474,14652.7548828125,14652.7548828125,1.0
0.44305003,0.44485474,46097.47265625,55512.98828125,2.0
0.4972195,0.495202,14205.822265625,55512.98828125,8.0
0.2962158,0.29364625,238.05735778808594,96949.8359375,8.0
0.3151272,0.31011108,726.0834350585938,80506.25,12.0
0.44679135,0.44806886,9207.1572265625,93992.7109375,10.0
0.31908816,0.3180986,1020.86572265625,85651.5859375,7.0
0.49248493,0.48881644,19364.01953125,60919.08203125,2.0
0.67254615,0.7324053,22607.892578125,80506.25,2.0
0.49116707,0.49162337,12945.166015625,59060.953125,6.0
0.52578783,0.61842406,19364.01953125,19364.01953125,1.0
0.40325958,0.40303722,3867.621337890625,88346.296875,6.0
0.28804675,0.28520942,59060.953125,88346.296875,4.0
0.77554643,0.7820947,11436.57421875,49043.66796875,3.0
0.45878834,0.45687795,9496.826171875,93992.7109375,6.0
0.34357083,0.34107223,13352.4375,93992.7109375,5.0
0.5087284,0.51439637,25590.0859375,64812.5625,5.0
0.33190227,0.3295833,2926.62939453125,53819.75390625,4.0
0.70737135,0.7239615,12167.5126953125,55512.98828125,10.0
0.26228184,0.26108605,641.4678344726562,20601.619140625,6.0
0.34524098,0.34101754,1624.659423828125,40725.41015625,8.0
0.46848643,0.4695444,9207.1572265625,93992.7109375,10.0
0.26426417,0.26636964,1268.0577392578125,25590.0859375,6.0
0.48577392,0.48547167,21249.771484375,29876.955078125,3.0
0.26982448,0.27021608,874.3876953125,19364.01953125,4.0
0.5822215,0.6438862,4657.591796875,46097.47265625,9.0
0.45808527,0.45611024,8926.32421875,20601.619140625,4.0
0.32179973,0.31782544,584.5425415039062,3018.70458984375,3.0
0.48326296,0.48197043,11436.57421875,93992.7109375,10.0
0.44578725,0.44218516,26395.181640625,91125.78125,7.0
0.24370046,0.24221635,68954.8828125,91125.78125,4.0
0.39802924,0.39179492,37111.34765625,93992.7109375,4.0
0.3762023,0.38907272,772.4891357421875,3211.636962890625,4.0
0.4607176,0.4606402,11796.3837890625,35979.390625,2.0
0.36016023,0.35885763,55512.98828125,96949.8359375,7.0
0.25669354,0.25859237,2506.70458984375,46097.47265625,7.0
0.40349516,0.40446228,9207.1572265625,96949.8359375,6.0
0.37032694,0.37016344,2430.245849609375,88346.296875,11.0
0.33339232,0.33416724,2147.0322265625,31786.458984375,8.0
0.48442832,0.48634413,13352.4375,83039.078125,10.0
0.51036245,0.50957084,38278.91796875,96949.8359375,10.0
0.45467257,0.45683134,14205.822265625,52178.1640625,9.0
0.31353456,0.31166205,53819.75390625,88346.296875,9.0
0.3134686,0.31486583,1155.5274658203125,85651.5859375,11.0
0.4701893,0.4709444,10749.5458984375,83039.078125,10.0
0.34185177,0.34169716,1307.952392578125,47547.7578125,9.0
0.3323375,0.33494133,1268.0577392578125,71124.2890625,9.0
0.45440805,0.4554711,21918.31640625,62835.67578125,3.0
0.470357,0.47428903,14652.7548828125,91125.78125,4.0
0.45135915,0.45247263,18773.384765625,52178.1640625,4.0
0.48009753,0.48066938,13772.521484375,71124.2890625,10.0
0.446454,0.4410982,5271.97216796875,73361.9453125,10.0
0.32783777,0.33243728,1624.659423828125,96949.8359375,11.0
0.40833145,0.4064161,4955.26953125,88346.296875,5.0
0.33837706,0.341541,2837.3623046875,50586.64453125,9.0
0.27787742,0.2765862,516.4216918945312,96949.8359375,9.0
0.42210227,0.4237191,83039.078125,83039.078125,1.0
0.2967304,0.29502591,64812.5625,64812.5625,1.0
0.5775418,0.62486583,10421.66796875,55512.98828125,3.0
0.3655478,0.36550307,4955.26953125,62835.67578125,10.0
0.3714515,0.37143904,2585.568603515625,85651.5859375,7.0
0.42263848,0.42015523,24052.81640625,96949.8359375,4.0
0.64793754,0.66395175,43328.265625,78050.6796875,5.0
0.32761073,0.32190132,516.4216918945312,35979.390625,8.0
0.41253525,0.41335773,4515.52783203125,57259.49609375,12.0
0.5825536,0.59791374,91125.78125,91125.78125,1.0
0.4491183,0.4483472,68954.8828125,68954.8828125,1.0
0.33684963,0.33410078,6348.78466796875,93992.7109375,11.0
0.43014032,0.43306586,1624.659423828125,88346.296875,10.0
0.5770129,0.70298374,4515.52783203125,57259.49609375,8.0
0.26573068,0.26511073,566.7130737304688,47547.7578125,8.0
0.6677979,0.72345614,11796.3837890625,14205.822265625,2.0
0.2959303,0.2962392,1086.111572265625,46097.47265625,4.0
0.35479525,0.35295057,37111.34765625,53819.75390625,2.0
0.45584998,0.4569736,12167.5126953125,85651.5859375,2.0
0.5260906,0.55508316,5608.916015625,78050.6796875,9.0
0.31069762,0.31106547,3524.400146484375,68954.8828125,9.0
0.6467265,0.6517253,47547.7578125,93992.7109375,4.0
0.79423904,0.6968559,17107.39453125,88346.296875,9.0
0.44383907,0.44265127,6754.5498046875,93992.7109375,8.0
0.39090282,0.3883667,3211.636962890625,16585.58984375,2.0
0.39450413,0.39774606,2284.25390625,14652.7548828125,4.0
0.48667395,0.48784754,19973.236328125,24809.546875,3.0
0.45637167,0.45480356,47547.7578125,47547.7578125,1.0
0.27652866,0.27705002,55512.98828125,93992.7109375,3.0
0.63479614,0.6147313,2750.818115234375,78050.6796875,8.0
0.25964016,0.25784823,584.5425415039062,83039.078125,3.0
0.27684945,0.27690482,3989.301513671875,19364.01953125,3.0
0.30542913,0.30548286,703.936767578125,24052.81640625,6.0
0.2633343,0.26365227,403.0706481933594,93992.7109375,10.0
0.49507165,0.4932573,21249.771484375,96949.8359375,2.0
0.24540284,0.24384381,42006.68359375,85651.5859375,6.0
0.6002183,0.6005056,28082.158203125,93992.7109375,6.0
0.3935595,0.3957285,4515.52783203125,4515.52783203125,1.0
0.3414599,0.33982864,1020.86572265625,52178.1640625,8.0
0.4887379,0.48705685,13772.521484375,64812.5625,8.0
0.6561067,0.6552756,34881.9609375,91125.78125,11.0
0.25596002,0.25540552,456.23944091796875,91125.78125,10.0
0.26735306,0.2652926,772.4891357421875,66851.6484375,9.0
0.26355445,0.2642162,305.0035705566406,37111.34765625,6.0
0.372294,0.37386388,4377.796875,26395.181640625,5.0
0.31317773,0.31237024,7645.53857421875,88346.296875,7.0
0.3933258,0.3907465,5111.16845703125,17645.61328125,8.0
0.4193985,0.41985634,4955.26953125,96949.8359375,8.0
0.43661335,0.4381904,21918.31640625,60919.08203125,5.0
0.285177,0.28482467,2506.70458984375,85651.5859375,4.0
0.3970208,0.3970331,16585.58984375,71124.2890625,10.0
0.5549216,0.56153226,26395.181640625,96949.8359375,11.0
0.6607652,0.7338091,21249.771484375,43328.265625,3.0
0.2533076,0.25035253,1896.823486328125,71124.2890625,6.0
0.47530454,0.48003316,16585.58984375,88346.296875,7.0
0.24444751,0.24378853,57259.49609375,78050.6796875,2.0
0.45049316,0.44991213,9207.1572265625,80506.25,12.0
0.33084086,0.3269061,50586.64453125,50586.64453125,1.0
0.3073957,0.3086312,1086.111572265625,88346.296875,6.0
0.3975947,0.39748007,9207.1572265625,88346.296875,5.0
0.3649844,0.35534382,60919.08203125,60919.08203125,1.0
0.29343313,0.2905119,959.539306640625,60919.08203125,3.0
0.383614,0.38621855,4657.591796875,88346.296875,4.0
0.43211353,0.4335061,6548.52490234375,71124.2890625,6.0
0.4517209,0.44997042,9207.1572265625,88346.296875,6.0
0.5655104,0.59745735,32786.5,32786.5,1.0
0.81091523,0.8185313,52178.1640625,85651.5859375,5.0
0.46754873,0.46318653,29876.955078125,96949.8359375,6.0
0.38610142,0.384251,8926.32421875,8926.32421875,1.0
0.254406,0.2543907,621.9020385742188,53819.75390625,9.0
0.26652384,0.26706725,442.3233947753906,80506.25,12.0
0.47125018,0.47110146,16079.703125,44691.42578125,6.0
0.36051956,0.3593703,2081.544189453125,62835.67578125,4.0
0.57960296,0.5828657,26395.181640625,85651.5859375,4.0
0.25344875,0.25366735,796.7926025390625,17107.39453125,4.0
0.24869907,0.24413209,37111.34765625,91125.78125,8.0
0.4532413,0.4523075,8654.056640625,55512.98828125,10.0
0.26675755,0.26383752,68954.8828125,88346.296875,4.0
0.7558315,0.712324,8926.32421875,66851.6484375,9.0
0.47858638,0.48049766,34881.9609375,34881.9609375,1.0
0.3120029,0.30764243,584.5425415039062,44691.42578125,6.0
0.47541258,0.47698498,19364.01953125,91125.78125,3.0
0.35494143,0.35559976,5785.37939453125,93992.7109375,10.0
0.489915,0.4921305,14652.7548828125,96949.8359375,9.0
0.38790518,0.3854358,3211.636962890625,30816.919921875,4.0
0.40475842,0.40399006,16079.703125,93992.7109375,4.0
0.33738855,0.33822513,1675.773193359375,12550.3173828125,2.0
0.2801395,0.27996504,4114.81005859375,25590.0859375,2.0
0.80308664,0.7750859,88346.296875,88346.296875,1.0
0.37801868,0.3742427,52178.1640625,83039.078125,6.0
0.3518756,0.34953123,1575.1046142578125,12167.5126953125,6.0
0.4031881,0.402642,4114.81005859375,62835.67578125,8.0
0.3511931,0.34826565,12167.5126953125,42006.68359375,6.0
0.32135805,0.32064086,1349.1021728515625,75670.0078125,11.0
0.51810265,0.54480183,18773.384765625,18773.384765625,1.0
0.44995683,0.4489599,7412.3369140625,60919.08203125,9.0
0.362126,0.36138955,52178.1640625,93992.7109375,9.0
0.5650406,0.57763153,28082.158203125,96949.8359375,11.0
0.38630503,0.38798386,3635.281982421875,55512.98828125,6.0
0.28955728,0.2857312,2506.70458984375,93992.7109375,11.0
0.266567,0.28084153,47547.7578125,88346.296875,9.0
0.7438607,0.73021436,8654.056640625,85651.5859375,12.0
0.5096301,0.51249933,15113.7490234375,31786.458984375,3.0
0.3562955,0.3576069,2585.568603515625,28965.658203125,4.0
0.61098206,0.62318313,7886.07666015625,93992.7109375,7.0
0.27769762,0.27446237,60919.08203125,80506.25,2.0
0.2888497,0.28894284,796.7926025390625,20601.619140625,2.0
0.78779745,0.7957109,37111.34765625,80506.25,5.0
0.2858271,0.2871137,2837.3623046875,64812.5625,7.0
0.3833753,0.38287717,3113.677001953125,75670.0078125,5.0
0.48841953,0.48698536,22607.892578125,96949.8359375,7.0
0.38279936,0.3833211,4114.81005859375,62835.67578125,9.0
0.5551057,0.5764257,3989.301513671875,62835.67578125,4.0
0.81130636,0.7339755,11796.3837890625,29876.955078125,7.0
0.27930224,0.27910542,549.4274291992188,80506.25,9.0
0.23254114,0.22785668,57259.49609375,96949.8359375,10.0
0.7080232,0.7346988,13772.521484375,96949.8359375,10.0
0.37469986,0.3729295,2506.70458984375,93992.7109375,11.0
0.588575,0.5904649,27225.607421875,62835.67578125,6.0
0.6720933,0.663434,71124.2890625,93992.7109375,3.0
0.27238518,0.27108043,428.8318176269531,24052.81640625,10.0
0.33183002,0.33034524,60919.08203125,93992.7109375,3.0
0.4807983,0.47930908,15589.24609375,37111.34765625,7.0
0.25389528,0.24713501,5437.8349609375,26395.181640625,3.0
0.42067492,0.41907108,6548.52490234375,88346.296875,9.0
0.6555474,0.6467986,21918.31640625,66851.6484375,8.0
0.41090697,0.41290295,4955.26953125,96949.8359375,10.0
0.22464748,0.23056112,60919.08203125,96949.8359375,4.0
0.28760427,0.28626874,14205.822265625,88346.296875,11.0
0.28805766,0.28623602,485.39874267578125,57259.49609375,4.0
0.37204158,0.3714013,33818.00390625,93992.7109375,9.0
0.32028136,0.3107009,28965.658203125,91125.78125,2.0
0.25353175,0.2508472,901.8970336914062,30816.919921875,5.0
0.29752278,0.29569384,8654.056640625,8654.056640625,1.0
0.4336933,0.4317075,24809.546875,93992.7109375,11.0
0.61637354,0.5453878,1728.4951171875,73361.9453125,11.0
0.4690931,0.47119182,13352.4375,62835.67578125,6.0
0.46459052,0.46321225,12945.166015625,59060.953125,7.0
0.43227783,0.43277144,7645.53857421875,88346.296875,4.0
0.47417015,0.4775093,10749.5458984375,96949.8359375,6.0
0.42187613,0.4502887,1782.875732421875,93992.7109375,9.0
0.28915825,0.291295,415.7517395019531,14652.7548828125,2.0
0.23078524,0.22911972,59060.953125,73361.9453125,3.0
0.49563524,0.51537,1391.546630859375,66851.6484375,9.0
0.45913595,0.45559457,60919.08203125,60919.08203125,1.0
0.61511326,0.5803717,3635.281982421875,37111.34765625,8.0
0.35006136,0.3511841,6348.78466796875,28965.658203125,10.0
0.7040827,0.7023237,33818.00390625,75670.0078125,7.0
0.30451345,0.30375516,959.539306640625,75670.0078125,7.0
0.29394123,0.29188117,726.0834350585938,78050.6796875,11.0
0.49921042,0.50307274,78050.6796875,78050.6796875,1.0
0.3506481,0.35893995,1527.0614013671875,1527.0614013671875,1.0
0.45750028,0.45689833,8654.056640625,83039.078125,12.0
0.44715554,0.44610405,6967.056640625,53819.75390625,6.0
0.33747843,0.33723485,1349.1021728515625,18773.384765625,5.0
0.27676967,0.27313116,174.6435089111328,13352.4375,9.0
0.47145462,0.47178623,9795.607421875,93992.7109375,8.0
0.27583694,0.27236557,378.8570251464844,60919.08203125,8.0
0.39515948,0.39486712,4114.81005859375,83039.078125,6.0
0.59417295,0.7095474,4955.26953125,85651.5859375,10.0
0.3895443,0.38985676,3749.652587890625,53819.75390625,9.0
0.3950711,0.39427418,7186.24853515625,80506.25,11.0
0.41263953,0.4129218,9496.826171875,31786.458984375,2.0
0.36129558,0.3626033,3635.281982421875,23319.166015625,6.0
0.33617556,0.3368725,3867.621337890625,35979.390625,8.0
0.43373322,0.43396533,28082.158203125,66851.6484375,3.0
0.37957484,0.37956902,4804.12548828125,93992.7109375,10.0
0.465107,0.46551803,19364.01953125,64812.5625,5.0
0.3445989,0.3425532,4377.796875,6548.52490234375,2.0
0.28856555,0.2865374,210.3148651123047,19364.01953125,6.0
0.4007992,0.3979981,5967.39453125,6348.78466796875,2.0
0.3085924,0.30750465,1480.4835205078125,66851.6484375,11.0
0.44140655,0.438934,6548.52490234375,57259.49609375,10.0
0.46501577,0.46495253,8654.056640625,60919.08203125,11.0
