Bth-Valid-True,Bth-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.39134353,0.3918337,14205.822265625,88346.296875,8.0
0.46324253,0.44868615,1155.5274658203125,64812.5625,6.0
0.6395472,0.6462043,24809.546875,96949.8359375,10.0
0.36580837,0.36943185,8654.056640625,8654.056640625,1.0
0.2417343,0.23935725,28965.658203125,91125.78125,7.0
0.30508918,0.30666834,49043.66796875,83039.078125,3.0
0.29324704,0.29086494,748.9269409179688,57259.49609375,9.0
0.37225038,0.37378636,2750.818115234375,78050.6796875,10.0
0.44426173,0.4474173,10103.7900390625,49043.66796875,3.0
0.4526678,0.45296705,8134.18212890625,73361.9453125,11.0
0.33751595,0.33943704,1307.952392578125,35979.390625,7.0
0.7135893,0.71191484,20601.619140625,20601.619140625,1.0
0.31171137,0.3109685,847.7174682617188,52178.1640625,9.0
0.49596256,0.49092597,38278.91796875,57259.49609375,3.0
0.5113932,0.47383305,2430.245849609375,93992.7109375,8.0
0.46598607,0.46398306,8654.056640625,66851.6484375,7.0
0.35074687,0.35051632,5111.16845703125,75670.0078125,5.0
0.31424186,0.307716,269.4593505859375,93992.7109375,12.0
0.63767326,0.63538647,15589.24609375,88346.296875,9.0
0.6677228,0.67254144,57259.49609375,80506.25,2.0
0.58605266,0.53350735,2666.913818359375,83039.078125,5.0
0.32597053,0.32332474,470.5932922363281,21249.771484375,10.0
0.33115292,0.33361423,2585.568603515625,64812.5625,6.0
0.3047145,0.30423447,796.7926025390625,15589.24609375,6.0
0.42603105,0.42536336,12167.5126953125,32786.5,3.0
0.38693255,0.38471138,3867.621337890625,93992.7109375,9.0
0.28831017,0.28608942,1307.952392578125,38278.91796875,5.0
0.24789451,0.2448326,3989.301513671875,68954.8828125,6.0
0.46190846,0.4435488,1728.4951171875,88346.296875,5.0
0.2942465,0.29412848,703.936767578125,30816.919921875,12.0
0.25625777,0.25987208,959.539306640625,8926.32421875,6.0
0.26677948,0.26970726,2926.62939453125,66851.6484375,2.0
0.3473624,0.34789324,29876.955078125,83039.078125,2.0
0.3421458,0.34455532,1956.4998779296875,96949.8359375,3.0
0.29726052,0.29492787,682.4655151367188,83039.078125,7.0
0.4571932,0.4582728,10421.66796875,85651.5859375,10.0
0.37044418,0.37040725,2214.58056640625,80506.25,11.0
0.81764567,0.7749288,26395.181640625,93992.7109375,4.0
0.4536779,0.45592135,24809.546875,83039.078125,2.0
0.39175093,0.39199135,13772.521484375,13772.521484375,1.0
0.4836489,0.48373273,16079.703125,96949.8359375,9.0
0.47812894,0.49265993,73361.9453125,73361.9453125,1.0
0.34611058,0.34924573,1575.1046142578125,47547.7578125,7.0
0.41352373,0.41474074,5111.16845703125,28965.658203125,2.0
0.44936496,0.45024717,8134.18212890625,73361.9453125,8.0
0.66314197,0.73990774,14205.822265625,73361.9453125,8.0
0.5930593,0.6151679,3113.677001953125,88346.296875,6.0
0.40912455,0.4054159,5785.37939453125,21918.31640625,5.0
0.41084015,0.40881407,5785.37939453125,96949.8359375,10.0
0.43435776,0.43437874,11436.57421875,93992.7109375,10.0
0.44884068,0.4509626,23319.166015625,23319.166015625,1.0
0.28057203,0.2787072,470.5932922363281,10421.66796875,7.0
0.32707274,0.31946832,356.0979919433594,53819.75390625,12.0
0.2797206,0.2768528,286.6811218261719,31786.458984375,10.0
0.41524544,0.4080433,55512.98828125,55512.98828125,1.0
0.41717103,0.4139589,15113.7490234375,19364.01953125,2.0
0.27353805,0.27339867,1086.111572265625,43328.265625,9.0
0.33551913,0.33497328,2356.119384765625,55512.98828125,2.0
0.78474164,0.7693975,24809.546875,83039.078125,7.0
0.37326312,0.37492952,9496.826171875,64812.5625,5.0
0.65812945,0.65177226,28965.658203125,91125.78125,5.0
0.4459697,0.44343904,8134.18212890625,80506.25,9.0
0.50223434,0.5076891,46097.47265625,78050.6796875,3.0
0.30839583,0.31063312,796.7926025390625,78050.6796875,5.0
0.3622647,0.36069685,1020.86572265625,66851.6484375,9.0
0.43489406,0.4343822,10103.7900390625,60919.08203125,4.0
0.3243094,0.31751996,621.9020385742188,96949.8359375,5.0
0.4013247,0.39962196,6754.5498046875,80506.25,11.0
0.2705668,0.26948828,661.6492309570312,59060.953125,7.0
0.7027353,0.7100394,17645.61328125,80506.25,4.0
0.3020334,0.30219066,23319.166015625,91125.78125,11.0
0.7239044,0.72475183,47547.7578125,91125.78125,8.0
0.5258378,0.52214193,23319.166015625,53819.75390625,3.0
0.29332352,0.2907207,621.9020385742188,5271.97216796875,4.0
0.5416753,0.58809614,4657.591796875,55512.98828125,3.0
0.59323406,0.55202377,2284.25390625,80506.25,7.0
0.29536188,0.29540455,1307.952392578125,31786.458984375,2.0
0.3080939,0.31188768,847.7174682617188,847.7174682617188,1.0
0.28522745,0.27983153,305.0035705566406,37111.34765625,8.0
0.43581432,0.43435836,16079.703125,66851.6484375,8.0
0.30464777,0.30271953,49043.66796875,83039.078125,7.0
0.5843255,0.5895147,33818.00390625,93992.7109375,9.0
0.6420723,0.6010709,2585.568603515625,75670.0078125,9.0
0.39810038,0.39795038,5271.97216796875,71124.2890625,7.0
0.31142312,0.30471614,403.0706481933594,9795.607421875,6.0
0.40841216,0.40647343,5785.37939453125,85651.5859375,8.0
0.27025184,0.2658226,277.9368896484375,15589.24609375,4.0
0.4365251,0.43666738,9795.607421875,68954.8828125,5.0
0.7575587,0.70859134,12550.3173828125,85651.5859375,4.0
0.26074487,0.26204896,959.539306640625,50586.64453125,11.0
0.31924486,0.318236,2284.25390625,35979.390625,7.0
0.53202814,0.5342833,33818.00390625,93992.7109375,9.0
0.37574932,0.3747293,3018.70458984375,85651.5859375,11.0
0.38227904,0.38515896,4515.52783203125,4515.52783203125,1.0
0.24857086,0.24118254,75670.0078125,75670.0078125,1.0
0.26644027,0.2640517,641.4678344726562,75670.0078125,11.0
0.32877287,0.32416087,2506.70458984375,47547.7578125,6.0
0.6262816,0.6859424,5111.16845703125,75670.0078125,11.0
0.25849232,0.25931352,661.6492309570312,85651.5859375,6.0
0.3538794,0.35451305,6155.13623046875,88346.296875,3.0
0.5774329,0.49565232,93992.7109375,93992.7109375,1.0
0.34479478,0.34537905,1728.4951171875,55512.98828125,11.0
0.4730626,0.47612235,11796.3837890625,11796.3837890625,1.0
0.40307453,0.40305012,3749.652587890625,68954.8828125,9.0
0.41976398,0.41625646,6967.056640625,75670.0078125,8.0
0.25427607,0.25562093,516.4216918945312,57259.49609375,12.0
0.6403413,0.70566154,8390.09375,93992.7109375,9.0
0.37482792,0.37070793,1896.823486328125,75670.0078125,12.0
0.4525615,0.44770557,20601.619140625,93992.7109375,6.0
0.28118616,0.27962023,6967.056640625,85651.5859375,3.0
0.59258306,0.59303945,13352.4375,47547.7578125,9.0
0.64444554,0.64656955,25590.0859375,96949.8359375,9.0
0.3515687,0.35406762,4515.52783203125,73361.9453125,5.0
0.22824883,0.22769223,55512.98828125,96949.8359375,9.0
0.46582592,0.45473132,19364.01953125,34881.9609375,2.0
0.50135505,0.4722851,43328.265625,43328.265625,1.0
0.56265664,0.56408846,9795.607421875,42006.68359375,5.0
0.7649555,0.7092916,15113.7490234375,60919.08203125,2.0
0.81534266,0.7491776,16585.58984375,85651.5859375,7.0
0.26279294,0.26107642,57259.49609375,85651.5859375,3.0
0.4646716,0.46849096,10421.66796875,88346.296875,10.0
0.67481047,0.7254908,9207.1572265625,73361.9453125,9.0
0.32694986,0.3231019,15589.24609375,15589.24609375,1.0
0.6369829,0.7110852,15113.7490234375,71124.2890625,9.0
0.3217787,0.3239613,8654.056640625,33818.00390625,2.0
0.47485605,0.47260022,11436.57421875,96949.8359375,11.0
0.33302757,0.33000064,12167.5126953125,88346.296875,3.0
0.6944567,0.6955596,4955.26953125,68954.8828125,9.0
0.4824018,0.48519912,19364.01953125,73361.9453125,4.0
0.2809569,0.28138974,485.39874267578125,44691.42578125,10.0
0.4157768,0.41820407,5111.16845703125,7412.3369140625,3.0
0.2569942,0.25634533,367.30126953125,12550.3173828125,3.0
0.31549808,0.31877458,49043.66796875,75670.0078125,5.0
0.34338152,0.34234375,55512.98828125,96949.8359375,6.0
0.25596258,0.2561183,2284.25390625,83039.078125,6.0
0.2695811,0.27194008,59060.953125,68954.8828125,2.0
0.43367893,0.43248975,9207.1572265625,78050.6796875,9.0
0.22044706,0.23309074,75670.0078125,75670.0078125,1.0
0.43357605,0.4312424,47547.7578125,88346.296875,6.0
0.2706337,0.2715303,584.5425415039062,34881.9609375,7.0
0.4977568,0.49640805,15113.7490234375,83039.078125,11.0
0.34499472,0.346533,2081.544189453125,93992.7109375,11.0
0.74876356,0.75880826,18200.767578125,42006.68359375,4.0
0.49028194,0.49236062,6754.5498046875,53819.75390625,7.0
0.50105864,0.55617154,2750.818115234375,68954.8828125,7.0
0.3840757,0.38432193,5608.916015625,52178.1640625,10.0
0.35503697,0.35590723,53819.75390625,85651.5859375,9.0
0.5836979,0.58230865,39483.21875,49043.66796875,2.0
0.42408216,0.42077768,6548.52490234375,71124.2890625,9.0
0.36587518,0.36673954,2147.0322265625,91125.78125,11.0
0.3567013,0.35496676,47547.7578125,85651.5859375,2.0
0.38926965,0.39114317,4515.52783203125,52178.1640625,4.0
0.36413908,0.3571228,456.23944091796875,40725.41015625,9.0
0.35774273,0.3554822,44691.42578125,44691.42578125,1.0
0.27284455,0.27114397,1229.3798828125,93992.7109375,9.0
0.34945142,0.34911168,4515.52783203125,96949.8359375,8.0
0.4087491,0.4093747,6754.5498046875,40725.41015625,4.0
0.7790688,0.7771363,42006.68359375,91125.78125,9.0
0.43105432,0.42747235,10103.7900390625,68954.8828125,4.0
0.7331395,0.76174414,28082.158203125,83039.078125,11.0
0.48190534,0.48491368,12945.166015625,93992.7109375,5.0
0.22091824,0.2201508,60919.08203125,85651.5859375,7.0
0.40810102,0.40741783,8134.18212890625,85651.5859375,10.0
0.4123137,0.4108789,5785.37939453125,44691.42578125,9.0
0.30290502,0.30239958,930.2718505859375,59060.953125,5.0
0.3249682,0.32126,847.7174682617188,25590.0859375,2.0
0.29425704,0.29382065,3989.301513671875,5111.16845703125,2.0
0.31850523,0.3160273,53819.75390625,88346.296875,3.0
0.45669964,0.45208806,16079.703125,71124.2890625,7.0
0.43220177,0.42955905,6348.78466796875,96949.8359375,12.0
0.32357174,0.32405847,1728.4951171875,62835.67578125,12.0
0.33817255,0.3403453,1575.1046142578125,96949.8359375,11.0
0.38377595,0.3823322,2750.818115234375,59060.953125,10.0
0.7336426,0.7268617,37111.34765625,91125.78125,8.0
0.48008442,0.48017052,10421.66796875,83039.078125,12.0
0.32214853,0.32347935,1480.4835205078125,28082.158203125,2.0
0.3713406,0.3668332,3018.70458984375,15113.7490234375,3.0
0.40438133,0.40142602,17107.39453125,17107.39453125,1.0
0.78640664,0.7171756,10103.7900390625,64812.5625,3.0
0.63185215,0.69686425,9496.826171875,68954.8828125,7.0
0.42927974,0.4282233,6967.056640625,93992.7109375,7.0
0.41757786,0.4172753,75670.0078125,75670.0078125,1.0
0.28932762,0.2891287,532.6689453125,68954.8828125,11.0
0.42684844,0.424891,15113.7490234375,80506.25,2.0
0.27861065,0.27780992,442.3233947753906,27225.607421875,11.0
0.35531166,0.36034834,3635.281982421875,7186.24853515625,2.0
0.53817487,0.52129894,8926.32421875,47547.7578125,6.0
0.3351273,0.3360792,1896.823486328125,20601.619140625,10.0
0.3978905,0.3957423,6754.5498046875,19973.236328125,3.0
0.2850743,0.260771,52178.1640625,96949.8359375,9.0
0.3589409,0.35643756,18773.384765625,18773.384765625,1.0
0.49747178,0.50179946,13352.4375,78050.6796875,4.0
0.43404096,0.4327417,6754.5498046875,88346.296875,7.0
0.49190944,0.4900124,11796.3837890625,64812.5625,11.0
0.257815,0.2569699,1675.773193359375,57259.49609375,7.0
0.40021545,0.39931443,3749.652587890625,18200.767578125,3.0
0.42775458,0.4271292,5967.39453125,88346.296875,9.0
0.29799962,0.2984922,772.4891357421875,3749.652587890625,2.0
0.28083694,0.27915126,1349.1021728515625,93992.7109375,11.0
0.33425182,0.3339365,14652.7548828125,14652.7548828125,1.0
0.32304257,0.32338044,1838.96728515625,10749.5458984375,7.0
0.44169563,0.44050577,8134.18212890625,88346.296875,8.0
0.42918447,0.4293602,8134.18212890625,22607.892578125,2.0
0.28035453,0.28071514,197.68063354492188,50586.64453125,6.0
0.27546525,0.276609,390.7763366699219,50586.64453125,11.0
0.7733543,0.754509,21249.771484375,91125.78125,9.0
0.22578713,0.2271127,55512.98828125,93992.7109375,9.0
0.4153677,0.41223,11796.3837890625,91125.78125,6.0
0.24389935,0.24052833,25590.0859375,25590.0859375,1.0
0.65200615,0.64175737,15589.24609375,88346.296875,11.0
0.76144946,0.75375044,15589.24609375,78050.6796875,6.0
0.2853477,0.28528553,1480.4835205078125,32786.5,10.0
0.6892045,0.74577177,15589.24609375,83039.078125,6.0
0.41769135,0.4141764,14652.7548828125,14652.7548828125,1.0
0.6790832,0.6967756,73361.9453125,73361.9453125,1.0
0.41291857,0.41504267,28965.658203125,88346.296875,6.0
0.5163617,0.5550586,4114.81005859375,68954.8828125,4.0
0.6823425,0.6840694,50586.64453125,96949.8359375,4.0
0.46518767,0.46472287,13772.521484375,64812.5625,4.0
0.34284914,0.3436779,1349.1021728515625,88346.296875,11.0
0.6552264,0.6944636,20601.619140625,62835.67578125,6.0
0.4468533,0.4727908,2750.818115234375,28965.658203125,4.0
0.7909484,0.77369523,38278.91796875,93992.7109375,8.0
0.3259514,0.32110333,1624.659423828125,91125.78125,5.0
0.28366384,0.28631142,286.6811218261719,334.7061462402344,2.0
0.3267203,0.32794568,1624.659423828125,62835.67578125,8.0
0.35376608,0.35334456,5271.97216796875,5271.97216796875,1.0
0.3552435,0.3574232,3989.301513671875,80506.25,11.0
0.339951,0.3390682,59060.953125,75670.0078125,2.0
0.45237347,0.47936448,3867.621337890625,15589.24609375,3.0
0.3314392,0.33321577,1120.281982421875,13352.4375,4.0
0.34051937,0.3385942,1435.326416015625,64812.5625,11.0
0.31051826,0.30518124,345.2364196777344,2018.0538330078125,3.0
0.3298122,0.32908106,3211.636962890625,4377.796875,2.0
0.59963053,0.6082777,24052.81640625,88346.296875,5.0
0.25910687,0.25834286,1575.1046142578125,15589.24609375,3.0
0.34416252,0.34567374,10421.66796875,10421.66796875,1.0
0.5420083,0.5496496,16585.58984375,60919.08203125,4.0
0.42756754,0.451272,1480.4835205078125,59060.953125,4.0
0.34800076,0.35252768,4244.26708984375,78050.6796875,3.0
0.44883198,0.4480996,7886.07666015625,59060.953125,4.0
0.59416866,0.6212749,4657.591796875,91125.78125,9.0
0.4481297,0.4473464,8134.18212890625,88346.296875,10.0
0.74817276,0.6958695,6548.52490234375,93992.7109375,6.0
0.68876034,0.6910881,24052.81640625,96949.8359375,10.0
0.60863113,0.61222935,24052.81640625,91125.78125,8.0
0.32025596,0.32149813,1229.3798828125,38278.91796875,9.0
0.49395275,0.48902777,49043.66796875,80506.25,2.0
0.4092437,0.4062134,1838.96728515625,55512.98828125,6.0
0.5661732,0.53385574,2585.568603515625,85651.5859375,12.0
0.27165994,0.27096343,703.936767578125,33818.00390625,7.0
0.48585284,0.48566788,21918.31640625,88346.296875,3.0
0.43797255,0.43643278,6754.5498046875,10421.66796875,2.0
0.30000067,0.30286318,1896.823486328125,53819.75390625,7.0
0.39866388,0.39645922,60919.08203125,85651.5859375,5.0
0.3824626,0.38378105,3524.400146484375,80506.25,8.0
0.5081537,0.5295574,1956.4998779296875,85651.5859375,10.0
0.34653762,0.34701008,28082.158203125,96949.8359375,2.0
0.49924576,0.4979724,88346.296875,88346.296875,1.0
0.2623769,0.26272768,456.23944091796875,73361.9453125,11.0
0.37943375,0.3725478,27225.607421875,27225.607421875,1.0
0.28915197,0.2888996,1020.86572265625,16585.58984375,4.0
0.23504242,0.23383847,8654.056640625,96949.8359375,10.0
0.48456985,0.48471865,24809.546875,88346.296875,10.0
0.49389598,0.4967707,50586.64453125,59060.953125,2.0
0.3314629,0.33443958,1782.875732421875,55512.98828125,5.0
0.51197565,0.5312042,2214.58056640625,93992.7109375,12.0
0.2836363,0.28706452,53819.75390625,53819.75390625,1.0
0.4692243,0.4686003,8926.32421875,91125.78125,11.0
0.30286586,0.30142605,959.539306640625,46097.47265625,3.0
0.70368767,0.7417346,15113.7490234375,71124.2890625,12.0
0.7112558,0.6250558,13352.4375,13352.4375,1.0
0.4793093,0.47642508,35979.390625,40725.41015625,2.0
0.37314314,0.3721826,2750.818115234375,85651.5859375,11.0
0.27875307,0.27826408,415.7517395019531,64812.5625,7.0
0.3896014,0.38818765,3989.301513671875,26395.181640625,7.0
0.7237288,0.7063091,12550.3173828125,93992.7109375,10.0
0.3190373,0.32009304,19973.236328125,60919.08203125,2.0
0.47822735,0.4761781,6967.056640625,68954.8828125,2.0
0.26375842,0.26231742,390.7763366699219,52178.1640625,8.0
0.5206741,0.6015162,19973.236328125,19973.236328125,1.0
0.49125725,0.48750222,12550.3173828125,78050.6796875,7.0
0.47040668,0.46401578,5785.37939453125,19364.01953125,3.0
0.36304665,0.36115894,75670.0078125,75670.0078125,1.0
0.35369295,0.35176754,17107.39453125,75670.0078125,2.0
0.4284455,0.42556965,3749.652587890625,80506.25,12.0
0.3575486,0.3377031,456.23944091796875,456.23944091796875,1.0
0.41048872,0.4086845,5608.916015625,47547.7578125,6.0
0.7871965,0.6582868,8654.056640625,62835.67578125,3.0
0.49470484,0.49483287,13772.521484375,91125.78125,5.0
0.30186778,0.30073228,874.3876953125,62835.67578125,10.0
0.35510385,0.35132754,8654.056640625,17645.61328125,2.0
0.28742206,0.28667164,682.4655151367188,91125.78125,11.0
0.43223116,0.43158475,10103.7900390625,80506.25,4.0
0.4394319,0.43769652,19364.01953125,55512.98828125,6.0
0.44166994,0.4381721,6548.52490234375,60919.08203125,8.0
0.28859368,0.28927088,4377.796875,13352.4375,5.0
0.32852638,0.3290346,2356.119384765625,23319.166015625,3.0
0.36433065,0.36266166,1956.4998779296875,88346.296875,11.0
0.36755812,0.3667417,59060.953125,88346.296875,5.0
0.3712943,0.36367953,1191.8818359375,85651.5859375,8.0
0.4412096,0.4402573,7886.07666015625,91125.78125,12.0
0.38975227,0.38837913,3018.70458984375,91125.78125,9.0
0.3389654,0.33805948,9795.607421875,83039.078125,4.0
0.46073225,0.46204597,11796.3837890625,59060.953125,7.0
0.3656398,0.3658477,2926.62939453125,85651.5859375,8.0
0.44394004,0.44166827,27225.607421875,88346.296875,4.0
0.4007127,0.40061128,8390.09375,9795.607421875,2.0
0.3880927,0.38106695,1020.86572265625,78050.6796875,10.0
0.5375527,0.5383477,29876.955078125,96949.8359375,9.0
0.43321848,0.4311226,5608.916015625,73361.9453125,8.0
0.23791322,0.23719504,7412.3369140625,83039.078125,6.0
0.6993981,0.70463634,47547.7578125,91125.78125,8.0
0.47519827,0.47456458,26395.181640625,93992.7109375,2.0
0.779196,0.77674496,43328.265625,66851.6484375,5.0
0.26991087,0.26735386,17107.39453125,73361.9453125,10.0
