,Polymer,Solvent,Group,True Bg,Pred Bg,True Bth,Pred Bth,Nw,phi_star,phi_star_star,l,b,v,phi_x,len_y
18,galactomannan - guar gum,water,0,0.0,0.5984535217285156,0.27460432,0.26815420389175415,950.0,0.0006255932107587691,0.005170570206504376,0.54,7.509733755506678,0.08532677018445202,0.12099114522645822,0.03896487139052444
19,galactomannan - guar gum,water,0,0.0,0.5984535217285156,0.27460432,0.26815420389175415,1918.0,0.00044028057818705084,0.005170570206504376,0.54,7.509733755506678,0.08532677018445202,0.08515126196975238,0.03896487139052444
20,galactomannan - guar gum,water,0,0.0,0.5984535217285156,0.27460432,0.26815420389175415,2501.0,0.00038556444967617967,0.005170570206504376,0.54,7.509733755506678,0.08532677018445202,0.07456903867027172,0.03896487139052444
21,galactomannan - guar gum,water,0,0.0,0.5984535217285156,0.27460432,0.26815420389175415,4212.0,0.0002971047863214301,0.005170570206504376,0.54,7.509733755506678,0.08532677018445202,0.05746073923291551,0.03896487139052444
22,galactomannan - guar gum,water,0,0.0,0.5984535217285156,0.27460432,0.26815420389175415,12004.0,0.000175991152840273,0.005170570206504376,0.54,7.509733755506678,0.08532677018445202,0.03403708794416581,0.03896487139052444
23,galactomannan - M. flocculosa,water,0,0.487373964,0.5027623772621155,0.284213112,0.2906653881072998,4778.0,0.00019640125480344312,0.00713794635139855,0.54,6.391563678058099,0.2850376082764393,0.027515092595920377,0.15293522469957496
24,galactomannan - M. bimucronata,water,0,0.493748272,0.49879294633865356,0.266420531,0.24447324872016907,3405.0,0.00024844109404804655,0.00357211453089157,0.54,9.035060652277906,0.18745234907577116,0.0695501479304578,0.07114957253946123
25,galactomannan - M. aspericarpa,water,0,0.490102348,0.49288713932037354,0.281456117,0.2701537311077118,1934.0,0.0003693088511955693,0.005326523898681814,0.54,7.398979428726278,0.26219123081661044,0.06933393301529434,0.12152309527936178
26,galactomannan - M. taimbensis,water,0,0.496941334,0.49727004766464233,0.283164915,0.2770712971687317,1664.0,0.0004254179052501933,0.005893403162603676,0.54,7.034134754096434,0.26682131017659855,0.07218544082469419,0.13008352856189542
27,galactomannan - Cassia nodosa,water,0,0.0,0.58061683177948,0.243081967,0.24404376745224,3373.0,0.00025026204665599884,0.0035470791816608676,0.54,9.066889400076464,0.07870771726968805,0.07055440091382942,0.029769495797344375
28,sodium hyaluronate,water,0,0.60503533,0.6086933612823486,0.0,0.42853471636772156,623.0,0.001652748713518648,0.03372438531446703,0.99,5.390923552965376,1.6786769556576184,0.04900752669344145,0.3177119617242756
29,sodium hyaluronate,water,0,0.60503533,0.6086933612823486,0.0,0.42853471636772156,972.0,0.0011765724339268507,0.03372438531446703,0.99,5.390923552965376,1.6786769556576184,0.03488788373622711,0.3177119617242756
30,sodium hyaluronate,water,0,0.60503533,0.6086933612823486,0.0,0.42853471636772156,2492.0,0.0005731034124606052,0.03372438531446703,0.99,5.390923552965376,1.6786769556576184,0.016993739311084086,0.3177119617242756
31,sodium hyaluronate,water,0,0.60503533,0.6086933612823486,0.0,0.42853471636772156,3364.0,0.0004556986282511355,0.03372438531446703,0.99,5.390923552965376,1.6786769556576184,0.01351243689104841,0.3177119617242756
32,sodium hyaluronate,water,0,0.60503533,0.6086933612823486,0.0,0.42853471636772156,5482.0,0.0003137951852016352,0.03372438531446703,0.99,5.390923552965376,1.6786769556576184,0.009304696950755803,0.3177119617242756
33,sodium hyaluronate,water,0,0.596662843,0.5973793268203735,0.0,0.3392043709754944,3115.0,0.0004568236888945736,0.01323871276923305,0.99,8.604236017622355,0.9976869230890961,0.03450665460136261,0.11830730895580578
34,sodium hyaluronate,water,0,0.596662843,0.5973793268203735,0.0,0.3392043709754944,9968.0,0.0001878512256569326,0.01323871276923305,0.99,8.604236017622355,0.9976869230890961,0.014189538585163764,0.11830730895580578
35,sodium hyaluronate,water,0,0.985491002,0.9535726308822632,0.0,0.5404636263847351,3987.0,0.0015387483801707496,0.08532295415100069,0.99,3.389239449195719,0.24408547065363173,0.01803440112314375,0.07348002350832274
36,sodium hyaluronate,water,0,0.535346686,0.5272015333175659,0.0,0.36055314540863037,3987.0,0.00026003767241477904,0.01689962837469781,0.99,7.615468346635622,2.3903186965561054,0.015387182880548335,0.32024975186397736
37,sodium hyaluronate,PBS,0,0.625720299,0.6241794228553772,0.0,0.33674824237823486,3738.0,0.0004533482242676393,0.012859419099713497,0.99,8.730206558077212,0.7624984194763448,0.03525417600533291,0.08911361040517675
38,hydroxypropyl methyl cellulose,water,0,0.429134744,0.4464760720729828,0.0,0.2691354751586914,2281.0,0.00024198410976867103,0.005246670447072401,0.54,7.455072421373168,0.4552500667533548,0.04612146164120069,0.20941637216221073
39,methyl cellulose,water,0,0.432844017,0.445206880569458,0.0,0.25883397459983826,1200.0,0.0003919143187781852,0.0044883335632946875,0.54,8.060299830591173,0.41669534571483147,0.08731844753768661,0.17728824169271395
40,sodium kappa-carrageenan,water,0,0.631919673,0.6233767867088318,0.390525221,0.4177675247192383,1053.0,0.0011888213675990559,0.030460617826173538,0.99,5.672386838932484,1.369338861087745,0.03902814363067683,0.246305836730354
41,sodium kappa-carrageenan,water,0,0.631919673,0.6233767867088318,0.390525221,0.4177675247192383,1298.0,0.0010132346029168122,0.030460617826173538,0.99,5.672386838932484,1.369338861087745,0.03326375744244366,0.246305836730354
42,hydroxypropyl cellulose,water,0,0.501971812,0.49654650688171387,0.0,0.3515366315841675,465.0,0.0011218782726451382,0.015271522910870963,0.54,4.369709700601642,0.509398118333755,0.07346210847423307,0.3997764719025423
43,hydroxypropyl cellulose,water,0,0.486781997,0.48765844106674194,0.0,0.2556494176387787,1703.0,0.0003941842311822835,0.004271488397280569,0.54,8.26236058174807,0.24024921642545402,0.09228264120610506,0.099717255256874
44,hydroxypropyl cellulose,water,0,0.507173815,0.5190431475639343,0.0,0.28480052947998047,6361.0,0.00017366687249042157,0.006579049734866636,0.54,6.657515328938241,0.22517543358528294,0.0263969538898678,0.11599020418432138
45,xanthan gum,water,0,0.412535921,0.3901735246181488,0.0,0.2691670060157776,8047.0,6.164090601589901e-05,0.005249129596543762,1.08,14.906651828375203,7.835961832684595,0.011743071852614547,0.45067627196977794
46,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4630550146102905,0.0,0.2868102788925171,112.0,0.002699573807849031,0.00676672998763745,0.54,6.564540562944335,0.43889813505994735,0.39894806099564284,0.2292830127177561
47,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4630550146102905,0.0,0.2868102788925171,150.0,0.0021595539259091174,0.00676672998763745,0.54,6.564540562944335,0.43889813505994735,0.31914291391182115,0.2292830127177561
48,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4630550146102905,0.0,0.2868102788925171,289.0,0.0013084942642937814,0.00676672998763745,0.54,6.564540562944335,0.43889813505994735,0.19337172706526623,0.2292830127177561
49,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4630550146102905,0.0,0.2868102788925171,447.0,0.0009376976497022184,0.00676672998763745,0.54,6.564540562944335,0.43889813505994735,0.13857471059364793,0.2292830127177561
50,cellulose tris(phenyl carbamate),tetrahydrofuran,0,0.459670043,0.4630550146102905,0.0,0.2868102788925171,866.0,0.0005657624317020665,0.00676672998763745,0.54,6.564540562944335,0.43889813505994735,0.08360942918303113,0.2292830127177561
51,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0,1.186587375,1.1973862648010254,0.0,0.5651462078094482,22318.0,0.0008172034424125059,0.10201012298078611,0.338,1.0582665394532131,0.003003153746007368,0.008011003403715418,0.024839857561341577
52,poly(ethylene oxide),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0,1.119883883,1.1304967403411865,0.0,0.7351298332214355,22318.0,0.0006877574675386739,0.29204931437681403,0.338,0.6254442508167617,0.008427450591392402,0.002354936079909097,0.11794355384401126
53,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,0,1.426217481,1.4043738842010498,0.654821387,0.7430346012115479,9000.0,0.0026388029256671514,0.3048148722156495,0.338,0.6122074691748239,0.0025284225432856493,0.008657067506208356,0.03615077643790197
54,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,0,1.426217481,1.4043738842010498,0.654821387,0.7430346012115479,22318.0,0.0013184862509376498,0.3048148722156495,0.338,0.6122074691748239,0.0025284225432856493,0.004325531235906531,0.03615077643790197
55,poly(ethylene oxide),1-butyl-3-methylimidazolium hexafluorophosphate,0,1.437143374,1.4244621992111206,0.654106241,0.7074767351150513,22318.0,0.0013758787334931482,0.2505236046041044,0.338,0.6752931966381585,0.002044978778028592,0.005492012362138138,0.026507149683390678
56,poly(ethylene oxide),water,0,1.110977118,1.1049697399139404,0.0,0.5891094207763672,22318.0,0.0006422121618801758,0.12044363978631491,0.338,0.9739233193961649,0.00529844541262938,0.005332055416288951,0.04762009957626926
57,cellulose,1-allyl-3-methylimidazolium chloride,0,0.404419409,0.4067591428756714,0.0,0.2759224772453308,220.0,0.0010924486753366906,0.005796266190101463,0.54,7.092830783509685,0.826319882445151,0.18847455232513527,0.3995223542366167
58,cellulose,1-ethyl-3-methylimidazolium methylphosphonate,0,0.45029756,0.4569627046585083,0.0,0.26061004400253296,741.0,0.0006124930398209175,0.0046127997153385504,0.54,7.950811563950467,0.3659918622833073,0.13278119095096336,0.15786012732220664
59,cellulose,1-butyl-3-methylimidazolium chloride,0,0.585097346,0.5657670497894287,0.0,0.37293076515197754,741.0,0.0011624434665015826,0.019342510839809722,0.54,3.8827312877975926,0.28433735869413457,0.0600978578287315,0.2511360561434374
60,cellulose,1-butyl-3-methylimidazolium acetate,0,0.577647965,0.5723074078559875,0.339758437,0.33167126774787903,780.0,0.0011569852589939015,0.012101282600873902,0.54,4.908830747778108,0.19449692809804695,0.0956084819397862,0.13587738136082736
61,cellulose,1-butyl-3-methylimidazolium acetate,0,0.581615281,0.5754688382148743,0.34207962,0.3357352614402771,780.0,0.001176264954461036,0.012705384895538631,0.54,4.790709610027917,0.19476177960181906,0.09258003312233931,0.13941720367620147
62,cellulose,1-butyl-3-methylimidazolium acetate,0,0.0,0.590045690536499,0.345525871,0.3385102450847626,780.0,0.0013888909573524866,0.013130681554409713,0.54,4.712486568070501,0.1727287166071957,0.10577447572674181,0.12569757557007746
63,cellulose,1-butyl-3-methylimidazolium acetate,0,0.0,0.5967139005661011,0.351609697,0.34427714347839355,780.0,0.0014610910193373773,0.014048590826273155,0.54,4.555933517686923,0.1695544466423098,0.10400267453194656,0.1276275070274007
64,cellulose,1-butyl-3-methylimidazolium acetate,0,0.0,0.6236631870269775,0.364867683,0.3525436520576477,780.0,0.0015688860305243602,0.01544726498259629,0.54,4.344781710091266,0.14058688059668062,0.10156400063648488,0.11096584215563177
65,poly(methyl methacrylate),1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,0,0.860360238,0.9180229306221008,0.441722659,0.44295066595077515,9950.0,0.0006826903343718639,0.03849651679176089,0.255,1.2996591314879171,0.0030357737817376333,0.017733820908128882,0.0359219234054571
66,poly(acrylonitrile-co-itaconic-acid),1-butyl-3-methylimidazolium chloride,0,0.706469246,0.7001845240592957,0.0,0.4851863980293274,1532.0,0.001265027089683304,0.05541590989813773,0.255,1.0832356542132473,0.018061713509435987,0.02282786824232612,0.25642221200398796
