Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
0.36737603,0.36238962,324.4970703125,12550.3173828125,3.0
0.5551668,0.55404603,1268.0577392578125,38278.91796875,11.0
1.2108345,1.2219181,18773.384765625,64812.5625,12.0
0.57054436,0.57116205,1307.952392578125,44691.42578125,6.0
0.6657793,0.6717529,4804.12548828125,49043.66796875,3.0
0.416155,0.4155147,726.0834350585938,8926.32421875,4.0
0.6005832,0.5994707,1624.659423828125,39483.21875,5.0
1.0964491,1.09297,21249.771484375,80506.25,9.0
1.4986885,1.494917,49043.66796875,96949.8359375,10.0
0.6572542,0.6616692,2147.0322265625,71124.2890625,7.0
1.1059625,1.0959637,16079.703125,68954.8828125,2.0
0.41101637,0.4067415,314.599365234375,83039.078125,7.0
0.84959865,0.85293806,13772.521484375,93992.7109375,5.0
0.694214,0.689585,4377.796875,46097.47265625,4.0
0.82953215,0.82902145,3867.621337890625,80506.25,9.0
1.1064099,1.1063477,22607.892578125,85651.5859375,6.0
0.9138139,0.9143231,7186.24853515625,64812.5625,9.0
0.68138236,0.67993593,6348.78466796875,31786.458984375,4.0
0.5134294,0.5156709,1020.86572265625,14652.7548828125,7.0
0.7579268,0.76236,3989.301513671875,62835.67578125,10.0
0.62711155,0.626364,1349.1021728515625,35979.390625,7.0
1.5279101,1.5159825,57259.49609375,78050.6796875,3.0
1.0830591,1.0899465,11796.3837890625,91125.78125,10.0
1.2614522,1.2570715,22607.892578125,91125.78125,9.0
1.1824534,1.1998324,17107.39453125,17107.39453125,1.0
0.81101763,0.81398404,6548.52490234375,38278.91796875,4.0
1.1734724,1.1811244,15589.24609375,83039.078125,10.0
1.4202698,1.4245431,52178.1640625,75670.0078125,5.0
0.8371382,0.83451843,34881.9609375,40725.41015625,3.0
1.176528,1.1782055,50586.64453125,50586.64453125,1.0
0.5505742,0.55241615,2750.818115234375,4377.796875,2.0
0.9189928,0.92227197,6155.13623046875,42006.68359375,4.0
0.7815616,0.78403336,3113.677001953125,68954.8828125,12.0
0.7444227,0.7450776,3749.652587890625,43328.265625,9.0
0.70763767,0.7102237,2356.119384765625,73361.9453125,11.0
0.97438574,0.96346045,10103.7900390625,83039.078125,2.0
0.79017943,0.7854322,3113.677001953125,71124.2890625,5.0
1.2716218,1.2724948,57259.49609375,93992.7109375,9.0
0.4275817,0.42838246,403.0706481933594,83039.078125,10.0
0.4751963,0.4748145,1675.773193359375,19364.01953125,5.0
0.7457335,0.7521206,2666.913818359375,13772.521484375,6.0
0.611496,0.60903805,3749.652587890625,78050.6796875,6.0
0.91208315,0.91413873,5608.916015625,9795.607421875,2.0
0.8307581,0.8347646,3749.652587890625,83039.078125,5.0
0.60080695,0.59716654,1624.659423828125,28082.158203125,7.0
1.2283076,1.232837,18773.384765625,62835.67578125,7.0
0.5397705,0.5381193,930.2718505859375,68954.8828125,7.0
1.4951262,1.4870243,49043.66796875,80506.25,5.0
1.183605,1.1824121,18773.384765625,33818.00390625,3.0
0.49875534,0.48783886,2666.913818359375,2666.913818359375,1.0
1.1412532,1.1226978,37111.34765625,37111.34765625,1.0
1.4971973,1.4965103,38278.91796875,83039.078125,11.0
0.704144,0.70156384,3989.301513671875,59060.953125,5.0
0.42922115,0.42278415,485.39874267578125,8134.18212890625,4.0
0.79509836,0.7983792,3867.621337890625,88346.296875,8.0
0.506867,0.5083344,1020.86572265625,28965.658203125,9.0
0.42786422,0.43191433,821.8606567382812,73361.9453125,6.0
0.5248637,0.52418774,2666.913818359375,26395.181640625,3.0
0.78531885,0.78617907,3416.900146484375,22607.892578125,6.0
0.9299771,0.9311356,7186.24853515625,71124.2890625,9.0
0.7822101,0.77936304,3018.70458984375,12167.5126953125,3.0
0.77752054,0.77444315,7186.24853515625,71124.2890625,6.0
0.9929607,1.0141246,15113.7490234375,91125.78125,5.0
0.9005896,0.8966415,5271.97216796875,80506.25,9.0
0.37624198,0.3760254,390.7763366699219,59060.953125,10.0
1.0865508,1.0966094,16585.58984375,46097.47265625,3.0
0.73446274,0.7381053,2430.245849609375,93992.7109375,10.0
1.2150776,1.2182941,20601.619140625,57259.49609375,4.0
0.5072807,0.50644684,532.6689453125,49043.66796875,12.0
0.83569145,0.8375733,4377.796875,68954.8828125,9.0
0.6928316,0.69196784,66851.6484375,66851.6484375,1.0
1.3499091,1.3429583,64812.5625,91125.78125,9.0
0.62594527,0.6198464,15113.7490234375,78050.6796875,4.0
0.8800144,0.88291806,39483.21875,96949.8359375,3.0
1.229744,1.2224969,31786.458984375,96949.8359375,6.0
0.4549104,0.46010542,1391.546630859375,1391.546630859375,1.0
1.4631679,1.4757681,64812.5625,96949.8359375,8.0
1.0149628,1.0092151,8134.18212890625,53819.75390625,10.0
0.8406987,0.83465135,15113.7490234375,91125.78125,7.0
0.63647413,0.6274995,22607.892578125,22607.892578125,1.0
0.76072544,0.75808847,3749.652587890625,83039.078125,6.0
1.3804357,1.3836519,28082.158203125,96949.8359375,9.0
0.835379,0.83267975,6754.5498046875,66851.6484375,7.0
0.974296,0.97193515,6967.056640625,46097.47265625,6.0
0.86559033,0.86140764,7645.53857421875,40725.41015625,2.0
0.8272979,0.819413,13772.521484375,71124.2890625,3.0
0.88007843,0.8763118,59060.953125,91125.78125,3.0
0.72496164,0.7328049,2356.119384765625,96949.8359375,11.0
0.4094469,0.41616848,7412.3369140625,83039.078125,3.0
0.96586335,0.964306,15113.7490234375,85651.5859375,8.0
1.0079532,1.0140878,14205.822265625,96949.8359375,9.0
0.42711338,0.4277321,324.4970703125,31786.458984375,7.0
1.1464592,1.1399735,17645.61328125,60919.08203125,8.0
1.3242698,1.3288075,66851.6484375,66851.6484375,1.0
0.7183249,0.7147551,2585.568603515625,12945.166015625,2.0
1.0902152,1.0782956,11087.740234375,43328.265625,3.0
1.1928824,1.198103,17107.39453125,78050.6796875,8.0
0.48012304,0.479516,442.3233947753906,15113.7490234375,10.0
0.42414436,0.42070663,2506.70458984375,2506.70458984375,1.0
0.8464955,0.87076145,6548.52490234375,43328.265625,5.0
0.48202887,0.4827594,500.6700134277344,73361.9453125,5.0
0.7724687,0.77226806,5785.37939453125,14205.822265625,3.0
1.2108958,1.2185574,16585.58984375,78050.6796875,9.0
1.4693259,1.4774039,42006.68359375,93992.7109375,7.0
1.0272858,1.028673,60919.08203125,93992.7109375,6.0
0.60664624,0.6068161,1480.4835205078125,62835.67578125,8.0
1.5498319,1.5404482,44691.42578125,85651.5859375,7.0
1.1195672,1.1198952,12550.3173828125,93992.7109375,7.0
0.9296766,0.93299204,7186.24853515625,88346.296875,12.0
0.9864518,0.97720575,8134.18212890625,71124.2890625,3.0
1.0307834,1.0327418,11436.57421875,55512.98828125,8.0
0.53398186,0.5314061,901.8970336914062,21918.31640625,4.0
1.092305,1.0896016,32786.5,96949.8359375,5.0
0.8613798,0.8643947,6548.52490234375,96949.8359375,9.0
0.8650248,0.8641352,5271.97216796875,57259.49609375,6.0
0.91857165,0.9190071,9795.607421875,31786.458984375,3.0
1.1349604,1.1345698,13352.4375,93992.7109375,10.0
1.2216296,1.2136188,17645.61328125,55512.98828125,2.0
0.9406536,0.9438228,11796.3837890625,29876.955078125,4.0
1.0845296,1.086498,11436.57421875,66851.6484375,7.0
1.022473,1.0257579,13352.4375,80506.25,6.0
0.49916914,0.49559897,772.4891357421875,66851.6484375,7.0
0.6136576,0.6109486,2926.62939453125,96949.8359375,11.0
0.66093326,0.6672981,1728.4951171875,43328.265625,11.0
0.7312856,0.7372248,2666.913818359375,27225.607421875,10.0
0.938834,0.9310352,14205.822265625,40725.41015625,2.0
0.73056173,0.73043424,5967.39453125,11436.57421875,2.0
0.9247789,0.92203176,18773.384765625,93992.7109375,9.0
0.448145,0.4528025,456.23944091796875,39483.21875,10.0
0.99417603,1.0006738,22607.892578125,60919.08203125,4.0
1.3384879,1.3373692,55512.98828125,93992.7109375,6.0
0.4382577,0.43940043,9496.826171875,10421.66796875,2.0
0.68402773,0.68543214,3416.900146484375,23319.166015625,3.0
0.75088334,0.74785364,3211.636962890625,83039.078125,10.0
1.0522022,1.0474999,34881.9609375,52178.1640625,2.0
1.4454811,1.4300574,75670.0078125,96949.8359375,3.0
0.65121496,0.65560997,73361.9453125,73361.9453125,1.0
1.0107592,1.0181851,16585.58984375,88346.296875,8.0
0.58525246,0.5838359,1086.111572265625,66851.6484375,7.0
1.0231578,1.0201175,8926.32421875,66851.6484375,8.0
1.0487882,1.0466535,10421.66796875,93992.7109375,6.0
0.380462,0.38144243,1052.9833984375,16585.58984375,2.0
1.5377123,1.5404984,50586.64453125,83039.078125,5.0
0.6188649,0.61930096,2214.58056640625,96949.8359375,10.0
0.917373,0.9091196,25590.0859375,96949.8359375,4.0
0.99211735,1.0001283,11796.3837890625,68954.8828125,8.0
1.5233244,1.5402758,43328.265625,93992.7109375,6.0
1.00456,1.0067072,49043.66796875,88346.296875,9.0
0.69439423,0.6931927,5111.16845703125,88346.296875,6.0
0.83335376,0.83747756,8390.09375,57259.49609375,11.0
0.6249977,0.6190735,68954.8828125,68954.8828125,1.0
0.55125433,0.5650198,2506.70458984375,71124.2890625,6.0
0.77088577,0.7705117,10749.5458984375,85651.5859375,10.0
1.1723102,1.1684612,18773.384765625,78050.6796875,11.0
0.6779067,0.67734873,2284.25390625,88346.296875,11.0
0.6926003,0.694903,1838.96728515625,66851.6484375,11.0
0.59997815,0.5959931,2147.0322265625,22607.892578125,4.0
1.4705951,1.4486319,35979.390625,96949.8359375,6.0
0.6097762,0.6138097,2585.568603515625,53819.75390625,9.0
1.1344272,1.1334713,12945.166015625,93992.7109375,10.0
0.43115872,0.42957407,334.7061462402344,31786.458984375,12.0
0.61959267,0.61682785,2147.0322265625,93992.7109375,9.0
1.0666728,1.0678039,10421.66796875,73361.9453125,7.0
1.2705449,1.2603419,83039.078125,88346.296875,2.0
0.79186887,0.7945795,47547.7578125,85651.5859375,9.0
0.42335844,0.41426623,772.4891357421875,772.4891357421875,1.0
0.7949066,0.79307973,3416.900146484375,71124.2890625,11.0
1.0517051,1.0538669,13772.521484375,91125.78125,8.0
0.8081872,0.8013327,11796.3837890625,11796.3837890625,1.0
0.9990658,1.0088339,8926.32421875,75670.0078125,9.0
0.7381109,0.7387991,2430.245849609375,88346.296875,10.0
1.4809028,1.466811,38278.91796875,85651.5859375,4.0
1.2513742,1.2564776,22607.892578125,83039.078125,4.0
0.48798653,0.4928084,959.539306640625,91125.78125,9.0
1.525505,1.5108321,73361.9453125,73361.9453125,1.0
0.46107134,0.45430055,621.9020385742188,8926.32421875,4.0
1.3768247,1.3712437,49043.66796875,83039.078125,10.0
0.5087695,0.50921994,584.5425415039062,17107.39453125,7.0
1.0392749,1.048193,11087.740234375,60919.08203125,6.0
0.71440786,0.7117269,3211.636962890625,46097.47265625,6.0
0.45014197,0.45213848,641.4678344726562,96949.8359375,9.0
1.3057683,1.3178315,23319.166015625,88346.296875,9.0
1.0389452,1.0339535,11087.740234375,49043.66796875,3.0
0.4758477,0.476865,1480.4835205078125,60919.08203125,11.0
0.8466284,0.85210025,4114.81005859375,68954.8828125,8.0
0.9529862,0.95491546,13772.521484375,13772.521484375,1.0
1.1890167,1.1915498,17107.39453125,91125.78125,10.0
0.80154145,0.8004265,4515.52783203125,52178.1640625,6.0
1.460911,1.4628189,33818.00390625,75670.0078125,10.0
0.8603817,0.8619049,6548.52490234375,60919.08203125,7.0
0.6687805,0.66176105,4114.81005859375,64812.5625,7.0
1.4949278,1.4976755,40725.41015625,91125.78125,8.0
0.95348394,0.9694858,11796.3837890625,24809.546875,3.0
0.4586269,0.45366338,428.8318176269531,88346.296875,8.0
0.54570985,0.54521406,748.9269409179688,78050.6796875,8.0
1.0951409,1.0927849,14205.822265625,88346.296875,6.0
0.4879742,0.48586774,901.8970336914062,52178.1640625,7.0
1.150075,1.1464177,21918.31640625,59060.953125,4.0
0.70559967,0.69382095,5967.39453125,5967.39453125,1.0
1.105242,1.0838277,64812.5625,64812.5625,1.0
1.204867,1.2148782,18773.384765625,71124.2890625,3.0
0.6424935,0.6388544,28965.658203125,44691.42578125,2.0
0.36480415,0.3664271,485.39874267578125,78050.6796875,4.0
0.8578214,0.85815144,4377.796875,26395.181640625,11.0
0.912515,0.9095771,6348.78466796875,78050.6796875,9.0
0.5420975,0.54498756,2666.913818359375,62835.67578125,4.0
1.1499643,1.1471019,19364.01953125,88346.296875,10.0
0.53858775,0.5316653,5271.97216796875,73361.9453125,3.0
1.1046472,1.1044751,12550.3173828125,96949.8359375,7.0
1.5184807,1.5078752,49043.66796875,96949.8359375,8.0
0.3799659,0.3785039,295.7004699707031,73361.9453125,7.0
1.2190564,1.2225488,28082.158203125,75670.0078125,7.0
0.69862294,0.7063716,2506.70458984375,68954.8828125,7.0
0.56775504,0.57334024,2147.0322265625,96949.8359375,7.0
1.2228491,1.2277529,17645.61328125,53819.75390625,6.0
1.0728464,1.0705135,52178.1640625,96949.8359375,12.0
0.7253527,0.72354823,4955.26953125,91125.78125,12.0
1.0133902,1.0082006,9496.826171875,85651.5859375,7.0
1.4995703,1.5110018,55512.98828125,60919.08203125,2.0
0.7404578,0.74137807,4114.81005859375,19364.01953125,6.0
0.7094733,0.70748067,2147.0322265625,88346.296875,5.0
0.6021922,0.6049748,7645.53857421875,53819.75390625,3.0
1.5289749,1.520497,62835.67578125,96949.8359375,5.0
1.1680646,1.1731057,14652.7548828125,93992.7109375,11.0
0.61854017,0.61292744,1624.659423828125,93992.7109375,8.0
0.50223887,0.4996216,47547.7578125,47547.7578125,1.0
0.62134117,0.62009144,2147.0322265625,43328.265625,10.0
1.0324882,1.033546,19364.01953125,60919.08203125,8.0
0.68235284,0.68166584,2356.119384765625,30816.919921875,3.0
1.4796394,1.4497573,38278.91796875,71124.2890625,6.0
1.0973177,1.0931919,12945.166015625,52178.1640625,3.0
1.393583,1.390312,68954.8828125,88346.296875,4.0
0.52671945,0.530322,4804.12548828125,91125.78125,8.0
0.9553263,0.9650819,10749.5458984375,83039.078125,7.0
0.8807057,0.8768239,7412.3369140625,22607.892578125,4.0
0.68414855,0.6792497,3018.70458984375,7645.53857421875,4.0
0.73750144,0.7379292,4657.591796875,96949.8359375,9.0
1.5183921,1.5053886,44691.42578125,93992.7109375,10.0
1.2794731,1.2759404,21918.31640625,85651.5859375,11.0
1.5121057,1.5092705,55512.98828125,88346.296875,7.0
0.7575153,0.74887276,4657.591796875,11087.740234375,3.0
0.56278783,0.5604932,2666.913818359375,73361.9453125,12.0
1.4978987,1.4795153,64812.5625,64812.5625,1.0
0.79727244,0.80086434,7645.53857421875,40725.41015625,4.0
1.2211161,1.22138,28082.158203125,75670.0078125,3.0
0.81458306,0.81470674,3989.301513671875,35979.390625,11.0
0.96491534,0.9646487,7886.07666015625,13772.521484375,3.0
0.4590939,0.4521613,3524.400146484375,30816.919921875,2.0
1.2331669,1.2347583,21249.771484375,80506.25,7.0
1.1832399,1.1520666,91125.78125,91125.78125,1.0
0.7022916,0.7006643,2147.0322265625,2147.0322265625,1.0
1.2610676,1.2677932,64812.5625,83039.078125,4.0
0.9203465,0.92067903,8134.18212890625,96949.8359375,11.0
0.37962544,0.37895223,216.93162536621094,71124.2890625,10.0
0.5618464,0.5645889,3312.67919921875,57259.49609375,12.0
0.55234766,0.54701006,1349.1021728515625,68954.8828125,8.0
0.64369166,0.6385257,2284.25390625,2284.25390625,1.0
0.9104966,1.0038868,17107.39453125,17107.39453125,1.0
1.2432406,1.2474916,21249.771484375,91125.78125,9.0
0.47784516,0.47221905,641.4678344726562,73361.9453125,6.0
1.0666829,1.0552421,12550.3173828125,47547.7578125,2.0
0.53433955,0.5343472,1120.281982421875,71124.2890625,8.0
0.4513209,0.4502071,367.30126953125,31786.458984375,6.0
0.6047014,0.6001919,12167.5126953125,78050.6796875,3.0
1.2170725,1.2247689,17645.61328125,75670.0078125,10.0
0.50803924,0.50535893,874.3876953125,73361.9453125,5.0
0.4199854,0.422194,874.3876953125,959.539306640625,2.0
1.2343398,1.2402184,21918.31640625,85651.5859375,4.0
0.52350694,0.5220802,621.9020385742188,50586.64453125,10.0
1.1517956,1.1510484,57259.49609375,80506.25,6.0
1.117456,1.1177197,13772.521484375,64812.5625,9.0
1.1682944,1.1621852,16585.58984375,68954.8828125,4.0
0.8657575,0.8717131,5271.97216796875,85651.5859375,5.0
0.38559473,0.38422054,253.27215576171875,91125.78125,11.0
0.7587427,0.7602085,2750.818115234375,46097.47265625,5.0
1.019403,1.0114882,10749.5458984375,80506.25,3.0
0.4086036,0.4059773,345.2364196777344,35979.390625,3.0
0.5849581,0.5845715,1575.1046142578125,66851.6484375,7.0
0.94717926,0.9402735,6548.52490234375,60919.08203125,8.0
1.327966,1.3313968,40725.41015625,93992.7109375,6.0
0.9383254,0.9318957,10749.5458984375,50586.64453125,4.0
1.1141645,1.1172882,13772.521484375,85651.5859375,11.0
0.9580378,0.95702904,8134.18212890625,93992.7109375,9.0
0.9516707,0.9535301,11796.3837890625,71124.2890625,7.0
0.86621344,0.8601835,5608.916015625,88346.296875,6.0
0.36526284,0.36211002,703.936767578125,703.936767578125,1.0
0.946485,0.94433695,7412.3369140625,83039.078125,9.0
0.46919686,0.46716446,428.8318176269531,73361.9453125,12.0
1.0534719,1.0500703,9496.826171875,71124.2890625,7.0
1.2341632,1.2332146,17645.61328125,91125.78125,5.0
0.7438317,0.7427175,25590.0859375,73361.9453125,6.0
0.81599975,0.8194269,3867.621337890625,88346.296875,11.0
0.87298,0.8743924,4804.12548828125,96949.8359375,6.0
0.7770157,0.7911502,5271.97216796875,60919.08203125,12.0
0.5989758,0.60062695,1624.659423828125,38278.91796875,7.0
1.431477,1.4237192,50586.64453125,96949.8359375,8.0
0.6057632,0.6052966,1675.773193359375,96949.8359375,8.0
0.45085606,0.44945002,661.6492309570312,1480.4835205078125,2.0
0.916383,0.9176866,6967.056640625,96949.8359375,11.0
0.77175707,0.7653911,7412.3369140625,39483.21875,2.0
1.1282182,1.1261237,16079.703125,28965.658203125,5.0
1.2180445,1.216625,28082.158203125,83039.078125,6.0
1.296445,1.3038964,25590.0859375,91125.78125,10.0
0.5772747,0.5790702,1435.326416015625,68954.8828125,12.0
1.3525782,1.3975257,28082.158203125,28082.158203125,1.0
0.9065751,0.9065018,6348.78466796875,78050.6796875,9.0
0.85312307,0.853799,5785.37939453125,62835.67578125,4.0
0.8936646,0.8950702,6348.78466796875,91125.78125,12.0
0.77369356,0.7740428,2926.62939453125,78050.6796875,11.0
1.4317037,1.4269142,31786.458984375,96949.8359375,10.0
1.4685142,1.4818183,52178.1640625,85651.5859375,3.0
1.2279453,1.2231102,40725.41015625,85651.5859375,4.0
0.9090243,0.91244245,6754.5498046875,62835.67578125,10.0
0.82723045,0.8281094,4804.12548828125,88346.296875,12.0
0.6446577,0.64371276,2214.58056640625,23319.166015625,3.0
1.1030324,1.1027074,17645.61328125,91125.78125,8.0
0.8560855,0.85821533,5785.37939453125,93992.7109375,10.0
1.5472898,1.5390532,57259.49609375,57259.49609375,1.0
0.67077845,0.67000663,1896.823486328125,91125.78125,6.0
1.427676,1.4425647,42006.68359375,96949.8359375,6.0
0.79312754,0.7937968,7886.07666015625,59060.953125,6.0
0.65130246,0.6561262,1480.4835205078125,83039.078125,12.0
0.7512616,0.7453989,3867.621337890625,66851.6484375,4.0
0.7150649,0.7128239,2666.913818359375,96949.8359375,12.0
0.90963835,0.9065413,31786.458984375,31786.458984375,1.0
0.6729648,0.6715238,1896.823486328125,96949.8359375,11.0
0.86686003,0.87201416,47547.7578125,96949.8359375,8.0
0.5341196,0.5249448,1838.96728515625,73361.9453125,4.0
1.0543873,1.0627356,10749.5458984375,93992.7109375,10.0
0.9218149,0.9216235,10421.66796875,83039.078125,10.0
0.9189519,0.9193309,6348.78466796875,93992.7109375,9.0
0.9659815,0.95974416,60919.08203125,96949.8359375,7.0
1.4125656,1.4112905,31786.458984375,80506.25,10.0
1.3682289,1.3650162,28965.658203125,93992.7109375,8.0
1.1015644,1.1071637,12550.3173828125,88346.296875,10.0
0.67755926,0.67733717,3524.400146484375,66851.6484375,7.0
0.6628697,0.6587666,7412.3369140625,27225.607421875,2.0
1.1359363,1.1370796,14205.822265625,88346.296875,8.0
1.3803618,1.3863983,37111.34765625,59060.953125,2.0
0.58529377,0.58877486,1020.86572265625,96949.8359375,4.0
0.5831077,0.5854325,1120.281982421875,38278.91796875,7.0
0.62453747,0.6243599,3211.636962890625,28082.158203125,10.0
0.56791675,0.56542146,959.539306640625,93992.7109375,6.0
1.1903365,1.1920538,57259.49609375,91125.78125,5.0
0.9119353,0.9125324,14652.7548828125,96949.8359375,7.0
1.3276663,1.3474057,30816.919921875,91125.78125,5.0
1.2374952,1.2356236,20601.619140625,66851.6484375,7.0
0.9073089,0.9120619,5785.37939453125,85651.5859375,11.0
0.88019186,0.879021,47547.7578125,55512.98828125,2.0
0.51523215,0.535813,5785.37939453125,5785.37939453125,1.0
1.2854598,1.287092,30816.919921875,71124.2890625,6.0
0.7275543,0.7267481,4955.26953125,80506.25,9.0
0.88152105,0.88916045,18200.767578125,83039.078125,7.0
0.9899953,0.99103963,11436.57421875,64812.5625,7.0
0.4979235,0.49428606,959.539306640625,18773.384765625,3.0
0.4322425,0.43678364,415.7517395019531,75670.0078125,8.0
0.37682572,0.37154353,191.6510467529297,31786.458984375,12.0
1.0907464,1.085825,13352.4375,59060.953125,2.0
0.9305301,0.94202304,6754.5498046875,85651.5859375,10.0
1.0741565,1.0670774,32786.5,91125.78125,3.0
1.0887797,1.0898273,24809.546875,66851.6484375,7.0
0.8250816,0.82533973,3749.652587890625,68954.8828125,10.0
0.845875,0.8419474,6548.52490234375,93992.7109375,6.0
1.3623834,1.3627195,59060.953125,93992.7109375,8.0
1.3916577,1.3803763,80506.25,80506.25,1.0
1.1561184,1.1680167,17107.39453125,85651.5859375,8.0
1.1629119,1.183518,66851.6484375,91125.78125,2.0
0.7845137,0.7817767,4114.81005859375,55512.98828125,10.0
0.37560922,0.37404144,10103.7900390625,10103.7900390625,1.0
0.6400415,0.6406585,1838.96728515625,66851.6484375,9.0
1.1979456,1.1976213,18200.767578125,40725.41015625,3.0
1.2256091,1.2192857,26395.181640625,96949.8359375,6.0
1.1566751,1.1466231,25590.0859375,53819.75390625,2.0
1.2998903,1.3058646,50586.64453125,83039.078125,4.0
0.6235518,0.6222461,1728.4951171875,55512.98828125,5.0
1.2419355,1.2442529,23319.166015625,91125.78125,11.0
1.3093241,1.3062481,24809.546875,96949.8359375,10.0
1.2284329,1.2260091,24809.546875,93992.7109375,12.0
0.9864059,0.98237276,17107.39453125,96949.8359375,4.0
1.4666915,1.4661659,62835.67578125,93992.7109375,5.0
0.6271228,0.63264537,7412.3369140625,85651.5859375,10.0
0.8459288,0.8409131,21918.31640625,85651.5859375,5.0
0.46740463,0.46777275,456.23944091796875,91125.78125,10.0
0.7826923,0.7831805,6348.78466796875,55512.98828125,3.0
0.40303028,0.40286812,1527.0614013671875,1527.0614013671875,1.0
1.3837868,1.3772999,55512.98828125,91125.78125,6.0
0.90111345,0.9062034,59060.953125,73361.9453125,4.0
0.49056584,0.48322532,703.936767578125,44691.42578125,4.0
0.5052961,0.5086605,12550.3173828125,12550.3173828125,1.0
0.696975,0.7004691,2214.58056640625,78050.6796875,10.0
0.9246012,0.9238522,5608.916015625,64812.5625,11.0
1.1868458,1.185253,59060.953125,93992.7109375,10.0
0.8008708,0.8042754,5111.16845703125,21918.31640625,6.0
0.8175341,0.8272926,5967.39453125,96949.8359375,8.0
1.0698912,1.0557408,16079.703125,16079.703125,1.0
1.2954776,1.2904408,55512.98828125,96949.8359375,10.0
0.5072818,0.50662076,566.7130737304688,47547.7578125,6.0
1.2092155,1.212616,40725.41015625,85651.5859375,3.0
1.2044928,1.2030755,28082.158203125,93992.7109375,3.0
0.6080477,0.61126405,2147.0322265625,85651.5859375,8.0
1.1221153,1.1219673,12945.166015625,35979.390625,3.0
0.39293963,0.38124382,661.6492309570312,661.6492309570312,1.0
1.1868746,1.1899585,17645.61328125,37111.34765625,9.0
0.4323399,0.42776453,726.0834350585938,42006.68359375,5.0
0.8226187,0.82386893,6155.13623046875,93992.7109375,8.0
0.47666484,0.47274327,35979.390625,35979.390625,1.0
0.92448646,0.91886884,14205.822265625,14205.822265625,1.0
1.0352986,1.033871,10103.7900390625,28082.158203125,5.0
0.44981933,0.45604363,470.5932922363281,93992.7109375,5.0
0.6351247,0.6338566,8134.18212890625,47547.7578125,2.0
0.5728099,0.5764104,3211.636962890625,78050.6796875,9.0
1.2353024,1.2332361,18200.767578125,62835.67578125,3.0
1.4826303,1.5011989,46097.47265625,46097.47265625,1.0
0.3798016,0.37919384,772.4891357421875,91125.78125,6.0
1.0112079,1.0071657,9207.1572265625,85651.5859375,7.0
0.4321466,0.4300625,682.4655151367188,30816.919921875,5.0
0.43967283,0.43535244,485.39874267578125,96949.8359375,4.0
1.3744392,1.3655343,29876.955078125,91125.78125,9.0
0.6739608,0.6672083,10103.7900390625,91125.78125,5.0
0.6388546,0.6392046,7645.53857421875,75670.0078125,7.0
1.4698089,1.4717511,37111.34765625,93992.7109375,11.0
1.1386638,1.1424897,16079.703125,96949.8359375,12.0
0.6172834,0.61573493,1349.1021728515625,52178.1640625,8.0
0.8125533,0.8085706,3989.301513671875,91125.78125,2.0
1.124661,1.1535919,55512.98828125,96949.8359375,3.0
0.89743567,0.8993257,6967.056640625,37111.34765625,4.0
1.1892228,1.1902196,17107.39453125,78050.6796875,10.0
