Bg-Valid-True,Bg-Valid-Pred,Nw-min,Nw-max,Num-Nw
1.1630714,1.1625631,46097.47265625,91125.78125,6.0
0.8172345,0.81736684,3867.621337890625,62835.67578125,9.0
0.4174959,0.41456044,532.6689453125,66851.6484375,9.0
0.81946754,0.81871974,4955.26953125,91125.78125,8.0
1.3648802,1.3642178,57259.49609375,93992.7109375,8.0
0.95664823,0.95752573,7412.3369140625,88346.296875,9.0
0.5099913,0.5081101,1268.0577392578125,23319.166015625,5.0
0.68696404,0.6868038,4515.52783203125,68954.8828125,8.0
1.0500252,1.0528262,9496.826171875,68954.8828125,6.0
0.41619655,0.42070583,269.4593505859375,1480.4835205078125,5.0
0.76046383,0.752567,2837.3623046875,78050.6796875,8.0
1.0197575,1.025893,21249.771484375,88346.296875,2.0
1.1860142,1.1866167,18200.767578125,96949.8359375,9.0
0.5506643,0.54974425,8926.32421875,17107.39453125,3.0
0.40067202,0.3959998,286.6811218261719,85651.5859375,6.0
0.9250126,0.9229781,8134.18212890625,88346.296875,10.0
0.6165055,0.6097919,1435.326416015625,85651.5859375,12.0
0.5881721,0.58588505,1527.0614013671875,88346.296875,4.0
1.0878365,1.0872531,26395.181640625,78050.6796875,8.0
0.40058008,0.40068698,772.4891357421875,88346.296875,11.0
0.79863274,0.79669124,7186.24853515625,85651.5859375,10.0
1.385966,1.3954144,73361.9453125,88346.296875,4.0
0.64573336,0.636149,2430.245849609375,49043.66796875,6.0
1.0188817,1.0180387,15113.7490234375,66851.6484375,8.0
1.5266335,1.5305958,59060.953125,88346.296875,5.0
0.8310608,0.82940054,4114.81005859375,80506.25,11.0
0.9756863,0.9768448,57259.49609375,57259.49609375,1.0
1.1319265,1.1417396,14205.822265625,91125.78125,7.0
0.9992323,1.0036805,11796.3837890625,83039.078125,11.0
1.0708911,1.067974,24809.546875,88346.296875,4.0
1.2449594,1.2472782,19364.01953125,88346.296875,12.0
1.2162611,1.220275,33818.00390625,42006.68359375,5.0
0.76877624,0.76512456,5785.37939453125,27225.607421875,4.0
1.3108505,1.2977386,24052.81640625,91125.78125,7.0
0.36339703,0.37283868,403.0706481933594,66851.6484375,4.0
0.8864305,0.8943801,20601.619140625,20601.619140625,1.0
0.87199825,0.8700932,5967.39453125,62835.67578125,12.0
0.92560387,0.92630875,5967.39453125,43328.265625,7.0
0.602652,0.60000503,2585.568603515625,80506.25,9.0
0.77344584,0.7746513,3416.900146484375,42006.68359375,12.0
1.0264379,1.0272682,12945.166015625,88346.296875,3.0
1.1214297,1.1243684,28082.158203125,96949.8359375,9.0
0.47030565,0.46714163,1052.9833984375,91125.78125,10.0
0.80914116,0.8055212,4377.796875,44691.42578125,6.0
0.5114845,0.50453734,901.8970336914062,75670.0078125,11.0
0.7207743,0.7227355,3749.652587890625,85651.5859375,7.0
0.64468396,0.6528291,3312.67919921875,18773.384765625,2.0
1.1354464,1.1377168,18773.384765625,88346.296875,9.0
1.0328867,1.0312294,12167.5126953125,75670.0078125,6.0
0.44957677,0.4461411,1229.3798828125,2018.0538330078125,2.0
0.575929,0.5694471,1956.4998779296875,96949.8359375,12.0
0.9521529,0.9530977,8134.18212890625,66851.6484375,7.0
0.9310193,0.93833834,14652.7548828125,96949.8359375,7.0
1.0432571,1.0424955,11087.740234375,71124.2890625,9.0
0.62071514,0.61828446,1307.952392578125,66851.6484375,10.0
1.3531262,1.3554399,60919.08203125,88346.296875,6.0
0.4180696,0.4200069,470.5932922363281,9207.1572265625,8.0
0.9872385,0.9911401,57259.49609375,93992.7109375,9.0
0.43714947,0.4309863,1052.9833984375,31786.458984375,8.0
0.6567764,0.6556985,4244.26708984375,64812.5625,4.0
1.1171124,1.1173847,18773.384765625,80506.25,5.0
1.0274487,1.0321271,23319.166015625,85651.5859375,2.0
1.0551364,1.055321,57259.49609375,96949.8359375,7.0
0.8181603,0.8119055,27225.607421875,59060.953125,7.0
0.48294967,0.4805646,8654.056640625,35979.390625,5.0
0.74536884,0.7415138,2837.3623046875,91125.78125,10.0
0.51753044,0.51871943,1086.111572265625,29876.955078125,4.0
0.8866394,0.8879873,5785.37939453125,73361.9453125,6.0
0.82659376,0.8279929,4244.26708984375,88346.296875,8.0
0.4666637,0.4607588,428.8318176269531,75670.0078125,12.0
0.54905003,0.54673374,930.2718505859375,40725.41015625,4.0
1.125385,1.1206677,15589.24609375,93992.7109375,8.0
0.5319614,0.5252414,1349.1021728515625,64812.5625,8.0
1.1407804,1.1410346,15113.7490234375,91125.78125,8.0
1.0921968,1.0942183,68954.8828125,80506.25,3.0
1.102931,1.1089753,18773.384765625,42006.68359375,2.0
1.0432775,1.0445784,11436.57421875,55512.98828125,11.0
1.1773225,1.1838033,25590.0859375,68954.8828125,3.0
1.3067394,1.3100998,39483.21875,78050.6796875,3.0
1.0056512,1.0127668,8654.056640625,80506.25,9.0
1.0262012,1.0310946,16585.58984375,85651.5859375,2.0
0.8680671,0.85991883,7186.24853515625,96949.8359375,3.0
1.0165544,1.0149938,49043.66796875,49043.66796875,1.0
0.9387693,0.9380362,10103.7900390625,44691.42578125,5.0
1.0552306,1.0558214,15589.24609375,91125.78125,9.0
0.5831761,0.58290786,2585.568603515625,53819.75390625,4.0
1.324983,1.3271828,28082.158203125,75670.0078125,5.0
1.2215679,1.2240272,21249.771484375,96949.8359375,7.0
0.7053244,0.70317954,8654.056640625,53819.75390625,7.0
0.8950239,0.9070449,64812.5625,88346.296875,2.0
0.867537,0.8633868,4955.26953125,83039.078125,10.0
0.618488,0.61778593,1728.4951171875,64812.5625,3.0
1.0827744,1.0852767,31786.458984375,91125.78125,3.0
0.86625016,0.861435,11436.57421875,55512.98828125,3.0
0.6859307,0.6865076,5785.37939453125,53819.75390625,12.0
1.2349932,1.2542932,21249.771484375,35979.390625,3.0
0.6848634,0.6874119,3867.621337890625,71124.2890625,3.0
1.031534,1.0291963,13772.521484375,68954.8828125,9.0
0.397019,0.39414734,415.7517395019531,64812.5625,10.0
0.8241309,0.8177133,6548.52490234375,80506.25,12.0
1.3573539,1.3594006,28082.158203125,64812.5625,3.0
1.05797,1.062118,10749.5458984375,83039.078125,11.0
1.0648882,1.070206,33818.00390625,78050.6796875,4.0
1.0765314,1.0991411,37111.34765625,37111.34765625,1.0
1.1266483,1.1312237,15113.7490234375,80506.25,8.0
0.40492153,0.4048896,726.0834350585938,15589.24609375,7.0
0.39552948,0.3942153,295.7004699707031,49043.66796875,4.0
0.5710856,0.56528825,1956.4998779296875,85651.5859375,3.0
0.6317077,0.639403,4114.81005859375,4114.81005859375,1.0
1.4728137,1.4545813,35979.390625,80506.25,6.0
0.5261008,0.52045107,1575.1046142578125,88346.296875,11.0
0.647419,0.64516765,1675.773193359375,78050.6796875,11.0
0.39662024,0.39607394,334.7061462402344,85651.5859375,5.0
0.7449002,0.74262595,4515.52783203125,60919.08203125,11.0
1.2233517,1.2231802,57259.49609375,96949.8359375,4.0
1.0274937,1.0255831,10103.7900390625,75670.0078125,6.0
0.8652785,0.86252624,7645.53857421875,78050.6796875,7.0
1.121944,1.1405921,15113.7490234375,93992.7109375,9.0
0.43676817,0.43510234,442.3233947753906,59060.953125,10.0
0.48700207,0.4828296,456.23944091796875,39483.21875,7.0
1.0128279,1.0157578,10421.66796875,64812.5625,8.0
1.3087499,1.3083503,44691.42578125,83039.078125,3.0
0.94621515,0.9477901,59060.953125,93992.7109375,5.0
1.0296386,1.0313962,40725.41015625,78050.6796875,4.0
0.65382755,0.65295506,2430.245849609375,78050.6796875,7.0
0.68127024,0.67532456,5967.39453125,88346.296875,3.0
1.1402929,1.148504,28965.658203125,93992.7109375,4.0
0.5117554,0.50465333,34881.9609375,34881.9609375,1.0
0.7784692,0.7785059,3635.281982421875,85651.5859375,12.0
0.9800736,0.97798866,8134.18212890625,50586.64453125,6.0
0.7413043,0.7385711,2585.568603515625,46097.47265625,3.0
0.90307254,0.9060136,5608.916015625,59060.953125,12.0
0.39955476,0.39414614,261.24041748046875,78050.6796875,7.0
0.933988,0.9311826,5967.39453125,88346.296875,11.0
1.3510709,1.3742902,34881.9609375,66851.6484375,3.0
1.1474671,1.1493123,16585.58984375,88346.296875,3.0
1.2313926,1.2378645,52178.1640625,91125.78125,4.0
0.4850316,0.48158336,1052.9833984375,96949.8359375,11.0
0.70783156,0.7026048,3113.677001953125,44691.42578125,10.0
0.99047625,0.99605364,7886.07666015625,91125.78125,10.0
0.729275,0.72744364,6967.056640625,9496.826171875,3.0
0.44251123,0.44204733,549.4274291992188,27225.607421875,7.0
0.66652095,0.66654336,21918.31640625,37111.34765625,2.0
0.36716205,0.36857617,442.3233947753906,88346.296875,12.0
0.43325916,0.43018153,356.0979919433594,46097.47265625,11.0
1.3282195,1.3328639,23319.166015625,80506.25,9.0
0.882977,0.8873474,8390.09375,88346.296875,12.0
1.006428,1.0093817,40725.41015625,91125.78125,9.0
1.3798863,1.3536341,78050.6796875,96949.8359375,2.0
0.43709213,0.42873654,345.2364196777344,35979.390625,11.0
1.087527,1.0918598,13772.521484375,96949.8359375,8.0
0.93646944,0.9334771,37111.34765625,88346.296875,5.0
0.9782218,0.978025,7645.53857421875,60919.08203125,10.0
1.2316878,1.2315804,22607.892578125,93992.7109375,9.0
0.99063116,0.99565953,7886.07666015625,42006.68359375,8.0
1.1525927,1.1583247,43328.265625,53819.75390625,2.0
1.2563527,1.2625899,19973.236328125,80506.25,9.0
1.3059007,1.3068743,26395.181640625,83039.078125,6.0
0.79965925,0.79925597,3312.67919921875,71124.2890625,6.0
1.0393646,1.039006,10421.66796875,91125.78125,8.0
0.36014578,0.35494485,238.05735778808594,73361.9453125,12.0
0.68602604,0.68479276,2147.0322265625,88346.296875,7.0
0.45991814,0.45680577,703.936767578125,93992.7109375,10.0
0.69944775,0.69488174,2284.25390625,80506.25,7.0
0.59724987,0.59125674,1675.773193359375,37111.34765625,3.0
1.0298704,1.0307932,10749.5458984375,10749.5458984375,1.0
1.2929194,1.2816279,21918.31640625,83039.078125,2.0
0.8379204,0.83729017,6155.13623046875,91125.78125,12.0
0.9846635,0.982929,7886.07666015625,28965.658203125,3.0
0.78640515,0.79621,5437.8349609375,24809.546875,2.0
0.5822059,0.57705635,2018.0538330078125,15589.24609375,3.0
1.0772986,1.0814235,19973.236328125,78050.6796875,6.0
1.2740233,1.2779531,20601.619140625,64812.5625,5.0
1.1431242,1.1423651,12945.166015625,88346.296875,11.0
0.7323058,0.7405573,2585.568603515625,24809.546875,5.0
0.797431,0.79815185,5111.16845703125,78050.6796875,9.0
0.8900758,0.8862568,5271.97216796875,80506.25,10.0
1.0018504,1.007321,18773.384765625,73361.9453125,7.0
0.3726479,0.37345606,1527.0614013671875,38278.91796875,5.0
0.5953417,0.5858054,39483.21875,39483.21875,1.0
1.0394862,1.0392969,11436.57421875,60919.08203125,11.0
0.8298752,0.82763803,14652.7548828125,93992.7109375,10.0
0.91505253,0.9137437,6967.056640625,91125.78125,10.0
1.1191921,1.1265705,49043.66796875,64812.5625,2.0
0.7188007,0.72132117,2750.818115234375,93992.7109375,10.0
1.1364679,1.1379385,21918.31640625,96949.8359375,6.0
0.56168467,0.5580756,3312.67919921875,3312.67919921875,1.0
1.0706058,1.0791118,11796.3837890625,93992.7109375,11.0
0.7286743,0.7180787,3113.677001953125,78050.6796875,9.0
1.2903649,1.2914233,32786.5,32786.5,1.0
1.0437247,1.0436234,9795.607421875,85651.5859375,7.0
0.7071285,0.70880485,3416.900146484375,68954.8828125,7.0
0.84804654,0.8456861,5111.16845703125,91125.78125,8.0
1.1078911,1.1064663,12167.5126953125,88346.296875,9.0
1.056734,1.0544366,11436.57421875,80506.25,7.0
1.1120659,1.1055413,17107.39453125,19973.236328125,2.0
0.99850386,1.0006998,9207.1572265625,88346.296875,11.0
1.3930335,1.3822968,29876.955078125,64812.5625,3.0
1.2305744,1.2366993,40725.41015625,40725.41015625,1.0
1.1603212,1.1727378,15113.7490234375,53819.75390625,3.0
0.62959266,0.624579,1307.952392578125,73361.9453125,7.0
0.8994642,0.900565,5785.37939453125,85651.5859375,6.0
0.8746794,0.87953156,8134.18212890625,96949.8359375,6.0
0.49609494,0.4933173,1120.281982421875,24052.81640625,4.0
0.82141495,0.8195132,8926.32421875,78050.6796875,6.0
0.4983067,0.49470383,1052.9833984375,96949.8359375,11.0
0.6740722,0.67176235,2666.913818359375,71124.2890625,8.0
1.0246291,1.0207396,13352.4375,80506.25,4.0
0.7619606,0.7556735,3113.677001953125,85651.5859375,9.0
0.71515584,0.71401465,8926.32421875,60919.08203125,2.0
0.65676165,0.65800416,2356.119384765625,80506.25,8.0
0.7715991,0.7583399,7886.07666015625,7886.07666015625,1.0
1.1527851,1.15006,18200.767578125,83039.078125,8.0
1.2024648,1.2033553,59060.953125,59060.953125,1.0
0.51930046,0.519051,1435.326416015625,40725.41015625,7.0
0.50776905,0.50691295,641.4678344726562,47547.7578125,11.0
0.6194395,0.6148635,1435.326416015625,55512.98828125,3.0
0.9066541,0.91254234,9795.607421875,14652.7548828125,5.0
0.8390818,0.834361,10749.5458984375,96949.8359375,7.0
0.6431103,0.64804935,7412.3369140625,91125.78125,2.0
0.95503366,0.9494236,7886.07666015625,42006.68359375,3.0
1.1058462,1.1085644,12167.5126953125,73361.9453125,3.0
0.5181439,0.5163,772.4891357421875,68954.8828125,10.0
0.7558912,0.7667785,3018.70458984375,52178.1640625,4.0
1.4490764,1.4448417,53819.75390625,96949.8359375,9.0
0.8101523,0.8123261,3989.301513671875,93992.7109375,8.0
1.0634786,1.0689625,12945.166015625,71124.2890625,9.0
0.74510056,0.7536442,23319.166015625,88346.296875,12.0
0.65379333,0.6460811,3989.301513671875,3989.301513671875,1.0
1.0757761,1.0813644,10749.5458984375,96949.8359375,6.0
0.6470138,0.6511918,2750.818115234375,75670.0078125,9.0
1.1772149,1.1790164,22607.892578125,96949.8359375,6.0
0.6543255,0.67265886,5967.39453125,42006.68359375,2.0
1.1250014,1.1284715,15113.7490234375,66851.6484375,8.0
0.76988506,0.76973224,7645.53857421875,88346.296875,10.0
1.2344908,1.2236512,21249.771484375,59060.953125,3.0
0.43307102,0.43270618,428.8318176269531,42006.68359375,10.0
0.50360537,0.5029347,821.8606567382812,23319.166015625,3.0
0.9521971,0.960951,55512.98828125,96949.8359375,5.0
0.56749827,0.5594629,13772.521484375,13772.521484375,1.0
1.2079798,1.2113347,27225.607421875,88346.296875,11.0
1.0710437,1.0739019,11087.740234375,83039.078125,12.0
0.6879405,0.6847765,2214.58056640625,73361.9453125,11.0
0.38082796,0.37928617,277.9368896484375,85651.5859375,6.0
0.38701186,0.38999596,16585.58984375,16585.58984375,1.0
0.73469377,0.73578346,2284.25390625,93992.7109375,11.0
1.0143421,1.0100946,28965.658203125,93992.7109375,6.0
1.1326094,1.1358335,19973.236328125,59060.953125,5.0
0.88242126,0.8803401,10421.66796875,93992.7109375,10.0
1.0840836,1.0910034,30816.919921875,75670.0078125,3.0
0.79645765,0.79484427,30816.919921875,66851.6484375,4.0
0.81277096,0.8075762,3416.900146484375,14205.822265625,3.0
0.688684,0.68989027,1956.4998779296875,22607.892578125,6.0
0.82995737,0.83574903,47547.7578125,47547.7578125,1.0
0.8738237,0.87177765,7886.07666015625,73361.9453125,7.0
0.393961,0.39051455,305.0035705566406,29876.955078125,7.0
1.271536,1.2718313,37111.34765625,37111.34765625,1.0
0.737095,0.7352631,2837.3623046875,91125.78125,10.0
0.4091504,0.40993604,238.05735778808594,66851.6484375,11.0
1.1599528,1.1855341,24809.546875,73361.9453125,2.0
1.120352,1.1251045,18200.767578125,28965.658203125,2.0
1.1672757,1.1716828,15589.24609375,91125.78125,9.0
0.9695247,0.9694686,8390.09375,73361.9453125,6.0
0.7614804,0.75932896,10421.66796875,96949.8359375,7.0
0.79126453,0.78684855,4114.81005859375,33818.00390625,4.0
0.5531113,0.5514758,1229.3798828125,93992.7109375,10.0
1.4321262,1.4361506,46097.47265625,88346.296875,7.0
0.5106945,0.51034003,1155.5274658203125,35979.390625,4.0
0.45991576,0.45696032,703.936767578125,85651.5859375,5.0
1.1501865,1.1344389,29876.955078125,29876.955078125,1.0
0.51476306,0.5154423,1575.1046142578125,49043.66796875,8.0
0.80975413,0.8075494,4244.26708984375,93992.7109375,10.0
0.62343764,0.6232916,39483.21875,80506.25,3.0
1.4337875,1.4346741,50586.64453125,91125.78125,6.0
0.6959071,0.6951513,28965.658203125,28965.658203125,1.0
0.7982658,0.7919822,10421.66796875,37111.34765625,3.0
0.97257423,0.97352415,8134.18212890625,96949.8359375,12.0
1.2068396,1.2093186,16585.58984375,91125.78125,7.0
0.68844664,0.68841255,2018.0538330078125,91125.78125,10.0
0.9903314,1.0002586,15589.24609375,60919.08203125,5.0
0.9288875,0.9199639,10421.66796875,11436.57421875,2.0
0.7697859,0.76500064,3416.900146484375,83039.078125,5.0
1.2560921,1.2525327,34881.9609375,64812.5625,4.0
1.0230366,1.0261121,14652.7548828125,60919.08203125,9.0
0.6741322,0.6812661,53819.75390625,91125.78125,3.0
0.633345,0.6314798,1575.1046142578125,37111.34765625,3.0
0.40273613,0.4007903,277.9368896484375,14205.822265625,5.0
0.8948263,0.8998581,5111.16845703125,59060.953125,4.0
0.9681109,0.97407866,8134.18212890625,16585.58984375,4.0
1.247807,1.2467095,19364.01953125,85651.5859375,11.0
0.48233765,0.48062468,1307.952392578125,23319.166015625,5.0
0.6227622,0.61915755,1956.4998779296875,30816.919921875,9.0
0.95849305,0.9636381,7412.3369140625,59060.953125,4.0
1.5211098,1.5138013,55512.98828125,93992.7109375,10.0
0.7999349,0.8035103,4955.26953125,88346.296875,8.0
0.939165,0.9360448,6548.52490234375,88346.296875,10.0
0.49590832,0.491729,602.9329833984375,80506.25,8.0
0.41559955,0.41376296,821.8606567382812,43328.265625,4.0
0.9233035,0.93674237,6155.13623046875,68954.8828125,4.0
1.2484518,1.250865,52178.1640625,91125.78125,11.0
0.7957836,0.7879056,11436.57421875,96949.8359375,3.0
0.52390236,0.5218267,821.8606567382812,88346.296875,12.0
0.4805231,0.48081747,1229.3798828125,31786.458984375,5.0
0.48209763,0.4797932,19973.236328125,44691.42578125,3.0
1.138387,1.1362443,14652.7548828125,14652.7548828125,1.0
1.4206752,1.41327,31786.458984375,96949.8359375,4.0
1.1716747,1.17716,15589.24609375,83039.078125,9.0
0.91966116,0.9235934,6155.13623046875,85651.5859375,8.0
0.77584547,0.77390504,5437.8349609375,57259.49609375,4.0
0.8034847,0.8042519,9795.607421875,26395.181640625,4.0
1.0560079,1.0584425,9496.826171875,85651.5859375,12.0
0.7922187,0.7937258,3989.301513671875,35979.390625,4.0
0.5299596,0.52632356,748.9269409179688,85651.5859375,9.0
0.46561974,0.46638098,1728.4951171875,32786.5,4.0
1.0035429,1.0108066,50586.64453125,93992.7109375,6.0
0.7208922,0.7149809,2356.119384765625,32786.5,6.0
0.433997,0.43115637,549.4274291992188,34881.9609375,7.0
0.6249912,0.62155545,11436.57421875,91125.78125,3.0
0.50475335,0.50595534,1435.326416015625,91125.78125,9.0
1.5094079,1.5193863,40725.41015625,93992.7109375,8.0
0.7338269,0.73324794,2356.119384765625,49043.66796875,10.0
1.1442707,1.13988,14205.822265625,71124.2890625,6.0
1.4331304,1.4353651,32786.5,80506.25,4.0
0.9984577,0.9985885,12945.166015625,66851.6484375,5.0
1.236649,1.2864461,22607.892578125,22607.892578125,1.0
1.0288618,1.0289857,10103.7900390625,37111.34765625,10.0
0.822837,0.8213265,4114.81005859375,96949.8359375,7.0
0.92113453,0.91337734,47547.7578125,47547.7578125,1.0
0.6570536,0.6519797,2750.818115234375,24052.81640625,5.0
0.3611795,0.36918765,180.1380157470703,73361.9453125,3.0
0.3749498,0.37444693,726.0834350585938,52178.1640625,10.0
0.5326344,0.53805864,1527.0614013671875,1527.0614013671875,1.0
0.41841358,0.4138951,682.4655151367188,71124.2890625,11.0
0.5231828,0.5178834,6967.056640625,88346.296875,5.0
0.7123183,0.7118943,3113.677001953125,68954.8828125,5.0
1.1122334,1.1111587,13772.521484375,88346.296875,11.0
0.44451758,0.4393739,403.0706481933594,75670.0078125,10.0
0.856158,0.8517745,7645.53857421875,19364.01953125,4.0
0.99137443,0.99413323,7645.53857421875,91125.78125,7.0
0.59402037,0.5925927,1575.1046142578125,12167.5126953125,7.0
0.4331193,0.43182412,456.23944091796875,500.6700134277344,2.0
0.8626191,0.85815996,12167.5126953125,31786.458984375,3.0
0.3951429,0.39235318,269.4593505859375,12945.166015625,12.0
0.5271247,0.5110297,91125.78125,91125.78125,1.0
1.3375499,1.333214,62835.67578125,78050.6796875,3.0
0.81967235,0.8201168,5608.916015625,85651.5859375,7.0
0.625507,0.61763525,1675.773193359375,33818.00390625,6.0
1.2200513,1.2277973,20601.619140625,96949.8359375,8.0
0.78866684,0.789917,24052.81640625,93992.7109375,7.0
1.215477,1.2129886,18773.384765625,91125.78125,8.0
0.6238495,0.6190748,73361.9453125,73361.9453125,1.0
0.93699026,0.9353208,8654.056640625,85651.5859375,11.0
1.5496433,1.5637238,64812.5625,93992.7109375,4.0
0.3907528,0.3865129,216.93162536621094,78050.6796875,12.0
0.9556926,0.9527923,9496.826171875,68954.8828125,9.0
1.3481429,1.345767,55512.98828125,96949.8359375,8.0
1.1688657,1.169545,16079.703125,91125.78125,11.0
0.89838785,0.8962579,5785.37939453125,83039.078125,10.0
0.6700542,0.6683092,15589.24609375,15589.24609375,1.0
1.4700727,1.4730265,38278.91796875,68954.8828125,4.0
0.5839761,0.5778775,8654.056640625,59060.953125,4.0
0.8073157,0.8109391,4515.52783203125,34881.9609375,7.0
0.9782381,0.98279804,8134.18212890625,91125.78125,10.0
1.2468951,1.246512,30816.919921875,78050.6796875,3.0
1.5276525,1.5328697,43328.265625,96949.8359375,8.0
0.40584305,0.40493324,1155.5274658203125,5111.16845703125,2.0
0.59017646,0.5895842,1229.3798828125,78050.6796875,7.0
0.4138959,0.4164636,682.4655151367188,18200.767578125,2.0
0.603101,0.5988755,1155.5274658203125,93992.7109375,11.0
0.7442019,0.7708571,28965.658203125,28965.658203125,1.0
0.9545663,0.9742065,19973.236328125,80506.25,7.0
1.0132396,1.0149632,52178.1640625,57259.49609375,2.0
0.570064,0.56997025,1896.823486328125,93992.7109375,12.0
0.7020244,0.70766956,2356.119384765625,37111.34765625,8.0
1.0893273,1.0873704,12167.5126953125,23319.166015625,4.0
1.4063609,1.3940976,31786.458984375,88346.296875,5.0
0.4001764,0.3969116,661.6492309570312,62835.67578125,8.0
0.5086595,0.504424,602.9329833984375,21249.771484375,11.0
0.7030529,0.7030418,2214.58056640625,57259.49609375,5.0
0.4591635,0.45560274,403.0706481933594,21918.31640625,7.0
1.4429379,1.4488896,80506.25,80506.25,1.0
